transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x25dbd96a979ac475390561734aa1036d255a748621f1c29e9e8537a71466faf5,9,0x142b9ccd60ec7a0da58b1e7ba1a09d6f939cf9bd,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-20 11:03:47.000000 UTC,930154,34000000000,1120086,423085,0,17,0,170,170,1.0,70,20,20,1.0,16,169,0x25dbd96a979ac475390561734aa1036d255a748621f1c29e9e8537a71466faf5,2,2,87,90,122,865034,11,509,3415017,21,12,9,2,4
0x10e906b030a92639fb4d8ff248d0cf6194c4e8e1b8d04044d424c1d061ef19d1,2,0x37247eb611a592af4ca2d9f8d722810d13438f60,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 11:21:35.000000 UTC,401555,15234115729,9890409,299726,0,47,2,103,103,1.0,42,50,51,0.98039215686274506,21,101,0x10e906b030a92639fb4d8ff248d0cf6194c4e8e1b8d04044d424c1d061ef19d1,1,1,32,50,76,543015,29,813,5338364,19,10,8,1,8
0x5f331ad6907fda213a58f1c94811cd90e4c247d77c0db08ca91f1f53d7b0ee84,1,0x0551008f057769af1a44f73028a05ff812884ace,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-25 09:18:47.000000 UTC,6704768,22000000000,12330390,1676192,0,9,2,24,24,1.0,12,11,12,0.91666666666666663,2,24,0x5f331ad6907fda213a58f1c94811cd90e4c247d77c0db08ca91f1f53d7b0ee84,2,2,218,16,26,182507,5,1,9092,56,15,15,3,7
0x3cb6512eaa4c990108d8e4de90b24a90bed65fe5bcf8d8bcba0ad62d22939872,1,0xf940ce19b9cd0b9efd586381b488cefb75eb413f,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-23 11:30:11.000000 UTC,51777,50631867132,22739295,51427,0,2801,2,55,55,1.0,40,2705,2842,0.95179451090781142,472,55,0x3cb6512eaa4c990108d8e4de90b24a90bed65fe5bcf8d8bcba0ad62d22939872,1,1,2,52,124,879454,523,1280,8355552,3,0,1,1,1
0x949c43f4975b30b361a8f4b2c5f4ee9c384429c27fde24a0a462b66e46ba77a7,3,0x58295bba59b4bf056cb99a900da9bde190606eea,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-02 21:52:11.000000 UTC,420382,36714645352,10304733,311986,0,2295,2,201,203,0.99014778325123154,83,1845,2327,0.79286635152556939,279,200,0x949c43f4975b30b361a8f4b2c5f4ee9c384429c27fde24a0a462b66e46ba77a7,1,1,37,90,144,1027568,269,623,4152695,20,11,8,2,8
0x089f9bc1c4d714ee02736df40e1e5117ff97b8fee91060199c2545afa7aedf8e,4,0x1a929b5d550c45ca8a0cfdb82f7c9c15fc278f31,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-04 20:19:23.000000 UTC,513834,19689566584,29175624,365090,5000000000000000000,2812,2,187,187,1.0,80,2840,2882,0.9854267869535045,592,186,0x089f9bc1c4d714ee02736df40e1e5117ff97b8fee91060199c2545afa7aedf8e,1,1,46,98,137,974369,604,1067,7029100,20,11,9,1,2
0x47d64ec8749ea7c04434f16aaeece4198e4a134ffb94e249a40f4ee0fa3ac367,2,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-22 19:50:35.000000 UTC,358861,39559452897,12069360,272198,0,6346,2,47,47,1.0,15,5926,6450,0.91875968992248058,526,45,0x47d64ec8749ea7c04434f16aaeece4198e4a134ffb94e249a40f4ee0fa3ac367,1,1,32,17,44,317906,888,616,4039234,19,10,8,1,8
0xe8000927e6ce977f870f023d7dd3444856c3dc800aa9e11b253cb381bf5475ba,1,0xbe8f68c51381b46e9a4a87140e96363602d524a6,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-01 03:41:23.000000 UTC,2929347,16993984935,16211296,1774452,0,192,2,3,3,1.0,2,207,208,0.99519230769230771,75,3,0xe8000927e6ce977f870f023d7dd3444856c3dc800aa9e11b253cb381bf5475ba,1,1,218,3,2,9490,53,1882,11841035,53,15,15,3,7
0x636933ecac5a8794a46847af924ccb3f7b7c2629c1c7abee2f2cc47c02ff0022,5,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-27 01:34:23.000000 UTC,436758,22247037698,6748687,331183,0,158,2,192,194,0.98969072164948457,79,168,168,1.0,27,191,0x636933ecac5a8794a46847af924ccb3f7b7c2629c1c7abee2f2cc47c02ff0022,2,2,49,87,138,978902,39,55,383173,20,12,8,2,8
0x31da558764c180c88c1a44fa829e0cd452f414f19e45117b21ce12e70b6bb7f5,3,0x24f8d92794a283b454d1fc32722f51a4f3bc1ae5,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-19 10:46:11.000000 UTC,327220,20130584749,12961799,242969,0,2058,2,42,42,1.0,12,2013,2062,0.97623666343355964,378,40,0x31da558764c180c88c1a44fa829e0cd452f414f19e45117b21ce12e70b6bb7f5,2,2,37,15,41,293873,417,792,5176827,20,11,8,2,8
