transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x296890ecbc15c372ac7eb55dbfabc859938a6041e3ab80d05231f05ea9db80ad,4,0x679812f0f3cb070182cb780bd0a3b6fb44030b02,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:54:11.000000 UTC,537542,61001274224,14642695,402895,0.0,238,2,164,745979,6345718,0.11755627968340225,156,310,316,0.9810126582278481,1,144,0x296890ecbc15c372ac7eb55dbfabc859938a6041e3ab80d05231f05ea9db80ad,50,26,31,739264,155,1106911,36,702,4642176,12,4,4,5,7,1.1442787131067096,-1.0051903964808122,-0.7858788690580154,-1.261284353943943,-0.2755286668409102,-0.20448976047037773,0.0,0.031073671715484023,-0.27757587456351723,-0.338959439610805,0.7207717875912372,-0.9519411946954492,-1.2775895289530579,-1.2820450271604633,-0.17326017984769404,0.472944173216362,0.49296104169747645,1.2304592815253803,0.08235755162413604,0.6021517947064023,4.6470959057491195,2.496441258177163,0.5935383500276005,-0.6042148918993596,1.1681076079679753,1.260456325108729,-0.0,-0.21478947388089537,0.12903225806451613,1.0,8.583832027530084,0.6739280087305947,0.001422475106685633,8.777777777777779,6.677901338100636e-05,0.15822784810126583,7.879329021554377e-06,1.9230769230769231,0.16666666666666666,0
0x1274aa7d7c66c3a33d93a90924c17a2eb323a18159c782e68c8146b0bbc6a57b,5,0x4a5e294d2440d0b93d994b7c0ed25cb9959b05ae,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-03 23:54:47.000000 UTC,610019,58806068771,19360009,469115,0.0,801,2,148,664245,1076750,0.616898072904574,178,803,823,0.9756986634264885,1,19,0x1274aa7d7c66c3a33d93a90924c17a2eb323a18159c782e68c8146b0bbc6a57b,403,70,54,121198,180,1288822,155,81,574675,16,5,10,1,3,1.729914690378759,-1.0313329331385994,-1.144654119079287,-1.2296118132390124,-0.2742076420775448,-0.20416597309982681,0.0,-0.7909026952282454,-0.27570890720243624,-0.18931045897307733,1.5597046820879288,-1.1154126017346648,-1.2423207033789758,-1.2414703983921764,-0.1727766634492371,-0.7681100056235267,-0.7847403189376922,2.043299501920766,0.3306742782733439,3.4103176410474747,-0.43403442998095026,0.3751569877124472,0.7645174275712423,-0.7131097233914385,2.0297796346572787,1.5894472288631547,-0.0,-0.2143126182283569,0.09259259259259259,0.9834254143646409,8.884222511922639,0.5153888470333009,0.012195121951219513,5.309677419354839,0.0013973090924277332,0.4896719319562576,0.00037427443696308335,5.757142857142857,0.39325842696629215,0
0x37cf8f8a392981717b22aef55b00cd6a03b60541a0b5d8803bdeebe5646e9090,3,0x9d02211fddad0ca5b8b4ff40780409a990f3a2eb,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:32:59.000000 UTC,371396,74381478627,4373081,246629,0.0,361,2,754,745873,6343299,0.11758439890662571,156,386,386,1.0,1,39,0x37cf8f8a392981717b22aef55b00cd6a03b60541a0b5d8803bdeebe5646e9090,26,22,21,739087,155,1106805,91,565,3763083,9,9,3,1,5,0.5586427358346603,-1.0052243004728563,-0.7860435839186487,-1.261284353943943,-0.27532502002140563,-0.20444505609969021,0.0,-0.6593864765172487,-0.27770280718863327,-0.35256389239605296,0.3560183552013712,-0.9519880091765013,-1.2775895289530579,-1.282068670099315,-0.17303670588202066,0.19915283263493727,0.21681646982770864,0.6208291162288406,1.3239411848701752,0.13412415364955696,-0.43403442998095026,1.435799122944805,0.20158656094187805,0.05952029598615318,-0.7077563071109958,0.48410337183042806,-0.0,-0.21468529404916847,0.14285714285714285,1.0,8.582614766597166,0.673896780465592,0.0017667844522968198,4.241758241758242,0.00010257544078208194,0.06735751295336788,4.0988135668837306e-06,1.1818181818181819,0.14102564102564102,0
0x50de555057a9d6cbbd7eb21e294a42dadb42a5b2381617f2881c36e07de4e0b6,4,0x83ddade9bddb52e6f72529365a34744532452e0a,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:48:11.000000 UTC,223191,60043773632,18288618,176217,0.0,302,2,360,745949,6345014,0.1175645948141328,156,304,304,1.0,1,115,0x50de555057a9d6cbbd7eb21e294a42dadb42a5b2381617f2881c36e07de4e0b6,132,28,21,739214,155,1106881,43,334,2288787,9,9,3,1,6,1.1442787131067096,-1.0051999919502588,-0.7859268059170009,-1.261284353943943,-0.2755447442213974,-0.2044974240767813,0.0,-0.1596248454154612,-0.27714218809437097,-0.332157213218181,0.3560183552013712,-0.9519544191251249,-1.2775895289530579,-1.2820517185582514,-0.17323173770660832,-0.2624953401702387,-0.24629589454023784,0.6208291162288406,1.3239411848701752,0.13412415364955696,-0.43403442998095026,1.966120190560984,-0.1480409648574159,-0.6517124350003541,1.8340776622325727,0.1342859825952027,-0.0,-0.2147352664887773,0.19047619047619047,1.0,8.58346026996242,0.6739191711492282,0.0029850746268656717,7.069767441860465,0.00013282138843789815,0.4342105263157895,2.080373660326045e-05,4.714285714285714,0.1794871794871795,0
0x3ae310bde8ceb621175e8a15d6bdca8dcd64bc62da3c41fc8471e91c733e0fa0,4,0xe2b18ff370bf86cb4a7ff7ce2b93dce225a5a951,0x3b3ae790df4f312e745d270119c6052904fb6790,2023-05-03 23:38:59.000000 UTC,444888,74774713062,5456331,298162,0.0,1260,2,597,61081,64899,0.9411701258879182,361,1284,1303,0.985418265541059,1,1,0x3ae310bde8ceb621175e8a15d6bdca8dcd64bc62da3c41fc8471e91c733e0fa0,4,1,36,18361,372,2525561,216,553,3681236,12,6,7,4,8,1.1442787131067096,-1.2242543242445956,-1.213553208143649,-0.9661538610116355,-0.2729187720751538,-0.20385942884368394,0.0,-0.9092672920681425,-0.2778191620949896,-0.42398726951860477,0.9031485037861702,-1.142611815225929,-0.9714561229700243,-0.9656199780862996,-0.17252881050549027,0.17517110937233074,0.1911063290646439,1.2304592815253803,0.5789910049225517,2.006234717876939,3.376813321816602,3.0267623257933423,0.37496010519505246,0.07902698839058747,-0.5098881510138635,0.740127054149619,-0.0,-0.21392384958801025,0.1111111111111111,0.967828418230563,3.5346114046075923,0.02418511206614607,0.0018050541516245488,6.032407407407407,0.0003487957988035,0.0030698388334612432,6.163423165225967e-05,4.0,0.002770083102493075,0
0x9e0a759b215223d0f93fdee8d5ef6d9006c72ade98edb8ecfe864d949fbc8e45,4,0x8838636487307531170438146749493208338220,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-03 23:53:35.000000 UTC,561469,63560857228,6685980,452528,1e+18,21,2,185,664240,1076737,0.6169008773730261,178,30,30,1.0,1,17,0x9e0a759b215223d0f93fdee8d5ef6d9006c72ade98edb8ecfe864d949fbc8e45,5,1,49,121195,180,1288816,9,3,27852,13,5,10,1,2,1.1442787131067096,-1.031334532383507,-1.144655004276967,-1.2296118132390124,-0.2762789445969798,-0.20467240975632953,0.0,-0.804054317099345,-0.27781387323560974,-0.42398726951860477,1.3773279658929958,-1.1154133952004452,-1.2423207033789758,-1.241471736671734,-0.1733698852490246,-0.9239912068304692,-0.956510772374976,1.4336693366242268,0.3306742782733439,3.4103176410474747,-0.43403442998095026,-0.15516407990373174,0.6499840691990165,-0.47724483562072795,-0.2852785223254881,1.5070405221193515,0.0,-0.21497327081979564,0.08163265306122448,0.9834254143646409,8.884335162341682,0.5153873668643415,0.25,3.3333333333333335,0.001077083258535885,0.16666666666666666,4.6436595008809026e-06,5.0,0.0056179775280898875,0
0xf5277b5a81543821174c57ade6bcce159133012a9ea35bf867983264697ee086,3,0xe13e9f28cfe51dc99babbfa612ac6f3aad1920c5,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:34:23.000000 UTC,253375,73524967892,12187936,200554,0.0,10,2,717,745880,6343446,0.11758277756285779,156,14,14,1.0,1,46,0xf5277b5a81543821174c57ade6bcce159133012a9ea35bf867983264697ee086,7,4,20,739103,155,1106812,3,13,95846,9,9,3,1,6,0.5586427358346603,-1.0052220615299854,-0.7860335743756504,-1.261284353943943,-0.2763218176116124,-0.20468262789820094,0.0,-0.6133557999683998,-0.27780329551685007,-0.41378392992966884,0.3195430119623846,-0.9519837773590051,-1.2775895289530579,-1.2820671087731643,-0.17339426422709805,-0.9040064374449638,-0.9351521970937339,0.6208291162288406,1.3239411848701752,0.13412415364955696,-0.43403442998095026,1.966120190560984,-0.0768344789849697,0.017032431339353008,0.7197174515010097,0.2551958530976409,-0.0,-0.21498258771531592,0.15,1.0,8.582627861069431,0.6738988428939667,0.07142857142857142,4.666666666666667,0.00014606612622199966,0.5,1.1035011569421415e-06,1.75,0.02564102564102564,0
0x7217e5ae28318a441ca46b384ef31610b0de36f366539874ef0673dce729a364,3,0x175b0a64fba22f03759794446e445fea898a01d9,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-05-03 23:34:11.000000 UTC,375310,73877625797,8570613,209242,0.0,371,2,718,408014,459240,0.8884548384287083,616,449,451,0.9955654101995566,1,1,0x7217e5ae28318a441ca46b384ef31610b0de36f366539874ef0673dce729a364,46,18,22,90937,623,4134165,61,709,4685355,12,8,6,3,9,0.5586427358346603,-1.1132881575294458,-1.1867016898067302,-0.5990403210226678,-0.27515620752628994,-0.20440354489833754,0.0,-0.9092672920681425,-0.2775970300010366,-0.3661683451813009,0.3924936984403578,-1.123416291063011,-0.6173571142062386,-0.6068263364968336,-0.17315860077238796,0.4869335117862158,0.5065246196906634,1.2304592815253803,1.0756244582209675,1.538207076820093,2.1065307378840847,3.557083393409521,0.2108200020267162,0.034526294197083696,0.058971518412851885,0.29835914170861116,-0.0,-0.21467682414415004,0.13636363636363635,0.9871794871794872,5.050089622485896,0.09869318261530863,0.0014084507042253522,7.39344262295082,9.583049825883028e-05,0.10199556541019955,0.00010016549081090497,2.5555555555555554,0.02922077922077922,0
0x862b51d93fdead211a2af47dba2abd71629be0e17a0da473a0e631aea8b8a3dd,1,0x46340b20830761efd32832a74d7169b29feb9758,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:54:59.000000 UTC,350000,91492911336,4465038,65625,0.0,8669855,0,143,6931626,31344617,0.22114246921568703,1691,1927028,8673029,0.22218627425320497,1,436,0x862b51d93fdead211a2af47dba2abd71629be0e17a0da473a0e631aea8b8a3dd,581566,1415,2,8114252,1734,11101109,1586678,1609,10346649,3,1,1,1,1,-0.6126292187094383,0.9732824966803052,0.9163493925259446,0.9485951906955297,4.887234396083861,5.334198479791421,0.0,1.9512104648960358,2.7979804765594114,4.385186790066553,-0.3370131663393742,0.9986590086118518,0.9499894943059758,0.9471267859061199,6.273524908223916,2.2855627564817067,2.2848752695751298,-0.5984312143642384,-0.6625926283234875,-0.8019311284641337,-0.43403442998095026,-0.6854851475199107,0.15111167452103064,0.9083458940130374,-0.6909592962361064,-0.41515168016543536,-0.0,7.128293779749083,0.5,0.9746397694524496,3.8629089902556637,0.6244083699738134,0.0006211180124223603,5.466155703929846,0.18624656289716962,0.06705454345880776,0.01855393543331539,411.0007067137809,0.836782968657599,0
0xbe156fab7486ebbef5bb8b259d8a51487d0977fff735e4b546fd8a8ac0996dce,2,0x76f36d497b51e48a288f03b4c1d7461e92247d5e,0x4870525eae23fceb31df613d179ef6275e1b93a9,2023-05-03 23:35:47.000000 UTC,391616,69232576506,3692489,374820,0.0,78312,1,669,57776,72378,0.7982536129763188,83,63697,78319,0.8133020084526105,1,1,0xbe156fab7486ebbef5bb8b259d8a51487d0977fff735e4b546fd8a8ac0996dce,72378,83,31,1,82,586771,11,210,1503108,14,5,6,3,7,-0.026993241437389008,-1.2253114251286095,-1.2130439471090575,-1.366379602646667,-0.10567918068382214,-0.15467440294555923,0.0,-0.9092672920681425,0.10495674666103923,-0.14509598742102142,0.7207717875912372,-1.1474678258028579,-1.380574499629378,-1.3980604820122136,-0.17336175892300013,-0.5103064805505063,-0.4930968485713441,1.636879391723073,0.3306742782733439,1.538207076820093,2.1065307378840847,2.496441258177163,0.24928716869237044,-0.19589489901040494,-0.8320743168912492,1.1209755092992228,-0.0,-0.14866153743988453,0.06451612903225806,1.0,72378.0,0.0984641393931544,0.004739336492890996,7119.909090909091,0.04237683361619151,0.9241435666951825,1.0,872.0240963855422,1.0,0
