transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xec1da2604b4e0ca68edd2e7768711e91526088d2edc829b198e6a4a925f1a2da,1,0xd6dbb1db324c5fc6fdf88f0c5d30e5f6e7133c1f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 21:28:47.000000 UTC,236790,24420403378,11720175,155949,0.0,90,2,572,31821,36436,0.873339554286969,788,99,100,0.99,1,427,0xec1da2604b4e0ca68edd2e7768711e91526088d2edc829b198e6a4a925f1a2da,6,4,7,2760,827,5421296,24,117,839563,6,3,3,1,4,-0.27519356354799535,0.04073479639341345,0.0429891341730401,-0.05153239558063368,-0.7390129831798129,-0.7081955548003356,0.0,-0.23739346890990698,-0.6728629178053855,-0.7807709200051903,-0.17110202629532836,0.03755901830368153,-0.1259339480706324,-0.12766496852359716,-0.2312694475353886,-1.2096900949388478,-1.2174219182747652,0.23653431421520354,-0.24366057874793737,0.1658610625819692,-0.28679449480609354,0.5676479186494019,-0.736207750219132,-0.3156664459991099,0.5413775151852355,0.17376592227246196,-0.0,-0.7033048438821059,0.14285714285714285,0.9516908212560387,13.201449275362318,0.005869628614702349,0.00847457627118644,4.166666666666667,0.00011791834809496357,0.06,0.00016467230211878362,1.5,0.005076142131979695,0
0xbe8eb7deda18d570ac5fce56591922468d4524b61f68847827998f79ac5f3fae,1,0x5f23c4bd6ff20a8cb49c5a27953f286737d129a7,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 09:57:35.000000 UTC,150000,33579944935,6133776,55389,0.0,1294,2,48,32328,36957,0.8747463268122413,834,1435,1500,0.9566666666666667,1,948,0xbe8eb7deda18d570ac5fce56591922468d4524b61f68847827998f79ac5f3fae,4,2,3,2809,873,5743431,285,950,6244016,3,1,2,1,2,-0.27519356354799535,0.26487785881430287,0.2444475326057414,0.7583378458642356,-0.4502896066754074,-0.47517418378513704,0.0,1.5676297692515546,-0.6731955427871531,-0.7878883456765093,-0.7575699827488962,0.2905686274431403,1.1480844401521646,1.2071294791347702,6.271782244636174,0.9774774885914096,1.003567476546819,-1.23262291693513,-0.7881534921511494,-0.6593183532487231,-0.28679449480609354,-0.8730828393440042,-1.1099946330311208,0.013877438494642468,-0.45836678010390647,-1.062831361112935,-0.0,-0.5027520471850906,0.3333333333333333,0.954233409610984,13.156639373442506,0.005628690302244372,0.0010515247108307045,5.2631578947368425,0.00022982000209160225,0.0026666666666666666,0.0001082338934437319,2.0,0.002398081534772182,0
0x2f722b3d7854fbb90cc1a92f4482231992d3566f4e519f719b18620a2e80bac9,2,0x2252f294c23caec085ebe015fadf8cdc24bda079,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-14 08:46:47.000000 UTC,600000,23166076436,8692428,296124,1.85e+17,480,2,175,32205,36831,0.8743992832125111,820,492,538,0.9144981412639405,1,822,0x2f722b3d7854fbb90cc1a92f4482231992d3566f4e519f719b18620a2e80bac9,1,1,21,2800,859,5643889,85,2094,12997080,9,10,6,2,4,2.852006022224676,0.21049995609680897,0.1957263076488885,0.511855598467971,-0.6540816306601787,-0.6352931544398663,0.0,1.1310982375656733,-0.6736944802598045,-0.7914470585121688,1.881535821292159,0.24409747474405608,0.7603397133017481,0.7946685267116892,1.288600871324632,3.9812226453244404,3.7787759068082027,1.705691545365537,1.6620646181633048,2.6413993100740463,3.4868172789582914,0.5676479186494019,0.8280638675495325,-0.3607948806832618,-0.0004693508959043847,1.8975131796168139,0.0,-0.6383417286729398,0.09523809523809523,0.9534883720930233,13.15392857142857,0.005706170743937249,0.00047732696897374703,6.329411764705882,3.7854653671851396e-05,0.0018587360594795538,2.7151041242431648e-05,1.0,0.0012195121951219512,0
0x07b9befedbafbab9dde5bade7605d5bdf5437ea1ac617ebb826bfe7806c77a53,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-17 07:47:11.000000 UTC,500000,27000000000,6075075,340300,0.0,15262,0,134,32246,36872,0.8745389455413322,823,11672,15282,0.7637743750817956,1,863,0x07b9befedbafbab9dde5bade7605d5bdf5437ea1ac617ebb826bfe7806c77a53,15240,749,16,2802,862,5664673,9,858,5637194,8,11,3,1,6,-0.27519356354799535,0.22862592366930692,0.21158003957929303,0.5646732229100278,1.7620316547584238,1.8187547700230533,0.0,1.2731442121618728,1.8607415683183468,1.8704701425611476,1.1484508757251992,0.2544243975660748,0.8434278690554088,0.8807888421078166,-0.6050080505337543,0.7359175633995925,0.7541906706897926,1.2159724683154258,1.9343110748649106,0.1658610625819692,-0.28679449480609354,2.008378676642808,0.39738420075383185,-0.22285718409984193,-0.46887193554979706,2.4407502678311466,-0.0,1.8239269098447346,0.0625,0.9536500579374276,13.159172019985725,0.005692472329387357,0.0011641443538998836,1698.0,0.0020705333060147824,0.9972516686297606,0.4133217617704491,20.34712950600801,0.9100850546780073,0
0xde216205ddb9d9f9851e3195c09facc6f1a88be5cc799826e524c86c0e3ee881,1,0xf24e1dc15cba1e2770eb89876daf9d95092b3d79,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-20 10:11:59.000000 UTC,200000,26418586440,10853362,85713,0.0,422,2,908,31490,36102,0.8722508448285413,768,398,433,0.9191685912240185,1,93,0xde216205ddb9d9f9851e3195c09facc6f1a88be5cc799826e524c86c0e3ee881,9,6,3,2726,806,5268635,99,952,6218654,4,1,2,1,2,-0.27519356354799535,-0.105599234496753,-0.08616077960147474,-0.40364989186101163,-0.6743959999651293,-0.6527697572660063,0.0,-1.3945484814740685,-0.6723639803327341,-0.7736534943338712,-0.7575699827488962,-0.13799866967063684,-0.7075510383462571,-0.7602291269477797,1.63742356745644,0.9827287913129709,0.9931448245168234,-0.7429038398850188,-0.7881534921511494,-0.6593183532487231,-0.28679449480609354,-0.8730828393440042,-0.8946547996332703,-0.24377540166208597,0.38625229913237796,-0.6899338270896774,-0.0,-0.6480029099091748,0.3333333333333333,0.9516728624535316,13.24358033749083,0.005976879025235374,0.001049317943336831,4.373737373737374,6.400097770337799e-05,0.020785219399538105,0.0002492936679408343,1.5,0.0078125,0
0xe0563eb54bf7084689524c32707973794a947efc1facc55d7ff8cf3b10a5bf30,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-21 06:52:11.000000 UTC,500000,13491709956,4100636,243343,0.0,15196,2,416,31970,36593,0.873664362036455,796,11611,15218,0.7629780523064792,1,583,0xe0563eb54bf7084689524c32707973794a947efc1facc55d7ff8cf3b10a5bf30,15176,730,11,2776,835,5473907,9,831,5446428,6,7,3,1,4,-0.27519356354799535,0.1066072151324914,0.10369732717483301,0.0893146029315175,1.7488489257413813,1.80810236449093,0.0,0.3030741417488032,1.850097568901784,1.8028545986836166,0.4153659301582394,0.12017440087983135,0.09563446727246273,0.09033329520358048,-0.6050080505337543,0.6650249766585157,0.675794344013895,0.23653431421520354,0.8453252480584866,0.1658610625819692,-0.28679449480609354,0.5676479186494019,0.39738420075383185,-0.708861242956479,-0.8222183625856028,1.2484594682567836,-0.0,1.8129331518862604,0.09090909090909091,0.9521531100478469,13.181916426512968,0.005840434293013328,0.001201923076923077,1690.888888888889,0.0021318555699523485,0.9972401103955841,0.41472412756538135,20.78904109589041,0.9170854271356784,0
0x78023a9ca16f23871e8d82d9f31eb881d15845e225892f5d22d87a631ac738e8,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-21 02:00:23.000000 UTC,500000,13506043309,9891129,316263,0.0,15194,2,425,31962,36582,0.8737083811710677,796,11609,15213,0.7630973509498455,1,573,0x78023a9ca16f23871e8d82d9f31eb881d15845e225892f5d22d87a631ac738e8,15172,730,18,2776,835,5472462,9,831,5444983,8,9,3,1,6,-0.27519356354799535,0.10307044097200399,0.09944388690082204,0.0893146029315175,1.7484167051178718,1.807270145308733,0.0,0.2684287820911936,1.8494323189382487,1.8028545986836166,1.441684853951983,0.12017440087983135,0.09563446727246273,0.08434581176692708,-0.6050080505337543,0.6650249766585157,0.6752005133939384,1.2159724683154258,1.3898181614616987,0.1658610625819692,-0.28679449480609354,2.008378676642808,0.39738420075383185,-0.7083455546115934,0.2140506800770694,2.145164658237523,-0.0,1.8126000077057005,0.05555555555555555,0.9521531100478469,13.177953890489913,0.005840514590962059,0.001201923076923077,1690.3333333333333,0.0021320540152184103,0.9973049365674095,0.414739489366355,20.783561643835615,0.9170854271356784,0
0x65e9d12d6569f346bc3af8fcea771071a27828d126ac8ffea0454bd1d0f469cc,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-11 01:05:47.000000 UTC,700000,67226054616,7316158,59261,0.0,626,2,619,31774,36389,0.8731759597680617,786,679,686,0.9897959183673469,1,380,0x65e9d12d6569f346bc3af8fcea771071a27828d126ac8ffea0454bd1d0f469cc,547,220,3,2756,825,5401022,26,290,1959601,4,1,2,1,2,-0.27519356354799535,0.019956248200549934,0.02481534391135688,-0.08674414520867148,-0.613669002362032,-0.6106594666468311,0.0,-0.40022665930067225,-0.5828878602372525,-0.012088947502735337,-0.7575699827488962,0.016905172659644075,-0.1813260519064062,-0.21167205447149398,-0.18143763380227318,-0.7554524095238004,-0.7571362020705208,-0.7429038398850188,-0.7881534921511494,-0.6593183532487231,-0.28679449480609354,-0.8730828393440042,1.2587435343452333,1.2244041459045676,-0.24676720417806117,-1.015216954974627,-0.0,-0.6140222034920725,0.3333333333333333,0.9515738498789347,13.20355587808418,0.005882959580064739,0.003436426116838488,26.384615384615383,0.00034649893192597274,0.7973760932944607,0.01503201516941933,2.4863636363636363,0.27989821882951654,0
0xe92c77bb2c1188dc2a834ab9718e4d24c52bc66c7dc0348fe93ac4e1a3673a6e,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-18 16:27:11.000000 UTC,500000,30215942514,6118402,326824,0.0,15090,2,948,31450,36062,0.8721091453607676,766,11508,15109,0.7616652326427957,1,53,0xe92c77bb2c1188dc2a834ab9718e4d24c52bc66c7dc0348fe93ac4e1a3673a6e,15069,706,17,2722,804,5256252,9,800,5228773,8,11,3,1,6,-0.27519356354799535,-0.12328310529919004,-0.1016278351433328,-0.43886164148904944,1.7265895636306374,1.7899599863190323,0.0,-1.533129920104507,1.832302132377218,1.7174454906277883,1.2950678648385912,-0.15865251531467428,-0.762943142182031,-0.8115391666682495,-0.6050080505337543,0.5836297844743163,0.5863478363414457,1.2159724683154258,1.9343110748649106,0.1658610625819692,-0.28679449480609354,2.008378676642808,0.39738420075383185,-0.10715333781266212,-0.461118117556848,2.275034426632841,-0.0,1.7952765103165895,0.058823529411764705,0.9515527950310559,13.24834680382072,0.005983349736019176,0.0012484394506866417,1678.7777777777778,0.0022008983367802853,0.9973525713151102,0.4178636792191226,21.344192634560905,0.9216710182767625,0
0xeba73837945f88995c4643d7961a09260259d3eb7c6a15d473184703eb8e5303,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-26 09:54:23.000000 UTC,500000,36000000000,1114503,236547,0.0,15278,0,69,32307,36936,0.8746751137102015,832,11686,15298,0.7638907046672768,1,927,0xeba73837945f88995c4643d7961a09260259d3eb7c6a15d473184703eb8e5303,15256,757,10,2808,871,5729198,9,867,5701719,7,6,3,1,5,-0.27519356354799535,0.2555938266430234,0.23632732844626592,0.7231260962361978,1.7650571991229909,1.8214178714060842,0.0,1.4948745139705744,1.8634025681724875,1.8989398452464237,0.2687489410448475,0.285405166032131,1.0926923363163907,1.1481538031805227,-0.6050080505337543,0.7595484256466181,0.7807075708646786,0.7262533912653147,0.5730787913568806,0.1658610625819692,-0.28679449480609354,1.288013297646105,0.39738420075383185,0.1009466811904623,-1.3566179698683356,1.164888315334278,-0.0,1.8265920632892132,0.1,0.9541284403669725,13.153846153846153,0.005639008175488406,0.001152073732718894,1699.7777777777778,0.0020495569757897616,0.9972545430775265,0.41303876976391596,20.15323645970938,0.9098557692307693,0
0x4afabd43476957258a1b7a3433f5269bb7ef8560cadb05fc7a90e827154bb537,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-11 16:02:35.000000 UTC,500000,110000000000,6908383,121223,0.0,15233,0,219,32164,36787,0.8743306059205698,817,11646,15253,0.7635219301121091,1,778,0x4afabd43476957258a1b7a3433f5269bb7ef8560cadb05fc7a90e827154bb537,15211,744,8,2798,856,5625455,9,852,5597976,8,3,4,1,3,-0.27519356354799535,0.192373988524311,0.17871254655284463,0.45903797402591434,1.7564127866527992,1.8139278987663099,0.0,0.978658655072191,1.8559185060827168,1.85267657838285,-0.02448503718193643,0.23377055192203736,0.6772515575480874,0.7182856411260362,-0.6050080505337543,0.7201636552349087,0.7380738199953536,1.2159724683154258,-0.24366057874793737,0.9910404784126615,-0.28679449480609354,-0.1527174603473012,0.39738420075383185,2.763334018021853,-0.3197427882728474,-0.253263485671465,-0.0,1.8190963192266172,0.125,0.9533255542590432,13.147605432451751,0.005717580939216305,0.0011723329425556857,1694.7777777777778,0.00208039439961972,0.997246443322625,0.41348846059749367,20.44489247311828,0.9106487148102815,0
0xbfd4b37e8f24a70785ff70b5029690c2bac3ced8b554650ec8e2e79b01d57227,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-09 17:54:47.000000 UTC,700000,43864214912,4539103,94848,0.0,6146,2,651,31743,36357,0.873091839260665,784,5827,6292,0.9260966306420851,1,348,0xbfd4b37e8f24a70785ff70b5029690c2bac3ced8b554650ec8e2e79b01d57227,5080,253,6,2753,823,5391816,53,288,1950143,4,4,2,1,2,-0.27519356354799535,0.006251248328661234,0.012441699477870426,-0.12195589483670927,0.49886688255165007,0.3224246804325998,0.0,-0.511091810205023,0.17100666093899006,0.10534857607402862,-0.31771901540872033,0.0014147884266159834,-0.23671815574217997,-0.24981791780563317,0.49129185159478506,-0.7607037122453616,-0.7610230186819749,-0.7429038398850188,0.028585877953668626,-0.6593183532487231,-0.28679449480609354,-0.8730828393440042,1.2587435343452333,0.3838870351881567,-0.7437501253682927,-0.5775997361616186,-0.0,0.30545573485304744,0.16666666666666666,0.9514563106796117,13.206320377769705,0.005887254704675622,0.0034602076124567475,118.71698113207547,0.0029879844770437465,0.8073744437380801,0.13972549990373243,20.07905138339921,0.3227040816326531,0
0x4b9f662f8c6e7e256595c017155c69aa61cbb68ba97fa0eef10103517e71d18d,1,0xff6d0ec4f5ad7e23939a7eb9b17fcd56530571b4,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-08 18:38:59.000000 UTC,150000,54351114306,11619680,79692,0.0,9,2,656,31738,36352,0.8730743838028169,783,13,13,1.0,1,343,0x4b9f662f8c6e7e256595c017155c69aa61cbb68ba97fa0eef10103517e71d18d,6,4,4,2752,822,5384919,3,122,871205,4,2,2,1,2,-0.27519356354799535,0.004040764478356605,0.010508317535138168,-0.13956176965072817,-0.7575984699907252,-0.7226761685705658,0.0,-0.5284144900338279,-0.6728629178053855,-0.7807709200051903,-0.6109529936355043,-0.0037486729843933804,-0.26441420766006685,-0.27839623840258715,-0.7545034917331006,-1.1965618381349448,-1.2044184660417743,-0.7429038398850188,-0.5159070354495433,-0.6593183532487231,-0.28679449480609354,-0.8730828393440042,-1.1099946330311208,0.761186875042351,0.5233928880658546,-0.7639747205191074,-0.0,-0.7167971831947788,0.25,0.951397326852977,13.209302325581396,0.005893866575548012,0.008130081300813009,4.333333333333333,1.4921843972608086e-05,0.46153846153846156,0.00016505281690140845,1.5,0.005108556832694764,0
0x8db596e9e29d1ed3c94248bc28e625a3f1f3569922cc502ab9482311d3afb2b5,2,0xcded18d07cab6c7e14f32ae275caf126924a0482,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-17 19:23:23.000000 UTC,600000,41986393698,6773092,247665,0.0,445,2,966,31432,36044,0.8720452779935635,765,479,480,0.9979166666666667,1,35,0x8db596e9e29d1ed3c94248bc28e625a3f1f3569922cc502ab9482311d3afb2b5,137,66,31,2720,803,5250025,35,1091,7115722,11,17,6,2,4,2.852006022224676,-0.1312408471602867,-0.10858801013716894,-0.4564675163030683,-0.656891064712991,-0.6449468969533532,0.0,-1.5954915674882044,-0.6510759814996084,-0.5601307241943004,3.347705712426078,-0.16897943813669303,-0.7906391940999178,-0.8373412838724299,0.04280552799674624,1.3476943304614772,1.361799804851338,2.6851296994657594,3.567789815074547,2.6413993100740463,3.4868172789582914,0.5676479186494019,0.8280638675495325,0.3163263943640088,-0.3439545220666497,1.3016075734555872,-0.0,-0.6441717518327367,0.06451612903225806,0.9514925373134329,13.251470588235295,0.005987017969053867,0.0009157509157509158,13.714285714285714,6.731571760171103e-05,0.28541666666666665,0.003800909998890245,2.0757575757575757,0.08627450980392157,0
0xd87483b208ec05442c5a085559926b4883fb64cca6e2dc5ef7f1dd2139a6ad0c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 13:02:23.000000 UTC,700000,38000000000,11594615,69630,0.0,6292,0,43,32333,36962,0.8747632703858016,834,5983,6451,0.9274531080452643,1,953,0xd87483b208ec05442c5a085559926b4883fb64cca6e2dc5ef7f1dd2139a6ad0c,5188,292,3,2810,873,5744346,60,338,2302673,4,1,2,1,2,-0.27519356354799535,0.26708834266460746,0.24638091454847366,0.7583378458642356,0.532580091185398,0.3488892504264688,0.0,1.5849524490803595,0.1889684099544399,0.24413837666474963,-0.7575699827488962,0.2957320888541497,1.1480844401521646,1.2109208613801252,0.665703199660689,-0.6294211442063306,-0.6161488951848414,-0.7429038398850188,-0.7881534921511494,-0.6593183532487231,-0.28679449480609354,-0.8730828393440042,1.2587435343452333,0.1729030956994188,0.5189072452105157,-0.887708231511787,-0.0,0.3297752600339148,0.3333333333333333,0.954233409610984,13.15373665480427,0.005628664145811525,0.0029498525073746312,107.51666666666667,0.0025982835607645718,0.804216400558053,0.14036037010984254,17.767123287671232,0.3501199040767386,0
0xa2cfa9666136533cd1448a7b73a7ff4c733610ec0b7add4216f181ea4bb17632,1,0xb3ac5474ac95e004c02c92d300d1c3f98d3b5983,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 03:41:11.000000 UTC,200000,25306960645,22258375,117621,0.0,296,2,861,31534,36148,0.8723580834347682,770,316,323,0.978328173374613,1,139,0xa2cfa9666136533cd1448a7b73a7ff4c733610ec0b7add4216f181ea4bb17632,1,1,7,2731,808,5280936,78,917,5988578,5,4,3,1,3,-0.27519356354799535,-0.08614697661407227,-0.06837366572833796,-0.36843814223297383,-0.6921170455290224,-0.6710785792743432,0.0,-1.2351798270490644,-0.6736944802598045,-0.7914470585121688,-0.17110202629532836,-0.11218136261559002,-0.6521589345104833,-0.709258861373888,1.114189523258728,0.8908309936856491,0.8985938392454239,-0.25318476283490765,0.028585877953668626,0.1658610625819692,-0.28679449480609354,-0.1527174603473012,-0.8946547996332703,-0.2837697049040201,2.4272981829742775,-0.29755767237347575,-0.0,-0.6689909932844438,0.14285714285714285,0.9517923362175525,13.236177224459905,0.005971288807270376,0.0010893246187363835,4.141025641025641,5.276710885837859e-05,0.0030959752321981426,2.7664047803474603e-05,1.0,0.0012987012987012987,0
