transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xa875d396a91ca0b09eee14790e5caccbfabaf1310192856710b9dda71dbb83fa,1,0xc8eb602d345a479b0ec902663b24ef29ee7f33b7,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-01-06 21:31:47.000000 UTC,229309,23400116365,9075093,165331,5e+16,918,2,78,2292004,16507083,0.13884972893151382,388,927,930,0.9967741935483871,1,1,0xa875d396a91ca0b09eee14790e5caccbfabaf1310192856710b9dda71dbb83fa,553,171,12,1632450,387,2538197,220,296,1954719,8,4,5,3,3,-0.6174808238342436,2.5174657015223265,9.518966757062849,0.5248495070599047,-0.29769842985767464,-0.2622374970103581,0.0,-0.8414920834354491,-0.13594149043518794,1.3728944436627988,-0.4850524879861591,7.868906372503679,0.3856622190486025,0.42980536690622295,0.3228606284957065,-0.16350989793741422,-0.13890882504743848,-0.41450366485269385,-0.3335837689667485,0.044991384227094054,2.113655725482925,-0.1234985989103699,-0.2605094101623813,-0.12103962027612511,0.053383443322471545,-0.16086838723675295,-0.0,-0.2585698083533537,0.08333333333333333,1.0,10.111845998346045,0.9030044149431998,0.003367003367003367,4.2272727272727275,0.00047423671932553,0.5946236559139785,3.350077054801263e-05,3.2339181286549707,0.44072164948453607,0
0x01853e7acec8e38ee969080c4745d6d21643e62a2c2d713c70a5ea822c9f9731,1,0x3431120aa92bb1c6a00c07d91526534a0165baa0,0x33f8d4a16282baa36bb4c5a90c1280ee5bf5b028,2022-10-24 10:10:59.000000 UTC,100000,10773884067,9976478,83891,0.0,178,2,192,174,199,0.8743718592964824,1,172,181,0.9502762430939227,1,1,0x01853e7acec8e38ee969080c4745d6d21643e62a2c2d713c70a5ea822c9f9731,179,1,5,21,0,2651,1,0,2668,6,2,3,1,1,-0.6174808238342436,-0.9674564967076186,-0.7680017726191665,-1.5076774185561281,-0.4414901865862258,-0.35718787072840874,0.0,-0.8414920834354491,-0.1893211832551574,-0.8695432235664842,-0.6525011087798732,-0.7425827294160213,-1.7405497689897822,-1.7150454977641476,-0.8601330562857376,-0.9516066622123142,-0.9670559156882054,-0.767224940635203,-0.6753302729000571,-0.9463977138295769,-0.651710515357235,-1.3075767686159019,-0.4658821320017842,-0.25395795390647763,0.17161717828779416,-0.35678526201145244,-0.0,-0.35242144012942866,0.2,1.0,9.476190476190476,0.06561085972850679,1.0,181.0,0.06444361183964031,0.988950276243094,0.8994974874371859,179.0,1.0,0
0x210bd8c3db95a17b73d34c6e866fcaaa8ca5069721b0c519a4643a7369e66122,1,0x2a4ba32625bb5a1873174038a223b7196548af03,0x2f131c4dad4be81683abb966b4de05a549144443,2022-08-05 23:26:46.000000 UTC,300000,18976532864,888788,64133,0.0,52,0,483,112,112,1.0,86,52,54,0.9629629629629629,1,10,0x210bd8c3db95a17b73d34c6e866fcaaa8ca5069721b0c519a4643a7369e66122,1,1,4,74,291,1845623,16,11,72820,5,2,2,1,2,-0.6174808238342436,-0.9675507729743096,-0.7680559903783802,-1.0612567759789633,-0.4643445055364591,-0.37328760031745073,0.0,-0.7333100878122766,-0.2147264916026295,-0.8695432235664842,-0.6764223403218323,-0.7423031405809775,-0.14177021209270227,-0.1560518578288902,-0.7791060915746798,-0.922319282458855,-0.9372943086899092,-0.9435855785264575,-0.6753302729000571,-1.4420922628579125,-0.651710515357235,-0.7155376837631359,-0.14823568536712942,-0.16760737966391778,-1.0204056875320415,-0.4043162739441454,-0.0,-0.36840158283724683,0.25,0.2945205479452055,1.5135135135135136,6.068408299848723e-05,0.08333333333333333,3.375,0.0007140797297482869,0.018518518518518517,0.008928571428571428,1.0,0.011627906976744186,0
0x2737df1444f9086734bb73b6d5b26e64f1865b0be809f28eb74343bde59ba62f,2,0x590d6870a083582ffa5b6dd652934b64700f25c0,0x1111111254eeb25477b68fb85ed929f73a960582,2022-11-26 22:46:35.000000 UTC,255000,21618680542,3178381,121348,0.0,1419,0,137,42845,67831,0.6316433489112647,20,1399,1425,0.9817543859649123,1,5,0x2737df1444f9086734bb73b6d5b26e64f1865b0be809f28eb74343bde59ba62f,50,5,13,14956,22,162471,137,121,825605,8,3,4,1,2,-0.4074169249350535,-0.9025716164500646,-0.7258540083530909,-1.4078892749212326,-0.20780477532009037,-0.19948658247039136,0.0,-0.7934111964918169,-0.20773289548450516,-0.8167799843375598,-0.46113125644419994,-0.663796705805089,-1.6196798368532332,-1.579851711024874,-0.12548857623881338,-0.6294454849242638,-0.6179293394201464,-0.41450366485269385,-0.5044570209334028,-0.45070316480124145,-0.651710515357235,-0.7155376837631359,-0.21970613585992674,-0.13979307542205036,-0.7200821499310632,-0.26667649017407624,-0.0,-0.19502971711036235,0.15384615384615385,0.8695652173913043,4.535370419898369,0.26370697720222563,0.00819672131147541,10.401459854014599,0.0016945128790246194,0.03508771929824561,0.0007371260927894326,10.0,0.25,0
0xcfcb50f79df824710ba7a04c68a7b1ba12ffeba0b720cf8dc1544e4f845d5b4e,12,0x7dfe56f30d0c8fe31f2e698920311be6f80a825b,0x2f131c4dad4be81683abb966b4de05a549144443,2023-02-17 16:46:11.000000 UTC,467166,36564138937,14732465,374164,0.0,848,2,1,160,160,1.0,122,876,883,0.9920724801812004,1,58,0xcfcb50f79df824710ba7a04c68a7b1ba12ffeba0b720cf8dc1544e4f845d5b4e,3,3,79,98,487,3210038,131,593,3885766,16,12,8,4,4,1.6932220640568478,-0.9674777848968714,-0.7680260771319175,-0.8721845038286348,-0.30741151541152384,-0.2681956646535469,0.0,-0.15633944448868956,-0.2144410386998489,-0.843161603952022,1.1176700253251044,-0.742176534316052,0.9350710014874616,0.9981242811641408,-0.15789936212323652,0.627249355405982,0.6803274320690922,0.9963814382773424,1.0334022467664854,1.5320750313121005,3.4963388459030047,0.46854048594239606,0.1172627441235141,0.017540116168273008,0.7954550571703136,0.34151261362062446,-0.0,-0.26744766541325266,0.1518987341772152,0.25,1.6326530612244898,4.984363118329715e-05,0.0016835016835016834,6.740458015267175,0.00022543811813729439,0.0033975084937712344,0.01875,1.0,0.02459016393442623,0
0xf0d9e1bb42aecc5ec9bd356faf5fe4f4eaf26da41f455a2b210248fd9924961a,19,0x2244deba8c0e788a60b30b805ff970e082bdbc5a,0x0fc584529a2aefa997697fafacba5831fac0c22d,2022-08-05 23:26:26.000000 UTC,714676,14941340114,7770202,532597,0.0,996,2,485,17140,17667,0.9701703741438841,198,1039,1046,0.9933078393881453,1,17,0xf0d9e1bb42aecc5ec9bd356faf5fe4f4eaf26da41f455a2b210248fd9924961a,35,28,121,6086,197,1242084,191,138,862745,20,12,9,1,4,3.163669356351179,-0.9416582525031317,-0.7571158436772484,-0.473031929289052,-0.27636773217079025,-0.24753223218887094,0.0,-0.6491685356609201,-0.20987379225535954,-0.5133913587712451,2.1223617500873893,-0.7105882712171392,-0.6582144675852298,-0.6665932347206093,0.16620849672099475,-0.584183170759827,-0.6021728950719208,1.7018239898423606,1.0334022467664854,2.0277695803404363,-0.651710515357235,0.46854048594239606,0.5103661041562312,-0.21008648851828585,-0.11777775489209247,0.722648397279514,-0.0,-0.24867733905803766,0.15702479338842976,1.0,2.9028918830101875,0.013799377659338934,0.007194244604316547,5.476439790575916,0.0012042941955106138,0.033460803059273424,0.0019810946963264844,1.25,0.1414141414141414,0
0xc7695d9ee5d7e42500316f94cb1fc34dec0051811239b662134fc8b7114c8b9b,2,0xf41fa837908c0318a9a2b739c8fb990bfd4ac8a7,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-08 14:47:28.000000 UTC,171283,17742267062,6620836,138200,1e+18,5025,2,466,807189,1498790,0.5385604387539281,275,4818,5034,0.9570917759237187,1,81,0xc7695d9ee5d7e42500316f94cb1fc34dec0051811239b662134fc8b7114c8b9b,1357,176,14,152086,274,1732953,338,539,3438690,8,4,4,1,2,-0.4074169249350535,0.2596783639951992,0.16590910092090927,-0.06862734718973798,0.44335286210363994,0.2580246308119115,0.0,0.12012565543719589,-0.021189423517392607,1.4388484926989542,-0.4372100249022408,0.05959984041299989,-0.2351697051073083,-0.2513608551503392,0.9602727508893614,0.4834749457071827,0.49065785443238524,-0.41450366485269385,-0.3335837689667485,-0.45070316480124145,-0.651710515357235,-0.7155376837631359,-0.3526681737244937,-0.18060068992360287,-0.26853890026521604,-0.22613632350286755,0.0,0.26230674800386256,0.14285714285714285,1.0,9.854884736267637,0.46578789742832183,0.001851851851851852,14.893491124260356,0.0014011145520199401,0.2695669447755264,0.0009053970202630121,7.7102272727272725,0.64,0
0xffe83c390553fe0a5e542f03cb2771bb1f29a5ac44da1cfdb9cb97b936ad6990,2,0x7dfe56f30d0c8fe31f2e698920311be6f80a825b,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-09-13 13:06:41.000000 UTC,171283,94723101645,7010614,115547,2e+18,554,2,270,942444,1796056,0.5247297411661997,311,571,577,0.9896013864818024,1,195,0xffe83c390553fe0a5e542f03cb2771bb1f29a5ac44da1cfdb9cb97b936ad6990,262,72,14,188710,310,1957849,84,436,2763147,8,4,4,1,2,-0.4074169249350535,0.46534508095133964,0.3511630826502565,0.12044492496059066,-0.3654995760767001,-0.3069871390964354,0.0,1.490430933330715,-0.1774748877897631,0.06700427274692225,-0.4372100249022408,0.25280100068931644,-0.037382543429319036,-0.061118445799095825,-0.41178385155121766,0.2092385716520655,0.2040623863566354,-0.41450366485269385,-0.3335837689667485,-0.45070316480124145,-0.651710515357235,-0.7155376837631359,-0.3526681737244937,0.6297886655666293,-0.2174121245286401,-0.2806317184472593,0.0,-0.3047346650648284,0.14285714285714285,1.0,9.517545440093265,0.4813668054243175,0.002288329519450801,6.869047619047619,0.00020664835904555238,0.4540727902946274,0.00014587518429269467,3.638888888888889,0.2315112540192926,0
0x54b13cc7a718e6dbcfc55fc5c32cd683aae6802f96039721fbd5bd125b593704,2,0xf41fa837908c0318a9a2b739c8fb990bfd4ac8a7,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-20 13:18:12.000000 UTC,188654,4169420826,951821,122087,1.7e+18,5156,2,385,852673,1598506,0.5334187047155281,287,4947,5165,0.9577928363988384,1,125,0x54b13cc7a718e6dbcfc55fc5c32cd683aae6802f96039721fbd5bd125b593704,1468,188,14,165773,286,1808597,341,551,3514334,8,4,4,1,2,-0.4074169249350535,0.32884064970761717,0.22805137767682346,-0.00560325647296177,0.46792125497514075,0.2746314384982461,0.0,0.6490154118171506,-0.005346787413070119,1.597138210385727,-0.4372100249022408,0.13180233824780616,-0.1692406512146452,-0.18737262586673498,0.9764781438315728,0.5154248145291381,0.522749412759719,-0.41450366485269385,-0.3335837689667485,-0.45070316480124145,-0.651710515357235,-0.7155376837631359,-0.3250789916020408,-0.3234841773908728,-1.0121377143395998,-0.2648987081203127,0.0,0.2789210233588164,0.14285714285714285,1.0,9.64274037388477,0.4714552377034587,0.0018115942028985507,15.146627565982405,0.001407663185211427,0.28422071636011614,0.000918357516330874,7.808510638297872,0.6550522648083623,0
0x64de52d3ccececdd32df4a1d7a5a61aa1ccf6640a9467784689630f55c2f9596,2,0xf41fa837908c0318a9a2b739c8fb990bfd4ac8a7,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-07-17 17:25:29.000000 UTC,188654,31143774814,13954755,144740,1e+18,4743,2,582,734100,1356896,0.5410141971086951,253,4536,4752,0.9545454545454546,1,23,0x64de52d3ccececdd32df4a1d7a5a61aa1ccf6640a9467784689630f55c2f9596,1125,154,14,137713,252,1592240,332,517,3297977,8,4,4,1,2,-0.4074169249350535,0.14854033083112142,0.0774818052210849,-0.1841715135038277,0.3896452125705917,0.22227562495277894,0.0,-0.5770472052454717,-0.054301960239940515,1.1486506769398706,-0.4372100249022408,-0.016221486494260303,-0.3560396372438573,-0.3703917856561797,0.9278619650049382,0.42490018620026443,0.4309611243954476,-0.41450366485269385,-0.3335837689667485,-0.45070316480124145,-0.651710515357235,-0.7155376837631359,-0.3250789916020408,-0.0395209096306131,0.6934436436013269,-0.2104033131759209,0.0,0.22654166670541237,0.14285714285714285,1.0,9.85307124236637,0.4610482960808069,0.0019305019305019305,14.313253012048193,0.001375388192401526,0.23674242424242425,0.0008290981770157772,7.305194805194805,0.6086956521739131,0
