transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xd927ec138b7d8fc1ca0162ae12d200f3f49bfae83d6ff357544b729ad269efb8,1,0xcde034812096a5a9d82e1b2576f4396be413a114,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:52:46.000000 UTC,561603,56995928745,2531807,520365,0.0,3,,448,37,41,0.9024390243902439,1,7,7,1.0,1,39,0xd927ec138b7d8fc1ca0162ae12d200f3f49bfae83d6ff357544b729ad269efb8,1,1,29,39,0,248,3,2,18194,9,13.0,3.0,2,4,0.0,-1.1986097571533123,-1.2009741856292375,-1.3356942904086624,-0.5119653548057143,-0.5115739355045047,0.0,-1.2068860882279644,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-1.213569183074218,-1.3356942904086624,-1.0074744518083365,-0.7145972398962809,-0.9113705929926543,-0.9305320719199008,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1662738299619389,0.11429389861772123,-1.481809032677896,0.0015490179583749072,0.0,-0.5016263101806868,0.034482758620689655,1.0,1.0512820512820513,0.14859437751004015,0.3333333333333333,2.3333333333333335,0.0003847210772190162,0.14285714285714285,0.024390243902439025,1.0,1.0,0
0x6074736b197005896592d7c10f3a5be70118b97a050f79c0bdb810c38c7b36af,1,0x6da5b3de486f84cba557b63b64523cd8bf4ac439,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:29:06.000000 UTC,561603,57003235637,13474349,520365,0.0,6,2.0,473,17,20,0.85,1,13,13,1.0,1,19,0x6074736b197005896592d7c10f3a5be70118b97a050f79c0bdb810c38c7b36af,1,1,29,20,0,141,5,20,131787,9,13.0,3.0,2,4,0.0,-1.3455022000585055,-1.3511554344138479,-1.3356942904086624,-0.5041475658175578,-0.5041618418722681,0.0,-1.3542974675601411,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-1.3723126903445548,-1.3356942904086624,-1.019531905989418,-0.6952542890673923,-0.8606248999830536,-0.8790853779558512,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1662738299619389,0.11461548573457517,-0.09413338056470988,0.0015490179583749072,0.0,-0.49774858236481756,0.034482758620689655,1.0,1.0,0.11971830985915492,0.047619047619047616,2.6,9.864327556378426e-05,0.07692307692307693,0.05,1.0,1.0,0
0xf0d4db78478ea7de5c6fad6f6c8286649b9f006efa39168904968df58b5409cf,1,0x66e4baa5143e97b1f98f50de41504b65415128f5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:49:10.000000 UTC,561500,59152734628,13107613,520262,0.0,14,2.0,450,34,38,0.8947368421052632,1,25,25,1.0,1,37,0xf0d4db78478ea7de5c6fad6f6c8286649b9f006efa39168904968df58b5409cf,1,1,29,37,0,229,7,48,311536,9,13.0,3.0,2,4,0.0,-1.2206436235890912,-1.2224286497413246,-1.3356942904086624,-0.48851198784124494,-0.48933765460779477,0.0,-1.221627226161182,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-1.2302790259447796,-1.3356942904086624,-1.009615495074136,-0.6759113382385036,-0.7816871553014523,-0.7976763845025224,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1665568538015085,0.20921811339023932,-0.14064091217421903,0.001099984954763531,0.0,-0.4874079748558328,0.034482758620689655,1.0,1.027027027027027,0.14782608695652175,0.02040816326530612,3.5714285714285716,8.024729004901504e-05,0.04,0.02631578947368421,1.0,1.0,0
0x51103cd22bf3e217d9bb9e44a3ed4eb97b4af49f893e0d91f262f47afeddab7b,1,0xedea10988b39131f4381917698d72f6a724b9300,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:23:19.000000 UTC,561569,47697067723,14690731,520331,0.0,76,2.0,475,15,18,0.8333333333333334,1,101,102,0.9901960784313726,1,17,0x51103cd22bf3e217d9bb9e44a3ed4eb97b4af49f893e0d91f262f47afeddab7b,1,1,29,18,0,118,36,151,975411,9,13.0,3.0,2,4,0.0,-1.3601914443490248,-1.3654584104885727,-1.3356942904086624,-0.38948666065793025,-0.3942157863274246,0.0,-1.369038605493359,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-1.3890225332151167,-1.3356942904086624,-1.022123695205912,-0.39543855121961846,-0.49130902307984786,-0.4970049174633256,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16636725530703955,-0.2949627191194093,0.06012179022364457,0.0014007934717459093,0.0,-0.407268266661201,0.034482758620689655,1.0,1.0,0.12605042016806722,0.006578947368421052,2.8333333333333335,0.00010354598877192406,0.00980392156862745,0.05555555555555555,1.0,1.0,0
0x52dda796074e68811155abc752deb8bfa67d9ba7a98fe007f66079351eb4c4ee,1,0x383f95a0c543079aad6d20288eb999eb4b94a592,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 04:14:07.000000 UTC,561615,57935549850,6696956,520377,0.0,1099,,387,84,91,0.9230769230769231,2,1095,1131,0.9681697612732095,1,88,0x52dda796074e68811155abc752deb8bfa67d9ba7a98fe007f66079351eb4c4ee,1,1,29,87,1,1442,261,174,1119027,9,13.0,3.0,2,4,0.0,-0.8534125163261084,-0.843399783761117,-0.6240891689879356,0.9056603817133174,0.8769582716011594,0.0,-0.8457282088641311,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-0.8125329541807349,-0.6240891689879356,-0.8729267855259889,1.780643417030353,-0.42646730423424684,-0.4319606946649053,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1662408563107269,0.15564801225345948,-0.9536067324515333,0.0016013324830674947,0.0,0.9150369185502238,0.034482758620689655,1.0,1.0459770114942528,0.058212058212058215,0.005714285714285714,4.333333333333333,0.0009785277937638737,0.0008841732979664014,0.01098901098901099,1.0,0.5,0
0x66ffcc3b80fc59bf5e731571ed796c661c47d52d3990660827bbd2b8a1323dfc,1,0x85a2851172634c2d95655e1af75a85cf61507531,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 11:13:24.000000 UTC,561569,50070125503,4583720,520331,0.0,762,2.0,307,161,170,0.9470588235294117,2,764,825,0.926060606060606,1,166,0x66ffcc3b80fc59bf5e731571ed796c661c47d52d3990660827bbd2b8a1323dfc,1,1,29,159,1,3349,128,383,2477287,9,13.0,3.0,2,4,0.0,-0.28787661114111485,-0.2784322288094868,-0.6240891689879356,0.4743790225333546,0.4989414963570906,0.0,-0.2708238294686415,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-0.21097861084051048,-0.6240891689879356,-0.6580336535323231,0.49433718690925865,0.16274657571056225,0.1832003323667792,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16636725530703955,-0.19052093872933093,-1.2215962128089366,0.0014007934717459093,0.0,0.4794388272342413,0.034482758620689655,1.0,1.069182389937107,0.04805970149253731,0.0026041666666666665,6.4453125,0.00030840176838542796,0.0012121212121212121,0.0058823529411764705,1.0,0.5,0
0xcb7b88b8d925b98374b35989fc74be354e395f60e5c5c7d510dfee413c472305,1,0x16c0bb426796d6465cb123bd512a8a8cbf280afc,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:01:45.000000 UTC,561524,51270466298,29310884,520286,0.0,425,2.0,445,40,44,0.9090909090909091,2,457,479,0.954070981210856,1,42,0xcb7b88b8d925b98374b35989fc74be354e395f60e5c5c7d510dfee413c472305,2,2,29,41,1,294,96,233,1499296,9,13.0,3.0,2,4,0.0,-1.1765758907175332,-1.1795197215171502,-0.6240891689879356,0.07436881930601758,0.07151076356477769,0.0,-1.1847743813281377,0.2931956932787533,2.2510526514593825,0.32633743523578335,-1.196859340203656,-0.6240891689879356,-1.0022908733753484,0.18484997364704053,-0.26013419936944426,-0.25973544427962436,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16649090649908452,-0.13769216618058916,1.9141727363629928,0.001204614004148706,0.0,0.043840735918258704,0.034482758620689655,1.0,1.0731707317073171,0.13559322033898305,0.004273504273504274,4.989583333333333,0.0003048095207287149,0.0041753653444676405,0.045454545454545456,1.0,1.0,0
0xa04904ab509ae55bb1beb005d95782ca067f082a8a14ebc6c4be73e3fb6cb81e,1,0xcca3cfdd756217fd909d8643cb3efd7ee70ffd46,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 20:28:17.000000 UTC,561524,51257480594,22556036,520286,0.0,281,2.0,238,229,239,0.9581589958158996,2,301,305,0.9868852459016394,1,232,0xa04904ab509ae55bb1beb005d95782ca067f082a8a14ebc6c4be73e3fb6cb81e,1,1,29,214,1,5861,76,237,1531553,9,13.0,3.0,2,4,0.0,0.21155769473654182,0.2150204457685193,-0.6240891689879356,-0.12889369438604945,-0.1434399517700849,0.0,0.2156337223275421,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.24854206809993873,-0.6240891689879356,-0.3749651964960943,-0.008579534641845795,-0.24885737870064412,-0.2451261285013779,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16649090649908452,-0.13826368620711738,1.0575584228583748,0.001204614004148706,0.0,-0.14229019924346678,0.034482758620689655,1.0,1.1168224299065421,0.03906516547253497,0.004201680672268907,4.0131578947368425,0.00019653241087157227,0.003278688524590164,0.0041841004184100415,1.0,0.5,0
0x071d62dc3d4ae32a0b0d8e4c6aa8fba556dca699279ea091611dc5e53d038a03,1,0xf0646f8d097542e0faa1828ae1f57f90c145506d,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 01:38:02.000000 UTC,1000000,44381229937,10307891,335749,0.0,859,2.0,409,20,21,0.9523809523809523,2,901,916,0.9836244541484717,1,21,0x071d62dc3d4ae32a0b0d8e4c6aa8fba556dca699279ea091611dc5e53d038a03,2,2,18,11,1,1216,256,312,2017270,7,9.0,2.0,1,5,0.0,-1.3234683336227264,-1.3440039463764857,-0.6240891689879356,0.652885204429593,0.6113582497793464,0.0,-1.3395563296269235,0.2931956932787533,2.2510526514593825,-2.8249847712180784,-1.4475069832620828,-0.6240891689879356,-0.8983939317402356,1.7322860399581312,-0.037416991160640845,-0.025143085073206065,-2.6254828112268247,-2.6788427716164835,-2.78379151166203,-2.953894073266411,2.6855019139448264,1.0383553175700628,-0.44089764104724183,-0.4956869382333956,-0.8032925062621864,0.0,0.6048186932806814,0.05555555555555555,1.0,1.9090909090909092,0.016433853738701727,0.003194888178913738,3.578125,0.00044664301425044033,0.002183406113537118,0.09523809523809523,1.0,1.0,0
0x335a8c8308cd96b637f24a0107b5ea7fd8fc842f713eb600516846b87c3c8af5,1,0xca0b43613e6639ced88c5e55780ec422cb5ec8bb,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 14:07:42.000000 UTC,561512,53295038154,1445320,520274,0.0,2208,2.0,282,186,195,0.9538461538461539,2,2164,2282,0.9482909728308502,1,190,0x335a8c8308cd96b637f24a0107b5ea7fd8fc842f713eb600516846b87c3c8af5,1,1,29,181,1,4134,372,451,2921366,9,13.0,3.0,2,4,0.0,-0.10426105750962342,-0.09964502787542663,-0.6240891689879356,2.29852978643652,2.2988449000518885,0.0,-0.09393017427002925,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-0.0271703392643308,-0.6240891689879356,-0.5695747607085017,2.8541771880336717,0.3544525270801652,0.384325370079149,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1665238801502965,-0.04858776638452296,-1.6195916024169477,0.0011522994794561185,0.0,2.348503634483235,0.034482758620689655,1.0,1.0773480662983426,0.04498186215235792,0.0022123893805309734,6.134408602150538,0.0007407491082085886,0.00043821209465381246,0.005128205128205128,1.0,0.5,0
