transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,1,0xc04e9356b6cc9d164ad1733e165f7aa6fffc474c,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:35+00:00,554364,16949822168,484928,311686,9796.0,8634,2,21,1092684,2345834,0.46579766513743087,1011,8648,8648,1.0,672,716,4786924,1,0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,8631,670,19,175,1010,6692035,2,11,7,3,3,7,0,-0.361528040209917,1.9171956228001144,1.9851901444212399,2.2480828167856552,0.108673712373,0.09969980391120777,1.029680507081587,-0.886683929759536,1.6642301126318382,6.235427940416938,-0.07153084035805413,-0.17357874943943552,1.9404862173364865,1.9376966774829265,-0.7931750279825102,0.051369579435414564,0.0666435183382787,0.07034119608614611,0.3419750958676473,-0.22509058928754347,2.158014303580225,1.7503798979747345,-0.051449366104728736,-0.5451112737817675,-1.4765803949810774,-0.06273505939921434,-0.0,0.1017104021531605,0.05263157894736842,1.0,13404.765714285715,0.16328124953302703,0.9372384937238494,4324.0,0.0018065877363860933,0.9980342275670675,0.003679288474802565,12.882089552238806,0.6627101879327398
0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1,0xa701c4f24f73f087b3b5044ba22eb39746881091,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:47+00:00,559652,17741703876,788784,241049,9552.0,1886,2,19,1092685,2345835,0.46579789286117734,1011,1893,1893,1.0,437,796,5301528,2,0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1411,381,19,175,1010,6692036,3,10,5,3,4,6,0,-0.361528040209917,1.9171976103156831,1.9851910780279733,2.2480828167856552,-0.44136964989521354,-0.4454452304260179,0.3250018122385847,-0.8485105005902663,0.02381480123129731,3.306553726340935,-0.07153084035805413,-0.17357874943943552,1.9404862173364865,1.9376973681133656,-0.7889408720159378,0.20602605944168062,0.22069062821108193,0.00796969216739589,0.07722018293785582,-0.22509058928754347,3.516205124015331,1.312784923481051,-0.047355457788364336,-0.47548162457224313,-1.4232182658291526,-0.13866929992118388,-0.0,-0.4431374351588635,0.05263157894736842,1.0,13404.771428571428,0.16328137456502406,0.548306148055207,631.0,0.0003570668009172448,0.745377707342842,0.0006014915797573145,3.7034120734908136,0.3768545994065282
0xcd18b525f98371fb21295c325a82a20c619b2800162e8dfa0923fe4a0d0e0182,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-06 14:40:59+00:00,890000,41320424352,899556,594896,17635456.0,30358,2,160,34462,37414,0.921099053830117,320,30361,30361,1.0,564,625,4186283,1,0xcd18b525f98371fb21295c325a82a20c619b2800162e8dfa0923fe4a0d0e0182,11541,260,24,10,319,2254701,6,17,7,4,2,6,0,-0.361528040209917,-0.18603707749645157,-0.16996631120754352,-0.8948767492485575,1.8767109477437953,1.851992051219007,0.7058281707282072,-0.886683929759536,2.325394732600754,2.0802776713125746,-0.015501461487515644,-0.1742805494533416,-1.1626750327896698,-1.1268612508909521,-0.7762384041162208,-0.12455216657171307,-0.11315883477423189,0.4445702195986475,0.3419750958676473,0.1432394659102549,0.7998234831451182,1.312784923481051,0.2083961353459674,1.5977800999596081,-1.4037648741883195,0.24171354767961112,-0.0,1.8557522542228715,0.041666666666666664,1.0,3741.4,0.015284503229251583,0.9009584664536742,5060.166666666667,0.00725249409739043,0.3801258193076644,0.3084674186133533,44.38846153846154,0.8125
0x101f976cd6bc3b25608e98a50c56701046224b5f7eb5bbe010f3f0b7d5fc6921,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 06:55:23+00:00,390000,18416884254,2653447,261066,17640280.0,30395,2,154,34509,37462,0.9211734557685121,321,30398,30398,1.0,565,626,4191106,2,0x101f976cd6bc3b25608e98a50c56701046224b5f7eb5bbe010f3f0b7d5fc6921,11578,261,18,10,320,2259524,6,11,6,5,2,5,0,-0.361528040209917,-0.18594366426471576,-0.16992149808433796,-0.8903283273006065,1.8797237685289803,1.8549780417845845,0.70882680347222,-0.8485105005902663,2.33380129306084,2.0904121841640486,-0.08273671613216182,-0.1742805494533416,-1.158184206089053,-1.123530340283694,-0.7762384041162208,-0.12261896057163474,-0.11171506595215408,0.07034119608614611,0.20959763940275156,0.5115695211080533,0.7998234831451182,0.8751899489873672,-0.17869807005913835,-0.4161134482419294,-1.095752664258621,-0.11715117638071267,-0.0,1.8587397127262124,0.05555555555555555,1.0,3746.2,0.015272678992266074,0.9011164274322169,5066.333333333333,0.007252976361615201,0.38088032107375486,0.30905984731194275,44.36015325670498,0.8130841121495327
0x38b1c1cff05d0f2f168dff8ab5a16e8e96c71e750be3773c6fd5af978fd42cea,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 13:41:11+00:00,880000,29994555346,1425944,585490,17642288.0,30418,2,150,34536,37489,0.9212302275334098,321,30421,30421,1.0,565,626,4193113,3,0x38b1c1cff05d0f2f168dff8ab5a16e8e96c71e750be3773c6fd5af978fd42cea,11601,261,21,10,320,2261531,6,17,7,4,2,6,0,-0.361528040209917,-0.18589000134435688,-0.16989629070253484,-0.8903283273006065,1.8815966030711222,1.8568341980821057,0.70882680347222,-0.8103370714209966,2.3390269928062986,2.0904121841640486,-0.049119088809838736,-0.1742805494533416,-1.158184206089053,-1.122144244992637,-0.7762384041162208,-0.12261896057163474,-0.11111426893247542,0.4445702195986475,0.3419750958676473,0.1432394659102549,0.7998234831451182,1.312784923481051,0.2006542512378653,0.6019037235844593,-1.3113224526464597,0.23160216885053223,-0.0,1.8605967815255866,0.047619047619047616,1.0,3748.9,0.015271064039774808,0.9011164274322169,5070.166666666667,0.0072549899668838,0.38134841063738867,0.3094507722265198,44.44827586206897,0.8130841121495327
0x0a7214b9fd31d103e5ec0559332da8cb9b4c42fca5f2f9248c8702cf56d6f7f4,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 22:47:47+00:00,940000,23028857935,3032827,625289,17644988.0,30433,2,148,34556,37509,0.9212722279986136,321,30436,30436,1.0,565,626,4195815,4,0x0a7214b9fd31d103e5ec0559332da8cb9b4c42fca5f2f9248c8702cf56d6f7f4,11616,261,24,10,320,2264233,6,17,7,4,2,6,0,-0.361528040209917,-0.18585025103297995,-0.16987761856786585,-0.8903283273006065,1.8828180169029538,1.8580447347978806,0.70882680347222,-0.772163642251727,2.342435057857685,2.0904121841640486,-0.015501461487515644,-0.1742805494533416,-1.158184206089053,-1.120278161546481,-0.7762384041162208,-0.12261896057163474,-0.11030542311923588,0.4445702195986475,0.3419750958676473,0.1432394659102549,0.7998234831451182,1.312784923481051,0.24710555588647798,-0.010585569106238405,-1.029127274081507,0.27438579270961266,-0.0,1.8618079133512653,0.041666666666666664,1.0,3750.9,0.015261673484277686,0.9011164274322169,5072.666666666667,0.007253892925714569,0.3816533052963596,0.3096856754378949,44.50574712643678,0.8130841121495327
0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-08 11:39:47+00:00,330000,13908127591,391451,222335,17648804.0,30457,2,142,34585,37538,0.9213330491768341,322,30460,30460,1.0,566,627,4199629,5,0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,11640,262,17,10,321,2268047,6,10,6,4,2,4,0,-0.361528040209917,-0.18579261308148337,-0.16985054397259583,-0.8857799053526554,1.8847722790338846,1.85998159354312,0.7118254362162328,-0.7339902130824573,2.347887961939903,2.1005466970155227,-0.09394259190626952,-0.1742805494533416,-1.1536933793884363,-1.1176440970521655,-0.7762384041162208,-0.12068575457155642,-0.10916369923629897,0.00796969216739589,0.20959763940275156,0.1432394659102549,0.7998234831451182,0.4375949744936836,-0.22514937470775104,-0.8125655213788371,-1.4929964991446762,-0.15878670832086306,-0.0,1.8637457242723514,0.058823529411764705,1.0,3753.8,0.015248795439955415,0.9012738853503185,5076.666666666667,0.007253019908896736,0.3821405121470781,0.31008577974319357,44.42748091603053,0.8136645962732919
0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-11 21:26:11+00:00,780000,25233039133,675700,516739,17673032.0,30603,2,115,34769,37723,0.9216923362404899,325,30606,30606,1.0,569,630,4223858,6,0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,11786,265,37,10,324,2292276,6,18,8,6,5,7,0,-0.361528040209917,-0.1854269102168155,-0.16967782672690773,-0.8721346395088021,1.8966607069970465,1.8717641509099943,0.7208213344482712,-0.6958167839131877,2.381059795106728,2.130950235569945,0.13017492357588442,-0.1742805494533416,-1.140220899286586,-1.1009108121458298,-0.7762384041162208,-0.11488613657132143,-0.10191072913675028,0.5069417235173977,0.47435255233254303,0.8798995763058517,4.874395944450438,1.7503798979747345,0.12323541015684414,0.18322666580267685,-1.4430776828326553,0.15769536405805903,-0.0,1.8755340740422914,0.02702702702702703,1.0,3772.3,0.015167887650576261,0.901743264659271,5101.0,0.0072459805121335725,0.385087891263151,0.31243538424833656,44.47547169811321,0.8153846153846154
0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-12 08:39:59+00:00,830000,15762502093,2038431,555085,17676352.0,26664,2,113,34789,37743,0.9217338314389423,326,26674,26674,1.0,729,888,5887892,7,0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,7508,313,36,10,325,2295596,22,18,8,4,3,7,0,-0.361528040209917,-0.18538715990543855,-0.16965915459223874,-0.867586217560851,1.5764874278795609,1.554442126481575,1.2006025734903154,-0.657643354743918,1.409079642451394,2.6174068524406993,0.11896904780177674,-0.1742805494533416,-1.1357300725859694,-1.0986179190883765,-0.7084919086510638,0.3838810114488866,0.39621915020752263,0.5069417235173977,0.47435255233254303,0.1432394659102549,2.158014303580225,1.7503798979747345,0.1619448306973547,-0.6495115642373668,-1.2037596255248135,0.1989170239113292,-0.0,1.5574908566190457,0.027777777777777776,1.0,3774.3,0.015154663470983801,0.8200224971878515,1212.4545454545455,0.004530313305625628,0.281472595036365,0.19892430384442147,23.987220447284344,0.9601226993865031
0xa338d05041e709a73206e906a7b81261386935ec9410b0790aac5240126be46d,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-13 20:13:35+00:00,380000,53471445452,2818922,250180,17686880.0,26688,2,103,34920,37877,0.9219315151675159,327,26698,26698,1.0,730,889,5898419,8,0xa338d05041e709a73206e906a7b81261386935ec9410b0790aac5240126be46d,7532,314,17,10,326,2306123,22,10,6,3,3,4,0,-0.361528040209917,-0.18512679536591958,-0.16953405128995655,-0.8630377956128998,1.5784416900104916,1.5563789852268146,1.2036012062343282,-0.6194699255746483,1.4145325465336118,2.6275413652921733,-0.09394259190626952,-0.1742805494533416,-1.1312392458853526,-1.0913476524571084,-0.7084919086510638,0.3858142174489649,0.3993704158907101,0.00796969216739589,0.20959763940275156,-0.22509058928754347,2.158014303580225,0.4375949744936836,-0.18643995416724046,2.6662115691842114,-1.066692522871205,-0.12885354401130514,-0.0,1.5594286675401317,0.058823529411764705,1.0,3787.7,0.015142290700760237,0.8202247191011236,1213.5454545454545,0.004526296872721848,0.2821185107498689,0.1988541859175753,23.987261146496817,0.9602446483180428
