transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x8b718a82bd54af2c7bf14acee0eb22a33151f1e13fcbaec7d78b1d3cb067c696,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 08:11:59+00:00,470008,133803559811,1262241,355177,0.0,80959,2,115,182327,388969,0.46874429581791865,928,40990,81185,0.5048962246720453,889,897,6048615,1,0x8b718a82bd54af2c7bf14acee0eb22a33151f1e13fcbaec7d78b1d3cb067c696,80057,889,41,21,936,6298346,17,14,10.0,8.0,2,3,0,-0.10715088678221206,-0.10136670728816118,-0.2769870194330098,3.2148433922709523,4.359743133576398,4.514594353585506,3.5481452592907075,-1.2626988713206622,4.536851734934264,4.284363345791963,0.4287051102705589,-0.3753686527809374,3.2194181648505382,3.2079226872313855,-0.3623806833623262,0.7280758588461848,0.7600497880719895,1.404042336713315,0.18531136722526398,1.7390351825360348,1.9615049381337708,0.13586572866121166,0.024307407540188872,2.0054573523763373,-1.3686686595524793,0.4226329451575904,-0.13881354,4.5150811395720085,0.12195121951219512,0.9903948772678762,18522.333333333332,0.028948389156710483,0.9899777282850779,4775.588235294118,0.006776756864710869,0.9861058077231015,0.20581845854039782,90.05286839145107,0.9579741379310345
0xc91187768a12f271bb26187cb8a0c60c8caf79f5d331ea7a5fec4dedcc1bb980,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 08:11:59+00:00,178433,31113693690,157950,157950,0.0,80958,2,113,182327,388969,0.46874429581791865,928,40990,81185,0.5048962246720453,889,897,6048615,2,0xc91187768a12f271bb26187cb8a0c60c8caf79f5d331ea7a5fec4dedcc1bb980,80057,889,11,21,936,6298346,17,7,4.0,3.0,2,3,0,-0.7429913138414924,-0.10136670728816118,-0.2769870194330098,3.2148433922709523,4.359743133576398,4.514594353585506,3.5481452592907075,-1.2155539227959329,4.536851734934264,4.284363345791963,-0.5857592172758995,-0.3753686527809374,3.2194181648505382,3.2079226872313855,-0.3623806833623262,0.7280758588461848,0.7600497880719895,-0.13563855472165176,-0.5874155694669568,-0.13089512126615319,1.9615049381337708,0.13586572866121166,-0.7072188053085914,-0.2899483084388441,-1.5802697905562892,-0.49852745834433715,-0.13881354,4.515021932497978,0.18181818181818182,0.9903948772678762,18522.333333333332,0.028948389156710483,0.9899777282850779,4775.588235294118,0.006776756864710869,0.9861058077231015,0.20581845854039782,90.05286839145107,0.9579741379310345
0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47+00:00,482608,608638655827,1294451,386397,0.0,80961,2,48,182332,388979,0.4687450993498364,928,40991,81187,0.5048961040560681,889,897,6049963,3,0x53ebf7df4c14486666f1b821027e7b057643c8d98470f947284ffd8211bc8ea5,80059,889,41,21,936,6299694,17,14,10.0,8.0,2,3,0,-0.10715088678221206,-0.10135987038290467,-0.27698562701888113,3.2148433922709523,4.359857288544795,4.514712464255955,3.5481452592907075,-1.1684089742712038,4.536971184227948,4.284363345791963,0.4287051102705589,-0.3753686527809374,3.2194181648505382,3.2086956705953993,-0.3623806833623262,0.7280758588461848,0.7604368681042262,1.404042336713315,0.18531136722526398,1.7390351825360348,1.9615049381337708,0.13586572866121166,0.05591927509363012,12.619349535900716,-1.3624966700772116,0.5684478072065502,-0.13881354,4.515199553720071,0.12195121951219512,0.9903948772678762,18522.809523809523,0.028942988509761187,0.9899777282850779,4775.705882352941,0.006775412217328897,0.9861061499993842,0.205818308957553,90.05511811023622,0.9579741379310345
0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47+00:00,211149,29373986010,187424,187424,0.0,80960,2,49,182332,388979,0.4687450993498364,928,40991,81187,0.5048961040560681,889,897,6049963,4,0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,80059,889,11,21,936,6299694,17,7,4.0,3.0,2,3,0,-0.7429913138414924,-0.10135987038290467,-0.27698562701888113,3.2148433922709523,4.359857288544795,4.514712464255955,3.5481452592907075,-1.1212640257464748,4.536971184227948,4.284363345791963,-0.5857592172758995,-0.3753686527809374,3.2194181648505382,3.2086956705953993,-0.3623806833623262,0.7280758588461848,0.7604368681042262,-0.13563855472165176,-0.5874155694669568,-0.13089512126615319,1.9615049381337708,0.13586572866121166,-0.6251383403182434,-0.32883563985410064,-1.5746220656946301,-0.360867392872491,-0.13881354,4.51514034664604,0.18181818181818182,0.9903948772678762,18522.809523809523,0.028942988509761187,0.9899777282850779,4775.705882352941,0.006775412217328897,0.9861061499993842,0.205818308957553,90.05511811023622,0.9579741379310345
0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11+00:00,211207,46784832118,339479,187476,0.0,80962,2,42,182333,388981,0.46874526005126216,928,40992,81189,0.5048959834460334,889,897,6050063,5,0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,80061,889,11,21,936,6299794,17,7,4.0,3.0,2,3,0,-0.7429913138414924,-0.10135850300185337,-0.27698534853605544,3.2148433922709523,4.359971443513191,4.514830574926403,3.5481452592907075,-1.0741190772217455,4.537090633521632,4.284363345791963,-0.5857592172758995,-0.3753686527809374,3.2194181648505382,3.2087530135749254,-0.3623806833623262,0.7280758588461848,0.7604655832401488,-0.13563855472165176,-0.5874155694669568,-0.13089512126615319,1.9615049381337708,0.13586572866121166,-0.6249928253723626,0.060345456835559697,-1.5454857148824037,-0.3606245237877201,-0.13881354,4.515258760794101,0.18181818181818182,0.9903948772678762,18522.904761904763,0.028942687817619463,0.9899777282850779,4775.823529411765,0.006775465515736693,0.9861064922588035,0.20582239235335403,90.05736782902137,0.9579741379310345
0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11+00:00,482501,179392832488,1419354,386302,0.0,80963,2,40,182333,388981,0.46874526005126216,928,40992,81189,0.5048959834460334,889,897,6050063,6,0xdc948a5588a9f04a9b202700d77ad652f2a506cef4617f3fc746c745946cc4b8,80061,889,41,21,936,6299794,17,14,10.0,8.0,2,3,0,-0.10715088678221206,-0.10135850300185337,-0.27698534853605544,3.2148433922709523,4.359971443513191,4.514830574926403,3.5481452592907075,-1.0269741286970164,4.537090633521632,4.284363345791963,0.4287051102705589,-0.3753686527809374,3.2194181648505382,3.2087530135749254,-0.3623806833623262,0.7280758588461848,0.7604655832401488,1.404042336713315,0.18531136722526398,1.7390351825360348,1.9615049381337708,0.13586572866121166,0.055650825107263595,3.024505078584568,-1.338563109026937,0.5680041040709112,-0.13881354,4.515317967868132,0.12195121951219512,0.9903948772678762,18522.904761904763,0.028942687817619463,0.9899777282850779,4775.823529411765,0.006775465515736693,0.9861064922588035,0.20582239235335403,90.05736782902137,0.9579741379310345
0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23+00:00,463112,60530982760,2689171,368899,0.0,80965,2,9,182336,388987,0.4687457421456244,928,40993,81191,0.5048958628419407,889,897,6050646,7,0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,80063,889,41,21,936,6300377,17,14,10.0,8.0,2,3,0,-0.10715088678221206,-0.10135440085869947,-0.27698451308757827,3.2148433922709523,4.360085598481588,4.514948685596852,3.5481452592907075,-0.9798291801722873,4.5372100828153155,4.284363345791963,0.4287051102705589,-0.3753686527809374,3.2194181648505382,3.2090873231455634,-0.3623806833623262,0.7280758588461848,0.7606329924825775,1.404042336713315,0.18531136722526398,1.7390351825360348,1.9615049381337708,0.13586572866121166,0.0070061822506229336,0.36761036222443216,-1.095244352134175,0.4867223601811595,-0.13881354,4.515436382016193,0.12195121951219512,0.9903948772678762,18523.190476190477,0.02894048579307464,0.9899777282850779,4775.941176470588,0.006774977948639212,0.9861068345013609,0.20582435916881542,90.05961754780652,0.9579741379310345
0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23+00:00,177374,51518572031,1567979,156996,0.0,80964,2,10,182336,388987,0.4687457421456244,928,40993,81191,0.5048958628419407,889,897,6050646,8,0x30be68714c0eb69754a0fcb8e4d06eb70583c728a13728d425144cd7d7213188,80063,889,11,21,936,6300377,17,7,4.0,3.0,2,3,0,-0.7429913138414924,-0.10135440085869947,-0.27698451308757827,3.2148433922709523,4.360085598481588,4.514948685596852,3.5481452592907075,-0.9326842316475581,4.5372100828153155,4.284363345791963,-0.5857592172758995,-0.3753686527809374,3.2194181648505382,3.2090873231455634,-0.3623806833623262,0.7280758588461848,0.7606329924825775,-0.13563855472165176,-0.5874155694669568,-0.13089512126615319,1.9615049381337708,0.13586572866121166,-0.7098757075101068,0.1661577809097159,-1.3100840051535547,-0.5029831719380178,-0.13881354,4.515377174942163,0.18181818181818182,0.9903948772678762,18523.190476190477,0.02894048579307464,0.9899777282850779,4775.941176470588,0.006774977948639212,0.9861068345013609,0.20582435916881542,90.05961754780652,0.9579741379310345
0xe7fe189a0dd76d064bac3a20e4bae8586f4c4267873ef748adcca5d6f5d7c77a,4,0x65ec05685f04743fd31454f443cfbc7164b393b8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 11:47:11+00:00,365270,58528871145,301139,205241,2e+17,48,2,83,17312,50636,0.34189114464017695,9,53,53,1.0,4,3,21627,1,0xe7fe189a0dd76d064bac3a20e4bae8586f4c4267873ef748adcca5d6f5d7c77a,32,4,18,6445,9,61023,12,8,10.0,3.0,1,6,0,-0.3190976958019722,-0.3270050914685793,-0.324096984371125,-0.3681068785692763,-0.3134188076755783,-0.27668310382574474,-0.5968781697323248,-1.2626988713206622,-0.24261312859804257,-0.25289595300713885,-0.3490508741817259,-0.36204919065112245,-0.3637975382088526,-0.36874416364373724,-0.3799445055943308,-0.9365586012582163,-0.9706080081667989,0.08431585834048637,0.18531136722526398,-0.13089512126615319,-0.33116317137323387,1.5201580584169538,-0.2384674959369801,0.3228575690983827,-1.552832317691524,-0.27765203742321753,0.27489397,-0.27542242732994077,0.2222222222222222,0.9,7.856633048875097,0.28369166229680126,1.0,4.416666666666667,0.0024505270945071205,0.6037735849056604,0.0006319614503515285,8.0,0.4444444444444444
0x51b9b6878dc689bead8aee2746b2db926b7199cd2b1951e18aaceff0588acbf7,4,0x3c8cbd613857965267bcd4bdec7b794dd53969a0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 12:24:47+00:00,365270,34084393446,1350156,205253,1e+18,13532,2,65,17383,50787,0.34227262882233644,9,13068,13745,0.9507457257184431,681,880,5936327,2,0x51b9b6878dc689bead8aee2746b2db926b7199cd2b1951e18aaceff0588acbf7,21,4,18,6454,9,61208,1980,8,10.0,3.0,1,6,0,-0.3190976958019722,-0.32690800741393694,-0.3240759589177827,-0.3681068785692763,1.1723081060062859,0.5319025460642475,2.573947662412978,-1.2155539227959329,-0.24327009971330477,-0.25289595300713885,-0.3490508741817259,-0.36203053013444,-0.3637975382088526,-0.3686380791316137,6.533175924922683,0.6964217360030363,0.7278061362472205,0.08431585834048637,0.18531136722526398,-0.13089512126615319,-0.33116317137323387,1.5201580584169538,-0.2384674959369801,-0.2235448618858039,-1.3518226348794538,-0.2775959907113474,1.929724,0.5229257589006817,0.2222222222222222,0.9,7.869073442826155,0.2839941838618504,0.7729852440408627,6.941919191919192,0.0022013608412473165,0.0015278283012004365,0.000413491641561817,5.25,0.4444444444444444
