transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,5,0x1e8419e724d51e87f78e222d935fbbdeb631a08b,0x0b09c86260c12294e3b967f0d523b4b2bcdfbeab,2023-06-12 01:06:35+00:00,26667684,16713858408,23302867,20195013,0.0,1,2,1,1,1,1.0,1,2,2,1.0,1,0,6,1,0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,1,2873,1,0,0,1,104,52,18,4,13,1,1.175857709066716,-1.7939638981115231,-1.7893146969258638,-2.529057943528486,-0.7333443191655918,-0.7238737404582735,-1.0108642353708124,-1.3072348430625262,-0.48056398594539596,-0.5228043069202223,11.905783958673457,-1.9895750442719087,-4.118309448536563,-4.101948794174698,-0.83507861586694,-1.3129365855693154,-1.3563823336820746,3.836890856263409,6.569367995500783,2.189568832555919,2.6080491832537898,2.561029170062786,10.988020310781133,-1.1688441211131522,2.143000270031638,12.111849099183688,-0.0,-0.7158035845454044,0.001740341106856944,1.0,1.0,1.0,1.0,2.0,0.2857142857142857,0.5,1.0,1.0,1.0
0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,2,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-15 20:02:11+00:00,278200,75000000000,4800914,258300,0.0,644,0,119,1,1,1.0,1,669,684,0.9780701754385965,106,559,3728295,1,0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,1,1,8,1,0,0,133,6,4,3,1,3,0,-0.32523723867802773,-1.7939638981115231,-1.7893146969258638,-2.529057943528486,-0.37941747613970433,-0.3885692159916929,-0.5522738499141897,-1.3072348430625262,-0.48056398594539596,-0.5228043069202223,-0.368980809454168,-1.9895750442719087,-4.118309448536563,-4.101948794174698,-0.3990311483813128,-0.39690255879033287,-0.3884548101361772,-0.9101111569562946,-1.0218235895101524,-1.1354232078833277,-0.7057074260569077,-0.7293723332298728,-0.35747123214786475,1.5483059843529539,-1.0443863558831505,-0.2558781388236695,-0.0,-0.39320280235123317,0.25,1.0,1.0,1.0,0.18928571428571428,5.142857142857143,0.00017943854243332612,0.0014619883040935672,1.0,1.0,1.0
0x1e4706cdc276272f56c24a7857eed962bd96d71cdce17af9403263b4c07f5862,4,0x86bd388881304bdd05cdbb87126d175259818ab5,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-25 20:36:23+00:00,687732,33039096948,4341711,422320,0.0,12,2,63,2,2,1.0,2,16,16,1.0,6,79,562323,2,0x1e4706cdc276272f56c24a7857eed962bd96d71cdce17af9403263b4c07f5862,1,1,49,2,10,71153,7,21,12,10,1,3,0,0.6754927264851347,-1.7787033356512172,-1.7741488709878002,-2.4826058588514317,-0.7259155698367127,-0.7169906563783143,-0.989026597968116,-1.2305141806069493,-0.48056398594539596,-0.5228043069202223,-0.19332099950888612,-1.9561243149641425,-3.7920205710610664,-3.7761297119864676,-0.8152582764357751,-1.1834791828581532,-1.2103952330957848,-0.18352921615736037,0.24337500799167014,0.4162397443216539,-0.7057074260569077,-0.7293723332298728,-0.18140330135547797,-0.4078034618905032,-1.1234946262792513,-0.1541284360728717,-0.0,-0.7102847531237311,0.08163265306122448,0.18181818181818182,1.0,2.810804733395171e-05,0.075,2.2857142857142856,2.8453347180628962e-05,0.0625,0.5,1.0,0.5
0x8893ba5819530c1a496610b43c230998e9b614a8e19610fabb0d4ffad9dc86d5,1,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-24 01:34:59+00:00,3671512,38292264581,24740890,1835756,0.0,10864,2,180,66,66,1.0,39,10462,11045,0.9472159348121322,691,753,4959659,1,0x8893ba5819530c1a496610b43c230998e9b614a8e19610fabb0d4ffad9dc86d5,1,1,225,32,84,591051,1387,65,16,16,3,7,0,-0.8256022212596089,-0.8020273381916356,-0.8035360109517333,-0.7638787258004406,4.816992679411295,4.705404652040919,2.002729726201279,-1.3072348430625262,-0.48056398594539596,-0.5228043069202223,0.5607308675732997,-0.9526024357311603,-1.3774828777423893,-1.395447390910804,3.7434197927321455,-0.07899450656292213,-0.06877167744352106,1.94777781018618,0.8759743067425814,1.7462365604973524,1.5034636468168905,0.5867882680871909,1.1013974823188326,-0.1629142892986397,2.390732781186426,0.7226956881636646,-0.0,4.7342933003306165,0.0044444444444444444,0.4588235294117647,2.0625,0.00011166530186853272,0.916445623342175,7.963229992790195,0.002109418790804208,9.053870529651426e-05,0.015151515151515152,1.0,0.02564102564102564
0xea99b6ab6a432f54eea20aaf72a34e9050d2d48e5f1ba0e002eb67ff2cfd4feb,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-25 18:52:23+00:00,3956603,36074531849,4979343,2416863,0.0,4979,2,169,67,67,1.0,40,4073,5086,0.8008257963035784,471,815,5366853,2,0xea99b6ab6a432f54eea20aaf72a34e9050d2d48e5f1ba0e002eb67ff2cfd4feb,2,2,401,32,85,603313,315,66,19,16,4,9,0,-0.8256022212596089,-0.7867667757313297,-0.7883701850136698,-0.7174266411233867,1.4268298606820666,1.7756690782925997,1.0418736804826412,-1.2305141806069493,-0.22539726774430074,-0.1418133140228943,1.3147827346554855,-0.9526024357311603,-1.3448539899948397,-1.3392980565778585,0.20218581436402164,0.022604974045837996,0.036942842011045945,1.9962166062394422,1.3504237808057649,1.7462365604973524,2.6080491832537898,1.2448685687457226,1.2239651509199,-0.2662992889239454,-1.0136478598835472,1.0831850462688217,-0.0,1.781718489735442,0.0024937655860349127,0.46511627906976744,2.09375,0.0001110532823703743,0.5772058823529411,16.146031746031746,0.0007589176079692125,0.00039323633503735744,0.029850746268656716,1.0,0.05
0x379f143ac5246dc223644437db6ea8a46c983aba8824cf8488687a1a2004fc91,1,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-26 01:44:59+00:00,3197699,35815593334,9004012,1923536,0.0,536,2,163,68,68,1.0,41,551,554,0.9945848375451264,170,1930,12229885,3,0x379f143ac5246dc223644437db6ea8a46c983aba8824cf8488687a1a2004fc91,1,1,245,33,86,605357,147,65,16,16,3,7,0,-0.8256022212596089,-0.7715062132710236,-0.7732043590756063,-0.6709745564463329,-0.4420312204831147,-0.452483568162742,-0.2727520911596769,-1.153793518151372,-0.48056398594539596,-0.5228043069202223,0.6464185797417299,-0.9191517064233943,-1.31222510224729,-1.3299383078112184,-0.35278368970859475,1.849756923703379,1.8187032065579594,1.94777781018618,0.8759743067425814,1.7462365604973524,1.5034636468168905,0.5867882680871909,0.8976935605434082,-0.2783703369316601,-0.3203061275629729,0.7771499553717187,-0.0,-0.44738769267311573,0.004081632653061225,0.47126436781609193,2.0606060606060606,0.00011233022442918076,0.08803728638011393,3.7687074829931975,4.505356795639796e-05,0.0018050541516245488,0.014705882352941176,1.0,0.024390243902439025
0x7d71b0987d14b216470d5a73aff3451b41047fbf164515817164ed7777b6d8ad,1,0xa6ddac53a908ab4a75bf9b87f7fae84babd17f6e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-26 06:03:23+00:00,3197668,32252556315,20964888,1923512,0.0,676,2,162,69,69,1.0,41,720,723,0.995850622406639,152,535,3560071,4,0x7d71b0987d14b216470d5a73aff3451b41047fbf164515817164ed7777b6d8ad,1,1,245,34,86,606636,174,65,16,16,3,7,0,-0.8256022212596089,-0.7562456508107177,-0.7580385331375428,-0.6709745564463329,-0.3523556035845015,-0.3693949103403782,-0.35136758580938365,-1.0770728556957951,-0.48056398594539596,-0.5228043069202223,0.6464185797417299,-0.8857009771156282,-1.31222510224729,-1.324081596131897,-0.26359216226835286,-0.4362313899937239,-0.4321286347031529,1.94777781018618,0.8759743067425814,1.7462365604973524,1.5034636468168905,0.5867882680871909,0.8976802328770609,-0.4444699645193659,1.740229654612302,0.7771350669869729,-0.0,-0.37714802003363834,0.004081632653061225,0.47126436781609193,2.0294117647058822,0.00011374182583653816,0.2835820895522388,4.155172413793103,0.00020224310070133413,0.0013831258644536654,0.014492753623188406,1.0,0.024390243902439025
0x4e0713578f50a8c49b6ca2b4feb42dd557a0815e43deb76d51ad618b01302d4e,1,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-27 17:02:59+00:00,3046985,44405975991,12228823,1837048,0.0,45,2,158,70,70,1.0,42,47,47,1.0,14,565,3754588,5,0x4e0713578f50a8c49b6ca2b4feb42dd557a0815e43deb76d51ad618b01302d4e,1,1,225,35,87,617013,26,65,16,16,3,7,0,-0.8256022212596089,-0.7409850883504118,-0.7428727071994792,-0.6245224717692791,-0.7094661963227659,-0.7017495416298334,-0.9540863781238018,-1.0003521932402182,-0.48056398594539596,-0.5228043069202223,0.5607308675732997,-0.8522502478078622,-1.2795962144997404,-1.276563928347443,-0.7524938682370864,-0.3870703509894851,-0.38162869811090444,1.94777781018618,0.8759743067425814,1.7462365604973524,1.5034636468168905,0.5867882680871909,0.8328978861603471,0.12209122228167875,0.23524168149820543,0.7234971795424845,-0.0,-0.6937282588587115,0.0044444444444444444,0.4772727272727273,2.0,0.0001134496137851005,0.024734982332155476,1.8076923076923077,1.2518014621573759e-05,0.02127659574468085,0.014285714285714285,1.0,0.023809523809523808
0x6621401780b7dea6197619a0173398fa9654c689314a1f156b3f805927c43011,1,0xa4007e5deed110fac652323e607c5b8f7f88e5f6,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-29 05:12:59+00:00,3193104,32105390714,13117590,1915201,0.0,618,2,156,71,71,1.0,43,608,632,0.9620253164556962,172,745,4913030,6,0x6621401780b7dea6197619a0173398fa9654c689314a1f156b3f805927c43011,1,1,245,36,89,627740,240,65,16,16,3,7,0,-0.8256022212596089,-0.7257245258901058,-0.7277068812614157,-0.5780703870922252,-0.4117855982155351,-0.41413495686011254,-0.2640170361985984,-0.9236315307846411,-0.48056398594539596,-0.5228043069202223,0.6464185797417299,-0.8187995185000961,-1.214338439004641,-1.2274435638563723,-0.04556842852553926,-0.09210411696405248,-0.08087736251659926,1.94777781018618,0.8759743067425814,1.7462365604973524,1.5034636468168905,0.5867882680871909,0.8957180564509538,-0.45133044657146687,0.3883522233612406,0.7719793434193477,-0.0,-0.40624731298427896,0.004081632653061225,0.4777777777777778,1.9722222222222223,0.0001131039712238009,0.23056300268096513,2.6333333333333333,0.00012375252669889525,0.0015822784810126582,0.014084507042253521,1.0,0.023255813953488372
0x297d6bb47ddd146bf982ff822f19295624813386766b9bf918ba6826c946e629,1,0x8096840ed02438d817f7a0037c59e1e51e54d6aa,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-30 21:53:23+00:00,3085201,39311779010,20294638,1847739,0.0,12,2,149,72,72,1.0,44,14,14,1.0,5,54,387787,7,0x297d6bb47ddd146bf982ff822f19295624813386766b9bf918ba6826c946e629,1,1,234,37,90,639799,7,64,16,16,3,7,0,-0.8256022212596089,-0.7104639634297999,-0.7125410553233521,-0.5316183024151714,-0.7269768197408383,-0.7179739541040228,-0.9933941254486552,-0.846910868329064,-0.48056398594539596,-0.5228043069202223,0.5992903380490933,-0.78534878919233,-1.1817095512570912,-1.1722237936132642,-0.8152582764357751,-1.2244467153616856,-1.2557077607055291,1.8993390141329176,0.8759743067425814,1.7462365604973524,1.5034636468168905,0.5867882680871909,0.8493278892935866,-0.11538714712352983,1.6247636880724785,0.7301293345974094,-0.0,-0.7102847531237311,0.004273504273504274,0.4835164835164835,1.945945945945946,0.00011253516723976242,0.09090909090909091,2.0,3.6102200171227576e-05,0.07142857142857142,0.013888888888888888,1.0,0.022727272727272728
