transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x81c95e65d73f05728d55509e9ffe6cb2e4b45dc794fbd02af8a274b6c322958f,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 18:05:35+00:00,385564,235779127670,1689647,269895,184541570.0,14296,2,78,43458,53214,0.8166647874619462,170,13695,14308,0.9571568353368745,96,355,2530618,1,0x81c95e65d73f05728d55509e9ffe6cb2e4b45dc794fbd02af8a274b6c322958f,14280,94,24,2,355,2532772,7,9,5,5,2,3,0,-0.18720496632323083,-0.7698347571736551,-0.743669897816706,-0.24242319416525165,-0.030168026893710186,-0.08044262827767772,0.07614972118245761,-0.9400565170352936,-0.07831815973099567,1.0576167512263155,-0.3349545764650161,-0.879614761087906,0.44832298886441513,0.4920762023148912,-0.49731644096789857,0.25323383924755616,0.2981309119761397,0.10811794024276415,-0.44423121588543835,-0.1532297733081359,0.16529490122682142,-1.4413409623035158,-0.20541755287236854,5.495076581022046,-1.015450840418226,0.018843495221219524,-0.13309129,-0.08031749813966896,0.041666666666666664,0.47752808988764045,26607.0,0.017158268822353998,0.2696629213483146,2044.0,0.005411719425168308,0.9980430528375733,0.26835043409629045,151.91489361702128,0.5529411764705883
0x5dc0a3805a92514c9665434ed99cb84d5e3dec7df860cff509842fefa50f347a,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 18:19:35+00:00,310380,80405749064,2570147,217266,99465250.0,14299,2,64,43463,53221,0.8166513218466395,170,13698,14311,0.9571658165047865,96,355,2530687,2,0x5dc0a3805a92514c9665434ed99cb84d5e3dec7df860cff509842fefa50f347a,14283,94,24,2,355,2532841,7,9,5,5,2,3,0,-0.18720496632323083,-0.7698315706900646,-0.743669457518491,-0.24242319416525165,-0.03014439583132844,-0.08043137219623255,0.07614972118245761,-0.8945086911762484,-0.07830690382449082,1.0576167512263155,-0.3349545764650161,-0.879614761087906,0.44832298886441513,0.4921149873561966,-0.49731644096789857,0.25323383924755616,0.2981567129922913,0.10811794024276415,-0.44423121588543835,-0.1532297733081359,0.16529490122682142,-1.4413409623035158,-0.33700432902322647,0.2960087534718399,-0.870148250533716,-0.32311123444553824,-0.13309129,-0.08030624029058725,0.041666666666666664,0.47752808988764045,26610.5,0.017159775461714547,0.2696629213483146,2044.4285714285713,0.00541275732132922,0.9980434630703654,0.2683715074876459,151.9468085106383,0.5529411764705883
0x42c818dd6d817515b28f5b25e16c8ce3844a298d4935b1d5bbcc96a1d0aaa615,1,0xaab2f49e5b0779d50fef7d801bb4bc682dbbdb9e,0x0096913d68a000311266250f0000000000e04c00,2024-02-12 18:03:11+00:00,342234,54514210667,7701577,228124,0.0,12010,2,80,6710,12027,0.5579113660929576,37,6713,12031,0.5579752306541435,37,36,259971,1,0x42c818dd6d817515b28f5b25e16c8ce3844a298d4935b1d5bbcc96a1d0aaa615,12011,37,24,2,36,259796,1,9,5,5,2,3,0,-0.18720496632323083,-0.7932541369708592,-0.7462605496137915,-0.7441184974429248,-0.08516538607682772,-0.08898599409456247,-0.34748047209030297,-0.9400565170352936,-0.08683137701749144,0.03796369093858787,-0.3349545764650161,-0.879614761087906,-0.7551133170864386,-0.7855682621208305,-0.5166373430235599,-0.5335573002792376,-0.5509270579005189,0.10811794024276415,-0.44423121588543835,-0.1532297733081359,0.16529490122682142,-1.4413409623035158,-0.2812535686552037,-0.570367877411472,-0.023345219516031565,-0.25256183288515033,-0.13309129,-0.08889597913992826,0.041666666666666664,1.0,6013.5,0.025827857904440775,1.0,12031.0,0.025822011601249365,0.9983376277948632,0.9986696599318201,324.6216216216216,1.0
0x86c534b4aefb44f898b48a78f5aeedd92794565eaf90aa1fdd7f7972c86c07d1,1,0x6c3bf2dbf5fde3b54782be6fc1a885666f841653,0x18abedebf76e1e6fdeb3ae0a5dd06daa28112abf,2024-02-12 18:19:11+00:00,552888,69252953136,3355180,200913,0.0,73,2,65,32934,34216,0.9625321487023615,162,89,89,1.0,20,91,650976,1,0x86c534b4aefb44f898b48a78f5aeedd92794565eaf90aa1fdd7f7972c86c07d1,48,19,24,1109,167,1196941,25,8,6,4,2,4,0,-0.18720496632323083,-0.7765416678350728,-0.7448648671721101,-0.27260035526466053,-0.13734277181572352,-0.13379270230063967,-0.46954340913499665,-0.9400565170352936,-0.13171618018996778,-0.2840320123101682,-0.3349545764650161,-0.8784978013161566,-0.2609122008495677,-0.258797138438216,-0.43935373480091444,-0.3979036555332387,-0.40471943006949845,-0.44791718100573663,-0.3331734119140788,-0.23507356914037467,0.16529490122682142,-0.6229139174624028,0.08743233184600445,-0.07718350775545497,-0.7405998938672691,-0.42936416902990215,-0.13309129,-0.13369096063603295,0.041666666666666664,0.9642857142857143,30.85302073940487,0.027515117691584053,0.21739130434782608,3.56,0.0001367175798837747,0.5393258426966292,0.0014028524666822538,2.526315789473684,0.11728395061728394
0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,123,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x19ef7138032229cd3f2d8921598250c03b838391,2024-02-12 18:59:47+00:00,2048907,44201260135,8372370,824066,5e+16,7,2,15,1,1,1.0,1,9,9,1.0,1,0,208,1,0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,1,1,167,1,0,0,2,4,120,4,2,2,0,6.5743428304829346,-0.7975297606526771,-0.7470169819470944,-0.8799157223902649,-0.13797293347923675,-0.1340928644725109,-0.6059666917143602,-0.9400565170352936,-0.13189252272521032,-0.6060277155589243,6.216512595426713,-0.8796157700849898,-0.8909243108614566,-0.9316001257579929,-0.5134171926809498,-0.6223487768402551,-0.6480596573001923,-2.6720576659997395,12.327416240820915,-0.23507356914037467,0.16529490122682142,-2.259768007144629,2.705759599222446,-0.9154574274945867,0.08735093059913042,3.6195464250537603,0.90804,-0.13393863331583045,0.7365269461077845,1.0,1.0,1.0,1.0,4.5,0.0430622009569378,0.1111111111111111,1.0,1.0,1.0
0x39b6a32c51a2bda333f2a8ecf962b0e9241a54a359908ba6f17af23082e878b6,1,0xac1c39fd8f0c6df864250c92150f3e2aae7759aa,0x28823dbba80ec9a69ff817093cae260f2b16e5f4,2024-02-12 17:25:23+00:00,312490,178088669215,2047945,215588,0.0,117,2,133,578,586,0.9863481228668942,15,133,133,1.0,7,6,44305,1,0x39b6a32c51a2bda333f2a8ecf962b0e9241a54a359908ba6f17af23082e878b6,62,7,27,34,14,102890,24,8,7,5,3,6,0,-0.18720496632323083,-0.7971620404463261,-0.7469801855962728,-0.8271056904662993,-0.13699618290079124,-0.1336276131061105,-0.5628856551103507,-0.9400565170352936,-0.13166365262627852,-0.49869581447600564,-0.19751120922253226,-0.879582473181225,-0.838108924393394,-0.8737654460491919,-0.4425738851435247,-0.6075501974134189,-0.6315705644127242,-0.44791718100573663,-0.22211560794271917,-0.1532297733081359,2.14883371594868,1.0139401722198236,-0.3333114143382096,3.564651889218184,-0.9563234953297081,-0.33401396937078515,-0.13309129,-0.13352584551616795,0.037037037037037035,1.0,17.235294117647058,0.005617595319318502,1.0,5.541666666666667,0.0030018507651333906,0.46616541353383456,0.10580204778156997,8.857142857142858,0.4666666666666667
0xc2a66f431215e85e0c3f3c9bf874fb6e5913bbf66be73145c196d6ac983284f8,1,0xdf977f5126ee74910bc61cc79e639c927ac71d2e,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 17:24:47+00:00,357630,128852413692,6476092,214407,0.0,1591,2,136,92898,111694,0.8317188031586298,102,1605,1608,0.9981343283582089,197,266,1897229,1,0xc2a66f431215e85e0c3f3c9bf874fb6e5913bbf66be73145c196d6ac983284f8,425,98,27,4094,101,723308,476,9,9,4,2,5,0,-0.18720496632323083,-0.7383268074301651,-0.7399915207294319,-0.4989290635102274,-0.12540120829214774,-0.12809337306223478,0.801347170683285,-0.9400565170352936,-0.13030168793919258,1.1291713519482613,-0.19751120922253226,-0.87548594502106,-0.509899022770434,-0.5250272176929394,1.0129340697162987,0.03372157774948518,0.06128917546570596,0.10811794024276415,0.0,-0.23507356914037467,0.16529490122682142,0.19551312737871038,-0.2543075428303126,1.9171197679801044,-0.2255782057336565,-0.34168746755118834,-0.13309129,-0.12799448900069016,0.037037037037037035,1.0,27.28236443575965,0.12843473536206518,0.7378277153558053,3.3781512605042017,0.0008459701775746746,0.26430348258706465,0.0038050387666302577,4.336734693877551,0.9607843137254902
0xb618d3367dc2ca0d6dbc3efdbb23c56dc2ac99abf61b58b33f8e286de8c73ef3,1,0x2a154640e4ba377bbf619564f80939fa6d9081a6,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 17:45:11+00:00,357630,76579158373,5345635,219207,0.0,564,2,104,92905,111701,0.8317293488867602,102,578,578,1.0,73,203,1449251,2,0xb618d3367dc2ca0d6dbc3efdbb23c56dc2ac99abf61b58b33f8e286de8c73ef3,19,8,27,4096,101,723408,159,9,9,4,2,5,0,-0.18720496632323083,-0.7383223463531383,-0.7399910804312169,-0.4989290635102274,-0.13349090864749888,-0.13195796102507681,-0.08899425246624566,-0.8945086911762484,-0.13182498728618125,-0.4808071642955192,-0.19751120922253226,-0.8754839270268925,-0.509899022770434,-0.5249710074881491,-0.007853588891143862,-0.12166350623229542,-0.10622223922332573,0.10811794024276415,0.0,-0.23507356914037467,0.16529490122682142,0.19551312737871038,-0.2543075428303126,0.16796426651226404,-0.4121294037496401,-0.31049966800340223,-0.13309129,-0.13184842600299387,0.037037037037037035,1.0,27.270751953125,0.12842665767221587,0.35784313725490197,3.6352201257861636,0.0003988264290820368,0.0328719723183391,0.00017009695526450075,2.375,0.0784313725490196
0x99fe42c70d63761de6ced9fa81066881f2e61d767ace5d4b36305c99d00d2559,1,0xddf58fef5dce5b805448e84b0b123519e0ed74c8,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-02-12 17:20:11+00:00,312867,109000000000,1055959,218139,0.0,5478,2,148,329301,370187,0.8895531177485974,349,5625,5640,0.9973404255319149,213,221,1579441,1,0x99fe42c70d63761de6ced9fa81066881f2e61d767ace5d4b36305c99d00d2559,3792,207,26,13245,375,2675961,915,9,8,4,2,5,0,-0.18720496632323083,-0.5876679513781775,-0.7237323769465873,0.4327907854340228,-0.09373558470060771,-0.112965199599925,0.9162299349606438,-0.9400565170352936,-0.11766880887192453,3.079034221621284,-0.2433256649700269,-0.8662526127073487,0.5237735409616473,0.5725630324521591,2.426580070122189,-0.07726776795178668,-0.057540582806347586,0.10811794024276415,-0.11105780397135959,-0.23507356914037467,0.16529490122682142,0.19551312737871038,-0.33265159024519947,1.2528229222055953,-1.1200238189289988,-0.3174389534027846,-0.13309129,-0.11340806920716089,0.038461538461538464,0.9281914893617021,27.949188372970934,0.12305892236137882,0.9594594594594594,6.163934426229508,0.003561384337000029,0.6723404255319149,0.010243471542760821,18.318840579710145,0.5931232091690545
0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,43,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x327aa670aabeaac9b8f099e4827e04e957b66dcd,2024-02-12 19:02:35+00:00,1992785,47926538699,4368775,774573,1e+17,9,2,14,1,1,1.0,1,11,11,1.0,1,0,222,1,0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,1,1,87,1,0,0,3,4,40,4,2,2,0,2.1405409965116786,-0.7975297606526771,-0.7470169819470944,-0.8799157223902649,-0.13795717943764893,-0.13408536041821412,-0.6059666917143602,-0.9400565170352936,-0.13189252272521032,-0.6060277155589243,2.5513561356271444,-0.8796157700849898,-0.8909243108614566,-0.9316001257579929,-0.5101970423383395,-0.6223487768402551,-0.648054422311408,-2.6720576659997395,3.4427919231121473,-0.23507356914037467,0.16529490122682142,-2.259768007144629,2.607535069387129,-0.7908030233455421,-0.5733335922273033,3.29796772442489,1.9491712,-0.1339311280831093,0.4942528735632184,1.0,1.0,1.0,1.0,3.6666666666666665,0.04932735426008968,0.09090909090909091,1.0,1.0,1.0
