transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xc9a5a2ac07ef92b8fcbb72b9abf0551ad1f8cd497c0820d90bdb25a33f3d78c5,1,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:51:47+00:00,120000,31064263917,3388099,46679,0.0,229,0,172,34,48,0.7083333333333334,1,256,259,0.9884169884169884,69,448,3193699,1,0xc9a5a2ac07ef92b8fcbb72b9abf0551ad1f8cd497c0820d90bdb25a33f3d78c5,1,1,1,34,0,150,86,2,0.0,0.0,1,0,0,-0.9580675315953625,-0.24662929193638536,-0.22989092746160764,-0.34572986755025764,-0.6174145653816302,-0.48551088128820097,-0.15399059107618754,-1.3521314500771584,-0.33291459353043656,-0.4196954463738618,-1.033293713794878,-0.256120222094574,-0.3469662757638023,-0.3561695883167499,-0.041302122090810155,0.5135023665165472,0.5657434849172176,-1.7104667869690724,-1.0852931179819894,-1.803607374548543,-0.9776909051977198,-1.5909435313248546,-1.237423497590046,2.634196097265254,-0.34054543237529095,-1.2778310554159407,-0.16546135,-0.4885294096632185,1.0,1.0,1.411764705882353,0.2251655629139073,0.15367483296213807,3.011627906976744,8.015781068979554e-05,0.003861003861003861,0.020833333333333332,1.0,1.0
0xc23c52268766bdf7e699ad79cab938322106140da279da3183538c16d10859d4,1,0x375bfe288f38609045e5a1740b2934cff1f30172,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:51:47+00:00,56475,19064263917,3996494,46679,0.0,1041,2,171,34,48,0.7083333333333334,1,1057,1057,1.0,67,92,655438,2,0xc23c52268766bdf7e699ad79cab938322106140da279da3183538c16d10859d4,1,1,1,34,0,150,263,2,0.0,0.0,1,0,0,-0.9580675315953625,-0.24662929193638536,-0.22989092746160764,-0.34572986755025764,-0.11905303278659232,-0.14053921067295352,-0.18060442342732894,-1.267476263637545,-0.33291459353043656,-0.4196954463738618,-1.033293713794878,-0.256120222094574,-0.3469662757638023,-0.3561695883167499,0.8599893914798824,-0.6004942360422023,-0.6128572629597421,-1.7104667869690724,-1.0852931179819894,-1.803607374548543,-0.9776909051977198,-1.5909435313248546,-1.3968761955941136,0.6527171910996725,-0.20655382350229243,-1.2778310554159407,-0.16546135,-0.1368644576509649,1.0,1.0,1.411764705882353,0.2251655629139073,0.7204301075268817,4.019011406844107,0.0016126596067673727,0.000946073793755913,0.020833333333333332,1.0,1.0
0x17e685111acaa36eb599176991dd856ab1e91c7ddda93f21129e16804efa8ccd,1,0x806f22f433ad7a781518a0187a40db30f049448b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:52:23+00:00,69929,16061058273,6443551,46619,0.0,259,2,169,35,49,0.7142857142857143,1,321,321,1.0,26,29,209875,3,0x17e685111acaa36eb599176991dd856ab1e91c7ddda93f21129e16804efa8ccd,1,1,1,35,0,153,67,2,0.0,0.0,1,0,0,-0.9580675315953625,-0.24662783422523005,-0.22989078116568368,-0.34572986755025764,-0.5769732425118705,-0.4587085710398985,-0.7261879866257275,-1.1828210771979315,-0.33291459353043656,-0.4196954463738618,-1.033293713794878,-0.25611801724071176,-0.3469662757638023,-0.35616607296190184,-0.13805092863229693,-0.7976340842478237,-0.8197472892518775,-1.7104667869690724,-1.0852931179819894,-1.803607374548543,-0.9776909051977198,-1.5909435313248546,-1.3631056076531969,0.15681813822772095,0.332380757541163,-1.278098508417173,-0.16546135,-0.47553686217508107,1.0,1.0,1.4,0.22727272727272727,0.8666666666666667,4.791044776119403,0.0015294745468752977,0.003115264797507788,0.02040816326530612,1.0,1.0
0x228b2bf0650478e9736eddbc58bb986ed83c2424bda80608211c28cef651d223,1,0x20128ef1d130e3dab70b09579ce4fdac7657f820,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:53:35+00:00,69929,15588128046,4680089,46619,0.0,948,2,166,36,50,0.72,1,967,971,0.995880535530381,184,584,4092492,4,0x228b2bf0650478e9736eddbc58bb986ed83c2424bda80608211c28cef651d223,1,1,1,36,0,159,202,2,0.0,0.0,1,0,0,-0.9580675315953625,-0.24662637651407474,-0.2298906348697597,-0.34572986755025764,-0.17504871060625948,-0.1777166087593085,1.3763047691144423,-1.098165890758318,-0.33291459353043656,-0.4196954463738618,-1.033293713794878,-0.25611581238684955,-0.3469662757638023,-0.3561590422522056,0.5493748020572143,0.9390741023255078,0.983083585870814,-1.7104667869690724,-1.0852931179819894,-1.803607374548543,-0.9776909051977198,-1.5909435313248546,-1.3631056076531969,0.07872636582033761,-0.05600032804697573,-1.278098508417173,-0.16546135,-0.17714135486419097,1.0,1.0,1.3888888888888888,0.225,0.3145299145299145,4.806930693069307,0.000236286292975944,0.0010298661174047373,0.02,1.0,1.0
0xa482cdb353d189fb4f66461b2726aeaf7c34b0991606163a646284261709be9a,1,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:56:47+00:00,141127,14520263234,11941656,89099,0.0,23,2,160,37,51,0.7254901960784313,1,29,29,1.0,6,142,1011904,5,0xa482cdb353d189fb4f66461b2726aeaf7c34b0991606163a646284261709be9a,2,1,4,36,0,175,10,3,3.0,1.0,1,1,0,-0.9580675315953625,-0.24662491880291942,-0.22989048857383573,-0.34572986755025764,-0.7586481083267907,-0.5849388064028712,-0.9923263101371413,-1.0135107043187048,-0.3323590208319127,-0.4196954463738618,-0.9476747778658872,-0.25611581238684955,-0.3469662757638023,-0.35614029369301586,-0.42829734825675725,-0.4440340390536139,-0.4473379983164653,-1.496806813579459,-0.715073103003926,-1.40181365249565,-0.9776909051977198,-1.3096372094795954,-1.1843930819941084,-0.09760293414753522,1.54327160099431,-1.0887417835447117,-0.16546135,-0.5777449024150957,0.25,1.0,1.4166666666666667,0.21022727272727273,0.04195804195804196,2.9,2.8658816786160756e-05,0.06896551724137931,0.0392156862745098,2.0,1.0
0xe6baf51eb2c998dead2e14e19a530de5c4127c2655d92ec20b1f2cd9d6c2bb05,1,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:07:35+00:00,46391,25133218650,11260627,46391,0.0,446,2,155,38,52,0.7307692307692307,1,556,558,0.996415770609319,108,1049,7060772,6,0xe6baf51eb2c998dead2e14e19a530de5c4127c2655d92ec20b1f2cd9d6c2bb05,1,1,1,37,0,228,78,2,0.0,0.0,1,0,0,-0.9580675315953625,-0.2466234610917641,-0.22989034227791177,-0.34572986755025764,-0.43076230598273957,-0.3562545786391295,0.36497913977106955,-0.9288555178790914,-0.33291459353043656,-0.4196954463738618,-1.033293713794878,-0.25611360753298734,-0.3469662757638023,-0.35607818909069977,-0.08203846168722564,2.3941539343193803,2.3613567531724518,-1.7104667869690724,-1.0852931179819894,-1.803607374548543,-0.9776909051977198,-1.5909435313248546,-1.4221878210435117,1.6548426732591115,1.3932832358710443,-1.2791148298218558,-0.16546135,-0.39454998283235765,1.0,1.0,1.4054054054054055,0.16593886462882096,0.10285714285714286,7.153846153846154,7.874491928858214e-05,0.0017921146953405018,0.019230769230769232,1.0,1.0
0xff5529aa3c8aa0e6ba4ba0642e89657ee99499f538aa14d1366f2b24a6ae9943,1,0x4d242aae67ef5cde57940418f35f8f15c9eb66cd,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:23:47+00:00,115477,24421629927,7415381,71999,0.0,447,2,153,39,53,0.7358490566037735,1,557,559,0.9964221824686941,108,1049,7060853,7,0xff5529aa3c8aa0e6ba4ba0642e89657ee99499f538aa14d1366f2b24a6ae9943,2,1,4,37,0,309,78,3,3.0,1.0,1,1,0,-0.9580675315953625,-0.2466220033806088,-0.2298901959819878,-0.34572986755025764,-0.4301401317847433,-0.355822283312544,0.36497913977106955,-0.8442003314394779,-0.3323590208319127,-0.4196954463738618,-0.9476747778658872,-0.25611360753298734,-0.3469662757638023,-0.3559832745098016,-0.08203846168722564,2.3941539343193803,2.361394364222134,-1.496806813579459,-0.715073103003926,-1.40181365249565,-0.9776909051977198,-1.3096372094795954,-1.2487765798894934,1.5373428362182946,0.5464145106966724,-1.1649658888959145,-0.16546135,-0.3941168979160864,0.25,1.0,1.4324324324324325,0.12580645161290321,0.10285714285714286,7.166666666666667,7.8885641878447e-05,0.0035778175313059034,0.03773584905660377,2.0,1.0
0x294291f5f1ff7dd7ecd88a2f7f8269745ea8763407e0ce8e304d6b84648b9999,1,0x6c5dcb1fabbc159612c4fc2388ce055492737899,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 15:57:59+00:00,70018,19112636620,9835184,46679,0.0,270,2,142,40,54,0.7407407407407407,1,275,286,0.9615384615384616,67,1014,6833615,8,0x294291f5f1ff7dd7ecd88a2f7f8269745ea8763407e0ce8e304d6b84648b9999,1,1,1,38,0,479,67,2,0.0,0.0,1,0,0,-0.9580675315953625,-0.24662054566945352,-0.22989004968606383,-0.34572986755025764,-0.6055932556197005,-0.4738389074703918,-0.18060442342732894,-0.7595451449998646,-0.33291459353043656,-0.4196954463738618,-1.033293713794878,-0.2561114026791251,-0.3469662757638023,-0.35578407106841037,-0.13805092863229693,2.284631796427368,2.2558800468426115,-1.7104667869690724,-1.0852931179819894,-1.803607374548543,-0.9776909051977198,-1.5909435313248546,-1.3628822107209284,0.6607046486520652,1.0793467292811583,-1.2778310554159407,-0.16546135,-0.47077292809609733,1.0,1.0,1.4210526315789473,0.08333333333333333,0.06600985221674877,4.268656716417911,4.024223778450531e-05,0.0034965034965034965,0.018518518518518517,1.0,1.0
0xe220411a065c3258788c443114ab90c2705b5af951fcfbb96f199ffff4df2110,1,0x9155bb1d5b63f924f399995f31f9c73f0a64e227,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 16:08:23+00:00,84683,20571969052,6132329,71999,0.0,5600,2,139,41,55,0.7454545454545455,1,5721,5724,0.999475890985325,182,189,1349357,9,0xe220411a065c3258788c443114ab90c2705b5af951fcfbb96f199ffff4df2110,3,1,4,38,0,531,1727,3,3.0,1.0,1,1,0,-0.9580675315953625,-0.2466190879582982,-0.22988990339013984,-0.34572986755025764,2.7827674266681597,1.8769830785016826,1.349690936763301,-0.6748899585602511,-0.3318034481333889,-0.4196954463738618,-0.9476747778658872,-0.2561114026791251,-0.3469662757638023,-0.3557231382510436,8.314739537623916,-0.29696145388434075,-0.2906471150017378,-1.496806813579459,-0.715073103003926,-1.40181365249565,-0.9776909051977198,-1.3096372094795954,-1.3260719184544247,0.9016743512430084,0.2638378923028354,-1.1649658888959145,-0.16546135,1.8375696756296562,0.25,1.0,1.4473684210526316,0.07706766917293233,0.9578947368421052,3.3144180660104228,0.004239794035385717,0.0005241090146750524,0.05454545454545454,3.0,1.0
0x50302fd6b696742ce8c6bede1761dc70b6920e1a27157023bbbf99190eb72934,1,0xfca3c45a3073964aa071169c233edf13aac2817f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 16:49:11+00:00,70019,14065049158,9009732,46679,0.0,190,2,133,42,56,0.75,1,221,221,1.0,28,50,358356,10,0x50302fd6b696742ce8c6bede1761dc70b6920e1a27157023bbbf99190eb72934,1,1,1,39,0,734,81,2,0.0,0.0,1,0,0,-0.9580675315953625,-0.2466176302471429,-0.22988975709421589,-0.34572986755025764,-0.6391906623115008,-0.5019381036984508,-0.699574154274586,-0.5902347721206378,-0.33291459353043656,-0.4196954463738618,-1.033293713794878,-0.25610919782526287,-0.3469662757638023,-0.35548526590632346,-0.06676233433856983,-0.7319208015126165,-0.7508025205123668,-1.7104667869690724,-1.0852931179819894,-1.803607374548543,-0.9776909051977198,-1.5909435313248546,-1.3628797006430378,-0.17276935826283987,0.8975509526435556,-1.2778310554159407,-0.16546135,-0.5054197213977972,1.0,1.0,1.435897435897436,0.05714285714285714,0.5490196078431373,2.728395061728395,0.0006167034549346043,0.004524886877828055,0.017857142857142856,1.0,1.0
