transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xf197c280795f0a64ad70956952f43862fdcd19878a80567d2958b63532084c92,5,0x419358742fc87b3b7ad86fe4cd5d8e75ef0dbe65,0x00000000009726632680fb29d3f7a9734e3010e2,2024-08-02 17:38:35+00:00,312450,4422760483,9258271,244098,0,42,2,165,98837,100827,0.9802632231445942,766,39,45,0.8666666666666667,13,31,224331,1,0xf197c280795f0a64ad70956952f43862fdcd19878a80567d2958b63532084c92,23,12,19,19408,877,6087250,13,8,6.0,3.0,1,3,0
0x9ef7a7ff0fcb9181b027cbf8cf52c16c5519fbc9206a9f7708967bc0601ff412,2,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2024-08-04 23:03:35+00:00,112777,15343248786,3035452,75185,20451037,555701,2,98,341558,689628,0.4952786139773907,711,279191,555804,0.5023191628703643,747,778,5475701,1,0x9ef7a7ff0fcb9181b027cbf8cf52c16c5519fbc9206a9f7708967bc0601ff412,554105,711,6,5,710,5050286,23,5,2.0,2.0,1,2,0
0x4165de348c63b566e74577b4cd8f025df7c14fe0627717d41f6e2d72882daafa,2,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2024-08-04 23:03:35+00:00,127683,1264125863,2816386,85122,20157394,555700,2,97,341558,689628,0.4952786139773907,711,279191,555804,0.5023191628703643,747,778,5475701,2,0x4165de348c63b566e74577b4cd8f025df7c14fe0627717d41f6e2d72882daafa,554105,711,6,5,710,5050286,23,5,2.0,2.0,1,2,0
0x57514e5d6f014bb9367eadcc5540da9f3a3e56addc4441b138aeebee23094a1b,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-03 20:16:11+00:00,107434,13873100334,2488790,75204,5174224425,89240,2,130,37113,74167,0.5003977510213437,163,44786,89269,0.5016971177004335,262,264,1888385,1,0x57514e5d6f014bb9367eadcc5540da9f3a3e56addc4441b138aeebee23094a1b,74166,163,6,2,163,1164777,26,5,2.0,2.0,1,2,0
0x0e6a7d9dc6320c2dfac1e3369c699b5fac09ad4559b44cb5b47cae4699241672,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-03 20:16:11+00:00,121648,2031895818,2218582,85154,5101671977,89239,2,129,37113,74167,0.5003977510213437,163,44786,89269,0.5016971177004335,262,264,1888385,2,0x0e6a7d9dc6320c2dfac1e3369c699b5fac09ad4559b44cb5b47cae4699241672,74166,163,6,2,163,1164777,26,5,2.0,2.0,1,2,0
0x2c00f2b7055e5288f8d7592a96d447f447938dd79ba1cf2951674f3ae1857054,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-08 00:18:23+00:00,107434,78978780140,378883,75204,17983206632,90396,2,13,37691,75323,0.500391646641796,168,45364,90425,0.5016754216201271,267,269,1918272,3,0x2c00f2b7055e5288f8d7592a96d447f447938dd79ba1cf2951674f3ae1857054,75322,168,6,2,168,1194664,26,5,2.0,2.0,1,2,0
0x7d47594637bc285fe2e46592fbe959b43b89faad493494c6bc805a9b33b17d91,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-08 00:18:23+00:00,121648,1835964586,85154,85154,17619865064,90395,2,14,37691,75323,0.500391646641796,168,45364,90425,0.5016754216201271,267,269,1918272,4,0x7d47594637bc285fe2e46592fbe959b43b89faad493494c6bc805a9b33b17d91,75322,168,6,2,168,1194664,26,5,2.0,2.0,1,2,0
0x4cf12ee6ab2c8f10474c79728f23c0b417070659e2d995dc0bf6795c34102dc7,3,0x18ce40bf88e38ffe57201dade3cc88a415c2dbcf,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-08-01 00:47:35+00:00,248121,4200000000,12424559,150104,0,2976,0,240,277254,302915,0.9152864665005034,354,3313,3313,1.0,384,1466,9885864,1,0x4cf12ee6ab2c8f10474c79728f23c0b417070659e2d995dc0bf6795c34102dc7,258,54,14,37478,353,2518923,812,6,7.0,2.0,2,5,0
0x6facb06f4714baff384b3c2d17cd12202312abca966d30da37a75a760e567b35,2,0x111527f1386c6725a2f5986230f3060bdcac041f,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-08-07 13:06:59+00:00,2800000,3691919377,16234896,942098,3523000615731,81025,2,21,225370,450247,0.5005474772735853,475,80430,81035,0.9925340902079348,520,520,3706579,1,0x6facb06f4714baff384b3c2d17cd12202312abca966d30da37a75a760e567b35,73993,474,56,9,474,3382489,3,25,21.0,2.0,1,22,0
0x2145fef7084eb42042a43362024b366acc9b25e592f2244a84303da8dba65ca7,6,0x356e4d4681cab8c6426a39eb84641657f4cf96a8,0x111111125421ca6dc452d289314280a0f8842a65,2024-08-01 12:35:47+00:00,248493,7806809804,10770311,154013,0,98,2,220,462532,656793,0.7042279683248756,166,103,103,1.0,36,147,1053673,1,0x2145fef7084eb42042a43362024b366acc9b25e592f2244a84303da8dba65ca7,46,22,20,139907,171,1220797,30,6,6.0,4.0,2,3,0
0x0003f7256b233d7fba3b2fbc778fa5fba874cb9147663c977640259d40bc4a2a,2,0xa9a40734dd42ee2a3b848953d9c058f78efd02d3,0x111111125421ca6dc452d289314280a0f8842a65,2024-08-07 09:07:23+00:00,180000,3730437816,15414781,113107,0,7,2,26,482160,685732,0.7031318357609095,172,11,11,1.0,4,39,275257,2,0x0003f7256b233d7fba3b2fbc778fa5fba874cb9147663c977640259d40bc4a2a,6,4,10,143330,177,1262758,3,5,4.0,2.0,2,4,0
0x8c158fbd275045c7237ef4a4c13304d346e29f872fc5e594611cf5a21e312eb0,2,0xc23ad7bbd4d2b62f62af625c08bb0269c6c79294,0x1111111254eeb25477b68fb85ed929f73a960582,2024-08-03 20:02:59+00:00,229052,2806542319,13455511,101041,0,49,2,132,2807699,5384115,0.5214782745167961,636,56,56,1.0,28,329,2350975,1,0x8c158fbd275045c7237ef4a4c13304d346e29f872fc5e594611cf5a21e312eb0,8,6,10,761436,638,4555520,20,5,4.0,2.0,2,4,0
0x8c6be6d7edb62c96248f9f471d9a8e1a0e417dde855f5a10f38a505a53bc0390,6,0x991e56654e6df9ce46a0028002cf5e8ff7b88b6f,0x1111111254eeb25477b68fb85ed929f73a960582,2024-08-06 19:16:59+00:00,184118,2863223850,888087,133142,0,373,2,39,2823449,5424891,0.5204618857779815,639,259,378,0.6851851851851852,68,172,1234209,2,0x8c6be6d7edb62c96248f9f471d9a8e1a0e417dde855f5a10f38a505a53bc0390,107,52,20,766111,641,4576801,67,6,6.0,4.0,2,3,0
0xff14a83752e9a5ef1e677f0063074f22d1102cde3d45c4f3f099c44dc1df6284,4,0x0b1648057d1c15f37a1bc17f770e23305863913a,0x1111111254eeb25477b68fb85ed929f73a960582,2024-08-08 22:44:59+00:00,248525,3244019600,12274580,208813,0,470,2,2,2834449,5450050,0.5200776139668443,641,354,473,0.7484143763213531,83,130,930799,3,0xff14a83752e9a5ef1e677f0063074f22d1102cde3d45c4f3f099c44dc1df6284,166,53,26,769479,643,4592184,68,9,3.0,5.0,1,3,0
0xf369b9e3aa46d9aad2b2ea4ff1fc2dc88c4480ae5fb3c40c6dba7bdd36b91fe0,2,0x8395c3cacac13e227a64c256496a13bd5aba375e,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2024-08-04 13:49:11+00:00,210756,2550000000,6662040,168786,30000000000000000,7,0,108,273350,304678,0.897176691457867,418,9,9,1.0,4,44,314899,1,0xf369b9e3aa46d9aad2b2ea4ff1fc2dc88c4480ae5fb3c40c6dba7bdd36b91fe0,7,4,14,49372,433,3091616,2,8,3.0,4.0,1,2,0
0xfa58fd98d0c61fa8271dff4ba133698dec6d1178d53847d96cc377bd72b9fb32,1,0x69cb3eff31e3cbd564352b9ea96b6006da4a1a22,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-31 09:57:59+00:00,77539,4841575648,12230748,46723,0,1,2,250,3416,3884,0.8795056642636457,192,3,3,1.0,1,0,958,1,0xfa58fd98d0c61fa8271dff4ba133698dec6d1178d53847d96cc377bd72b9fb32,1,1,1,3216,469,3347310,2,2,,,1,0,0
0x1b1fba4be7ac25bb33b644e1067744b15b691aba7ad3bc3fe86f66eda78e7f68,1,0x18ce40bf88e38ffe57201dade3cc88a415c2dbcf,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-01 00:47:11+00:00,69754,4200000000,9695518,46503,0,2975,0,241,3417,3885,0.8795366795366795,193,3312,3312,1.0,384,1466,9885862,2,0x1b1fba4be7ac25bb33b644e1067744b15b691aba7ad3bc3fe86f66eda78e7f68,1,1,1,3217,470,3351732,812,2,,,1,0,0
0xb3b56f9f2f716a7c7ad689d052a9e12ce423ee5fa099ed393297366374af438d,1,0xb277f00bee94181d7c692627c70984de1c806353,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-01 04:43:11+00:00,70383,4087518458,13327684,46539,0,590,2,236,3418,3886,0.8795676788471436,193,589,606,0.971947194719472,30,30,212500,3,0xb3b56f9f2f716a7c7ad689d052a9e12ce423ee5fa099ed393297366374af438d,1,1,1,3218,470,3352906,160,2,,,1,0,0
0x7c8804901fc6ba3f2737c44d63b0806f7a17c057b22215a7c16c4fbc41c3afa0,1,0x6ec9b905dc2238dddabfce62e567177560426cd1,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-01 05:38:47+00:00,100000,4711675546,8458326,46539,0,132,0,232,3419,3887,0.8795986622073578,193,132,135,0.9777777777777776,20,22,155035,4,0x7c8804901fc6ba3f2737c44d63b0806f7a17c057b22215a7c16c4fbc41c3afa0,1,1,1,3219,470,3353183,39,2,,,1,0,0
0x833e8ffa04bd666bb959690035ee1095fc7d11fa12bfaa818eab80c1b72be429,1,0x60ac9d7e286badf458eebe0014d8af32f4b7d1ed,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-01 11:35:35+00:00,56862,4420748691,22935343,46723,0,37,2,227,3420,3888,0.8796296296296297,193,35,40,0.875,20,130,926124,5,0x833e8ffa04bd666bb959690035ee1095fc7d11fa12bfaa818eab80c1b72be429,1,1,1,3220,470,3354959,17,2,,,1,0,0
0x5dcd7f29c8d3edc265c08359df17304f65a9234b65e338374aa0facecbaa30a9,1,0xdb5709832897a8a029898401fd6b3a77a49f276d,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-01 12:07:23+00:00,70383,8657014129,447568,46539,0,185,2,225,3421,3889,0.8796605811262534,193,200,201,0.9950248756218903,80,239,1707989,6,0x5dcd7f29c8d3edc265c08359df17304f65a9234b65e338374aa0facecbaa30a9,1,1,1,3221,470,3355115,54,2,,,1,0,0
0x055eb1fb95934db7cb6d74a496bdbbc07d48d3924bff647bfb3104a756c9e547,1,0x22358c8be5e678a61f25218f1de36498c67f890b,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-01 12:30:11+00:00,70383,9044747134,9981713,46539,0,18,2,222,3422,3890,0.8796915167095116,193,24,24,1.0,8,9,67343,7,0x055eb1fb95934db7cb6d74a496bdbbc07d48d3924bff647bfb3104a756c9e547,1,1,1,3222,470,3355229,3,2,,,1,0,0
