transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x817445cc39ad3a7e30fd3e37befabad26353c661444a15ff082a524775346536,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:28:54+00:00,90000,4000000000,5124095,35332,40000000000000000,1263,,248,1005,1132,0.8878091872791519,16,1077,1276,0.8440438871473354,57,58,348025,1,0x817445cc39ad3a7e30fd3e37befabad26353c661444a15ff082a524775346536,757,16,1,246,15,89156,277,2,,,1,0,0
0xf8a601aa55d84d1f97a4feef6a6b4f885698f44f309aced5f1d5bb00a9a34b1b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:28:54+00:00,90000,4000000000,5018099,35332,40000000000000000,1260,,246,1005,1132,0.8878091872791519,16,1077,1276,0.8440438871473354,57,58,348025,2,0xf8a601aa55d84d1f97a4feef6a6b4f885698f44f309aced5f1d5bb00a9a34b1b,757,16,1,246,15,89156,277,2,,,1,0,0
0x32fc0110f1621ac5f2dae081e2e999d1190ab39433153c1a6daae91974948bd5,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:28:54+00:00,90000,4000000000,4947435,35332,40000000000000000,1258,,249,1005,1132,0.8878091872791519,16,1077,1276,0.8440438871473354,57,58,348025,3,0x32fc0110f1621ac5f2dae081e2e999d1190ab39433153c1a6daae91974948bd5,757,16,1,246,15,89156,277,2,,,1,0,0
0x63b998c91f0af345e18ec622ab638e45bcf8864a211f1e8419cf3abeb4d1be8d,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:28:54+00:00,90000,4000000000,4912103,35332,40000000000000000,1257,,247,1005,1132,0.8878091872791519,16,1077,1276,0.8440438871473354,57,58,348025,4,0x63b998c91f0af345e18ec622ab638e45bcf8864a211f1e8419cf3abeb4d1be8d,757,16,1,246,15,89156,277,2,,,1,0,0
0x85a8b667e2ff0910510f060bd3cd8644e6b490c731e7e3f54e856c76e9b19f7d,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:28:54+00:00,90000,4000000000,4982767,35332,40000000000000000,1259,,252,1005,1132,0.8878091872791519,16,1077,1276,0.8440438871473354,57,58,348025,5,0x85a8b667e2ff0910510f060bd3cd8644e6b490c731e7e3f54e856c76e9b19f7d,757,16,1,246,15,89156,277,2,,,1,0,0
0x124a4639fe43a8e02530277049a8514fbdac93afb7d876ff2fa5a0ffc5ee6ffc,1,0xf160a2e2236cc4e6a2296fc6ef0c360d6c1fa31c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:33:06+00:00,1000000,5000000000,6137120,50029,1829998000000000,14,,245,1006,1133,0.8879082082965578,16,26,26,1.0,10,48,288768,6,0x124a4639fe43a8e02530277049a8514fbdac93afb7d876ff2fa5a0ffc5ee6ffc,2,2,1,246,15,89174,4,2,,,1,0,0
0x0d30344fa7cc9e4f2bbb5c42f1d9269d696471f4d12f0dd5e4d4dc356e89aaa2,1,0xf160a2e2236cc4e6a2296fc6ef0c360d6c1fa31c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:37:20+00:00,1000000,5000000000,3800329,35029,2151433500000000,15,,244,1007,1134,0.8880070546737213,16,29,29,1.0,10,48,288788,7,0x0d30344fa7cc9e4f2bbb5c42f1d9269d696471f4d12f0dd5e4d4dc356e89aaa2,3,2,1,246,15,89194,4,2,,,1,0,0
0x156e12bb2a9d9b187925a5df204439b897c327ca6b7d9f600512fc86b066f5e0,1,0xf160a2e2236cc4e6a2296fc6ef0c360d6c1fa31c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:38:24+00:00,1000000,5000000000,5099396,35029,17399810500000000,16,,243,1008,1135,0.8881057268722466,16,31,32,0.96875,10,48,288794,8,0x156e12bb2a9d9b187925a5df204439b897c327ca6b7d9f600512fc86b066f5e0,4,2,1,246,15,89200,4,2,,,1,0,0
0x6d5e39dc5fee4af8a0031bec8f9b05591222aa4bf3e54a50de271944980e3270,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:48:00+00:00,90000,5000000000,3926391,35332,40000000000000000,1264,,242,1009,1136,0.8882042253521126,16,1078,1277,0.8441660140955363,57,58,348107,9,0x6d5e39dc5fee4af8a0031bec8f9b05591222aa4bf3e54a50de271944980e3270,758,16,1,246,15,89238,277,2,,,1,0,0
0xa1c659d38e2d53c209ee2f8831f6a3bb4f7feab9c92ad0b6bed20a9d6892baf9,1,0xde80c5edc7832f29dc81baac5414108a1465a16e,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:54:56+00:00,1000000,5000000000,3235959,50029,69191985000000000,1,,241,1010,1137,0.8883025505716798,16,4,4,1.0,1,0,166,10,0xa1c659d38e2d53c209ee2f8831f6a3bb4f7feab9c92ad0b6bed20a9d6892baf9,2,1,1,246,15,89261,1,2,,,1,0,0
0x3bf47f433f713d98fda45dfe8e6cb15832d28896a0e874b8bee6fefa6b86c901,1,0xde80c5edc7832f29dc81baac5414108a1465a16e,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 21:02:55+00:00,1000000,5000000000,971298,35029,22749855000000000,2,,240,1011,1138,0.8884007029876976,16,6,6,1.0,1,0,202,11,0x3bf47f433f713d98fda45dfe8e6cb15832d28896a0e874b8bee6fefa6b86c901,3,1,1,246,15,89297,1,2,,,1,0,0
0x108dd6a62cadd242cc9f4cd329249f13116f7e8424da7790f75570aacacaa4f2,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 21:04:10+00:00,90000,5000000000,3198088,35332,40000000000000000,1266,,237,1012,1141,0.8869412795793163,16,1080,1281,0.8430913348946136,57,58,348171,12,0x108dd6a62cadd242cc9f4cd329249f13116f7e8424da7790f75570aacacaa4f2,761,16,1,246,15,89302,278,2,,,1,0,0
0x844caaf27f6098877edb37a5085279ade002de01860bb5dcc7d8b7fd90a4ccd8,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 21:04:10+00:00,90000,5000000000,3268752,35332,40000000000000000,1268,,238,1012,1141,0.8869412795793163,16,1080,1281,0.8430913348946136,57,58,348171,13,0x844caaf27f6098877edb37a5085279ade002de01860bb5dcc7d8b7fd90a4ccd8,761,16,1,246,15,89302,278,2,,,1,0,0
0x3c0f5d622366bc162b5fa07f7229ec52bac1f56d5d555dd453707f275bc7a34e,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 21:04:10+00:00,90000,5000000000,3233420,35332,40000000000000000,1267,,239,1012,1141,0.8869412795793163,16,1080,1281,0.8430913348946136,57,58,348171,14,0x3c0f5d622366bc162b5fa07f7229ec52bac1f56d5d555dd453707f275bc7a34e,761,16,1,246,15,89302,278,2,,,1,0,0
0x3634238d5cfbb697e8d24cfc34687d92a0b24828fe8752c9c8e855cbe13ee2ec,1,0x823d0d8b68679b8500489b6fcf1ed940183501c5,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 22:50:06+00:00,750000,5000000000,3114217,161603,5000000000000000,0,,236,1013,1142,0.8870402802101575,16,2,2,1.0,1,0,2,15,0x3634238d5cfbb697e8d24cfc34687d92a0b24828fe8752c9c8e855cbe13ee2ec,1,1,1,247,15,89722,1,2,,,1,0,0
0x75c4848704f22779cc41ab8c717787ab3ca118ee1f3b231a6668b437972cf5be,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 22:50:45+00:00,90000,8680173773,1662507,62425,0,1271,,235,1014,1143,0.8871391076115485,16,1083,1284,0.8434579439252337,57,58,348594,16,0x75c4848704f22779cc41ab8c717787ab3ca118ee1f3b231a6668b437972cf5be,762,16,1,247,15,89725,279,2,,,1,0,0
0xd6e53c561d312e691496ffb99629b59574e99a7dbcc0689010597272db865443,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 22:51:55+00:00,90000,5000000000,1056229,50396,5000000000000000,1272,,234,1015,1144,0.8872377622377621,16,1084,1285,0.843579766536965,57,58,348600,17,0xd6e53c561d312e691496ffb99629b59574e99a7dbcc0689010597272db865443,763,16,1,247,15,89731,279,2,,,1,0,0
0x7b6a37b14eee217247a8cb85041eec953864157a62196cc6f496d884092b0699,1,0xc72de6e6b40f5c722f16a7dccad50c314b6d363d,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 23:10:31+00:00,1000000,5000000000,3313324,35093,78270648000000000,2,,233,1016,1145,0.8873362445414847,16,6,6,1.0,2,12,73014,18,0x7b6a37b14eee217247a8cb85041eec953864157a62196cc6f496d884092b0699,3,2,1,247,15,89800,1,2,,,1,0,0
0xd64476815ba1553a657aaf79e402a281f4193c84872c1dd65124ebef97b44cee,1,0x667d34517d7f15ad0a62c24e1c7da6ac926eee2a,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 23:22:31+00:00,750000,5000000000,1172880,161667,22023652649196840,1,,232,1017,1146,0.887434554973822,16,3,3,1.0,2,108,635258,19,0xd64476815ba1553a657aaf79e402a281f4193c84872c1dd65124ebef97b44cee,1,1,1,248,15,89861,2,2,,,1,0,0
0x46657b255d674dbbaa724d7a2eada342921253a26e8c1ebe274fdd770076c544,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 23:23:31+00:00,90000,29355518464,547008,62425,0,1273,,231,1018,1147,0.8875326939843069,16,1085,1286,0.843701399688958,57,58,348733,20,0x46657b255d674dbbaa724d7a2eada342921253a26e8c1ebe274fdd770076c544,764,16,1,248,15,89864,279,2,,,1,0,0
0x4d8b074523d58770a119a11cde4d8c669d15415b7d8eda5255779d34b26b3b68,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 23:37:28+00:00,1000000,5000000000,1001710,35093,149649070000000000,126,,230,1019,1148,0.8876306620209059,16,244,245,0.9959183673469388,57,164,962743,21,0x4d8b074523d58770a119a11cde4d8c669d15415b7d8eda5255779d34b26b3b68,12,6,1,248,15,89921,2,2,,,1,0,0
0x73a2cf1c7dce0721f267c3aa733135295a8aa3dff364ddc62d2607a6b5a37311,1,0xa627f9b4a192f59aa634736cefb4e079310c2aef,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 23:56:53+00:00,750000,5000000000,1029602,161603,5000000000000000,0,,229,1020,1149,0.8877284595300261,16,2,2,1.0,2,1,8232,22,0x73a2cf1c7dce0721f267c3aa733135295a8aa3dff364ddc62d2607a6b5a37311,1,1,1,249,15,89995,1,2,,,1,0,0
0xab7968f215a9405f83ccf36013db1f0b1f80ee67e103abe9a97d95caf06859a9,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 23:57:16+00:00,90000,22000000000,122515,62425,0,1274,,228,1021,1150,0.8878260869565217,16,1086,1287,0.8438228438228437,57,58,348868,23,0xab7968f215a9405f83ccf36013db1f0b1f80ee67e103abe9a97d95caf06859a9,765,16,1,249,15,89999,279,2,,,1,0,0
0x40334d5d72acd2edd23a2a92622b60da5937e5a509e27affa7b9fa407a085ea6,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 23:58:28+00:00,90000,14000000000,101895,50396,5000000000000000,1275,,227,1022,1151,0.887923544743701,16,1087,1288,0.843944099378882,57,58,348872,24,0x40334d5d72acd2edd23a2a92622b60da5937e5a509e27affa7b9fa407a085ea6,766,16,1,249,15,90003,279,2,,,1,0,0
0xf7400f957b4eb1ded00bd043e4cef006ccdd79a93fb2013140f05c549ad7ebde,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 00:13:11+00:00,90000,5000000000,1217417,35332,40000000000000000,1276,,226,1023,1152,0.8880208333333333,17,1088,1289,0.8440651667959658,58,59,348944,25,0xf7400f957b4eb1ded00bd043e4cef006ccdd79a93fb2013140f05c549ad7ebde,767,17,1,249,16,90075,279,2,,,1,0,0
0x978a970fc62e8d2068dcfd48be236338d57a5bdaef614ca7ef6649c6caff487a,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 00:41:18+00:00,90000,5000000000,1980194,35332,40000000000000000,1277,,225,1024,1153,0.8881179531656547,17,1089,1290,0.8441860465116278,58,59,349067,26,0x978a970fc62e8d2068dcfd48be236338d57a5bdaef614ca7ef6649c6caff487a,768,17,1,249,16,90198,279,2,,,1,0,0
