transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,4,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-04 14:57:47+00:00,221886,13023054470,10090323,174395,100000000000000000,454,2,89,357611,394969,0.9054153617119318,418,458,458,1.0,35,1,0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,312,34,12,45324,417,2981617,128,51,368662,6,7.0,2.0,1,4,0
0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,6,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-05 03:31:35+00:00,259677,5678711307,9520946,205888,0,465,2,83,358169,395581,0.9054251847282856,419,469,469,1.0,36,2,0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,319,35,17,45360,418,2985372,132,52,372417,6,11.0,2.0,2,5,0
0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,2,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:43:35+00:00,293908,33865346506,11671178,165879,150000000000000000,968,2,98,66608,174427,0.3818674861116684,15,979,981,0.99796126401631,66,1,0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,119,9,9,5304,14,103361,243,315,2249740,6,3.0,3.0,1,1,0
0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,3,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:53:11+00:00,298683,24780474782,2550809,167806,0,970,2,96,66649,174501,0.3819405046389419,15,981,983,0.9979654120040692,66,2,0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,120,9,14,5305,14,103409,244,315,2249788,6,6.0,3.0,3,6,0
0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,2,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-04 14:26:11+00:00,293908,25769098179,1932944,165879,150000000000000000,230,2,91,69043,178127,0.3876054724999579,16,239,239,1.0,7,3,0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,163,7,9,5342,15,109258,61,6,44471,6,3.0,3.0,1,1,0
0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,3,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-05 04:47:35+00:00,298659,8994449023,1095565,167782,0,246,2,82,70934,181333,0.391180866141298,17,258,258,1.0,8,4,0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,173,8,14,5394,16,113551,63,7,48764,6,6.0,3.0,3,6,0
0xf6463f5703205f8ad96c4d976d36d3e8bab250bc57b0f0103122a9d7c1b2f6fa,2,0x3a649c62f2d41b969bc247cdde92ae4e14930b84,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2024-02-12 19:07:11+00:00,288114,51626688445,3302001,215342,558163798108841300,26,2,178,129656,145961,0.8882920780208412,244,35,35,1.0,5,1,0xf6463f5703205f8ad96c4d976d36d3e8bab250bc57b0f0103122a9d7c1b2f6fa,11,4,14,22582,259,1849946,12,31,225249,8,3.0,4.0,1,2,0
0xf40a1afe921a48c525784d4114156f1de29743a474f7b7af116beac1dabfc7f7,2,0x3a649c62f2d41b969bc247cdde92ae4e14930b84,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2024-02-12 19:08:11+00:00,266148,49696196333,3564027,197879,700946051805446,27,2,177,129657,145962,0.8882928433427878,244,36,36,1.0,5,2,0xf40a1afe921a48c525784d4114156f1de29743a474f7b7af116beac1dabfc7f7,12,4,14,22582,259,1849951,12,31,225254,8,3.0,4.0,1,2,0
0x53bc0c3729b98d5e6ec59d209a6f33c5e73568dbeabcbd08d0c26b1b9d8ba150,4,0xc0a39196a382e7ca3fb955420a6bd05ab0d93e25,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-24 02:34:35+00:00,296218,15313489184,532874,170664,100000000000000000,504,2,209,143784,381136,0.3772511649384996,51,515,515,1.0,36,1,0x53bc0c3729b98d5e6ec59d209a6f33c5e73568dbeabcbd08d0c26b1b9d8ba150,373,29,12,21331,51,357528,123,43,302440,6,6.0,3.0,1,4,0
0xbe875e5d04ec95b11899607aaf3d9df874a90cc8033e1aa13eb9a945ae82228d,4,0xc0a39196a382e7ca3fb955420a6bd05ab0d93e25,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-24 08:18:11+00:00,287486,16872845205,1541813,173353,0,527,2,198,144249,381908,0.3777061491249201,51,538,538,1.0,36,2,0xbe875e5d04ec95b11899607aaf3d9df874a90cc8033e1aa13eb9a945ae82228d,390,29,16,21349,51,359228,129,43,304140,7,7.0,4.0,2,6,0
