transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xba1c19b2260ccb1ef8f7e23f92baf293eb8d0ef89da3cd836e7a34dc9ae170f2,8,0xaca0d8f4416f92788715f092e5c5739b5325c5ea,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 07:33:35+00:00,900000,12257579184,4833986,380741,0,1066,2,250,58547,61864,0.9463823871718609,224,1246,1277,0.975724353954581,280,588,4194422,1,0xba1c19b2260ccb1ef8f7e23f92baf293eb8d0ef89da3cd836e7a34dc9ae170f2,25,15,37,22340,224,1597956,143,10,20,6,1,2,0
0x0c744f9e8323a3b7e270e8ee9e71a7c0c994b0ae8ee358a041c945c540a7d54f,8,0xaca0d8f4416f92788715f092e5c5739b5325c5ea,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 07:39:59+00:00,900000,12711186708,12809849,400594,0,1068,2,249,58548,61865,0.9463832538592096,224,1248,1279,0.9757623143080532,280,588,4194454,2,0x0c744f9e8323a3b7e270e8ee9e71a7c0c994b0ae8ee358a041c945c540a7d54f,26,15,37,22340,224,1597988,143,10,20,6,1,2,0
0x2bf2e20f8b1006161597c2fe850f0b8d759118b376717f8e9138df483ba6129a,2,0xfbd5d55759db49091d54abb59bd68a38039619e6,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 10:33:47+00:00,261723,14393353277,6202125,168125,20900000000000000,113,2,245,58558,61875,0.9463919191919192,224,126,126,1.0,72,656,4680236,3,0x2bf2e20f8b1006161597c2fe850f0b8d759118b376717f8e9138df483ba6129a,3,3,14,22346,224,1598854,26,13,5,6,1,2,0
0x6b826440898a9e10c4734bda0734e5fb419f955f4b5d7144d3dc9a02595deb94,2,0xb764ef019cc2b5fda24a0d034cd981c0a39c27ff,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 23:10:35+00:00,238466,7651757040,13857058,184038,0,240,2,234,58591,61908,0.9464204949279575,224,251,264,0.9507575757575758,100,470,3357110,4,0x6b826440898a9e10c4734bda0734e5fb419f955f4b5d7144d3dc9a02595deb94,6,3,13,22365,224,1602624,47,10,5,6,1,2,0
0xc3fb11060d9a50f1da2c95e1a6dd7a576247748e157a43fa396a57824627d49b,2,0xb764ef019cc2b5fda24a0d034cd981c0a39c27ff,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 23:12:35+00:00,206838,8048534339,14667926,159324,0,241,2,233,58592,61909,0.9464213603837892,224,252,265,0.9509433962264152,100,470,3357120,5,0xc3fb11060d9a50f1da2c95e1a6dd7a576247748e157a43fa396a57824627d49b,7,3,13,22365,224,1602634,47,10,5,6,1,2,0
0x0dddeaeca2f5eea0a87b7766e615a2b7a5f5c28e8d641b4b7833a57bea7e76b6,2,0xb764ef019cc2b5fda24a0d034cd981c0a39c27ff,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 23:14:35+00:00,228692,7475049339,9327971,171600,0,243,2,232,58593,61910,0.946422225811662,224,254,267,0.951310861423221,100,470,3357129,6,0x0dddeaeca2f5eea0a87b7766e615a2b7a5f5c28e8d641b4b7833a57bea7e76b6,8,3,13,22365,224,1602643,47,10,5,6,1,2,0
0x5caa0b8932d196a04ceb1fdcc789399bce43587f54b86165554d0ce5780d87d0,2,0x515bee382ea1043b699863c06f319a8267d58431,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-27 23:18:23+00:00,287965,7137464862,29770626,185213,17920000000000000,165,2,231,58594,61911,0.9464230912115777,224,189,197,0.9593908629441624,98,985,6825732,7,0x5caa0b8932d196a04ceb1fdcc789399bce43587f54b86165554d0ce5780d87d0,1,1,14,22366,224,1602662,64,13,5,6,1,2,0
0x7a57c3c5519db1301cf91606e69d2992bd6b994ebb8fb34d8b55f5c8cfdcfd37,2,0x2a82dc674e91395e4ade052c8e7a56cfa30b3123,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 01:32:35+00:00,261703,8681203829,2410846,168113,19500000000000000,2,2,230,58599,61916,0.946427417791847,225,7,7,1.0,3,50,353685,8,0x7a57c3c5519db1301cf91606e69d2992bd6b994ebb8fb34d8b55f5c8cfdcfd37,2,2,14,22366,225,1603332,2,13,5,6,1,2,0
0x6595790c44cca503521cefcdaecf233c3cb8c64cc82ebb0349a767ddc5bdaa19,2,0xfcd3715d0d22a781052533f06d4aadf7e9502394,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 06:43:35+00:00,286177,8590610287,5429774,179250,0,942,2,227,58623,61940,0.9464481756538584,225,1102,1131,0.9743589743589745,291,1249,8517368,9,0x6595790c44cca503521cefcdaecf233c3cb8c64cc82ebb0349a767ddc5bdaa19,1,1,13,22376,225,1604878,161,10,5,6,1,2,0
0xf9bd18e5cea67aa97fa3ed1db3dc8710e4bcd895fc41d1257270638ac2e0e4b6,2,0x0429ffd2e3dbee20b835715d82439b701b4fa17a,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 15:26:35+00:00,341325,7514446703,11841021,218250,0,3,2,217,58660,61977,0.9464801458605612,225,5,5,1.0,4,292,2089225,10,0xf9bd18e5cea67aa97fa3ed1db3dc8710e4bcd895fc41d1257270638ac2e0e4b6,1,1,13,22392,225,1607485,3,10,5,6,1,2,0
0x53f43ddb33d1c86f5ce18d0dfbd9f067563e43880e3f28480bd3652daeb6ede3,2,0x6e6e0d4f5d924745c4aa66ea414c8cf38a98ef5d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 15:51:11+00:00,287983,8052317831,14042337,180425,18500000000000000,430,2,214,58663,61980,0.9464827363665698,225,505,505,1.0,171,663,4730445,11,0x53f43ddb33d1c86f5ce18d0dfbd9f067563e43880e3f28480bd3652daeb6ede3,5,5,14,22394,225,1607608,42,13,5,6,1,2,0
0xef97a58d8ea435f06bd656b1594b1447ea70144b5cd9b045e5643e4f838c2006,2,0xfcd3715d0d22a781052533f06d4aadf7e9502394,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 17:16:47+00:00,259918,7035331351,4936435,162150,0,943,2,212,58665,61982,0.9464844632312606,225,1103,1132,0.974381625441696,291,1249,8520525,12,0xef97a58d8ea435f06bd656b1594b1447ea70144b5cd9b045e5643e4f838c2006,2,1,13,22395,225,1608035,161,10,5,6,1,2,0
0x5a2c9b6010ba089111f8314deb5ba59dd876616ae54b451fbcd576126198a561,12,0x6e8a56dad6d5f2e3de348ba82fd0d0b8d45b09c4,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 22:54:59+00:00,1250000,6091436628,11765516,511573,117490000000000000,288,2,209,58678,61995,0.946495685135898,225,294,294,1.0,19,21,150376,13,0x5a2c9b6010ba089111f8314deb5ba59dd876616ae54b451fbcd576126198a561,3,2,45,22398,225,1609713,58,17,21,6,1,2,0
0xd85c673e389ae5bbc85b1e09116cba7f86a476a1bd4cf5aabe66411be23154bb,6,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 23:04:47+00:00,725000,5655604091,27354016,331292,66000000000000000,1805,2,208,58679,61996,0.9464965481643977,225,2081,2107,0.9876601803512102,538,959,6661926,14,0xd85c673e389ae5bbc85b1e09116cba7f86a476a1bd4cf5aabe66411be23154bb,19,14,26,22398,225,1609762,225,15,11,6,1,2,0
0x566df9b72df1ea47c30da25742062ae98e2f71e31db9f9af31032a8a6dac337e,2,0x7d750a5d27fb56cae1f57f33179f1e259cc2c9f9,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-28 23:09:11+00:00,276255,6693432673,11515780,177588,26800000000000000,81,2,207,58680,61997,0.9464974111650564,225,85,85,1.0,35,152,1089305,15,0x566df9b72df1ea47c30da25742062ae98e2f71e31db9f9af31032a8a6dac337e,6,6,14,22398,225,1609784,26,13,5,6,1,2,0
0xf8d49b1a44e8cfcb30a40724e737c40bd06e1d204b3c7ffcd0dfdbd35af9ed92,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-29 11:29:23+00:00,286198,5950229586,9194730,184062,0,115,2,203,58710,62027,0.9465232882454416,226,135,136,0.9926470588235294,43,122,872352,16,0xf8d49b1a44e8cfcb30a40724e737c40bd06e1d204b3c7ffcd0dfdbd35af9ed92,5,4,13,22410,226,1613466,38,10,5,6,1,2,0
0xd5cfcae1065ad4adc7b9f29e27407e72a4a877040eb9b689483a36ee2e77caae,2,0x686d688f02eadb93cd96de6ee65668cc3b7309d4,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-02 06:37:47+00:00,259918,6703724457,11337987,166950,0,1533,2,185,58869,62186,0.9466600199401795,229,1846,1861,0.9919398173025256,312,790,5602571,17,0xd5cfcae1065ad4adc7b9f29e27407e72a4a877040eb9b689483a36ee2e77caae,12,6,13,22473,229,1633531,134,10,5,6,1,2,0
0xa8199b46dfeb2d05ea9bd8cf549fb9042411505e02cbb9c81b2cefb97b9f919a,2,0xe763d2dc802c0e5a09023383dee37b1d3042459e,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-02 14:50:47+00:00,261723,11409138366,10735606,168125,18990000000000000,625,2,183,58887,62204,0.9466754549546652,229,946,957,0.9885057471264368,250,730,5209439,18,0xa8199b46dfeb2d05ea9bd8cf549fb9042411505e02cbb9c81b2cefb97b9f919a,16,12,14,22481,229,1635988,69,13,5,6,1,2,0
0x9711c4dd84427489143ee5bf2ead7c9e998b919fd2013899ff95ade99a25e747,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-02 20:41:11+00:00,261741,14732920873,10389923,168137,19900000000000000,1806,2,181,58907,62224,0.9466925944973,229,2082,2108,0.9876660341555976,539,963,6689897,19,0x9711c4dd84427489143ee5bf2ead7c9e998b919fd2013899ff95ade99a25e747,20,15,14,22490,229,1637733,225,13,5,6,1,2,0
0xde06086f501fe61da0bc9f69a1176331769e575c32a7c04b4e688b4bf9b1adbd,2,0xf76b00b44f70a377ace77d5c0a4eeb6aea1a7671,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-02 23:50:35+00:00,314844,5602957721,7454503,196338,0,1225,2,173,58919,62236,0.9467028729352785,229,1288,1299,0.99153194765204,401,1296,8829255,20,0xde06086f501fe61da0bc9f69a1176331769e575c32a7c04b4e688b4bf9b1adbd,1,1,13,22498,229,1638678,220,10,5,6,1,2,0
0x5c785f46137ca76ff0c00b4d9d6a36112ce83b8cbb69dfae8913f39161e49e96,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 01:18:23+00:00,232429,5986661068,5167396,150232,18000000000000000,1807,2,171,58922,62239,0.9467054419254808,230,2083,2109,0.9876718824087244,540,964,6691280,21,0x5c785f46137ca76ff0c00b4d9d6a36112ce83b8cbb69dfae8913f39161e49e96,21,16,13,22498,230,1639116,225,12,4,6,1,2,0
0xa6780024bb31e031a8a3ae8edc91d952d26ce4e97774a904de088b6c698ec53a,2,0xf8721fa5f901f95f875331f002a1f0402cacf6dc,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 02:58:59+00:00,286234,5877574136,9953078,174486,0,557,2,170,58926,62243,0.9467088668605304,230,609,616,0.9886363636363636,267,1113,7646656,22,0xa6780024bb31e031a8a3ae8edc91d952d26ce4e97774a904de088b6c698ec53a,1,1,13,22500,230,1639618,166,10,5,6,1,2,0
0x01ecb0615cca97fd8bf2e4f7ce07d5bed5b4c3917be62625ba18dc107bb2e7c4,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 07:59:59+00:00,232410,6188594054,8469316,145420,18000000000000000,1808,2,168,58937,62254,0.9467182831625276,230,2084,2110,0.9876777251184834,540,964,6693281,23,0x01ecb0615cca97fd8bf2e4f7ce07d5bed5b4c3917be62625ba18dc107bb2e7c4,22,16,13,22505,230,1641117,225,12,4,6,1,2,0
