transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x97e3ba128dc1673fa9cc0a2deb6c662dd5481126992c824c4a807d032f007e64,2,0x2c5e88bdd7f14015d8c5d109e7cd52ae5f7b0fc1,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:59:23+00:00,355562,17645949558,8791522,341394,66000000000000000,1951,2,250,432999,556514,0.7780558979648311,211,2205,2225,0.991011235955056,399,961,6687608,1,0x97e3ba128dc1673fa9cc0a2deb6c662dd5481126992c824c4a807d032f007e64,46,18,11,164220,217,1551743,452,8,3.0,3.0,1,4,0
0xadcf172c1985572724e70041d774c9df5cee9702af85faf8e007dabbe857245e,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:59:59+00:00,218184,16984905536,6855850,209068,41000000000000000,754,2,247,433002,556521,0.7780515020996512,211,812,815,0.996319018404908,264,1009,6998682,2,0xadcf172c1985572724e70041d774c9df5cee9702af85faf8e007dabbe857245e,8,7,8,164221,217,1551746,185,8,3.0,3.0,1,4,0
0x3feda678ab8bf71382eeeb7d03926987c4b243f6ea094b4794edf5003d791b01,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:00:23+00:00,291949,17548836613,5142547,280120,35000000000000000,755,2,245,433003,556523,0.7780505028543294,211,813,816,0.9963235294117648,264,1009,6998684,3,0x3feda678ab8bf71382eeeb7d03926987c4b243f6ea094b4794edf5003d791b01,9,7,7,164221,217,1551748,185,7,2.0,3.0,1,3,0
0x8c2da3c3d640835141bdedd1a525db7f58987721bf103c64ca339cec52f082de,2,0x3a5806f30edbfde11912d2206f2db2992d49441e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:00:59+00:00,485325,18299214168,3649716,466386,66000000000000000,210,2,242,433004,556525,0.7780495036161897,211,259,259,1.0,127,1032,7144706,4,0x8c2da3c3d640835141bdedd1a525db7f58987721bf103c64ca339cec52f082de,1,1,13,164222,217,1551751,106,9,4.0,3.0,1,5,0
0x37c87dc57ca35baf5ffb9f4abd959220f71429279447e429dbb662c6282dd8a0,1,0xa1e56badeb29635a0a5fc1c04b731010a8aff6d6,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:01:35+00:00,269798,18730685854,7230755,81018,29000000000000000,245,2,237,433006,556527,0.778050301243246,211,275,280,0.9821428571428572,116,534,3811311,5,0x37c87dc57ca35baf5ffb9f4abd959220f71429279447e429dbb662c6282dd8a0,4,4,3,164222,217,1551754,87,4,0.0,2.0,1,1,0
0x33559bc27a375c23732fd6663e20d712cb296f6db20d97459b4a6c2ad4eaabc8,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:02:47+00:00,211892,17520580673,4108965,203007,35000000000000000,757,2,236,433009,556531,0.7780500996350607,211,815,818,0.9963325183374084,264,1009,6998696,6,0x33559bc27a375c23732fd6663e20d712cb296f6db20d97459b4a6c2ad4eaabc8,10,7,7,164222,217,1551760,185,7,2.0,3.0,1,3,0
0xcca794774718b0225abfd689863978a47095bd5cb1a08d3a3b6d030e54b680f6,1,0xdabc594e331f3cc74d97da9c2ad3cab557bc3fbb,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:03:35+00:00,307542,17142041383,7008563,233550,35000000000000000,975,2,234,433012,556534,0.7780512960573837,211,994,994,1.0,47,66,476014,7,0xcca794774718b0225abfd689863978a47095bd5cb1a08d3a3b6d030e54b680f6,3,2,7,164222,217,1551764,190,7,2.0,3.0,1,3,0
0xf27cf6bbd727bebd5201ea8624b57e1543f31b0f19e1d8ef9a02f8d3235f098b,1,0x0278be5dab23a185957a32556148ec535eeefd57,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:04:35+00:00,324276,17419589084,8056754,289532,29900000000000000,419,2,232,433013,556535,0.7780516948619584,211,560,562,0.99644128113879,199,752,5372613,8,0xf27cf6bbd727bebd5201ea8624b57e1543f31b0f19e1d8ef9a02f8d3235f098b,2,2,8,164222,217,1551769,182,7,2.0,3.0,1,3,0
0x9c5d96776963a988f8af5070b6a4ca26bc6ef18cb123c2a7f27d0fa3c925bdb1,1,0x48787622c554b7bddd1944ab9c872a0ef0b65506,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:07:35+00:00,614915,16713852369,10645336,405557,33000000000000000,1072,2,226,433018,556540,0.7780536888633341,211,1107,1147,0.96512641673932,272,1069,7380112,9,0x9c5d96776963a988f8af5070b6a4ca26bc6ef18cb123c2a7f27d0fa3c925bdb1,1,1,8,164224,217,1551784,220,7,2.0,3.0,1,3,0
0x0711ec226ac5a2f997d7afdf42c8c3f20c9949d943a2971d1aa0d003cedf397b,1,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:07:47+00:00,209600,18340570707,4962010,200800,34000000000000000,3257,2,225,433019,556544,0.7780498936292548,211,3155,3359,0.9392676391783268,721,1142,7849956,10,0x0711ec226ac5a2f997d7afdf42c8c3f20c9949d943a2971d1aa0d003cedf397b,9,7,7,164225,217,1551785,535,7,2.0,3.0,1,3,0
0x5ba41f4c05a90fcd3246f37cdf98503b320ced673e403c8d25139d41cb5b1be4,1,0xee956511a3819339b22314ae18f95bb75c3d7160,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:08:35+00:00,272641,17608246026,11528649,261522,30900000000000000,8613,2,220,433021,556546,0.7780506912276793,211,9307,9699,0.9595834622125992,932,1314,8960571,11,0x5ba41f4c05a90fcd3246f37cdf98503b320ced673e403c8d25139d41cb5b1be4,3,2,9,164226,217,1551789,1800,8,3.0,3.0,1,4,0
