transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x9e5f251e14330f948a80854fe10e82594fa83b42112a4731edd89d9c7d87d2e2,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-09 05:52:23+00:00,237051,805153392234,703628,165936,560350696814,115327,2,149,50153,100239,0.500334201258991,230,57841,115356,0.5014130170949062,329,1,0x9e5f251e14330f948a80854fe10e82594fa83b42112a4731edd89d9c7d87d2e2,100238,230,11,2,230,1640494,27,330,2357631,7,3.0,2.0,1,4,0
0x8647942a5c217449b002f0d69c0538e87d3783188e782df755626c31b0d04939,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-09 05:52:23+00:00,273002,8502415912,191102,191102,554038886254,115326,2,150,50153,100239,0.500334201258991,230,57841,115356,0.5014130170949062,329,2,0x8647942a5c217449b002f0d69c0538e87d3783188e782df755626c31b0d04939,100238,230,11,2,230,1640494,27,330,2357631,7,3.0,2.0,1,3,0
0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 09:20:11+00:00,371823,13621998537,17794562,220272,700000000000000000,695,2,114,365500,404145,0.904378379047124,423,699,711,0.9831223628691984,17,1,0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,297,12,13,45843,422,3015811,82,25,180770,7,3.0,4.0,1,2,0
0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 10:02:59+00:00,346173,20707116299,7080361,203172,300000000000000000,698,2,105,365555,404205,0.904380203114756,423,702,714,0.9831932773109244,17,2,0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,300,12,13,45845,422,3016025,82,25,180984,7,3.0,4.0,1,2,0
0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:27:35+00:00,301570,16468388939,4405516,190537,0,700,2,87,365672,404349,0.904347482001934,423,704,716,0.9832402234636872,17,3,0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,301,12,17,45851,422,3016443,83,25,181402,6,11.0,2.0,2,5,0
0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,4,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:38:35+00:00,258840,14114819476,8350410,162050,450000000000000000,701,2,81,365689,404368,0.9043470304277292,423,705,717,0.9832635983263596,17,4,0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,302,12,12,45851,422,3016498,83,25,181457,6,7.0,2.0,1,4,0
0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 15:09:47+00:00,301588,31061356578,4897923,185749,0,703,2,58,365938,404660,0.9043097909356002,423,707,719,0.9833101529902643,17,5,0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,303,12,17,45874,422,3017551,83,25,182510,6,11.0,2.0,2,5,0
0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,3,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-09 17:30:59+00:00,291251,55191576912,2159511,160483,0,698,2,34,93904,236200,0.3975613886536833,21,720,721,0.9986130374479888,58,1,0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,17,6,14,6220,20,146055,132,253,1809769,6,6.0,3.0,3,6,0
0x95d2eb94db626a6cd4cfeb78446211af380ab2d715dee5a9ef71fb80a5d5fcaa,4,0xfcbb6faac5f65ffe74e32ef4896b7ae5f5b35f0f,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 05:41:47+00:00,159009,50844568935,398242,129780,0,6760,0,156,12699,12936,0.9816790352504638,82,6736,6764,0.9958604376108812,141,1,0x95d2eb94db626a6cd4cfeb78446211af380ab2d715dee5a9ef71fb80a5d5fcaa,2427,82,10,5,81,581697,35,151,1082172,5,5.0,2.0,1,3,0
0x49c94d1f43fbd769ab838340584029a80b24ea57b079ef6e201e9a39ad3cea81,8,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 05:49:11+00:00,301370,15941831363,1467966,203026,0,2658,0,154,12702,12939,0.9816832830976118,82,2653,2662,0.9966190833959429,74,2,0x49c94d1f43fbd769ab838340584029a80b24ea57b079ef6e201e9a39ad3cea81,2648,74,25,5,81,581734,3,73,524435,7,6.0,4.0,1,3,0
0xb0413c0c3113e0d3dee196b30374c28d857eb3e09a42b737da9273228c11f507,4,0xfcbb6faac5f65ffe74e32ef4896b7ae5f5b35f0f,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 07:24:59+00:00,146510,74317369757,1674215,119364,0,6763,0,130,12709,12946,0.9816931870848136,82,6739,6767,0.9958622727944436,141,3,0xb0413c0c3113e0d3dee196b30374c28d857eb3e09a42b737da9273228c11f507,2430,82,10,5,81,582212,35,151,1082687,5,5.0,2.0,1,3,0
0x20bea8309490fdd2e140d9cc87e516826c18f4658f9220f347a5428c77435b12,4,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 07:32:35+00:00,154011,21734562845,259994,125627,0,2660,0,126,12710,12947,0.981694601065884,82,2655,2664,0.9966216216216216,74,4,0x20bea8309490fdd2e140d9cc87e516826c18f4658f9220f347a5428c77435b12,2650,74,11,5,81,582250,3,73,524951,5,6.0,2.0,1,3,0
