transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x68ad4ecab05b1c85e80ae6b0520c5ca8d5fde70aeace19534b83cad6d8899273,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 10:10:47+00:00,700000,13913650237,2725379,108505,0,4784,2,250,29855,34459,0.86639194404945,692,4538,4890,0.9280163599182004,178,195,1282975,1,0x68ad4ecab05b1c85e80ae6b0520c5ca8d5fde70aeace19534b83cad6d8899273,4451,178,7,2614,730,4724620,42,6,2,3,1,4,0
0x38db931c90a57f49b7cf7108e41c0db35c7f67985848bd6dae48f782114f7f11,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 10:10:59+00:00,700000,13267874152,4651715,116600,0,4785,2,249,29856,34460,0.8663958212420197,692,4539,4891,0.928031077489266,178,195,1282976,2,0x38db931c90a57f49b7cf7108e41c0db35c7f67985848bd6dae48f782114f7f11,4452,178,9,2614,730,4724621,42,7,2,3,1,4,0
0x8fd053270b3f8299bd33cec35bec73696ec900a9f930eaac3e2299afe230857f,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 10:11:35+00:00,700000,13617993334,5139804,108927,0,4786,2,248,29857,34461,0.8663996982095701,692,4540,4892,0.928045789043336,178,195,1282979,3,0x8fd053270b3f8299bd33cec35bec73696ec900a9f930eaac3e2299afe230857f,4453,178,7,2614,730,4724624,42,6,2,3,1,4,0
0x16dfa9a7e448941009ef7817ad1e7c2cf79a1ae73893dccd489eee33acbb3a7b,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 11:10:35+00:00,700000,14387866165,8002763,108505,0,4787,2,247,29858,34462,0.8664035749521211,692,4541,4893,0.9280604945840996,178,195,1283274,4,0x16dfa9a7e448941009ef7817ad1e7c2cf79a1ae73893dccd489eee33acbb3a7b,4454,178,7,2614,730,4724919,42,6,2,3,1,4,0
0x66ffe46f7d3948932e76733c417fef86c71d46ca655f42a16ef5ff35963f0a5d,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 11:10:59+00:00,700000,13793113027,3698708,116600,0,4788,2,246,29859,34463,0.8664074514696921,692,4542,4894,0.9280751941152432,178,195,1283276,5,0x66ffe46f7d3948932e76733c417fef86c71d46ca655f42a16ef5ff35963f0a5d,4455,178,9,2614,730,4724921,42,7,2,3,1,4,0
0x0c7455313a836f0546213a7dd850b7030f9cfce995ec5fa71ffb2e83f8c8ce68,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 11:11:47+00:00,700000,16224376528,6750583,108927,0,4789,2,245,29860,34464,0.8664113277623026,692,4543,4895,0.9280898876404494,178,195,1283280,6,0x0c7455313a836f0546213a7dd850b7030f9cfce995ec5fa71ffb2e83f8c8ce68,4456,178,7,2614,730,4724925,42,6,2,3,1,4,0
0x4d2a4abb05f5bb39878c6cd8fec37511fde777495a434500f57c5a9366260601,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 12:10:35+00:00,700000,13884288019,7445476,108505,0,4790,2,244,29861,34465,0.8664152038299723,692,4544,4896,0.9281045751633988,178,195,1283572,7,0x4d2a4abb05f5bb39878c6cd8fec37511fde777495a434500f57c5a9366260601,4457,178,7,2614,730,4725217,42,6,2,3,1,4,0
0xbf2345909deeedb55ebe712f9f5567feae18a874696a10882ad2c6abb3a2c616,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 12:10:47+00:00,700000,13695596260,7786247,116600,0,4791,2,243,29862,34466,0.8664190796727209,692,4545,4897,0.928119256687768,178,195,1283573,8,0xbf2345909deeedb55ebe712f9f5567feae18a874696a10882ad2c6abb3a2c616,4458,178,9,2614,730,4725218,42,7,2,3,1,4,0
0x5cde73e71b85a13ebabe4995f1ab05ea61cbe9e20fd49d92af764f415f2838f1,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 12:11:35+00:00,700000,15196624285,3969064,108927,0,4792,2,242,29863,34467,0.8664229552905677,692,4546,4898,0.9281339322172316,178,195,1283577,9,0x5cde73e71b85a13ebabe4995f1ab05ea61cbe9e20fd49d92af764f415f2838f1,4459,178,7,2614,730,4725222,42,6,2,3,1,4,0
0x97ba78bf5ef4005d1a9bf26c80464b75957fb63aa08275b41d7f96bd784c10e9,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 13:10:47+00:00,700000,13271368037,9122911,108493,0,4793,2,241,29864,34468,0.8664268306835325,692,4547,4899,0.9281486017554604,178,195,1283873,10,0x97ba78bf5ef4005d1a9bf26c80464b75957fb63aa08275b41d7f96bd784c10e9,4460,178,7,2614,730,4725518,42,6,2,3,1,4,0
0x997d6ceef352ccc5d409bd38bdab2d60f955d3a022901191ef8cb7bf08dac29a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 13:10:59+00:00,700000,14735088801,6226938,116600,0,4794,2,240,29865,34469,0.8664307058516348,692,4548,4900,0.9281632653061224,178,195,1283874,11,0x997d6ceef352ccc5d409bd38bdab2d60f955d3a022901191ef8cb7bf08dac29a,4461,178,9,2614,730,4725519,42,7,2,3,1,4,0
0xb92714e41062ae02ca248fee248b19c778e0f65e8f3ab27bb3a8f23a398ed508,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 13:11:23+00:00,700000,13919332903,11051675,108927,0,4795,2,239,29866,34470,0.8664345807948941,692,4549,4901,0.928177922872883,178,195,1283876,12,0xb92714e41062ae02ca248fee248b19c778e0f65e8f3ab27bb3a8f23a398ed508,4462,178,7,2614,730,4725521,42,6,2,3,1,4,0
0xbfec97aa1b918a52304137936309fde63406d2e24e2aeaa45c68eaa186d1160b,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 14:10:35+00:00,700000,34103772078,12991071,108505,0,4796,2,238,29867,34471,0.8664384555133301,692,4550,4902,0.9281925744594042,178,195,1284170,13,0xbfec97aa1b918a52304137936309fde63406d2e24e2aeaa45c68eaa186d1160b,4463,178,7,2614,730,4725815,42,6,2,3,1,4,0
0xcb01c649a10b10ff6fb99f067f5b95e0b1e2003390ac48d378323af13a9595d1,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 14:10:59+00:00,700000,34766714699,5510893,116600,0,4797,2,237,29868,34472,0.8664423300069621,692,4551,4903,0.9282072200693452,178,195,1284172,14,0xcb01c649a10b10ff6fb99f067f5b95e0b1e2003390ac48d378323af13a9595d1,4464,178,9,2614,730,4725817,42,7,2,3,1,4,0
0xfe0a6d8f6a25d2683a4465b79d574d56645c025e9e548833990ad9523b2ec86d,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 14:11:35+00:00,700000,33447065113,11109473,108927,0,4798,2,236,29869,34473,0.86644620427581,692,4552,4904,0.928221859706362,178,195,1284175,15,0xfe0a6d8f6a25d2683a4465b79d574d56645c025e9e548833990ad9523b2ec86d,4465,178,7,2614,730,4725820,42,6,2,3,1,4,0
0xb3dd5253c1ce2ee2c3bb6a83a320a9005e7fe6e954495b42c2604b7ce49c0ea2,1,0x5afb1f05bae3b5c0877fbc1ba2ce9ec11ba58fe0,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 14:40:23+00:00,150000,17885134641,10051901,94542,0,219,2,235,29870,34474,0.8664500783198932,692,227,243,0.934156378600823,62,685,4432821,16,0xb3dd5253c1ce2ee2c3bb6a83a320a9005e7fe6e954495b42c2604b7ce49c0ea2,20,9,6,2614,730,4725963,44,5,1,3,1,2,0
0x2ce5832ab8766d25e9d484b7738e0222eb2721e0cc7b8ec9cdd98de61c81afcb,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 14:40:47+00:00,700000,16595258992,11255736,83802,0,4800,2,234,29871,34475,0.8664539521392313,692,4554,4906,0.9282511210762332,178,195,1284320,17,0x2ce5832ab8766d25e9d484b7738e0222eb2721e0cc7b8ec9cdd98de61c81afcb,4466,178,6,2614,730,4725965,43,4,3,2,1,2,0
0xa7839b31cbd923684f00fa48cfc788f76e38f99040161cdc7a5089236c378e46,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 15:10:47+00:00,700000,20273208893,18676418,66145,0,4801,2,233,29872,34476,0.8664578257338437,692,4555,4907,0.9282657428163849,178,195,1284469,18,0xa7839b31cbd923684f00fa48cfc788f76e38f99040161cdc7a5089236c378e46,4467,178,4,2614,730,4726114,43,4,1,2,1,2,0
0x0a6125b8504782f92facebb9d01ce4f19277c73086d2f950e267ab1af1edbf2c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 15:10:59+00:00,700000,21610649215,7097777,72621,0,4802,2,232,29873,34477,0.8664616991037503,692,4556,4908,0.928280358598207,178,195,1284470,19,0x0a6125b8504782f92facebb9d01ce4f19277c73086d2f950e267ab1af1edbf2c,4468,178,6,2614,730,4726115,43,5,1,3,1,2,0
0x89f00331eba07372bc02a3debe7c658cec17eec34cc1a87afa256d18f2826de7,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 15:11:47+00:00,700000,19584432626,7785996,66483,0,4803,2,231,29874,34478,0.8664655722489703,692,4557,4909,0.9282949684253412,178,195,1284474,20,0x89f00331eba07372bc02a3debe7c658cec17eec34cc1a87afa256d18f2826de7,4469,178,4,2614,730,4726119,43,4,1,2,1,2,0
0x9075541f49392c3f1138f17f7c685876663ad184a170cd355a50ac4d89596fd6,1,0x5a8cff947c3eec654eb96f4614374854a985b8ff,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 15:33:11+00:00,70000,18807445210,6418999,54197,102728886509506799,108,2,230,29875,34479,0.8664694451695235,692,146,146,1.0,61,319,2079424,21,0x9075541f49392c3f1138f17f7c685876663ad184a170cd355a50ac4d89596fd6,1,1,2,2615,730,4726226,42,3,0,1,1,1,0
