transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x8186c3458792eaee05622fd3834a2784c8639a3133d7a8024a36a91e93c79e41,2,0x84b238610a8844133075b07b4a6905865be661ae,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 15:29:19+00:00,197370,8000000118,9501805,136823,0,267,,250,8055,8276,0.97329627839536,193,572,573,0.9982547993019196,191,981,5727960,1,0x8186c3458792eaee05622fd3834a2784c8639a3133d7a8024a36a91e93c79e41,9,8,11,980,246,1536760,114,5,5.0,2.0,2,2,0
0x5d7c116e65195cd3ad530b93fcc3a995991f9b0cb4dba737d561e3eb8c1c9966,2,0x41d1ee71a455e34d1b0e6be67b66796171240bdd,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 16:14:34+00:00,235932,8000000118,1056216,166486,0,48,,249,8056,8277,0.9732995046514435,193,50,50,1.0,30,238,1486263,2,0x5d7c116e65195cd3ad530b93fcc3a995991f9b0cb4dba737d561e3eb8c1c9966,1,1,11,981,246,1536983,4,5,5.0,2.0,2,2,0
0xec72939a5ad143fadd588943ab1d0643a238637bf68a03eed271155c8c38900a,2,0xace61440f7ff3648daa97e79193c12089882a088,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 16:23:00+00:00,197402,8000000118,3048728,136847,0,86,,248,8057,8278,0.9733027301280502,193,441,441,1.0,66,366,2305333,3,0xec72939a5ad143fadd588943ab1d0643a238637bf68a03eed271155c8c38900a,14,13,11,981,246,1537024,14,5,5.0,2.0,2,2,0
0x5a2afe62f0f81a50f5b03d0dccdb45ddc6f72d5588734cb0540d1e507c6afd09,2,0xace61440f7ff3648daa97e79193c12089882a088,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 16:47:33+00:00,197402,7500000118,1390665,136847,0,87,,247,8058,8279,0.973305954825462,193,442,442,1.0,66,366,2305439,4,0x5a2afe62f0f81a50f5b03d0dccdb45ddc6f72d5588734cb0540d1e507c6afd09,15,13,11,981,246,1537130,14,5,5.0,2.0,2,2,0
0x21e71fd3f4aaa480df1049d189937964bc1623f59c673b817837cfdb50a787e3,2,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 18:54:32+00:00,197386,5400000000,2506021,136835,0,260,,246,8059,8280,0.9733091787439612,193,262,262,1.0,28,33,213027,5,0x21e71fd3f4aaa480df1049d189937964bc1623f59c673b817837cfdb50a787e3,168,27,11,981,246,1537670,12,5,5.0,2.0,2,2,0
0x481b4847ab16596ff1fcbab0d0507d02eb954f47412b671f735d325b4b84c3e6,1,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 19:03:15+00:00,359193,6000000000,5250837,276302,0,262,,245,8060,8281,0.9733124018838304,193,264,264,1.0,28,33,213062,6,0x481b4847ab16596ff1fcbab0d0507d02eb954f47412b671f735d325b4b84c3e6,169,27,15,981,246,1537705,13,7,6.0,3.0,1,3,0
0x6d3fd903eb479f4144442b099cc5706ced55106659308714a1a66a3b336eaecf,1,0x4ef5c587e53c66cdfbc6588e29dcb100a5859263,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 19:09:04+00:00,300000,50000000000,271494,230297,0,5870,,244,8061,8282,0.9733156242453512,193,5738,6129,0.9362049273943546,220,222,1381753,7,0x6d3fd903eb479f4144442b099cc5706ced55106659308714a1a66a3b336eaecf,141,53,10,981,246,1537732,368,6,5.0,2.0,1,3,0
0x784632e47e0a4fafc91b83fb695736b4a432b25a6ca5569b05052baed1d29f05,1,0x7bbd198c8f9e8a27324dd54b114bb9c1335ab5fe,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 22:22:17+00:00,373662,5100000000,2783478,288002,0,310,,243,8062,8283,0.973318845828806,193,328,329,0.9969604863221884,42,124,774113,8,0x784632e47e0a4fafc91b83fb695736b4a432b25a6ca5569b05052baed1d29f05,43,19,15,981,246,1538644,16,8,5.0,4.0,1,3,0
0x029183ffc877083fce9af3aaef77689a5d169872156fab2cc1d11eaec9c4c5f8,2,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 23:02:21+00:00,197386,5000000000,7650076,136835,0,264,,242,8063,8284,0.973322066634476,193,266,266,1.0,28,33,214192,9,0x029183ffc877083fce9af3aaef77689a5d169872156fab2cc1d11eaec9c4c5f8,170,27,11,981,246,1538835,13,5,5.0,2.0,2,2,0
0x59bfd9240398e4e0a19a539f3f284be4bd557a8a44893878d26b4754739d2f75,2,0x63b5c08a82f71ad3b8931b4881413ea16579b400,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 23:18:40+00:00,235932,5000000118,8895357,181486,0,16,,241,8064,8285,0.9733252866626432,193,20,20,1.0,15,154,952201,10,0x59bfd9240398e4e0a19a539f3f284be4bd557a8a44893878d26b4754739d2f75,1,1,11,982,246,1538907,7,5,5.0,2.0,2,2,0
0x54195b1dd41bf7542d83f7981006c3aa693b7c3a392764cd7ec441eea0a5a9da,1,0x4c87ceef0cbcde642d580693743f6ecf635c467b,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 02:21:42+00:00,348150,8000000000,8079400,267807,0,7,,238,8065,8286,0.9733285059135892,194,10,10,1.0,4,10,64764,11,0x54195b1dd41bf7542d83f7981006c3aa693b7c3a392764cd7ec441eea0a5a9da,3,3,12,982,247,1539707,6,6,6.0,2.0,1,3,0
0xd31fd0d584dbb64ab9969121380b94f50e51906021180856b0da047a82087927,2,0x484a8e9d2d135c59d00a3d99a8bdec1dc04cb097,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 02:23:34+00:00,197386,8000000118,2727858,151835,0,33,,237,8066,8287,0.973331724387595,194,35,36,0.9722222222222222,17,141,865319,12,0xd31fd0d584dbb64ab9969121380b94f50e51906021180856b0da047a82087927,27,14,11,982,247,1539716,2,5,5.0,2.0,2,2,0
0x2470412f165192059449cc5c0418d6022200e78a49ba5ebc7c7e55e53d832361,2,0x0dd6a8de365b2800f828e95feef637027cebfdc6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 03:46:58+00:00,197386,3000000000,9399893,151835,0,314,,236,8067,8288,0.973334942084942,194,474,490,0.9673469387755101,157,369,2323470,13,0x2470412f165192059449cc5c0418d6022200e78a49ba5ebc7c7e55e53d832361,26,8,11,982,247,1540135,35,5,5.0,2.0,2,2,0
0x9b138b4595f8a4dca31ec266feb27dc5622ddface695c6e1bb63e93ad44e001d,1,0xff1cf2bb59ca8d56f0f18cbf79d4a77daa336951,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 04:43:13+00:00,340171,7500000000,8258462,246670,0,37,,235,8068,8289,0.9733381590059114,194,42,42,1.0,16,61,394248,14,0x9b138b4595f8a4dca31ec266feb27dc5622ddface695c6e1bb63e93ad44e001d,14,12,12,982,247,1540380,12,6,6.0,2.0,1,3,0
0x55799ebd94a59d45056537a8cf5d04ea4ca86b8efcc122aa08a72f1b8eeac76f,2,0x4c87ceef0cbcde642d580693743f6ecf635c467b,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 05:11:59+00:00,201824,8000000000,681718,140249,0,9,,234,8069,8290,0.973341375150784,194,12,12,1.0,4,10,65571,15,0x55799ebd94a59d45056537a8cf5d04ea4ca86b8efcc122aa08a72f1b8eeac76f,4,3,12,982,247,1540514,6,5,6.0,2.0,2,2,0
0x78c4fe75b17a9ded903a63b41115edde0fd183edacf66b7095463cc7d77bf890,2,0xe6d2032ac650850428e664e7680e9c8408971303,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 05:25:51+00:00,188850,3000000000,9201755,130269,0,42,,233,8070,8291,0.9733445905198408,194,43,44,0.9772727272727272,6,5,33053,16,0x78c4fe75b17a9ded903a63b41115edde0fd183edacf66b7095463cc7d77bf890,2,2,11,982,247,1540571,17,5,5.0,2.0,2,2,0
0xda231397cdac2115861deef14590fd977fb3c0a28a1933955ff6ae8a96ee4351,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 07:22:06+00:00,180322,8000000000,5746006,123709,0,5996,,231,8071,8292,0.9733478051133622,194,5860,6366,0.9205152371976124,294,974,5700422,17,0xda231397cdac2115861deef14590fd977fb3c0a28a1933955ff6ae8a96ee4351,616,64,11,982,247,1541096,281,5,5.0,2.0,2,2,0
0xc271a0c131ea4c095d65a62d6c1a493b4e06a4370606055a84348f44a3566113,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 07:25:57+00:00,218770,8000000000,6163648,153284,0,5999,,230,8072,8293,0.9733510189316292,194,5863,6369,0.9205526770293608,294,974,5700440,18,0xc271a0c131ea4c095d65a62d6c1a493b4e06a4370606055a84348f44a3566113,617,64,16,982,247,1541114,281,6,5.0,3.0,2,2,0
0x1b13130b9a491258d0885aeef4f0f58e2cfd41f8928c34e2033c0d52b8212443,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 07:27:38+00:00,465294,8000000000,2056069,357918,0,6000,,229,8073,8294,0.9733542319749215,194,5864,6370,0.9205651491365776,294,974,5700447,19,0x1b13130b9a491258d0885aeef4f0f58e2cfd41f8928c34e2033c0d52b8212443,618,64,20,982,247,1541121,281,6,10.0,2.0,1,3,0
0x73e9c964d8c5c84b383182dc5ab33ea4a2ae327ca66dda9af19b0b653138974f,1,0x85394b1376ed5622d0ce353bee21683a8f1d15df,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 08:13:58+00:00,340171,9700000000,8776857,246670,0,110,,228,8074,8295,0.9733574442435202,194,116,120,0.9666666666666666,45,984,5741266,20,0x73e9c964d8c5c84b383182dc5ab33ea4a2ae327ca66dda9af19b0b653138974f,10,5,12,982,247,1541318,37,6,6.0,2.0,1,3,0
0xfe0eac099c351e374a77a60e39c4def42e2275d9e813f5c2cbe3378ac9c17f17,2,0x3577385c7b5a52d8fba230ac88c416cd97fa3ccc,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 08:23:33+00:00,218884,10000000000,3136651,153372,0,114,,227,8075,8296,0.9733606557377048,194,206,206,1.0,138,969,5680976,21,0xfe0eac099c351e374a77a60e39c4def42e2275d9e813f5c2cbe3378ac9c17f17,1,1,11,983,247,1541362,57,5,5.0,2.0,2,2,0
0xf4d648db89fd52d680ea675fc9c60c665be34194155c62069fd5f884011075e9,1,0xebd1a80b78cf6e8c8ad185d15d5f574d7aa3d347,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 08:31:24+00:00,340171,10000000000,7359458,246670,0,5,,226,8076,8297,0.9733638664577559,194,7,7,1.0,3,15,99402,22,0xf4d648db89fd52d680ea675fc9c60c665be34194155c62069fd5f884011075e9,3,3,12,983,247,1541392,2,6,6.0,2.0,1,3,0
0x039271f359ee98575b3407301f288b49e87811a77ad634459143ee294cd59d43,1,0xdde34f30fbcde91c25bdc5ca3387a10b9316d7d8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 08:35:57+00:00,428012,5600000000,5536575,314240,0,50,,225,8077,8298,0.9733670764039528,194,50,52,0.9615384615384616,16,134,829224,23,0x039271f359ee98575b3407301f288b49e87811a77ad634459143ee294cd59d43,18,12,18,983,247,1541410,13,6,9.0,2.0,1,3,0
