transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x21c758a40f1d6ac979e01289976588232955747379008e44454d49ef0cb85271,1,0xd5d32acb509b951573eeb394d6609769398475d0,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:37:11+00:00,284237,74209966823,7613106,220480,70000000000000000,364,2,248,3439187,7470131,0.460391792325998,934,426,445,0.9573033707865168,96,463,3106957,1,0x21c758a40f1d6ac979e01289976588232955747379008e44454d49ef0cb85271,39,6,15,1742631,933,6141741,75,10,3,6,1,1,0
0x9ac9d343863efa7b6da8c7ebc3e78db789f1d3116173cbbcf1be591f131c46a8,1,0x3634f8329930768884e7897eaf7319c3f2e47a05,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:37:11+00:00,223055,74009966823,8659027,191434,16500000000000000,0,2,249,3439187,7470131,0.460391792325998,934,3,3,1.0,1,0,5260,2,0x9ac9d343863efa7b6da8c7ebc3e78db789f1d3116173cbbcf1be591f131c46a8,1,1,15,1742631,933,6141741,1,10,3,5,1,1,0
0x2bfed10a7eec4c7268d54faa3cc6b5018b46be77bda5d8d00972cb88df75f3f4,1,0x071a648d5af2efcf45c7651949cb9f3efbbdfde0,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:37:11+00:00,245334,74209966823,7812679,199573,110000000000000000,246,2,250,3439187,7470131,0.460391792325998,934,277,278,0.9964028776978416,44,152,1083325,3,0x2bfed10a7eec4c7268d54faa3cc6b5018b46be77bda5d8d00972cb88df75f3f4,1,1,15,1742631,933,6141741,41,10,3,5,1,1,0
0xca011f3817ef8f32162be55bd03ff9b396a971aa83059314f36db287c94f85c9,1,0x11d802ec5d21cf3c15cf00d04749db9a72d562ba,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:37:23+00:00,335734,73320932165,8135665,210541,0,15,2,247,3439188,7470133,0.4603918029304163,934,22,23,0.9565217391304348,6,634,4208069,4,0xca011f3817ef8f32162be55bd03ff9b396a971aa83059314f36db287c94f85c9,2,1,20,1742631,933,6141742,6,10,4,5,1,2,0
0x9fb461dde6320db23e1b06854669e6cbd21c50771257f16b16d6a30ab4414ec3,1,0xf674ecf08d417ed5da7b0ab13fd0566893ff3b08,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:37:23+00:00,212392,73320932165,7878544,169459,150000000000000000,21,2,246,3439188,7470133,0.4603918029304163,934,27,29,0.9310344827586206,14,813,5364297,5,0x9fb461dde6320db23e1b06854669e6cbd21c50771257f16b16d6a30ab4414ec3,19,12,15,1742631,933,6141742,4,10,3,5,1,1,0
0xc222e9b63c86fb19160f4b18aff6992ff555b4699c1d970789034b73d626276f,1,0x7aa07fbd6fa43e926734020d50cad7c5af2a9f3c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:37:35+00:00,206730,72122780370,877561,153868,1250000000000000000,199,2,245,3439189,7470134,0.460391875165827,934,169,203,0.8325123152709359,10,9,66579,6,0xc222e9b63c86fb19160f4b18aff6992ff555b4699c1d970789034b73d626276f,132,10,15,1742631,933,6141743,46,10,3,5,1,1,0
0xcec71bb3a6e358fe591c8c1ddcce445c2c3b57c341bc61e596b281f1a3a1c4dc,1,0x88f79d30bb109ee815461771d90a74178f262679,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:38:11+00:00,333065,66801386627,4647203,279039,2300000000000000000,101,2,242,3439190,7470137,0.460391824139236,934,102,116,0.8793103448275861,28,705,4663461,7,0xcec71bb3a6e358fe591c8c1ddcce445c2c3b57c341bc61e596b281f1a3a1c4dc,49,21,15,1742631,933,6141746,20,10,3,5,1,1,0
0xb51855db947a3c0a638eceba95f953ff6569f6bf52bab6944113906aaf3a7139,1,0x2a34bb2e73b177ae13b29d12ebd9c7af47e609d9,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:38:11+00:00,288083,66635780883,11115750,193118,0,221,2,244,3439190,7470137,0.460391824139236,934,266,269,0.9888475836431226,111,474,3178441,8,0xb51855db947a3c0a638eceba95f953ff6569f6bf52bab6944113906aaf3a7139,64,52,22,1742631,933,6141746,46,10,4,6,1,2,0
0xf8cdc88a173258170ecf2bd740db86854ac408a29dbf36306065f45aadbb5713,1,0xd2ecc4c64f73f4b9602be5b1e546f4773e20321d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:38:11+00:00,312889,66636058453,10922632,193318,0,309,2,243,3439190,7470137,0.460391824139236,934,337,346,0.9739884393063584,89,731,4830220,9,0xf8cdc88a173258170ecf2bd740db86854ac408a29dbf36306065f45aadbb5713,57,41,26,1742631,933,6141746,18,9,5,7,1,2,0
0xdc4764542e7cf7eab8e4b432816e33a89406a147d46f26a2a013d2f05dbffad8,1,0xf262f999b46b84226f08179cbabcc63b1df85dae,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:38:47+00:00,398225,72406172988,7325728,265045,0,978,2,241,3439191,7470138,0.4603918963746051,934,1023,1073,0.9534016775396084,288,921,6063440,10,0xdc4764542e7cf7eab8e4b432816e33a89406a147d46f26a2a013d2f05dbffad8,37,25,19,1742631,933,6141749,261,10,4,5,1,2,0
