transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,2,0xeb6b72e202123b401b0940f905f22097deeb3aca,0x00000000009726632680fb29d3f7a9734e3010e2,2022-08-11 23:53:45+00:00,200139,15054323712,27185310,162963,456000000000000000,398,2,42,1225,1275,0.9607843137254902,44,363,417,0.8705035971223021,128,541,3458792,1,0xbfe9696ff05397c2669cc68e13f6bdd049f26629e58494c3a435ff1f402b663d,1,1,21,511,155,968551,118,7,4.0,4.0,1,2,0
0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,0x33b74d26aca3b86cd00481eaa659637c541cf9d7,0x0e3eb2eab0e524b69c79e24910f4318db46baa9c,2022-08-11 23:58:02+00:00,357952,11075212885,1355673,188423,5000000000000000,0,2,15,1097,1108,0.990072202166065,36,2,2,1.0,1,0,156,1,0x3b775bea901848a3b10243225819dc3d66a94340d8e505b61d5027548eb9fac0,1,1,19,728,56,351516,1,9,3.0,5.0,1,3,0
0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,1,0xa15ff5f0058d265213086ad96322e3b0d54e6856,0x11111112542d85b3ef69ae05771c2dccff4faa26,2022-08-11 23:53:11+00:00,693087,16225797799,1201652,384652,0,113,2,50,1116730,1905943,0.5859199356958734,516,119,119,1.0,49,351,2231832,1,0x8bdf2d8f6a16ef9e0502473616b9607933f9310d49e6d15c41bdabbf3fbc2c6d,82,30,34,353967,515,3284830,9,10,6.0,5.0,1,2,0
0xe2c4bb5c8ba92fcc844de117bcb8a7489acdd6c394cec58abdb012bfdcc8b2f3,1,0x82facf4b0eaf9e41144491c4cec8d428978a23ea,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:24:14+00:00,147968,11466918821,8182914,118032,0,192,2,251,819991,1526436,0.5371931741651795,278,199,201,0.9900497512437813,37,180,1132421,1,0xe2c4bb5c8ba92fcc844de117bcb8a7489acdd6c394cec58abdb012bfdcc8b2f3,44,20,6,155825,277,1754340,35,7,2.0,2.0,1,3,0
0x1f67fc773e078f6c3c334ba5044508b8fce6bed676b595767d98552c90385ff2,1,0xa8a912af8576785d3c842884fe5621f887800fc0,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:24:14+00:00,186526,10474995865,18332461,98816,4282575836023662,42,2,252,819991,1526436,0.5371931741651795,278,54,54,1.0,13,54,337027,2,0x1f67fc773e078f6c3c334ba5044508b8fce6bed676b595767d98552c90385ff2,9,3,8,155825,277,1754340,7,5,3.0,2.0,1,2,0
0x0b94559dc5a9319f0e91ce0c476004bc6c983b84bb7f9cf8a60b7d0d13eae91c,1,0x88f859db067c45b114897db6920f3e4a61a5ca66,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:24:36+00:00,209626,21841762885,885431,161406,0,12475,2,248,819992,1526437,0.537193477359367,278,10922,12482,0.8750200288415318,58,264,1671004,3,0x0b94559dc5a9319f0e91ce0c476004bc6c983b84bb7f9cf8a60b7d0d13eae91c,5659,46,14,155825,277,1754341,625,8,4.0,3.0,1,3,0
0x2250553fb4f6fef3e4053b3aded47e28cb74ec771f7cddd23cc89aa1c26f72bd,3,0x97ce22bceb1bd5f5d2ed3f996beba149eeebe9e4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:24:48+00:00,194462,14433635886,2662903,117547,0,71,2,245,819993,1526439,0.5371934286270201,278,75,75,1.0,21,186,1168155,4,0x2250553fb4f6fef3e4053b3aded47e28cb74ec771f7cddd23cc89aa1c26f72bd,15,9,13,155825,277,1754342,23,5,3.0,3.0,3,4,0
0x806e380383da282f614ef8547f94b47fc6870a3017515a3504ee35e795974eaa,1,0x86ccf8f139feffa849cf2796eb8adf517da17d87,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:24:48+00:00,221269,14433635886,2853562,190659,0,829,2,247,819993,1526439,0.5371934286270201,278,839,856,0.9801401869158878,301,1784,11020513,5,0x806e380383da282f614ef8547f94b47fc6870a3017515a3504ee35e795974eaa,10,10,8,155825,277,1754342,273,7,3.0,2.0,1,3,0
0x4b7f974657ad5ad8b365e8e1fe8e9d5d352f2206be1d6ab4e52627682fbb9e10,1,0x9d544219e14f9b73cf3239fe0b94cb9107b4a2c4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:25:17+00:00,481519,11612425515,29660849,292405,230000000000000000,7,2,242,819994,1526441,0.537193379894801,278,11,11,1.0,2,6,44280,6,0x4b7f974657ad5ad8b365e8e1fe8e9d5d352f2206be1d6ab4e52627682fbb9e10,3,2,8,155825,277,1754343,4,5,3.0,2.0,1,2,0
0x9cc0b45e1f873aa2b7ab58604e640e8416cb9c67fac3a4bfe88ef84945be76a4,2,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:25:17+00:00,482638,12291634329,14256596,308940,0,35929,2,241,819994,1526441,0.537193379894801,278,36035,36048,0.99963936972925,357,385,2444658,7,0x9cc0b45e1f873aa2b7ab58604e640e8416cb9c67fac3a4bfe88ef84945be76a4,29491,260,25,155825,277,1754343,839,9,3.0,4.0,2,4,0
