transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,2,0x1f9d826ec178433a085096c7a608ac61b9dad406,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 23:40:47+00:00,162202,117641539552,9256900,121934,600000000000000000,703,2,65,779251,1363519,0.5714999204264846,671,809,819,0.9877899877899878,270,655,4339341,1,0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,64,37,8,182454,670,4440154,103,5,3.0,2.0,1,2,0
0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,0x24a626161630328b269f19bb1e75ef486adaa73a,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-07 23:41:23+00:00,330997,117528935797,16567921,214903,0,46,2,63,685883,1123181,0.6106611490044792,182,69,69,1.0,38,321,2215515,1,0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,6,25,125462,184,1317227,8,8,3.0,5.0,1,3,0
0xc2346958f88234c0260fcac5926ec10fc5e1c589b97400d848412eb6c6494b22,2,0xcab6b2363d4d963bcd097cf62855b032c39444db,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-05-07 22:29:23+00:00,207012,128642574518,2576532,113170,0,31,2,218,1632922,2856652,0.5716209044713881,547,43,44,0.9772727272727272,13,71,508516,1,0xc2346958f88234c0260fcac5926ec10fc5e1c589b97400d848412eb6c6494b22,4,4,10,365539,546,3642399,19,5,4.0,2.0,2,4,0
0x33b196b6da01fcdf71b4488b8edd08289e1a8dc2869989438d592cf8588c9bbf,1,0x538d72ded42a76a30f730292da939e0577f22f57,0x48ec5560bfd59b95859965cce48cc244cfdf6b0c,2023-05-07 22:46:35+00:00,200805,179964515341,14161099,99519,0,47539,2,175,34637,44724,0.7744611394329666,103,36075,47541,0.7588187038556193,604,1354,8812244,1,0x33b196b6da01fcdf71b4488b8edd08289e1a8dc2869989438d592cf8588c9bbf,44724,103,3,1,102,728636,21,4,0.0,2.0,1,2,0
0x9ca568b52bb1d2eec952ea70f25559ee5cf51415a74cc8c9ae31c149ef840e86,1,0x0087c5900b9bbc051b5f6299f5bce92383273b28,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,2023-05-07 22:54:23+00:00,249266,153340466632,1250314,120879,0,90692,2,162,152802,186902,0.8175514440722945,744,87022,90750,0.9589201101928376,1785,1855,11808706,1,0x9ca568b52bb1d2eec952ea70f25559ee5cf51415a74cc8c9ae31c149ef840e86,46962,731,8,7,746,4929958,61,6,3.0,4.0,1,1,0
0xc475ff42a0ced2b2e79de35bdccdb9dab4e10f595b31b1066ded4e7cc2061a66,3,0x2af8ae409ac94ed6fbd7d6c8751f3fbdf055ab3e,0x50f9bde1c76bba997a5d6e7fefff695ec8536194,2023-05-07 22:33:23+00:00,323519,131247612835,8895734,248019,0,720,2,204,4484,4542,0.9872302950242184,61,715,733,0.975443383356071,199,1043,6859119,1,0xc475ff42a0ced2b2e79de35bdccdb9dab4e10f595b31b1066ded4e7cc2061a66,9,2,24,809,139,996201,107,10,6.0,3.0,1,3,0
0xd852dec6490dd74ab7bfae1b7a7f887e5a4854575a8e147df0dfc1a836db148b,3,0x2af8ae409ac94ed6fbd7d6c8751f3fbdf055ab3e,0x50f9bde1c76bba997a5d6e7fefff695ec8536194,2023-05-07 22:34:59+00:00,281474,127001928578,3734942,216390,0,721,2,200,4485,4543,0.9872331058771736,61,716,734,0.9754768392370572,199,1043,6859127,2,0xd852dec6490dd74ab7bfae1b7a7f887e5a4854575a8e147df0dfc1a836db148b,10,2,24,809,139,996209,107,10,6.0,3.0,1,3,0
0x70f46a459543b87bf1da6b319766cf49dd8d30098d803e40df02dab6c3fc2d9b,3,0x2af8ae409ac94ed6fbd7d6c8751f3fbdf055ab3e,0x50f9bde1c76bba997a5d6e7fefff695ec8536194,2023-05-07 22:39:59+00:00,281474,139902584863,18079281,216390,0,723,2,189,4486,4544,0.9872359154929576,61,718,736,0.9755434782608696,199,1043,6859152,3,0x70f46a459543b87bf1da6b319766cf49dd8d30098d803e40df02dab6c3fc2d9b,11,2,24,809,139,996234,107,10,6.0,3.0,1,3,0
0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,2,0x28218df2a8143e0d21533b3ece267d5d66000000,0x52c36fb0d9a40dae716144275b76f42a7ac865c4,2023-05-07 23:26:35+00:00,419128,126825678900,9138685,86932,0,24006,0,91,18253,24005,0.7603832534888564,432,18409,24170,0.7616466694249068,434,437,2944662,1,0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,24005,432,13,1,433,2918472,1,9,3.0,3.0,1,4,0
0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,2,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-05-07 23:19:23+00:00,398636,133391341000,2709501,44631,0,3940009,0,99,1032302,1971445,0.5236270857163146,1109,1945000,3961281,0.4910027842003634,2546,2558,15752572,1,0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,1971431,1109,3,11,1108,7279858,618937,3,1.0,1.0,1,1,0
0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,3,0x3001f6f2187d875a1bc24b10fe9616ebcaf4fb45,0x60bba1efe76b3850241d875044d0f9fcfafa625a,2023-05-07 23:48:59+00:00,202821,610773715298,2213075,192159,114313753117,271,2,44,271,271,1.0,2,275,275,1.0,2,1,11280,1,0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,271,2,15,1,1,11081,1,8,3.0,4.0,2,4,0
0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,3,0x6dd3d6309e4d2f45f35afb83edc784de708d0978,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-07 23:50:11+00:00,168251,113782676175,5085408,134294,0,3,2,39,2683629,17619031,0.1523142220477391,509,7,8,0.875,4,175,1247895,1,0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,1,1,13,1714550,508,3399781,3,5,3.0,4.0,4,5,0
0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,3,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-05-07 23:46:59+00:00,782025,116711735960,1008202,547418,1020258596,385281,2,49,185835,404099,0.4598749316380392,76,176624,385319,0.4583838326166112,68,67,478987,1,0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,385204,68,44,10,75,538049,12,20,15.0,2.0,1,10,0
0xc50f07f4d371342a7596a758f6a8e0ad484428dcc305f87477c89f22b776861c,4,0xf2a1314cd4d069ba9a9ca5e40a0766b1c3726038,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:19:11+00:00,249703,149745999417,8646213,201984,0,149,2,238,3464475,7545310,0.4591560850382555,938,173,181,0.9558011049723756,69,126,899929,1,0xc50f07f4d371342a7596a758f6a8e0ad484428dcc305f87477c89f22b776861c,45,17,18,1751523,937,6169825,61,10,7.0,5.0,1,2,0
0x441f00be8518f635c0bee0700b080efc0f1885c64fe12071125ac83abe81f59f,5,0xd6a54a78cd732f3dcab7e794e1bbe70615840516,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:29:59+00:00,310235,133315427621,3491893,210733,0,105,2,215,3464526,7545449,0.4591543856435846,938,137,139,0.9856115107913668,44,613,4074559,2,0x441f00be8518f635c0bee0700b080efc0f1885c64fe12071125ac83abe81f59f,23,11,20,1751533,937,6169879,29,10,4.0,5.0,1,2,0
0x4caf9466ef3c0be8722a087218e866de61205d84e9a3b040bdbe684a9c93e960,6,0xb80cdddb222d723564b358a2418fa99b1bd47028,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:53:35+00:00,382101,153178822951,1931080,229258,0,23,2,165,3464631,7545714,0.4591521756589237,938,24,28,0.8571428571428571,15,728,4812999,3,0x4caf9466ef3c0be8722a087218e866de61205d84e9a3b040bdbe684a9c93e960,11,11,27,1751551,937,6169996,10,10,4.0,6.0,1,2,0
0x608680b05ddb7a9f59d9f293df9a8559ff64ddb5fa9c482cf71642a6b3eb47e7,5,0xe6139031c2c13173b4e984ebf45fc8b79d3812c4,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-07 22:58:59+00:00,283496,144041674281,1808377,211076,0,158,2,154,3464652,7545773,0.4591513685874197,938,191,205,0.9317073170731708,109,638,4234890,4,0x608680b05ddb7a9f59d9f293df9a8559ff64ddb5fa9c482cf71642a6b3eb47e7,111,81,21,1751559,937,6170023,22,10,5.0,5.0,1,2,0
