transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x0166c25b1ba371ba8f5a4cd406eedaf0ddbf3b4443b92941714ce846898f2ef1,1,0xc0a4352241f4efbad1a919398ad1f77bd591c5de,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 23:41:03+00:00,1000000,32743682532,8194590,335737,0,238,2.0,225,27,28,0.9642857142857144,2,297,298,0.9966442953020132,140,1465,8998701,1,0x0166c25b1ba371ba8f5a4cd406eedaf0ddbf3b4443b92941714ce846898f2ef1,2,1,18,17,1,7245,69,7,8.0,2.0,1,5,0
0xbfbcfb9d1d5edc0ebb5547fa1a10e73df1a294e9b20d09d041af3caa36cd9c2a,1,0x9f75d69380a505a4e2aedb5c2dfdf41809e4d6c6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 00:06:51+00:00,600000,45879822441,23044295,177768,0,2,2.0,223,28,29,0.9655172413793104,3,3,3,1.0,2,1,5659,2,0xbfbcfb9d1d5edc0ebb5547fa1a10e73df1a294e9b20d09d041af3caa36cd9c2a,1,1,21,18,2,7355,3,7,12.0,2.0,1,4,0
0x7e292d32054d2c403a03366b14a689f63af935f3ff8911e11cddf8f1b7bce1a9,1,0xc0a4352241f4efbad1a919398ad1f77bd591c5de,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 00:31:12+00:00,600000,44750734188,9664254,157254,0,239,2.0,222,29,30,0.9666666666666666,3,298,299,0.9966555183946488,141,1466,8998920,3,0x7e292d32054d2c403a03366b14a689f63af935f3ff8911e11cddf8f1b7bce1a9,3,2,21,18,2,7464,69,7,12.0,2.0,1,4,0
0xcbeb1f6af01d708174eb091e9d8a40c0ebd0316e48fdaa97fec8b1ed4e2b4311,1,0x7e22aebc01ef48a2a6d39eadf37b3bfac17c9649,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 03:54:59+00:00,600000,39099919669,24689298,142307,0,0,2.0,216,30,31,0.967741935483871,3,1,1,1.0,1,0,0,4,0xcbeb1f6af01d708174eb091e9d8a40c0ebd0316e48fdaa97fec8b1ed4e2b4311,1,1,21,19,2,8351,1,7,12.0,2.0,1,4,0
0x8d4950d261bfe47737b92f92151e29b59d7968e1659a932bbb4a62eb429f9ccd,1,0x1b46aabc335075c497236f1ba2f695bb8d64e1dd,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 05:01:43+00:00,1000000,42634071920,22832905,357969,0,121,2.0,214,31,32,0.96875,3,140,140,1.0,44,282,1820563,5,0x8d4950d261bfe47737b92f92151e29b59d7968e1659a932bbb4a62eb429f9ccd,1,1,18,20,2,8645,38,7,8.0,2.0,1,5,0
0x50e3a64b80d18e95097e7adac0864c2fce7048907af077fdbc7141984c2bfd95,1,0xa01ef71792eb49f4fec04ab34079c1bb2b51a8c6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 05:20:43+00:00,1000000,30072882502,28189083,335725,0,44,2.0,211,32,33,0.9696969696969696,3,46,50,0.92,28,526,3402881,6,0x50e3a64b80d18e95097e7adac0864c2fce7048907af077fdbc7141984c2bfd95,1,1,18,21,2,8734,28,7,8.0,2.0,1,5,0
0x3e744470dd452fcc0711c7a1e173b41c06f659f2237610078d099c618aa7682d,1,0xffb58afcff9f8b39abe78b689c3c33415cb654b9,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 12:03:01+00:00,1000000,39125768732,13717749,335725,0,700,2.0,192,33,34,0.9705882352941176,3,766,812,0.9433497536945812,142,198,1275047,7,0x3e744470dd452fcc0711c7a1e173b41c06f659f2237610078d099c618aa7682d,2,2,18,21,2,10462,116,7,8.0,2.0,1,5,0
0x3090a740940ef058f18927c74d0299852015a33d23a6a9e93462f32b3e316dd4,1,0x1370e772a41e005867d0e3363141c5435560eb4a,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 17:35:31+00:00,1000000,55920292149,6613816,360548,0,180,2.0,180,34,35,0.9714285714285714,3,210,223,0.9417040358744396,60,479,3105313,8,0x3090a740940ef058f18927c74d0299852015a33d23a6a9e93462f32b3e316dd4,1,1,18,22,2,11979,62,7,8.0,2.0,1,5,0
0x52ab5e54503334898f8674e76ad9845d572657bf77bdf0cb225eb12fde4e0735,1,0x7dcd5a3c181c9715369ebcf9ebb49adc6bf4ab96,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 19:15:54+00:00,1000000,44112172889,26900193,112999,0,30,,173,35,36,0.9722222222222222,3,41,41,1.0,22,391,2531412,9,0x52ab5e54503334898f8674e76ad9845d572657bf77bdf0cb225eb12fde4e0735,1,1,11,23,2,12473,16,6,5.0,2.0,1,3,0
0xeda3556305781e9d49712954ec362602a8f18923adaa45eba28de0d0f5c0a5f3,1,0x7dcd5a3c181c9715369ebcf9ebb49adc6bf4ab96,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 19:50:29+00:00,1000000,49800000000,18399825,382759,0,31,,171,36,37,0.972972972972973,3,42,42,1.0,22,391,2531552,10,0xeda3556305781e9d49712954ec362602a8f18923adaa45eba28de0d0f5c0a5f3,2,1,18,23,2,12613,16,7,8.0,2.0,1,5,0
