transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,3,0x25173f370af28592354098a18e583f8eaa7ab264,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 03:57:07+00:00,484936,33604110003,6200211,361800,0,18106,,77,68684,80724,0.8508498092265002,172,18093,18107,0.9992268183575412,169,170,1103537,1,0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,18107,169,35,9,171,1109995,1,13,14.0,2.0,2,7,0
0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,3,0xacb58dbaa3026bc395c17027fec2dac2ee868805,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 08:39:33+00:00,526448,43632110000,12139575,406124,0,11016,,53,68808,80866,0.8508891252194988,172,11001,11017,0.99854769901062,137,136,884777,2,0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,11016,137,41,9,171,1111261,2,18,14.0,3.0,2,9,0
0x35b14452c049e1f49a2114ebb27c89d8e27a5e2e6205e2fbb9c5c36225d4e9d5,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-28 17:38:37+00:00,297200,100164000001,6347380,115600,0,26986,,237,523670,1100597,0.4758054037944861,188,26267,27003,0.9727437692108284,149,148,961715,1,0x35b14452c049e1f49a2114ebb27c89d8e27a5e2e6205e2fbb9c5c36225d4e9d5,24309,148,30,108,187,1215619,3,14,4.0,4.0,2,6,0
0x2f56ca915f6df87c035c8895fe2fc22e1ff74fc138ce024d937413dd413f25e5,3,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-28 18:14:45+00:00,333556,96696000001,12670454,126778,0,26994,,230,523760,1100809,0.4757955285612672,188,26275,27011,0.9727518418422124,149,148,961894,2,0x2f56ca915f6df87c035c8895fe2fc22e1ff74fc138ce024d937413dd413f25e5,24317,148,28,108,187,1215798,3,14,7.0,3.0,1,5,0
0xdf772a07513656b9d4393f557c8cd194b87a70f474196a365e9e19c949a62bb1,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 00:15:20+00:00,375044,56200000001,8206503,220974,0,119196,,200,524487,1102494,0.4757277590626343,189,114713,119220,0.9621959402784768,150,149,963484,3,0xdf772a07513656b9d4393f557c8cd194b87a70f474196a365e9e19c949a62bb1,108698,149,30,108,188,1217386,3,11,5.0,4.0,2,7,0
0xb1063116002b08cace5c17b001f2b001ab9cfd5d4bcc79b63e95c206096788d8,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 04:57:29+00:00,310286,40602000001,12927471,221886,0,67891,,178,525048,1103677,0.4757261408908584,189,65762,67915,0.9682986085548112,150,149,964732,4,0xb1063116002b08cace5c17b001f2b001ab9cfd5d4bcc79b63e95c206096788d8,61954,149,31,108,188,1218634,3,11,5.0,4.0,2,7,0
0xc2386dda57f3fa3335b3353de3e39542209b159e9710d2fb17a6843c7c9a860e,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 05:24:20+00:00,310275,37758000001,12746162,221875,0,42529,,177,525115,1103811,0.4757290876789595,189,41354,42549,0.9719147336012596,150,149,964863,5,0xc2386dda57f3fa3335b3353de3e39542209b159e9710d2fb17a6843c7c9a860e,38565,149,31,108,188,1218767,3,11,5.0,4.0,2,7,0
0xa93f6bc327e1ca4aab72e1d2b5165e122bb8656025146f90d9cba5164134d299,6,0x061e29222ee7cdf5a1abfb4223a492b9c4ea69f0,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 05:31:37+00:00,510499,40376000001,8156730,349183,0,11312,,176,525127,1103837,0.4757287534300807,189,11086,11323,0.9790691512849952,150,149,964896,6,0xa93f6bc327e1ca4aab72e1d2b5165e122bb8656025146f90d9cba5164134d299,9977,149,42,108,188,1218800,3,17,9.0,4.0,2,8,0
0xe6bb0f76bf625487b3eb5b588fb4cfceb8e8a84c358976275dd175e9ca2377d3,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 07:21:42+00:00,354380,123073634599,145980,145980,0,27094,,168,525354,1104326,0.4757236540659189,189,26374,27111,0.9728154623584522,150,149,965385,7,0xe6bb0f76bf625487b3eb5b588fb4cfceb8e8a84c358976275dd175e9ca2377d3,24415,149,41,108,188,1219289,3,16,10.0,4.0,7,12,0
0x5a243183e54b02af00697a2243be496e4131644586f354be14c0fc9d26396c90,2,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 07:50:49+00:00,534581,42833000000,7993408,61583,0,42562,,166,525413,1104430,0.4757322781887489,189,41387,42582,0.9719364989901836,150,149,965524,8,0x5a243183e54b02af00697a2243be496e4131644586f354be14c0fc9d26396c90,38598,149,8,108,188,1219428,3,8,2.0,2.0,1,6,0
0x365e401733b34bec1b18480ec13a0ff16908137b7b109682e8aca75d38878622,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 10:39:22+00:00,375932,52419292500,13569580,221862,0,101482,,139,525690,1104962,0.4757539173292837,189,98230,101506,0.96772604575099,150,149,966256,9,0x365e401733b34bec1b18480ec13a0ff16908137b7b109682e8aca75d38878622,93208,149,31,108,188,1220158,3,11,5.0,4.0,2,7,0
