transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x1c7ea101b5745b4f22ed1cd02df48d7da717403a8ccd068cdac5dfb094a0a1d9,3,0x42cf18596ee08e877d532df1b7cf763059a7ea57,0x7ae91b984da4795d9fd88419d051d0842f8d3677,2024-08-03 22:51:35+00:00,828068,6500000000,504142,207017,0,119450,0,250,770,770,1.0,15,119701,119716,0.9998747034648668,517,1,0x1c7ea101b5745b4f22ed1cd02df48d7da717403a8ccd068cdac5dfb094a0a1d9,770,15,21,1,18,133508,19,589,4204419,9,4,6,2,4,0
0xa7bb710a3edea829f7b95786e61860db9fc3f3a9328f558be42fbd67e1f023f8,2,0x42cf18596ee08e877d532df1b7cf763059a7ea57,0x7ae91b984da4795d9fd88419d051d0842f8d3677,2024-08-03 23:47:35+00:00,911636,6500000000,1255836,227909,0,119452,0,47,772,772,1.0,15,119703,119718,0.9998747055580613,517,2,0xa7bb710a3edea829f7b95786e61860db9fc3f3a9328f558be42fbd67e1f023f8,772,15,26,1,18,133785,19,589,4204696,11,4,5,2,4,0
0xbe3ac1348d8c60913a5dac811ff1ed8abc1f718fa3e8bf72466b1a3baf1cc41b,1,0x161ae086eccbd206a3972ab333fe09049c95a250,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:51:35+00:00,230777,1912637327,2187831,157970,68786698896759373,223,2,248,1014879,1823998,0.5564035706179502,275,241,241,1.0,9,1,0xbe3ac1348d8c60913a5dac811ff1ed8abc1f718fa3e8bf72466b1a3baf1cc41b,150,7,13,211012,292,2089176,35,200,1429130,5,8,2,1,3,0
0x7e4f02beddc4ab7f4b72f159b353cc008cba0f217e416d766d03e0918ad1a213,2,0x349ef0e4190d9e60704d8876bcaa28e11f9d990d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:51:35+00:00,286622,1912637327,2029861,156503,0,6950,2,249,1014879,1823998,0.5564035706179502,275,7302,7340,0.9948228882833788,761,2,0x7e4f02beddc4ab7f4b72f159b353cc008cba0f217e416d766d03e0918ad1a213,97,45,14,211012,292,2089176,275,1265,8593107,7,6,3,2,5,0
0x51bc151c6f35f3d658fee64f68fe7b56f3bb9ed8f20238cbb647e27c05d82f89,2,0xed0db86f75d2be341a383c6fdb116b810293fe30,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:51:59+00:00,248187,2168627130,3498489,120175,0,42,2,247,1014880,1823999,0.5564038138178804,275,45,45,1.0,2,3,0x51bc151c6f35f3d658fee64f68fe7b56f3bb9ed8f20238cbb647e27c05d82f89,32,2,14,211012,292,2089178,12,1,10782,7,6,3,2,5,0
0xe444cd883f9576b0e36f9b91eb0fa5f6cbcd1d488ed0b96ccfbf57db986073bc,1,0x499c80e96c3b3c808fe1b621d5693d00864b2841,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:11+00:00,294428,1991445454,5277213,222789,0,3,2,246,1014881,1824000,0.5564040570175438,275,5,5,1.0,2,4,0xe444cd883f9576b0e36f9b91eb0fa5f6cbcd1d488ed0b96ccfbf57db986073bc,2,2,21,211012,292,2089179,3,7,50890,9,11,3,1,6,0
0x65947ed2480dd11c53cab27b0d2323c90467114084ccb07d796ee486c09e3d82,2,0xed51815e4f8979c75520ab8c951eb1a3418d9e3e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:23+00:00,273938,1948451605,2814592,151715,0,50,2,245,1014882,1824001,0.5564043002169407,275,63,64,0.984375,16,5,0x65947ed2480dd11c53cab27b0d2323c90467114084ccb07d796ee486c09e3d82,5,2,14,211012,292,2089180,19,234,1673069,7,6,3,2,5,0
0xb68111a2f269e15c3df5323c47af3928d607b58a16cd0084aa0d2531c3783a83,2,0xf1ec11c24057abb6cdfdd289f735b674256ef612,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:35+00:00,283835,2345298928,3216077,149418,0,1871,2,244,1014883,1824002,0.5564045434160708,275,1967,1977,0.9949418310571572,88,6,0xb68111a2f269e15c3df5323c47af3928d607b58a16cd0084aa0d2531c3783a83,53,12,14,211012,292,2089181,404,152,1088654,7,6,3,2,5,0
0x34624b6296b3d467f0a711b9c2e00cf9620793a28de316df922b44a119b4c088,1,0xf2ac05f50e2c0542bc61464a32472dbf00226cd2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:47+00:00,332579,1952905156,3945478,247258,0,299,2,243,1014884,1824004,0.5564044815691193,275,433,433,1.0,218,7,0x34624b6296b3d467f0a711b9c2e00cf9620793a28de316df922b44a119b4c088,32,15,24,211012,292,2089182,104,2544,16287290,11,6,4,1,5,0
0xadceb77e17e43d4905c0fcb04c5fd7b2ba53ec9251832b80217b955ee7ec3901,1,0xbbc7a3abdc0c47fa758b9d25fa904cca4b63362d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:47+00:00,196436,2061083536,3604911,129772,10000000000000000,2816,2,242,1014884,1824004,0.5564044815691193,275,3134,3154,0.9936588459099556,169,8,0xadceb77e17e43d4905c0fcb04c5fd7b2ba53ec9251832b80217b955ee7ec3901,2040,150,13,211012,292,2089182,249,192,1371274,5,8,2,1,3,0
