transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x649344e3e0b83c308c8d1067231ff2a93ce7fafc232baefab1718c5b522e5c1c,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 16:55:11+00:00,325127,61411743577,276255,227589,77928416,14275,2,233,43421,53173,0.8165986496906324,170,13674,14287,0.9570938615524602,96,355,2530268,1,0x649344e3e0b83c308c8d1067231ff2a93ce7fafc232baefab1718c5b522e5c1c,14259,94,24,2,355,2532422,7,9,4,5,2,3,0
0x81c95e65d73f05728d55509e9ffe6cb2e4b45dc794fbd02af8a274b6c322958f,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 18:05:35+00:00,385564,235779127670,1689647,269895,184541568,14296,2,78,43458,53214,0.8166647874619462,170,13695,14308,0.9571568353368743,96,355,2530618,2,0x81c95e65d73f05728d55509e9ffe6cb2e4b45dc794fbd02af8a274b6c322958f,14280,94,24,2,355,2532772,7,9,4,5,2,3,0
0x5dc0a3805a92514c9665434ed99cb84d5e3dec7df860cff509842fefa50f347a,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 18:19:35+00:00,310380,80405749064,2570147,217266,99465250,14299,2,64,43463,53221,0.8166513218466394,170,13698,14311,0.9571658165047864,96,355,2530687,3,0x5dc0a3805a92514c9665434ed99cb84d5e3dec7df860cff509842fefa50f347a,14283,94,24,2,355,2532841,7,9,4,5,2,3,0
0x42c818dd6d817515b28f5b25e16c8ce3844a298d4935b1d5bbcc96a1d0aaa615,1,0xaab2f49e5b0779d50fef7d801bb4bc682dbbdb9e,0x0096913d68a000311266250f0000000000e04c00,2024-02-12 18:03:11+00:00,342234,54514210667,7701577,228124,0,12010,2,80,6710,12027,0.5579113660929576,37,6713,12031,0.5579752306541435,37,36,259971,1,0x42c818dd6d817515b28f5b25e16c8ce3844a298d4935b1d5bbcc96a1d0aaa615,12011,37,24,2,36,259796,1,9,4,5,2,3,0
0x86c534b4aefb44f898b48a78f5aeedd92794565eaf90aa1fdd7f7972c86c07d1,1,0x6c3bf2dbf5fde3b54782be6fc1a885666f841653,0x18abedebf76e1e6fdeb3ae0a5dd06daa28112abf,2024-02-12 18:19:11+00:00,552888,69252953136,3355180,200913,0,73,2,65,32934,34216,0.9625321487023614,162,89,89,1.0,20,91,650976,1,0x86c534b4aefb44f898b48a78f5aeedd92794565eaf90aa1fdd7f7972c86c07d1,48,19,24,1109,167,1196941,25,8,5,4,2,4,0
0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,123,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x19ef7138032229cd3f2d8921598250c03b838391,2024-02-12 18:59:47+00:00,2048907,44201260135,8372370,824066,50000000000000000,7,2,15,1,1,1.0,1,9,9,1.0,1,0,208,1,0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,1,1,167,1,0,0,2,4,119,4,2,2,0
0x39b6a32c51a2bda333f2a8ecf962b0e9241a54a359908ba6f17af23082e878b6,1,0xac1c39fd8f0c6df864250c92150f3e2aae7759aa,0x28823dbba80ec9a69ff817093cae260f2b16e5f4,2024-02-12 17:25:23+00:00,312490,178088669215,2047945,215588,0,117,2,133,578,586,0.9863481228668942,15,133,133,1.0,7,6,44305,1,0x39b6a32c51a2bda333f2a8ecf962b0e9241a54a359908ba6f17af23082e878b6,62,7,27,34,14,102890,24,8,6,5,3,6,0
0xc2a66f431215e85e0c3f3c9bf874fb6e5913bbf66be73145c196d6ac983284f8,1,0xdf977f5126ee74910bc61cc79e639c927ac71d2e,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 17:24:47+00:00,357630,128852413692,6476092,214407,0,1591,2,136,92898,111694,0.8317188031586297,102,1605,1608,0.9981343283582088,197,266,1897229,1,0xc2a66f431215e85e0c3f3c9bf874fb6e5913bbf66be73145c196d6ac983284f8,425,98,27,4094,101,723308,476,9,8,4,2,5,0
0xb618d3367dc2ca0d6dbc3efdbb23c56dc2ac99abf61b58b33f8e286de8c73ef3,1,0x2a154640e4ba377bbf619564f80939fa6d9081a6,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 17:45:11+00:00,357630,76579158373,5345635,219207,0,564,2,104,92905,111701,0.8317293488867602,102,578,578,1.0,73,203,1449251,2,0xb618d3367dc2ca0d6dbc3efdbb23c56dc2ac99abf61b58b33f8e286de8c73ef3,19,8,27,4096,101,723408,159,9,8,4,2,5,0
0x3970cdf6c929f200f6a3d6a4df353df4c1d8194ac3c12a78f3f82f61e1b2b22f,1,0xddf58fef5dce5b805448e84b0b123519e0ed74c8,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-02-12 16:53:35+00:00,312867,55000000000,4746309,222939,0,5477,2,243,329293,370179,0.8895507308626367,349,5624,5639,0.997339953892534,213,221,1579308,1,0x3970cdf6c929f200f6a3d6a4df353df4c1d8194ac3c12a78f3f82f61e1b2b22f,3791,207,26,13245,375,2675828,915,9,7,4,2,5,0
