transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x4abd2da43b42025e69b926ab737300d208c378f4dbdb2b68d2081bed8ac033d2,1,0x6a7efd5330e44cfed0ada70c00cbadb20ea51ec7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 17:33:03+00:00,849376,50764963341,5982823,500161,5000000000000000,237,2,250,8801,9101,0.9670365893857816,98,265,274,0.9671532846715328,61,201,1265905,1,0x4abd2da43b42025e69b926ab737300d208c378f4dbdb2b68d2081bed8ac033d2,1,1,7,3757,97,598211,45,7,5.0,1.0,1,5,0
0xfa60f53d2b68fd7bc8c657c95dc757b5b11aefb8247cd29f1e5dec76bda0d617,2,0x89fc7f265e9bc3a55a0b753e01468e702219ea77,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 17:33:10+00:00,828308,77000000000,4059675,675669,5000000000000000,348,0,249,8802,9102,0.96704021094265,98,426,435,0.979310344827586,112,147,918754,2,0xfa60f53d2b68fd7bc8c657c95dc757b5b11aefb8247cd29f1e5dec76bda0d617,1,1,4,3758,97,598212,61,4,1.0,2.0,2,2,0
0x3a43ff792a1e51aa42dc8f5744e4ff26248506e0af7af7d12a97de48f1520c9c,1,0x9e2344a4fb70e54ca31dc43ce8bce7fee75fb41d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 17:46:03+00:00,605583,47285834053,9035038,374732,7755000000000000000,130,2,248,8803,9103,0.967043831703834,98,131,133,0.9849624060150376,45,179,1124329,3,0x3a43ff792a1e51aa42dc8f5744e4ff26248506e0af7af7d12a97de48f1520c9c,2,2,7,3758,97,598260,23,8,5.0,1.0,1,6,0
0xb2ccf58ebd5cb18f8a1e2c8a5fbe4405cacedee8cd62043bf281dd4b0e1961fe,2,0xd01d2f48a4b9baea804b98a97354ea03ddfb5283,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 18:21:50+00:00,713604,48790181975,3021735,465948,5000000000000000,102,2,247,8804,9104,0.9670474516695958,98,125,125,1.0,48,417,2652224,4,0xb2ccf58ebd5cb18f8a1e2c8a5fbe4405cacedee8cd62043bf281dd4b0e1961fe,1,1,4,3759,97,598421,39,4,1.0,2.0,2,2,0
0xfaf0fdb59138c57539cd0124ae5cb9892e09bbbcf89b5c0c707fbd80a4cdadd2,1,0xe9d8cdf0adf2b272898d1585d98a2ea8d9003fd5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 18:26:17+00:00,299422,31926690956,12593120,189825,5705000000000000000,213,2,246,8805,9105,0.9670510708401976,98,298,299,0.9966555183946488,83,88,542140,5,0xfaf0fdb59138c57539cd0124ae5cb9892e09bbbcf89b5c0c707fbd80a4cdadd2,7,7,5,3759,97,598448,37,6,3.0,1.0,1,4,0
0xdeee66dfe195d9f1a7312ca9c509f012005dcd231e244bf4b4c6f28ace9ee064,1,0xf0e9f1cfe95dd34fd0e10246ebe2c2ffdddf808c,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 18:43:53+00:00,579012,59643419908,2370758,381020,11405000000000000000,616,2,245,8806,9106,0.9670546892159017,98,680,740,0.918918918918919,149,379,2410047,6,0xdeee66dfe195d9f1a7312ca9c509f012005dcd231e244bf4b4c6f28ace9ee064,1,1,2,3760,97,598533,110,3,0.0,1.0,1,1,0
0x8ec3a838eeaaf68bc8f3c0c2a8747c42403eea7495dc8fd0cedfee7043a2f30a,1,0xabaa74db7a6fa0be8f955dd6b21faa8fc527b0d5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 18:44:28+00:00,313279,49692747774,20017720,199063,5000000000000000,10,2,244,8807,9107,0.9670583067969692,98,18,18,1.0,7,424,2695808,7,0x8ec3a838eeaaf68bc8f3c0c2a8747c42403eea7495dc8fd0cedfee7043a2f30a,3,2,5,3760,97,598536,5,5,3.0,1.0,1,4,0
0x91523a4ab9cbf3b4b62c24f7920a28fd3d67cb71f18d9d18b7117ed05b5da16e,2,0x6cd2fd7b227f662e6a7601486949eba43ea73388,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 19:17:29+00:00,887332,50678086452,1588901,576967,20005000000000000000,1011,2,243,8808,9108,0.9670619235836628,98,1084,1128,0.9609929078014184,265,362,2300172,8,0x91523a4ab9cbf3b4b62c24f7920a28fd3d67cb71f18d9d18b7117ed05b5da16e,1,1,4,3761,97,598681,243,4,1.0,2.0,2,2,0
0xa7f7276a5180c0a19719f6a3a995dabccfc54152df87aae5149746c042a0886c,2,0x505eba95f41cc8cde9888a4e452db5330402c1de,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 19:24:13+00:00,702609,21761564881,12799877,453818,5000000000000000,22,2,242,8809,9109,0.9670655395762432,98,38,44,0.8636363636363636,25,347,2204613,9,0xa7f7276a5180c0a19719f6a3a995dabccfc54152df87aae5149746c042a0886c,1,1,4,3762,97,598724,15,4,1.0,2.0,2,2,0
0xe62816c5142c879da4d38747a82eddaf036e23c70cdd3251db19ed16b77a6cd4,3,0xfc3bc99507583a1f2e6264fcf6a416de38cb1cb5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 19:36:05+00:00,850903,31315046633,15469919,562281,5000000000000000,1178,2,241,8810,9110,0.9670691547749724,98,1215,1331,0.912847483095417,257,1190,7593602,10,0xe62816c5142c879da4d38747a82eddaf036e23c70cdd3251db19ed16b77a6cd4,3,3,8,3762,97,598786,186,5,2.0,2.0,2,2,0
