transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,1,0xc04e9356b6cc9d164ad1733e165f7aa6fffc474c,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:35+00:00,554364,16949822168,484928,311686,9796,8634,2,21,1092684,2345834,0.4657976651374308,1011,8648,8648,1.0,672,716,4786924,1,0x53df28a95fe310f68f5cf0fd6804b38e6aac0cfc9cffc58caac065d0a4543c4a,8631,670,19,175,1010,6692035,2,11,6,3,3,7,0
0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1,0xa701c4f24f73f087b3b5044ba22eb39746881091,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2023-07-30 15:28:47+00:00,559652,17741703876,788784,241049,9552,1886,2,19,1092685,2345835,0.4657978928611773,1011,1893,1893,1.0,437,796,5301528,2,0x864f3aef1d4b906ea875ad8715f0be7718c21a69f43dc3200a4c1aaac037be05,1411,381,19,175,1010,6692036,3,10,4,3,4,6,0
0x064a327c66e9cab20c012cb9d0788f8d01554850da3f52e054c5fd7dce0a380b,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-19 08:42:47+00:00,330000,14480739829,726475,219799,17512675,26429,2,247,33210,36127,0.9192570653527832,303,26439,26439,1.0,717,865,5724215,1,0x064a327c66e9cab20c012cb9d0788f8d01554850da3f52e054c5fd7dce0a380b,7273,301,17,10,302,2131919,22,10,5,4,2,4,0
0x935eef9c8128c2a352a6af486ed8ede61b509a9746d45d74e470f406240ec852,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-21 04:47:23+00:00,330000,13573699727,1518756,220572,17525754,29498,2,237,33359,36279,0.9195126657294854,305,29501,29501,1.0,549,610,4076580,2,0x935eef9c8128c2a352a6af486ed8ede61b509a9746d45d74e470f406240ec852,10681,245,17,10,304,2144998,6,11,4,5,2,5,0
0x5ac5f2d841a760ec6dace5c2d196b0e555d41b6a4c0de576c6b6adb656581247,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-22 02:25:23+00:00,320000,15001614316,2326527,213276,17532182,2481,2,231,33426,36347,0.9196357333480067,306,2482,2482,1.0,260,302,2126953,3,0x5ac5f2d841a760ec6dace5c2d196b0e555d41b6a4c0de576c6b6adb656581247,2482,260,15,10,305,2151426,1,10,4,4,1,4,0
0xef525c9e284f5a6f991a99baa068d728788b48262d3d17b2c9eb49dc9087697a,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-22 14:53:11+00:00,560000,18066521006,2370298,371923,17535871,26582,2,227,33470,36393,0.9196823564971284,306,26592,26592,1.0,719,868,5747411,4,0xef525c9e284f5a6f991a99baa068d728788b48262d3d17b2c9eb49dc9087697a,7426,303,30,10,305,2155115,22,15,5,7,4,8,0
0x20ac99b83d66d21ae14fb6e64a746509632d1b33352fc10ca065e45d643de949,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-23 20:21:47+00:00,320000,14949255916,1039805,213254,17544614,29608,2,222,33566,36492,0.9198180423106433,307,29611,29611,1.0,551,612,4095440,5,0x20ac99b83d66d21ae14fb6e64a746509632d1b33352fc10ca065e45d643de949,10791,247,16,10,306,2163858,6,10,4,4,2,4,0
0xa07752b9d26071f9070f803256b26416a150e9b2eb026c58acdbaa2405aee49a,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-25 09:04:23+00:00,330000,14578952078,491405,219572,17555488,29719,2,214,33709,36641,0.9199803498812804,309,29722,29722,1.0,553,614,4106314,6,0xa07752b9d26071f9070f803256b26416a150e9b2eb026c58acdbaa2405aee49a,10902,249,17,10,308,2174732,6,11,4,5,2,5,0
0xcd18b525f98371fb21295c325a82a20c619b2800162e8dfa0923fe4a0d0e0182,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-06 14:40:59+00:00,890000,41320424352,899556,594896,17635457,30358,2,160,34462,37414,0.921099053830117,320,30361,30361,1.0,564,625,4186283,7,0xcd18b525f98371fb21295c325a82a20c619b2800162e8dfa0923fe4a0d0e0182,11541,260,24,10,319,2254701,6,17,6,4,2,6,0
0x101f976cd6bc3b25608e98a50c56701046224b5f7eb5bbe010f3f0b7d5fc6921,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 06:55:23+00:00,390000,18416884254,2653447,261066,17640280,30395,2,154,34509,37462,0.921173455768512,321,30398,30398,1.0,565,626,4191106,8,0x101f976cd6bc3b25608e98a50c56701046224b5f7eb5bbe010f3f0b7d5fc6921,11578,261,18,10,320,2259524,6,11,5,5,2,5,0
