transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x1a310ec824d5b409350daa0bde633d96c154e5155d6fdf8bf9d3cef5572dfc9b,6,0x806f22f433ad7a781518a0187a40db30f049448b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:54:59.000000 UTC,761411,14718547791,10902875,433531,0.0,261,2,164,1670149,17948564,0.09305195669135426,265,323,323,1.0,1,10,0x1a310ec824d5b409350daa0bde633d96c154e5155d6fdf8bf9d3cef5572dfc9b,25,13,52,1499117,264,1880768,67,29,209758,15,13.0,7.0,2,7,0.45905186554475874,0.6173435031265282,0.7412964351016987,0.4767937406044065,-0.5169102260235718,-0.49509065994890367,0.0,-0.6619135731303459,-0.32641679364161186,-0.19426538389543804,0.7354897959727974,1.2850339956235608,0.47409868079221795,0.5207083594448758,-0.3592849916184378,-0.7544448371295659,-0.7731394518032999,1.2941008929384035,0.7218074763937589,1.2572921961718764,-0.16172333189548846,0.5943094332307385,0.7089215443878146,-0.36512649995142876,1.5585566200403795,0.7784130680535958,-0.21809322,-0.5021396505829706,0.11538461538461539,1.0,11.97275729646185,0.8880138921898436,0.03333333333333333,4.82089552238806,0.0015398624135317196,0.07739938080495357,1.3928690896943064e-06,1.9230769230769231,0.04905660377358491,0
0x247ff419319ece69a03a2b201fd5be6fb93601206f0233be895186b68607afb7,6,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:34:47.000000 UTC,933872,27765592129,795724,403291,0.0,11476,2,197,7551953,72687112,0.10389672656137446,1332,8693,12065,0.7205138831330294,1,15,0x247ff419319ece69a03a2b201fd5be6fb93601206f0233be895186b68607afb7,1864,170,48,3824422,1331,8890081,3200,788,5385714,13,10.0,6.0,3,6,0.45905186554475874,3.963878491327372,3.950825631831258,3.9310578734172013,2.0343773818440583,2.5119177614360444,0.0,-0.41460885297883754,0.5900889143462118,1.437787094275143,0.6058957328834293,3.789605040608375,3.924877234913275,3.9056690057309655,3.0713856555142067,1.4904880965077476,1.5008898324961024,0.882968626311917,0.3019663027463806,0.8776842179963757,0.4189218838256625,0.3104885821045204,1.1703807848591083,0.18141417442068994,-0.8714606958671954,0.6331542456681719,-0.21809322,2.418481272919905,0.125,1.0,19.006038559552266,0.8494806909542567,0.0012674271229404308,3.7703125,0.0016140846665670203,0.15449647741400746,2.5644160962124896e-05,10.964705882352941,0.12762762762762764,0
0xb6c5d1826618e0a8acc3b056350e39752603f1ab19e652f52986c2d33dc885d8,6,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-27 14:34:11.000000 UTC,576145,18079326050,10528017,398843,0.0,941,2,204,322594,363176,0.8882580346718946,333,1077,1099,0.9799818016378526,1,2,0xb6c5d1826618e0a8acc3b056350e39752603f1ab19e652f52986c2d33dc885d8,172,38,49,13049,359,2561109,185,51,367481,15,11.0,6.0,2,7,0.45905186554475874,-0.14936683880682897,-0.28980172668764254,0.6969342851510513,-0.2870809719814938,-0.2963648436488935,0.0,-1.0576011253727593,-0.25315614161648403,0.06561558396611941,0.6382942486557713,-0.3156002797418187,0.7813376335958735,0.8492608882098097,-0.23007364901976177,-0.6893743173139916,-0.7038446740255223,1.2941008929384035,0.44191336062884,0.8776842179963757,-0.16172333189548846,0.5943094332307385,0.21319956872285448,-0.22434350201684974,1.4684311800418595,0.6117881331691519,-0.21809322,-0.32505340644726355,0.12244897959183673,0.925,27.831711242240786,0.12595866635950817,0.019230769230769232,5.940540540540541,0.00293075579212043,0.1565059144676979,0.0004735995770645637,4.526315789473684,0.11411411411411411,0
0x90df936b9b6fd6adab0ef099ae1c8a51e0a1ac1a64c3037925e5aced293ac80f,6,0xf67e577c3908bed008fd58faab3769d2ce5eee70,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:47:23.000000 UTC,995578,27346498464,702499,403418,0.0,255,2,182,7552009,72687257,0.10389728972713883,1332,258,277,0.9314079422382672,1,16,0x90df936b9b6fd6adab0ef099ae1c8a51e0a1ac1a64c3037925e5aced293ac80f,51,9,48,3824426,1331,8890144,67,38,272571,13,10.0,6.0,3,6,0.45905186554475874,3.9639103533138202,3.9508341337325783,3.9310578734172013,-0.5367230927513372,-0.5068707985440074,0.0,-0.3651479089485359,-0.3134591272970314,-0.23584633875328725,0.6058957328834293,3.7896093489826232,3.924877234913275,3.905699429899599,-0.3592849916184378,-0.7278250790231946,-0.7455428877222493,0.882968626311917,0.3019663027463806,0.8776842179963757,0.4189218838256625,0.3104885821045204,1.3354894406857685,0.1638583412097104,-0.8938743675611757,0.6337642942939308,-0.21809322,-0.503702176266521,0.125,1.0,19.006056595159638,0.8494809702203957,0.02564102564102564,4.134328358208955,0.0009465388961448718,0.18411552346570398,7.016360515571525e-07,5.666666666666667,0.006756756756756757,0
0x614521f4c1beca452b7b6aee51cfe8fd54f452e75b7947b40b906ecccaf29d81,7,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:52:47.000000 UTC,532760,20909277550,1734005,394683,0.0,2870,2,168,153605,402024,0.3820791793524765,54,2879,2879,1.0,1,25,0x614521f4c1beca452b7b6aee51cfe8fd54f452e75b7947b40b906ecccaf29d81,824,46,52,22291,54,382609,624,80,569154,16,11.0,8.0,2,8,0.7326467774094351,-0.24551550359080893,-0.28752392073936367,-0.20628941968003547,0.2621926563790164,0.15947530198772786,0.0,0.08000058732417914,0.07178226056299453,0.1487774936818178,0.7354897959727974,-0.3056457810426159,-0.2050611096158626,-0.20278754619941805,0.25063634590243133,-0.6035995411934618,-0.6152406928764335,1.4996670262516465,0.44191336062884,1.6369001743473772,-0.16172333189548846,0.8781302843569566,0.09711298017328632,-0.10579683649003646,-0.6458739724485906,0.5918054380261836,-0.21809322,0.17729860081417623,0.1346153846153846,0.9818181818181818,18.03526086761473,0.4014662450014375,0.012345679012345678,4.613782051282051,0.0050583760135639675,0.2862104897533866,0.002049628877877938,17.91304347826087,0.8518518518518519,0
0x9cd77e196ed800a009910081af67003f78f7e58b1c3dc989841432ad56c8b983,6,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 15:18:47.000000 UTC,1002052,34863951857,391085,391085,0.0,506,2,154,7552113,72687457,0.10389843463639126,1332,339,539,0.6289424860853432,1,17,0x9cd77e196ed800a009910081af67003f78f7e58b1c3dc989841432ad56c8b983,91,36,48,3824436,1331,8890300,103,484,3455428,13,10.0,6.0,3,6,0.45905186554475874,3.963969525574367,3.9508458604930206,3.9310578734172013,-0.5120332126751989,-0.43977522654580803,0.0,-0.3156869649182342,-0.2935242559976769,0.04482510653719482,0.6058957328834293,3.789620119918242,3.924877234913275,3.905774765936215,-0.3198645820120621,0.591331822692539,0.6528287417385388,0.882968626311917,0.3019663027463806,0.8776842179963757,0.4189218838256625,0.3104885821045204,1.3528121230476424,0.47876445638284276,-0.9687462491048512,0.5745223281405104,-0.21809322,-0.43833651850466443,0.125,1.0,19.006059194087705,0.8494777623389804,0.002061855670103093,5.233009708737864,9.810648692246318e-05,0.16883116883116883,1.2519353923745055e-06,2.5277777777777777,0.02702702702702703,0
0xf93342d2bcdbbe6a6cdd730a663db92ef9931d3f442749112f995fe0688ceffd,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 17:52:59.000000 UTC,1000000,14168059846,2905576,547672,0.0,588,2,126,21,21,1.0,1,590,590,1.0,1,21,0xf93342d2bcdbbe6a6cdd730a663db92ef9931d3f442749112f995fe0688ceffd,21,1,73,1,0,897,23,268,1911965,17,10.0,8.0,5,9,1.0062416892741113,-0.33289927728130225,-0.3110948851294471,-0.37786954998844985,-0.43552506577259725,-0.4267146381034105,0.0,-0.11784318879702753,-0.3284102807715473,-0.3190082484689856,1.415858627191979,-0.3296541965376635,-0.37970219857794046,-0.3871251693324064,-0.4074654922484526,-0.04754237186037228,-0.02528368062992968,1.7052331595648897,0.3019663027463806,1.6369001743473772,1.5802123152679644,1.1619511354831749,1.347321523077521,-0.38818643942122455,-0.36419837298290997,1.3266930695712764,-0.21809322,-0.4169820008294762,0.1095890410958904,1.0,21.0,0.02338530066815145,0.0037174721189591076,25.652173913043477,0.0003085828932104441,0.03559322033898305,1.0,21.0,1.0,0
0x854eb101b51df365b463ee76f67ef64a521a5e38dc076f0609f003ee0af71643,6,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:31:23.000000 UTC,865579,20998748944,3413763,387417,0.0,3882,2,218,529230,1854003,0.28545261253622567,103,4053,4282,0.9465203176085941,1,17,0x854eb101b51df365b463ee76f67ef64a521a5e38dc076f0609f003ee0af71643,30,13,50,55851,103,736001,1081,1042,7014017,15,10.0,7.0,2,7,0.45905186554475874,-0.03179838466897099,-0.2023888712393625,-0.04765873316848259,0.6200435108158859,0.5187695291383907,0.0,-0.3156869649182342,-0.32392493472919254,-0.19426538389543804,0.6706927644281133,-0.2694985211048055,-0.04659049185397716,-0.032126311252093843,0.7510565456278123,2.24175682528756,2.2162762665601803,1.2941008929384035,0.3019663027463806,1.2572921961718764,-0.16172333189548846,0.5943094332307385,0.9876470890698802,-0.10204887988415974,-0.24201723512129864,0.556902970980797,-0.21809322,0.44084459943966975,0.12,0.9903846153846154,33.19552022345168,0.7190605460311249,0.0009587727708533077,3.961147086031452,0.0005778428284615181,0.007006071929005138,1.618120359028545e-05,2.3076923076923075,0.1262135922330097,0
0x3e86e017ab4193691c96426a847a24f41c47d3f35cae05a45b1d99bb8d04392a,3,0x4d5b6f9581d16841ffe2b3f108621fc25bb1035b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:27:35.000000 UTC,383616,23545869643,2475711,173499,0.0,1241,2,248,529211,1853928,0.28545391191027913,103,1357,1372,0.989067055393586,1,12,0x3e86e017ab4193691c96426a847a24f41c47d3f35cae05a45b1d99bb8d04392a,436,68,20,55851,103,735982,307,151,1079673,8,10.0,4.0,2,7,-0.3617328700492701,-0.03180919498580165,-0.2023932687745283,-0.04765873316848259,-0.20173323838496612,-0.22645228198664763,0.0,-0.5629916850697425,-0.12158599104074425,0.3774727453999884,-0.3012627087421465,-0.2694985211048055,-0.04659049185397716,-0.03213548679501502,-0.09648226090926619,-0.3935992272431993,-0.3909468317633856,-0.14486204025429908,0.3019663027463806,0.11846826164537431,-0.16172333189548846,0.5943094332307385,-0.3019562410468772,0.004650003669419115,-0.46754890108945646,-0.47065909142148815,-0.21809322,-0.2469271222697457,0.15,0.9903846153846154,33.194177364774134,0.7190532933505258,0.006578947368421052,4.469055374592834,0.0012568608672617846,0.3177842565597668,0.00023517633910270517,6.411764705882353,0.6601941747572816,0
0xfe1a18ebb999575496a99de3c7209d3fe71d274b604b59dcae60d822960326e0,1,0x51149366409008e8d0433fec54197717baf92c67,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:11.000000 UTC,120000,49470246223,482716,46679,0.0,79,0,232,17,28,0.6071428571428571,1,83,83,1.0,1,28,0xfe1a18ebb999575496a99de3c7209d3fe71d274b604b59dcae60d822960326e0,1,1,1,27,0,37,31,28,198852,2,0.0,0.0,1,0,-0.9089226937786227,-0.3329015531374771,-0.3110944746928316,-0.37786954998844985,-0.590065426249167,-0.55655225261901,0.0,0.22838341941508414,-0.33837771642122455,-0.3190082484689856,-0.9168345084166444,-0.32962619210505373,-0.37970219857794046,-0.3875404833804174,-0.39870540122481357,-0.7574025880302738,-0.7779309460460194,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.007321738962815,1.0906221128806235,-0.9467158157340697,-1.0798430813328457,-0.21809322,-0.5495362629839982,1.0,1.0,1.037037037037037,0.4473684210526316,0.034482758620689655,2.6774193548387095,0.0004173937531744555,0.012048192771084338,0.03571428571428571,1.0,1.0,0
