transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x21cca38984cfa73a8008cdc8d2ca4c4cb9542d58c164aaf80bd625977339ddbe,1,0xf4cfa4ced07cf430903c851603424041649c78c0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-30 02:35:59.000000 UTC,165053,24209276919,3213078,103300,100000000000000.0,419,2,4891,4965,0.9850956696878147,577,438,447,0.9798657718120806,1,291,0x21cca38984cfa73a8008cdc8d2ca4c4cb9542d58c164aaf80bd625977339ddbe,1,1,2,1667,622,4141241,197,503,3379755,3,1,1,1,1,-0.3521339417723363,-0.22513569879001014,-0.169623745701458,0.6002449102389669,-0.4345862514073379,-0.43417745446808687,0.0,1.1638335995447424,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14415822547687582,0.5850965704832385,0.5884944475095061,0.2495331094629365,-0.38991291241559695,-0.37851712422722156,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.29933814598719694,-0.7099445375367797,-0.26911837791240245,-0.0,-0.43405153996096446,0.5,0.9261637239165329,2.978404319136173,0.0011810466521879185,0.001984126984126984,2.269035532994924,0.00012959515420639834,0.0022371364653243847,0.0002014098690835851,1.0,0.0017331022530329288,0
0xe808e5d21ec2914a7e99915f8e02a10ab7f88a319076c50e83dee76567641ed2,1,0x9a7f64813a12d15a20377281d61f2628f5227d3f,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-11 09:01:35.000000 UTC,47442,21668051256,4392524,26748,0.0,175,2,4804,4878,0.984829848298483,542,177,180,0.9833333333333333,1,204,0xe808e5d21ec2914a7e99915f8e02a10ab7f88a319076c50e83dee76567641ed2,3,3,2,1638,573,3796259,51,505,3359862,3,1,1,1,1,-0.3521339417723363,-0.2253785872239819,-0.16973820881140014,0.434460185736798,-0.4598246769529811,-0.45958657567001476,0.0,0.5422459316581124,-0.3127016408697524,-0.4456866244962992,-0.23531249162771503,-0.1443254007114732,0.35534538081710054,0.3395976584940827,-0.503501904625297,-0.3857769366385695,-0.38496823941210884,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.4570559209188048,-0.4265733219662589,-0.5003570032462343,-0.3515864642073932,-0.0,-0.45727534266156555,0.5,0.9442508710801394,2.978021978021978,0.0012654560014329892,0.001976284584980237,3.5294117647058822,5.268071942219073e-05,0.016666666666666666,0.0006150061500615006,1.0,0.005535055350553505,0
0xd062eb857158f12f6c6845b177ee9f3f5fa7ff2d1d5e42272d05c8217c1cb2cb,1,0x7563839e02004d3f419ff78df4256e9c5dd713ed,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-20 15:19:59.000000 UTC,229515,103566533866,3634902,141240,0.0,4029,2,48055,51231,0.9380062852569733,128,3662,4092,0.8949169110459433,1,66,0xd062eb857158f12f6c6845b177ee9f3f5fa7ff2d1d5e42272d05c8217c1cb2cb,22,8,7,17902,127,907222,392,1049,6880939,5,3,3,2,3,-0.3521339417723363,-0.10462953368705896,-0.10875305323497238,-1.5265362698031424,-0.12282884160215098,-0.08730012570019526,0.0,-0.4437207139551626,-0.3082031031904283,-0.3857083416066643,-0.18217055584909828,-0.05056891741864916,-1.7358593251236647,-1.744777852827528,1.255299052936947,0.7392084747128957,0.7568843369643667,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.31684525589150864,3.673955017181676,-0.6349864198573141,-0.22824630149334155,-0.0,-0.09045347541518617,0.14285714285714285,1.0,2.8617472908054964,0.052969336094874135,0.0009523809523809524,10.438775510204081,0.0005321947292085093,0.005376344086021506,0.00042942749507134353,2.75,0.0625,0
0x586966f4e820fcdc1f1ac6f5347826a2edc26dd927e521f6fa9a66440cf5356c,1,0xeeec0e4927704ab3bbe5df7f4effa818b43665a3,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-07 22:49:59.000000 UTC,352098,26707052881,2602920,140840,0.0,1535,2,62859,66315,0.9478850938701652,206,1551,1576,0.9841370558375635,1,134,0x586966f4e820fcdc1f1ac6f5347826a2edc26dd927e521f6fa9a66440cf5356c,12,11,7,22413,205,1463676,327,1366,8933315,5,3,3,2,3,-0.3521339417723363,-0.06329941441673904,-0.08890751817327548,-1.157073169484023,-0.3269603217816639,-0.3267358895355904,0.0,0.042117923013697586,-0.31057075460059885,-0.3497213718728833,-0.18217055584909828,-0.024564521443862564,-1.3701329415734862,-1.3433087505706323,0.9200437384456102,1.3947606353717459,1.4224508165651382,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.22244661385759343,-0.1742784282657248,-0.8183696038371026,-0.22867721426528737,-0.0,-0.32783119646149395,0.14285714285714285,1.0,2.958773925846607,0.04294595050683996,0.000731528895391368,4.819571865443425,0.00017361973985919674,0.007614213197969543,0.00018095453517303776,1.0909090909090908,0.05339805825242718,0
0x5f5f8372b36058569c7c5dceb24eb3adb75a7e65101a8e85d26739827d8b91d2,1,0x95d2ba09182101f577fb21d080fd9bc0d916011c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-09 21:59:59.000000 UTC,200266,14928940406,4978085,123241,1.555e+19,194,2,63191,66648,0.9481304765334294,208,240,245,0.9795918367346939,1,136,0x5f5f8372b36058569c7c5dceb24eb3adb75a7e65101a8e85d26739827d8b91d2,2,2,6,22518,207,1477650,62,760,5061284,5,3,3,1,2,-0.3521339417723363,-0.06237252981813419,-0.08846940075246236,-1.1475997566553278,-0.4537326432005845,-0.45340083455344055,0.0,0.0564072946892523,-0.31293840601076944,-0.45768228107422615,-0.19279894300482162,-0.023959231801354782,-1.3607553419952765,-1.3332268224419137,-0.44676638986522454,0.14155997493242983,0.16678711674841132,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,-0.5591878187013709,-0.42698805304141146,-0.3393693080100731,-0.7639900132214172,-0.3963028234307056,-0.24763629894897352,0.0,-0.4554669317955351,0.16666666666666666,1.0,2.9597655209166,0.04276449581125719,0.001314060446780552,3.9516129032258065,4.741878791650737e-05,0.00816326530612245,3.0008402352658743e-05,1.0,0.009615384615384616,0
0xddce39ffcd81013c3ff599325a25997e0a851a0f7222386ccef9bfeb5a95ab70,1,0xc935b59c7f810cec91e46b45f03a4ac4cc0e915e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-03-18 11:03:35.000000 UTC,236683,14606057219,4233013,152079,0.0,220,2,383109,433116,0.8845413238023994,570,232,233,0.9957081545064378,1,4,0xddce39ffcd81013c3ff599325a25997e0a851a0f7222386ccef9bfeb5a95ab70,29,18,9,85877,577,3804908,116,472,3132942,7,3,4,2,4,-0.3521339417723363,0.8307812864965247,0.39368079435426934,0.5670879653385331,-0.4545062347881904,-0.4545428175288081,0.0,-0.8866912358973587,-0.3065457472033089,-0.26575177582739445,-0.16091378153765157,0.34128406781436327,0.37410057997352,0.3458377183470443,-0.16824659013396012,-0.4540205369595224,-0.4585562883617199,-0.1641315212581205,-0.18659529609689543,0.18174209957731233,0.8564775450995681,0.5489846396246719,-0.31132532681407454,-0.7801562670558472,-0.5287021052536337,-0.21656964265553974,-0.0,-0.4529922642946514,0.1111111111111111,0.986159169550173,5.043445858611736,0.10068808478731028,0.0021141649048625794,2.0086206896551726,7.405177815236345e-05,0.12446351931330472,6.695665826245163e-05,1.6111111111111112,0.031578947368421054,0
0xd4b9d4a5011d8f2df6b3c875107c334a42d5c518dfbe2afa1599425a6b148d99,1,0x34f9c0b11e67d72ad65c41ff90a6989846f28c22,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-03 05:23:11.000000 UTC,165053,20832834263,13684245,103300,100000000000000.0,453,2,4903,4977,0.98513160538477,580,495,499,0.9919839679358717,1,303,0xd4b9d4a5011d8f2df6b3c875107c334a42d5c518dfbe2afa1599425a6b148d99,1,1,2,1677,626,4170472,188,689,4573845,3,1,1,1,1,-0.3521339417723363,-0.22510219693704853,-0.16960795768629355,0.6144550294820099,-0.42907441134564567,-0.42922886157482754,0.0,1.2495698295980706,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14410057884425603,0.6038517696396579,0.6095839595411768,0.2031131428410591,-0.0052671651520445045,0.008715175130442485,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.4683913244492041,1.1507816616063158,-0.26911837791240245,-0.0,-0.43081543630596264,0.5,0.9250398724082934,2.967799642218247,0.0011756460238442977,0.0014492753623188406,2.654255319148936,0.00010822401978553717,0.002004008016032064,0.00020092425155716296,1.0,0.0017241379310344827,0
0x01bd2b3852c535386716938f2b3b35e7a5fe3df3f4c383272cdbd947d71f6289,1,0x89c8121115955831056958861c6800f0298b820a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 08:41:23.000000 UTC,165084,21367629075,3552084,103324,300000000000000.0,957,2,4768,4842,0.9847170590665014,534,902,1002,0.9001996007984032,1,168,0x01bd2b3852c535386716938f2b3b35e7a5fe3df3f4c383272cdbd947d71f6289,1,1,2,1627,565,3739806,197,1460,9465036,3,1,1,1,1,-0.3521339417723363,-0.22547909278286676,-0.16978557285689347,0.39656653442201656,-0.38971793932619436,-0.381360741857338,0.0,0.28503724149812765,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14438881200735498,0.31783498250426173,0.2988680829501769,0.2495331094629365,1.589151496892036,1.594882999605576,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36646224115771353,-0.44161498852271247,-0.6497031770593177,-0.26909252314608567,-0.0,-0.38284495859652434,0.5,0.9434628975265018,2.9760295021511984,0.0012749321021111517,0.0006844626967830253,5.086294416243655,9.529809550665254e-05,0.000998003992015968,0.00020652622883106156,1.0,0.0018726591760299626,0
0x5df5b3964c29accd0c67965f6cf6fc31ef4b370637b3a3ef28d8eacc53c2bcee,1,0xf3119222fefd46875391333ed596246194717f70,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 05:57:11.000000 UTC,253928,15704612911,3420261,103300,100000000000000.0,844,2,4944,5018,0.9852530888800319,587,855,916,0.9334061135371179,1,344,0x5df5b3964c29accd0c67965f6cf6fc31ef4b370637b3a3ef28d8eacc53c2bcee,1,1,2,1708,636,4241559,236,801,5301688,3,1,1,1,1,-0.3521339417723363,-0.22498773227276297,-0.1695540153011484,0.6476119743824437,-0.39426278990337915,-0.38954495318080534,0.0,1.5425019489469423,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.1439218742831347,0.6507397675307064,0.6608716384367117,0.4506862981577386,0.22634747836149247,0.24474790169324787,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.2980453077096729,-0.7251533096917966,-0.6731281219341001,-0.26911837791240245,-0.0,-0.3936002442734421,0.5,0.9215070643642073,2.9379391100702574,0.0011656088797517895,0.0012468827930174563,3.8813559322033897,0.00016126936151856513,0.001091703056768559,0.00019928258270227183,1.0,0.0017035775127768314,0
0xbb011772d890c90fe6dd4239f92f3d9115b9b241523f2d5679d1912168fad1f8,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-27 15:36:35.000000 UTC,620000,39687226360,4682692,410252,17138444.0,28037,2,29733,32503,0.9147770974986924,250,28040,28040,1.0,1,21,0xbb011772d890c90fe6dd4239f92f3d9115b9b241523f2d5679d1912168fad1f8,9220,204,57,10,249,1757689,6,549,3653524,19,10,8,2,5,-0.3521339417723363,-0.15578127951729415,-0.13339288223493656,-0.9486580872527252,2.2344981237299972,2.1917172321416345,0.0,-0.7652315766551436,1.8695626638844605,1.9654403476670246,0.34924880193706936,-0.15371027250197478,-1.1638257508528724,-1.1311849538832928,-0.735601737734684,-0.29478546954396573,-0.28973637959084714,0.6603047512816227,0.7852552044077681,1.5933312225078935,0.8564775450995681,1.0369709859577136,-0.016140804747276714,0.4756184623904272,-0.44879415454437005,0.06155546502337986,-0.0,2.194616423093137,0.017543859649122806,1.0,3250.3,0.01691595218724576,0.0018181818181818182,4673.333333333333,0.007674779835911893,0.3288159771754636,0.28366612312709594,45.19607843137255,0.816,0
