transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,42,0x7b3a6eff1c9925e509c2b01a389238c1fcc462b6,0x356e7481b957be0165d6751a49b4b7194aef18d5,2024-01-28 17:54:59.000000 UTC,2759977,14009648913,3491607,2205636,0.0,10,2,1,3,3,1.0,1,12,12,1.0,1,0,373,1,0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,3,1,383,1,0,48,4,10,87.0,4.0,2,5,10.308468692673104,-0.33290951863408913,-0.31109594053788686,-0.37786954998844985,-0.6117071729825722,-0.5747346404505831,-0.7195508989110014,-1.107062069403061,-0.33738097285625684,-0.3190082484689856,11.459398516617998,-0.32965419653766354,-0.3797021985779404,-0.3875351712239894,-0.42827070842959536,-0.8420850963465238,-0.8672531890221792,0.26627022637218734,11.077889759695758,0.11846826164537431,-0.16172333189548846,0.026667730978302273,6.056546505345663,-0.39482227324740193,-0.2233015487780839,9.290777004671373,-0.21809323,-0.5675053083448273,0.10966057441253264,1.0,3.0,0.061224489795918366,1.0,3.0,0.03208556149732621,0.25,1.0,3.0,1.0,1
0x88412e0c977cead15f556733fb6b635ddcdc9e76b1b90af461e0a901dd7bb8da,11,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 17:26:23.000000 UTC,1120771,12549356159,13648526,599505,0.0,292,2,2,36,37,0.972972972972973,2,306,307,0.996742671009772,28,475,3388634,37,0x88412e0c977cead15f556733fb6b635ddcdc9e76b1b90af461e0a901dd7bb8da,2,1,72,20,1,8039,29,13,23.0,6.0,1,6,1.82702642486814,-0.3328907428206464,-0.3110939469886117,-0.37463218903923445,-0.5220920527062182,-0.4991880994602442,-0.5555003893579166,0.6735319156877992,-0.33787934463874075,-0.3190082484689856,1.3834601114196372,-0.32963373175998717,-0.3764681043379019,-0.3836761310406687,-0.4008954239807233,0.5630942143428845,0.6218804762110522,0.882968626311917,2.121278055218353,0.8776842179963757,-0.7423685476166394,0.3104885821045204,1.670472229213741,-0.4559939352634001,2.218681265792575,1.5756745689331706,-0.21809323,-0.4940666012179605,0.1527777777777778,1.0,1.85,0.004477611940298508,0.058823529411764705,10.586206896551724,9.030184720396265e-05,0.006514657980456026,0.05405405405405406,2.0,0.5,0
0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:24:47.000000 UTC,46391,13057535723,5705988,46391,0.0,290,2,3,71,85,0.8352941176470589,2,304,305,0.9967213114754099,28,475,3388626,85,0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,1,1,55,1,8025,28,2,0.0,0.0,1,0,-0.9089226937786226,-0.33287082907911625,-0.3110911325661056,-0.37463218903923445,-0.5227016793747647,-0.49970027939916173,-0.5555003893579166,3.04765722914228,-0.3383777164212246,-0.3190082484689856,-0.9168345084166444,-0.3295960334853202,-0.3764681043379019,-0.38368289196703165,-0.4019904353586782,0.5630942143428845,0.6218769602276845,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.2042796206395503,-0.43470629383171133,0.30909221619255245,-1.0812264986888973,-0.21809323,-0.49458744311247727,1.0,1.0,1.5454545454545454,0.008846249688512334,0.058823529411764705,10.892857142857142,8.971185084696546e-05,0.003278688524590164,0.011764705882352941,1.0,0.5,0
0x508688ca3e6b0ee03f2f250dc297158cad3757351d4d45ec99399fdee3fb647c,9,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 17:14:35.000000 UTC,751860,14438629936,5954832,405676,0.0,286,2,4,35,36,0.9722222222222222,2,300,301,0.9966777408637874,28,475,3388575,36,0x508688ca3e6b0ee03f2f250dc297158cad3757351d4d45ec99399fdee3fb647c,1,1,44,20,1,7980,27,12,10.0,6.0,1,2,1.2798366011387874,-0.3328913117846901,-0.3110940056224139,-0.37463218903923445,-0.523920932711858,-0.5007246392769968,-0.5555003893579166,0.6240709716574976,-0.3383777164212246,-0.3190082484689856,0.4763016697940614,-0.32963373175998717,-0.3764681043379019,-0.3837046235160555,-0.40308544673663305,0.5630942143428845,0.6218545458337146,0.6774024929986737,0.3019663027463806,0.8776842179963757,-0.7423685476166394,-0.8247948224003521,0.6833656378017382,-0.37685225861961374,0.3689206712101637,0.6446106706479747,-0.21809323,-0.49562912690151084,0.20454545454545456,1.0,1.8,0.004385415361483523,0.058823529411764705,11.148148148148149,8.853276420537712e-05,0.0033222591362126247,0.027777777777777776,1.0,0.5,0
0xef86974bca19487543994255bc45bdd84cbcb7ce11a20f226091b9d88c79d451,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 17:09:11.000000 UTC,1000000,14147416393,2395312,541739,0.0,645,2,5,39,39,1.0,2,647,647,1.0,44,269,1918864,39,0xef86974bca19487543994255bc45bdd84cbcb7ce11a20f226091b9d88c79d451,39,2,73,1,1,7796,26,17,10.0,8.0,5,9,1.0062416892741113,-0.33288903592851526,-0.3110938297210073,-0.37463218903923445,-0.4181507057190184,-0.41211750984426027,-0.45828527258571816,0.7724538037484027,-0.3194395886868378,-0.3086130097545233,1.415858627191979,-0.32965419653766354,-0.3764681043379019,-0.3837934814053974,-0.40418045811458797,-0.04630986566136417,-0.02408038310582049,1.7052331595648897,0.3019663027463806,1.6369001743473772,1.5802123152679644,1.1619511354831749,1.347321523077521,-0.3890511936469099,-0.4868788747073091,1.2981937113301152,-0.21809323,-0.4021380068357478,0.1095890410958904,1.0,39.0,0.005001923816852636,0.16296296296296298,24.884615384615383,0.0003371784883251297,0.06027820710973725,1.0,19.5,1.0,0
0xd7a9df5e47ee5a272045dd012a2fb371a121f20aaba549056ef37d41e315dc68,2,0x7ba56ea5ddbf7c4e6b3a2484da15b9ec73644e18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 17:08:35.000000 UTC,287388,14449539950,10674961,208992,4466101000000000.0,1,2,6,1677876,18013114,0.09314747022641394,266,4,4,1.0,3,3,22050,16,0xd7a9df5e47ee5a272045dd012a2fb371a121f20aaba549056ef37d41e315dc68,2,2,21,1505164,265,1888546,1,7,13.0,2.0,2,5,-0.6353277819139463,0.6217398882923425,0.7450812470343955,0.4800311015536219,-0.6141456796567587,-0.5767833602062533,-0.7073990093144766,-0.36514790894853594,-0.33787934463874075,-0.3086130097545233,-0.2688641929698045,1.2915471803924505,0.47733277503225635,0.5244645369628171,-0.43155574256346,-0.8332102796474329,-0.8577261925891237,-0.3504281735675423,0.7218074763937589,-0.6407476947056271,-0.16172333189548846,0.026667730978302273,-0.5594364817509879,-0.37639523814397985,1.5037602717382952,-0.3001673128855804,-0.1973356,-0.5698490968701528,0.09523809523809523,1.0,11.967542407339002,0.8884481032243307,0.75,4.0,0.00018139766903995283,0.5,1.1103021942791236e-07,1.0,0.007518796992481203,0
0x443f9473f6705858bec6c3894c342ddea49896032e5005fa505b0ea54c3bbf53,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:02:11.000000 UTC,84683,19151378151,2373277,71999,0.0,105,2,7,70,84,0.8333333333333334,2,121,121,1.0,42,159,1139488,84,0x443f9473f6705858bec6c3894c342ddea49896032e5005fa505b0ea54c3bbf53,2,1,4,54,1,7912,24,3,3.0,1.0,1,1,-0.9089226937786226,-0.33287139804315996,-0.3110911911999078,-0.37463218903923445,-0.5784825195467811,-0.5468208337795765,-0.47043716218224296,2.998196285111978,-0.33787934463874075,-0.3190082484689856,-0.8196389610996184,-0.32959711057888214,-0.3764681043379019,-0.38373746230124706,-0.4063704808704977,-0.37171981129470083,-0.36661451476652046,-1.172692706820515,-0.6776631024308354,-1.0203556728811278,-0.7423685476166394,-1.1086156735265702,-1.1018205299690407,-0.17943524056976684,-0.492176651653159,-0.958217638779971,-0.21809323,-0.54276531835528,0.25,1.0,1.5555555555555556,0.008846202451661822,0.2625,5.041666666666667,0.00010618794915966718,0.01652892561983471,0.023809523809523808,2.0,0.5,0
0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:59:47.000000 UTC,478287,14815407838,2658997,318866,0.0,2262,2,8,1360,1361,0.9992652461425422,25,2264,2264,1.0,71,70,499418,41,0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,1359,25,29,3,24,171124,6,10,7.0,5.0,5,9,-0.36173287004927007,-0.33213743442676286,-0.3110163158344848,-0.3001728872072811,0.07473245580092884,0.001979970770580605,-0.2942347630326333,0.871375691809006,0.3384111641918612,-0.06952251932189046,-0.009676066791068541,-0.3296520423505397,-0.3020839368170169,-0.30491858276174794,-0.42608068567368557,-0.6350060400344005,-0.6479239490473608,0.26627022637218734,-0.11787487090099769,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.04864211347799008,-0.3610690326787139,-0.4234822641347463,0.22761601551309885,-0.21809323,0.01896266488107338,0.10344827586206896,1.0,453.6666666666667,0.007947406866325786,1.0,377.3333333333333,0.004533267657017454,0.6002650176678446,0.9985304922850845,54.36,1.0,0
0x055e9ff37878119a2f51889615cef05d9e15526dc92b4da05ce517eb8b8ba8e3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:58:23.000000 UTC,471154,14339980223,1512007,314111,0.0,2261,2,9,1359,1360,0.9992647058823529,25,2263,2263,1.0,71,70,499411,40,0x055e9ff37878119a2f51889615cef05d9e15526dc92b4da05ce517eb8b8ba8e3,1358,25,29,3,24,171117,6,10,7.0,5.0,5,9,-0.36173287004927007,-0.33213800339080657,-0.31101637446828706,-0.3001728872072811,0.07442764246665552,0.001723880801121829,-0.2942347630326333,0.8219147477787043,0.33791279240937727,-0.06952251932189046,-0.009676066791068541,-0.3296520423505397,-0.3020839368170169,-0.3049219632249294,-0.42608068567368557,-0.6350060400344005,-0.6479270255328077,0.26627022637218734,-0.11787487090099769,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.06772810255541475,-0.3809846949992927,-0.6992479632098694,0.20477521854078765,-0.21809323,0.01870224393381499,0.10344827586206896,1.0,453.3333333333333,0.007941888053857572,1.0,377.1666666666667,0.004531328842719037,0.6000883782589483,0.9985294117647059,54.32,1.0,0
0xdeb3ca30693839bd5f62f4a4150beac3d2ad5b5966cb2337c022c475b185d02c,11,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:55:47.000000 UTC,1158631,11909206261,15690513,615141,0.0,306,2,10,34,35,0.9714285714285714,2,334,334,1.0,55,96,682975,35,0xdeb3ca30693839bd5f62f4a4150beac3d2ad5b5966cb2337c022c475b185d02c,1,1,72,19,1,7886,47,13,23.0,6.0,1,6,1.82702642486814,-0.3328918807487338,-0.3110940642562161,-0.37463218903923445,-0.5135572793465654,-0.4922736702848572,-0.39144987980483176,0.5746100276271959,-0.3383777164212246,-0.3190082484689856,1.3834601114196372,-0.32963480885354907,-0.3764681043379019,-0.3837500183073497,-0.38118521917753545,-0.5580909619756118,-0.5672510291662725,0.882968626311917,2.121278055218353,0.8776842179963757,-0.7423685476166394,0.3104885821045204,1.7717754041010672,-0.4828098138553935,2.7096271088751767,1.6507826028888084,-0.21809323,-0.49042070795634296,0.1527777777777778,1.0,1.8421052631578947,0.004310891340180043,0.5670103092783505,7.1063829787234045,0.0004890362179637352,0.0029940119760479044,0.02857142857142857,1.0,0.5,0
