transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x51f2a2462edd355415a2f7ed81855810880fa9b87801c27aa6b799bae89731a7,2,0x116cbbc2fca388275fd7098b8b0b07a082802036,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-26 06:04:59.000000 UTC,167851,8177707068,5520771,108725,0.0,1,2,15,23,24,0.9583333333333334,22,3,3,1.0,2,1,5159,22,0x51f2a2462edd355415a2f7ed81855810880fa9b87801c27aa6b799bae89731a7,2,2,8,21,565,3861915,1,7,3,3,1,3,-0.48387868996943545,-0.7332515864798042,-0.6993952746125673,-0.4413265472813516,-0.6723461447690606,-0.6825665181206487,-1.1111239901049528,-0.429075590301966,-0.7770166299105757,-0.7031438139478297,-1.3352072398295947,2.1353990620699013,2.1042147912442086,2.117046327951977,-0.5128363025063063,-1.6497795811639524,-1.6602198617782122,-1.650955311428022,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909014,-1.6532116727495019,-0.9657419561576762,-0.4254179502658506,-1.5297567821861706,0.0,-0.6742667449658508,0.25,0.038869257950530034,1.1428571428571428,5.9555930268809576e-06,1.0,3.0,0.0005813953488372093,0.6666666666666666,0.08333333333333333,1.0,0.09090909090909091,0
0x92366a04138a2861a5dcf5a4a61c896713d3c7c04c617844c1d5fc4d01f0a4f8,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-29 00:00:35.000000 UTC,2000000,10572165495,12024543,1097704,0.0,220,2,9,90,90,1.0,75,214,230,0.9304347826086956,174,1026,6851447,90,0x92366a04138a2861a5dcf5a4a61c896713d3c7c04c617844c1d5fc4d01f0a4f8,90,75,223,1,552,3799829,8,42,24,10,1,8,-0.7861295622139539,2.0420458149516603,2.039553884648625,2.1979524005906654,-0.22397241563405154,-0.2173311047669523,0.5118242835491826,2.2661009142049595,2.298981518707766,2.4694761619993666,0.857545504767921,-0.8992619257478203,2.019351482315988,2.058893638820542,-0.4361044466748892,0.9922561631998773,1.0798250652132089,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.32987714376135246,1.1713897411150376,-0.7579625961083457,0.5771663952580768,0.8126716016817164,0.0,-0.218712311412794,0.004484304932735426,0.13562386980108498,90.0,2.368527013050584e-05,0.1694255111976631,28.75,3.1234273397389864e-05,0.391304347826087,1.0,1.2,1.0,0
0xcdfeb60cd71962fa8ae554a97e1d437ea505831ce32cb4302a307aafa6fb9794,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-02 00:01:47.000000 UTC,2000000,37748297114,16676748,970051,0.0,191,2,52,61,61,1.0,46,184,200,0.92,145,816,5357043,61,0xcdfeb60cd71962fa8ae554a97e1d437ea505831ce32cb4302a307aafa6fb9794,61,46,213,1,342,2305425,8,34,28,10,1,9,-0.7861295622139539,0.8407976859738622,0.8360762237611314,0.7538186366606939,-0.28772223494234667,-0.27881596115730867,0.23818765601447375,1.1166874049299471,1.285300310640358,1.209120281143631,0.7555570050191993,-0.8992619257478203,0.6484826457831875,0.6591640500441187,-0.4361044466748892,0.4509610350863122,0.48172955724221966,0.18288559498174162,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,1.6002488360637424,1.2943237472021705,0.5103213895074564,0.0,-0.2790368711070344,0.004694835680751174,0.13411078717201166,61.0,2.6459318147708928e-05,0.17747858017135862,25.0,3.4347300488851685e-05,0.305,1.0,1.326086956521739,1.0,0
0xb45d265977f69f307a710b8e0bad5771d0739fcd53d9e8b20c023fcd83ba6647,2,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-19 20:49:47.000000 UTC,167785,15516909925,4737680,108681,0.0,36,2,19,21,22,0.9545454545454546,20,37,38,0.9736842105263158,19,771,5180681,20,0xb45d265977f69f307a710b8e0bad5771d0739fcd53d9e8b20c023fcd83ba6647,2,2,8,20,558,3816309,27,7,3,3,1,3,-0.48387868996943545,-0.8160962850299971,-0.7823937339841187,-0.5409219792765221,-0.6000963495529928,-0.610834185665233,-0.9507163118949511,-0.5083454874933462,-0.7770166299105757,-0.7031438139478297,-1.3352072398295947,1.983666012679015,2.058519163359782,2.0743295876155368,-0.22783226656104263,0.33496922191911965,0.4111453511126994,-1.650955311428022,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909014,-1.6533134241317942,-0.3288819231312277,-0.5461347862374495,-1.5298609975930602,0.0,-0.6014612418865951,0.25,0.03577817531305903,1.1,5.502697632005786e-06,0.02461139896373057,1.4074074074074074,7.14191683643196e-06,0.05263157894736842,0.09090909090909091,1.0,0.1,0
0x07b356c0f7ab7920694eb8bb68e1e624cd983d006e17ef1295a231c8a48b6eec,2,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2023-09-19 20:46:47.000000 UTC,661635,14983811666,12027988,424690,0.0,34,2,21,71,72,0.9861111111111112,58,35,36,0.9722222222222222,19,771,5180666,48,0x07b356c0f7ab7920694eb8bb68e1e624cd983d006e17ef1295a231c8a48b6eec,3,3,53,19,561,3830008,27,19,7,9,2,4,-0.48387868996943545,1.2550211787248269,1.2925677503046635,1.3513912286317167,-0.6043463375068792,-0.6149331760912568,-0.9507163118949511,0.601433073185976,-0.7420621054944582,-0.6596832663321146,-0.8762589909603471,1.8319329632881292,2.078103003881679,2.087160720051376,-0.22783226656104263,0.33496922191911965,0.41113934776111605,-0.8359149085792382,-1.3096286642667638,0.18130154921853606,0.5569317460906467,-1.4029714668404507,-0.8919509976932223,-0.3751415757731035,0.5776974567821169,-0.7813835767805787,0.0,-0.6056215563482669,0.03773584905660377,0.10320284697508897,3.789473684210526,1.853781544638668e-05,0.02461139896373057,1.3333333333333333,6.755886838509405e-06,0.08333333333333333,0.041666666666666664,1.0,0.05172413793103448,0
0xba9b0c9f4aafa2000856ff0d1eb770dc7e98a02fcac446dd23a12ab126ff6610,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-17 06:01:23.000000 UTC,1209269,5041815292,4797158,1190839,0.0,157,0,134,28,28,1.0,17,149,165,0.9030303030303031,116,619,3950705,28,0xba9b0c9f4aafa2000856ff0d1eb770dc7e98a02fcac446dd23a12ab126ff6610,28,17,240,1,145,899087,7,53,25,10,1,10,-0.7861295622139539,-0.5261398401043217,-0.5333983558694648,-0.6903151272692778,-0.36209702413535766,-0.3505482936127244,-0.035448971520235135,-0.1912658987278255,0.1318010049084799,-0.05123559971210443,1.0309259543407479,-0.8992619257478203,-0.6375228818213917,-0.6580787507116729,-0.4470661403650916,-0.05682534700117509,-0.08111987335948177,1.4733662328256494,0.6985709756639831,0.6355973851914201,-0.7627543479067554,1.196301449062254,-0.04767044481226483,-1.2378592662993229,-0.536965997463324,1.0332648271511506,0.0,-0.3497622169554542,0.004166666666666667,0.11643835616438356,28.0,3.11426690157137e-05,0.1870967741935484,23.571428571428573,3.7714778067515024e-05,0.1696969696969697,1.0,1.6470588235294117,1.0,0
0xd371c6078221109f8d7b16f59e2f12f37877c7b51d0631a86fba5052f8415f6d,2,0x2d48eb2ce3145e5b7790670e966f264ccd05effc,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-11-22 14:48:35.000000 UTC,167785,13790135218,6023688,108681,0.0,69,2,95,14,15,0.9333333333333333,13,81,83,0.9759036144578314,23,2450,14906998,13,0xd371c6078221109f8d7b16f59e2f12f37877c7b51d0631a86fba5052f8415f6d,1,1,8,14,257,1670105,38,7,3,3,1,3,-0.48387868996943545,-1.1060527299556724,-1.072888341784548,-0.8895059912596187,-0.5065966145674933,-0.5186069010796984,-0.9129733287867154,-0.7857901276631767,-0.8119711543266932,-0.7466043615635446,-1.3352072398295947,1.0732677163336988,0.09360716432943503,0.06409323763901444,-0.10725363596881568,4.662752650979481,4.303845388587082,-1.650955311428022,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909014,-1.6533134241317942,-0.4787229642301761,-0.3478911379332755,-1.5298609975930602,0.0,-0.5328160532690113,0.25,0.050387596899224806,1.0714285714285714,8.382701457272772e-06,0.009383924928600572,2.1842105263157894,5.433689235506087e-06,0.012048192771084338,0.06666666666666667,1.0,0.07692307692307693,0
0x6eeda90e2df8addff7e098923c01ec2a394f4cfd2f33456a145559feb53a1a36,8,0xb4bf0f23c702efb8a9da87a94095e28de3d21cc3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-27 04:48:47.000000 UTC,1019308,9560540874,5447437,631245,0.0,10,2,121,55,55,1.0,42,13,13,1.0,3,110,691857,31,0x6eeda90e2df8addff7e098923c01ec2a394f4cfd2f33456a145559feb53a1a36,2,2,84,17,204,1279986,7,21,20,8,2,7,1.3296265434976748,0.5922635903232832,0.5870808456464776,0.554627772670353,-0.651096204999629,-0.6620715659905299,-1.101688244327894,-0.07236105294075527,-0.7770166299105757,-0.7031438139478297,-0.56009464173931,1.528466864506357,-0.25237401822408123,-0.3013107009504631,-0.4470661403650916,-1.3688216337145305,-1.385387226739319,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906467,-0.10333500888909831,-0.3405309649878192,-0.8457464197869543,-0.43672270086206644,-0.2921514547336683,0.0,-0.6555453298883279,0.09523809523809523,0.2048780487804878,3.235294117647059,4.2969186405799435e-05,0.02702702702702703,1.8571428571428572,1.878998291556938e-05,0.15384615384615385,0.03636363636363636,1.0,0.047619047619047616,0
0xb89c02200728c9ad38b136c001d337ca10aae896d9c32d7993a3adf0f2006244,8,0x410a92db3d9b75652691f46c6a57bbc543955650,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-24 22:05:23.000000 UTC,1005150,12184563246,4354692,626836,0.0,4,2,90,50,50,1.0,36,7,7,1.0,4,213,1387197,39,0xb89c02200728c9ad38b136c001d337ca10aae896d9c32d7993a3adf0f2006244,3,2,86,10,262,1700260,3,31,15,7,2,8,1.3296265434976748,0.3851518439478009,0.37958469721759935,0.2558414766848416,-0.663846168861288,-0.6743685372686011,-1.092252498550835,0.24471853582476535,-0.7420621054944582,-0.7031438139478297,-0.5396969417895656,0.4663355187701544,0.12624689853259694,0.09233783933276864,-0.4909129151259014,-1.1033292613540677,-1.1070958607415382,-0.020874505730454358,-0.4170954909642096,-0.727290122727232,0.5569317460906467,0.32987714376135246,-0.36235817817708177,-0.6180466263550067,-0.6051740288990185,-0.3025943122103928,0.0,-0.6680262732733432,0.09302325581395349,0.13688212927756654,5.0,2.9407249828114625e-05,0.018691588785046728,2.3333333333333335,5.046143376792642e-06,0.42857142857142855,0.06,1.5,0.05555555555555555,0
0xf05acb27e0b3a4b735d74d20ac5b0dbdcd8b6259e88e9ea42a3cd12abd835cee,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-08 09:02:05.000000 UTC,1237449,12000000000,6734189,764877,0.0,1447,2,148,30,30,1.0,24,1424,1476,0.964769647696477,312,1136,7244400,19,0xf05acb27e0b3a4b735d74d20ac5b0dbdcd8b6259e88e9ea42a3cd12abd835cee,11,10,125,8,185,1153213,308,40,15,9,3,8,1.6318774157421934,-0.44329514155412875,-0.4503998964979135,-0.34173111528618116,2.347270296467185,2.336339930645848,1.8139572007833145,-0.5479804360890362,-0.462425910165518,-0.3554594330221095,-0.14194179276955124,0.16286941998838225,-0.3764050081960965,-0.42005229904438784,2.852403660385846,1.275791706497459,1.2370940661953556,0.5904057964061336,-0.4170954909642096,0.18130154921853606,1.8766178400880489,0.32987714376135246,-0.004225687948765889,-0.634062119758479,-0.23836436176721432,0.024360210117692002,0.0,2.333640610822825,0.072,0.12903225806451613,3.75,2.601425234171628e-05,0.27440633245382584,4.792207792207792,0.00019656559596852797,0.007452574525745257,0.36666666666666664,1.1,0.4166666666666667,0
