transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xa0d3ae99e8cc4c78648c51645075b2d2b472e7e2160a8f5c61daf5d06323bfbf,1,0x2f71a7ae87bbc4166feec2229e2f25eac4bb778a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 16:58:23.000000 UTC,444734,34758064621,1643277,207021,0.0,7,2,219,602728,2035289,0.2961387793084913,119,11,11,1.0,1,0,2194,140,0xa0d3ae99e8cc4c78648c51645075b2d2b472e7e2160a8f5c61daf5d06323bfbf,7,1,27,60539,119,850758,2,9,7,5,2,5,-0.07882288947307473,-0.354230975206954,-0.5149144759929414,-0.3849308536861385,-0.18563476037503884,-0.18255510366424554,-0.6660153876259213,0.5991901853499537,-0.18054505490395065,-0.47865006623425776,0.009958331340562785,-0.670566902801925,-0.39371956204217745,-0.3998060143768217,-0.5090824505154885,-0.707355791648976,-0.7289833311291453,0.2658490771940016,-0.26224935636321284,0.022205625898094862,0.1522099580584419,0.31648769677992666,-0.0796096068382443,-0.3332874442526084,-0.7768038655495622,-0.2738786247696364,-0.05606019,-0.18243395180847324,0.037037037037037035,0.9916666666666667,33.61946844183088,0.7084591523568954,1.0,5.5,0.005011389521640091,0.6363636363636364,3.439315006370103e-06,7.0,0.008403361344537815,0
0x4390e8cf3663d3c7fb064e1b7bf94d494f9a9d9a18ac37e6c924022ce948567e,1,0x9a7aad54e3ff0b68bdb2d48fe1c932e9413ff374,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 14:17:59.000000 UTC,353143,53637089853,5067918,246704,0.0,175,2,580,1783151,19129695,0.09321377052796712,281,216,219,0.9863013698630136,72,1114,7493947,113,0x4390e8cf3663d3c7fb064e1b7bf94d494f9a9d9a18ac37e6c924022ce948567e,13,4,29,1588777,280,1994610,72,9,10,5,2,5,-0.07882288947307473,0.31071566027091074,0.44901699586207794,0.14415229692351042,-0.18444159745728206,-0.18197848910902312,-0.14380613193371783,0.27783200239604255,-0.18052842285678858,-0.438044059993193,0.1759305203499412,0.7724099870954512,0.131496481314747,0.15739645570834657,-0.2974459838142723,2.0589149534133333,2.0642743371069026,0.2658490771940016,0.18199009540959243,0.022205625898094862,0.1522099580584419,0.31648769677992666,-0.2874063971347434,0.23699891570481238,-0.14340287870895457,-0.12091871083651767,-0.05606019,-0.18196815291483423,0.034482758620689655,1.0,12.04051606990786,0.8939843408063026,0.06457399103139014,3.0416666666666665,2.8823258448016987e-05,0.0593607305936073,6.795717338933004e-07,3.25,0.014234875444839857,0
0x612edf372c783e6425621a98f42a0deccd2c4999874c82e775ce74fdf232470d,1,0x884050e742c50beac9825d7dff4905217b747e1e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:31:59.000000 UTC,458543,97981293134,8126788,246692,0.0,263,2,124,1784101,19140047,0.09321298949788367,281,278,279,0.996415770609319,72,269,1923348,270,0x612edf372c783e6425621a98f42a0deccd2c4999874c82e775ce74fdf232470d,54,19,29,1589498,280,1995575,89,9,10,5,2,5,-0.07882288947307473,0.31125080682744516,0.44960073176940596,0.14415229692351042,-0.1840807384284971,-0.18181215798732434,-0.14380613193371783,2.1464703254984148,-0.18041477053451455,-0.23501402878786917,0.1759305203499412,0.7730907621695011,0.131496481314747,0.15786653434057538,-0.24604855618683402,-0.03937838552531248,-0.012691944805763236,0.2658490771940016,0.18199009540959243,0.022205625898094862,0.1522099580584419,0.31648769677992666,-0.048280481954747496,1.5765222207252783,0.4223473055051366,-0.12096496537793837,-0.05606019,-0.18172416301816616,0.034482758620689655,1.0,12.041567211786363,0.8940280901353794,0.26666666666666666,3.134831460674157,0.00014453955054438897,0.1935483870967742,2.821309686439119e-06,2.8421052631578947,0.06761565836298933,0
0x89cd2f29a0cbe853b937c5a7217113170ff2ce9cd580d28a77a8db26713cdd6f,1,0x646cd14126d6e55bdd763926335ee3b3f8f01b8f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:27:23.000000 UTC,462536,24660578370,844381,206913,0.0,263,2,777,602027,2033825,0.2960072769289393,119,270,270,1.0,42,59,417855,43,0x89cd2f29a0cbe853b937c5a7217113170ff2ce9cd580d28a77a8db26713cdd6f,153,40,27,60499,119,849711,103,9,7,5,2,5,-0.07882288947307473,-0.35462585703445987,-0.514997029061752,-0.3849308536861385,-0.18412730088382417,-0.18183710765557914,-0.36445793011352207,-0.5553188422992826,-0.18014034175634067,0.04922801489958419,0.009958331340562785,-0.6706046711832869,-0.39371956204217745,-0.40031603751458705,-0.20372126284659078,-0.5608477360307746,-0.5740064818341053,0.2658490771940016,-0.26224935636321284,0.022205625898094862,0.1522099580584419,0.31648769677992666,-0.03922137588915239,-0.6383063002601893,-0.9245628612466334,-0.2742949156424227,-0.05606019,-0.18172416301816616,0.037037037037037035,0.9916666666666667,33.61749780988116,0.7085071177057638,0.7,2.621359223300971,0.0006461556134170623,0.5666666666666667,7.522771133209593e-05,3.825,0.33613445378151263,0
0x70249f0234a36ca2306af43410314930a0655e3ed8861e8df73fe57ca8650594,1,0xb5eaf2beaa8b1787ba0b2a4d0f0c4684235a3f18,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 13:01:35.000000 UTC,6969249,24748774015,5247227,4641249,0.0,516,2,899,26,30,0.8666666666666667,1,529,529,1.0,32,65,462260,26,0x70249f0234a36ca2306af43410314930a0655e3ed8861e8df73fe57ca8650594,2,1,65,15,0,699,155,4,64,1,1,2,-0.07882288947307473,-0.6937403435399838,-0.6296801018635434,-0.7703124078339075,-0.1826198413926095,-0.18111911164691274,-0.4380085295067902,-0.7576554760110045,-0.18055891494325235,-0.47865006623425776,3.1634299225187528,-0.7277142406407621,-0.7819227245233825,-0.8138936537900745,-0.046505601868544424,-0.5459486117306186,-0.5574503291208455,-2.142204158258913,8.178300227320086,-0.711864651724873,-1.5774486562420327,-1.9334248395702645,14.722863073243456,-0.635642138698188,-0.11023896530915514,16.818053266464023,-0.05606019,-0.1810226920652455,0.015384615384615385,1.0,2.0,0.037142857142857144,0.48484848484848486,3.412903225806452,0.0011443751473734535,0.003780718336483932,0.06666666666666667,2.0,1.0,0
0x3a511ce10bbe2899c636b1f3387136c9ee671420d336951304cedb6f5ee22f53,1,0x7f71cb167c6eabb3a58b0912372009de517c4c1f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 13:01:11.000000 UTC,318345,22580986445,10611083,212090,0.0,922,2,902,1782773,19125914,0.09321243418745896,281,925,926,0.9989200863930886,107,169,1204749,25,0x3a511ce10bbe2899c636b1f3387136c9ee671420d336951304cedb6f5ee22f53,89,37,28,1588500,280,1994231,231,9,9,5,2,5,-0.07882288947307473,0.3105027282726266,0.4488037901563586,0.14415229692351042,-0.18031499985391838,-0.18001855405833914,0.11362096594272049,-0.7695576309352234,-0.18031775025940258,0.008622008658519425,0.09294442584525198,0.7721484410545193,0.131496481314747,0.15721183415226914,0.1832711334070618,-0.28769712386124685,-0.2806175113769991,0.2658490771940016,0.033910278151990686,0.022205625898094862,0.1522099580584419,0.31648769677992666,-0.36635424909331554,-0.7011253756378144,0.8818275560199168,-0.25433993556451134,-0.05606019,-0.17989701140561784,0.03571428571428571,1.0,12.040235442241109,0.8939646941780094,0.6294117647058823,4.008658008658009,0.0007677941481635194,0.09611231101511879,4.653372382621819e-06,2.4054054054054053,0.13167259786476868,0
0xe1f5124e2695883f9398b61840f17ba29767a8ef6d2a4f47277caaa7281ee25c,1,0x669840ee2f545f82f92660cfb33467779bfef52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 17:27:35.000000 UTC,462557,125418071751,15003263,206925,0.0,1081,2,127,602861,2036132,0.2960814917696888,119,1092,1093,0.9990850869167429,25,24,171131,156,0xe1f5124e2695883f9398b61840f17ba29767a8ef6d2a4f47277caaa7281ee25c,602,25,27,60552,119,850904,270,9,7,5,2,5,-0.07882288947307473,-0.3541560546890392,-0.5148669403119254,-0.3849308536861385,-0.1793430085989653,-0.1795555991029442,-0.48949394908207783,0.7896246641374566,-0.178895710227047,-0.15380201630573964,0.009958331340562785,-0.6705546280779823,-0.39371956204217745,-0.399734893671842,0.30118287914059655,-0.6477592944483517,-0.6659961276403499,0.2658490771940016,-0.26224935636321284,0.022205625898094862,0.1522099580584419,0.31648769677992666,-0.03917373220586226,2.4053161025155907,1.6941787327948195,-0.274248661101002,-0.05606019,-0.17945616602413805,0.037037037037037035,0.9916666666666667,33.626172545910954,0.7084938976736533,1.0,4.048148148148148,0.006381039197812215,0.5507776761207686,0.0002956586311692955,24.08,0.21008403361344538,0
0xf1e946b310641b006ca01a1bd01bbb68c3df816f68527395a34eff8ec6b8729f,1,0xea95ca61217a42f37b9f5eec5626581b4f382587,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 15:20:47.000000 UTC,462557,47475641658,10950436,217341,0.0,728,2,476,602428,2034674,0.29608084636654325,119,741,741,1.0,59,76,543576,91,0xf1e946b310641b006ca01a1bd01bbb68c3df816f68527395a34eff8ec6b8729f,351,46,27,60522,119,850275,164,9,7,5,2,5,-0.07882288947307473,-0.3543999688563859,-0.5149491550484868,-0.3849308536861385,-0.18138593632644154,-0.1805314083502437,-0.23942191114496633,0.015984594063226068,-0.1795914841999929,0.13044002738171373,0.009958331340562785,-0.6705829543640038,-0.39371956204217745,-0.4000412972569942,-0.019295199006959474,-0.5186335505136659,-0.5271321191437838,0.2658490771940016,-0.26224935636321284,0.022205625898094862,0.1522099580584419,0.31648769677992666,-0.03917373220586226,0.05087755509362536,0.9445922443733298,-0.23409971914783903,-0.05606019,-0.18043489822327244,0.037037037037037035,0.9916666666666667,33.61875020653647,0.7085087665652094,0.7662337662337663,4.5182926829268295,0.001363192335216538,0.47368421052631576,0.00017250920786327442,7.630434782608695,0.3865546218487395,0
0xcca9d7fc5f49c3c54150ec240dee0be0afacc7780c04d59e4531b7334f329a68,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 13:57:35.000000 UTC,324980,59894796056,736667,227486,44074840.0,14213,2,642,43334,53072,0.8165134157371119,170,13612,14225,0.9569068541300527,96,355,2529387,2,0xcca9d7fc5f49c3c54150ec240dee0be0afacc7780c04d59e4531b7334f329a68,14197,94,24,2,355,2531541,7,9,5,5,2,3,-0.07882288947307473,-0.6693444203079938,-0.6266891320029859,-0.2183676396053231,-0.10647276601206351,-0.1431512609338044,0.032715306610125595,-1.0433071941922587,-0.1412102633656944,0.7801361272387499,-0.2389999521735048,-0.7277265153647047,0.3761623400213888,0.4189506423210373,-0.49396556003683023,0.17417572944359108,0.21326626337329796,0.2658490771940016,-0.5584089908784163,0.022205625898094862,0.1522099580584419,-1.183453994120201,-0.35130111392045715,0.4260279809418731,-0.9444849943684845,-0.19499535892176012,-0.05606019,-0.14304621917135402,0.041666666666666664,0.47752808988764045,26536.0,0.017117630282254846,0.2696629213483146,2032.142857142857,0.005381538933528585,0.9980316344463972,0.267504522158577,151.03191489361703,0.5529411764705883,0
0xea95385642bdcc88eddb5ce277d84d78c403a7275aba1e4c717acda6a8b6621e,1,0x69875d3ee5a8ba6805125781e3da60edbe73d558,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 13:22:47.000000 UTC,483001,26502749717,2249783,312284,0.0,148,2,801,43,51,0.8431372549019608,1,166,168,0.9880952380952381,19,24,170203,47,0xea95385642bdcc88eddb5ce277d84d78c403a7275aba1e4c717acda6a8b6621e,1,1,12,25,0,803,31,4,11,1,1,2,-0.07882288947307473,-0.6937307672331827,-0.6296789177006712,-0.7703124078339075,-0.1847326128030764,-0.18211987056246706,-0.5336243087180387,-0.507710222602407,-0.1805616869511127,-0.47865006623425776,-1.2348330862297752,-0.7277047985454216,-0.7819227245233825,-0.8138429924659794,-0.42140448573927036,-0.6477592944483517,-0.6663421271835974,-2.142204158258913,0.3300699126671942,-0.711864651724873,-1.5774486562420327,-1.9334248395702645,0.007208527850492928,-0.5826590844220655,-0.6646281662792592,0.1318623580275785,-0.05606019,-0.18204301345131194,0.08333333333333333,1.0,2.04,0.053482587064676616,0.76,5.419354838709677,0.00097530022796174,0.005952380952380952,0.0196078431372549,1.0,1.0,0
