transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x4484f12473b5695d4ca51a35fd438451c797cd9f471939c671896e7f43392636,9,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:54:35.000000 UTC,776508,31916866725,10435775,410306,0.0,176,2,109,121,121,1.0,2,182,183,0.994535519125683,29,109,0x4484f12473b5695d4ca51a35fd438451c797cd9f471939c671896e7f43392636,1,1,44,72,1,4031,52,34,239904,12,10.0,6.0,1,2,0.9060647528347676,-0.3602728614972237,-0.34196374152386133,-0.38235768860811115,-0.11483670818363649,-0.10286522392155993,-0.5339439719720425,1.1525058701596662,-0.09383071900041312,-0.2396548194727295,0.6722002990474502,-0.38554480098416105,-0.3820121379093954,-0.39003379558347284,-0.36093644542936126,-0.8677232283815024,-0.8954673205672297,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.38869788011975737,0.9208416712659969,-0.5604316227938922,0.5139360225027721,0.8127082653159435,-0.13834733,-0.1025057738837773,0.20454545454545456,1.0,1.6805555555555556,0.030009920634920636,0.8285714285714286,3.519230769230769,0.0007586336258102166,0.00546448087431694,0.008264462809917356,1.0,0.5,0
0xc8e28633d5b84cec1f4dfaed86212888204eced6ca27f3a7efbba07f10b1e205,9,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:10:47.000000 UTC,777369,33755767567,5773386,410766,0.0,64,2,72,136,136,1.0,2,67,68,0.9852941176470589,6,122,0xc8e28633d5b84cec1f4dfaed86212888204eced6ca27f3a7efbba07f10b1e205,1,1,44,81,1,5003,20,5,34631,12,10.0,6.0,1,2,0.9060647528347676,-0.36025333992517233,-0.3419617894898968,-0.38235768860811115,-0.11685361275468473,-0.10382430640789121,-0.6357968354596938,1.4418646789558716,-0.09383071900041312,-0.2396548194727295,0.6722002990474502,-0.38552704066815546,-0.3820121379093954,-0.3894113423068617,-0.41662037739565655,-0.9275655598212375,-0.9602838338783067,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.38869788011975737,0.9231003118935622,-0.5063321564230517,-0.35611834600418135,0.8149662939382326,-0.13834733,-0.10344000568880152,0.20454545454545456,1.0,1.6790123456790123,0.02717825739408473,1.0,3.4,0.0019346269346269347,0.014705882352941176,0.007352941176470588,1.0,0.5,0
0xf0224888cf450645f9a03f52ea16a1f5b8c0c299bf61103591603722c2f537f5,9,0xd75f5dee2ec4ffdde75800ced0d3d2555a793a0f,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:50:47.000000 UTC,733937,46417638805,19477956,392101,0.0,477,2,291,44,44,1.0,2,499,501,0.9960079840319361,90,34,0xf0224888cf450645f9a03f52ea16a1f5b8c0c299bf61103591603722c2f537f5,2,1,44,22,1,1629,109,239,1703721,12,10.0,6.0,1,2,0.9060647528347676,-0.3603730722337541,-0.3419737619648795,-0.38235768860811115,-0.10927706688779051,-0.10021315235066126,-0.2638124644613149,-0.5168718728953643,-0.0938223792790632,-0.2396548194727295,0.6722002990474502,-0.38564346940641453,-0.3820121379093954,-0.39157199802217646,-0.2617494416143978,-0.44469985096268555,-0.43325595294712904,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.38869788011975737,0.8091661890870352,-0.13382676538354263,2.20130897226749,0.7233443282099167,-0.13834733,-0.0999950259077747,0.20454545454545456,1.0,2.0,0.026993865030674847,0.375,4.5963302752293576,0.00029288815898368396,0.003992015968063872,0.045454545454545456,2.0,0.5,0
0xffcc23512283ec79e4477ff4c47804e696dd64b433d472d4262722cfa718ffbf,11,0xca5a6cc43441ee2de8aea17fa3a2f3a7e344bb4c,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 05:39:23.000000 UTC,1153918,36393220658,8653926,614719,0.0,221,2,150,100,100,1.0,2,229,242,0.9462809917355371,75,88,0xffcc23512283ec79e4477ff4c47804e696dd64b433d472d4262722cfa718ffbf,1,1,72,57,1,3062,82,1059,7094300,13,23.0,6.0,1,6,1.3661880707960756,-0.36030019169809563,-0.34196647437141175,-0.38235768860811115,-0.11401240805459939,-0.10237317290683345,-0.3302382449967397,0.6850801021042576,-0.09383071900041312,-0.2396548194727295,1.6918495838363095,-0.3855744015108371,-0.3820121379093954,-0.3906543277079957,-0.30873275921095944,1.2473936587125818,1.2688604262547758,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180454,1.9108922627287745,-0.4287397155788577,0.1814229039127646,1.816122188724583,-0.13834733,-0.10213041289068721,0.1527777777777778,1.0,1.7543859649122806,0.0326477309826967,0.07075471698113207,2.951219512195122,3.227943105317917e-05,0.004132231404958678,0.01,1.0,0.5,0
0x8fad5e51d987cfd643e84339f5854d86cd712ed05458db35340b6d85fc525d09,9,0x913f12eb93d6d31a8a13c32001566164a9e83cc3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:30:11.000000 UTC,741390,41467389960,21893787,392496,0.0,257,2,23,156,156,1.0,2,323,323,1.0,110,142,0x8fad5e51d987cfd643e84339f5854d86cd712ed05458db35340b6d85fc525d09,1,1,44,86,1,5693,99,783,5315882,12,10.0,6.0,1,2,0.9060647528347676,-0.36022731116243717,-0.341959186777944,-0.38235768860811115,-0.11236380779652519,-0.10169764524254794,-0.17524475708074852,1.8870320771038798,-0.09383071900041312,-0.2396548194727295,0.6722002990474502,-0.3855171738259301,-0.3820121379093954,-0.3889694773265513,-0.27915067035386504,0.6778597456999308,0.7073113965740135,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.38869788011975737,0.8287174650420234,-0.2794604041316232,2.652130281927521,0.7252832875703605,-0.13834733,-0.10183012409621514,0.20454545454545456,1.0,1.813953488372093,0.0273972602739726,0.14030612244897958,3.2626262626262625,6.076130719957531e-05,0.0030959752321981426,0.00641025641025641,1.0,0.5,0
0x5ed0eb6579dfc132ebee0cc2393d40c9e796a6623281440a4275b5f940984c36,6,0x348c38effd3b6ae4694e4f7460cc117917112654,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-13 04:23:35.000000 UTC,807970,51007865682,3423979,383848,0.0,2318,2,173,338243,1430393,0.23646857891502546,58,2395,2397,0.999165623696287,29,16,0x5ed0eb6579dfc132ebee0cc2393d40c9e796a6623281440a4275b5f940984c36,1373,28,50,42691,58,412323,410,28,199980,15,10.0,7.0,2,7,0.2158797758928055,0.07977200417965316,-0.15583444001882463,-0.1386091340239613,-0.0760244489164215,-0.084400801097756,-0.5339439719720425,-0.9175225312285716,-0.08238862130831663,-0.07999294717908412,0.8906965743593486,-0.3014418112237673,-0.13569082188764986,-0.12857011943726526,0.26202754344356727,-0.8801044004035166,-0.9080736276676834,1.7001567214284283,0.2527899985980105,1.5032689921822253,2.381833368207318,1.633269714802496,1.0033751804697857,0.0012152221423891109,-0.7945441881530918,0.6828323494713261,-0.13834733,-0.08463859061268908,0.12,0.9830508474576272,33.50572720245485,0.8203330390663652,1.0,5.8463414634146345,0.011976137733084643,0.572799332498957,0.0009598760620333014,49.035714285714285,0.4827586206896552,0
0x44e25932d826ad339b7fc5fd409e8565586b0e5f8dc7a3ccf5901ebc6b181d09,8,0xef0db78bcdc50651864b71e6324b08569477b80a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:49:35.000000 UTC,765300,41892999228,7462948,408160,0.0,122,2,222,75,75,1.0,2,140,144,0.9722222222222222,47,63,0x44e25932d826ad339b7fc5fd409e8565586b0e5f8dc7a3ccf5901ebc6b181d09,1,1,42,44,1,2519,34,379,2702669,9,23.0,4.0,1,6,0.6760030938541136,-0.3603327276515146,-0.3419697277613527,-0.38235768860811115,-0.11557331680958455,-0.10319047798214184,-0.4542330353295327,0.12862085441924748,-0.09383071900041312,-0.2396548194727295,0.5993682072768174,-0.38560005530062297,-0.3820121379093954,-0.39100205623597906,-0.39225865716040237,-0.1558058371156887,-0.11783051297658331,0.36482741362391263,2.0124308934844066,0.3474495330087648,-0.33494531740415423,1.2288761958180454,0.8914399939677938,-0.26693921008168103,-0.04082702240090731,0.8021740709171776,-0.13834733,-0.1029562070754854,0.19047619047619047,1.0,1.7045454545454546,0.02976190476190476,0.12368421052631579,4.235294117647059,5.180062678758413e-05,0.006944444444444444,0.013333333333333334,1.0,0.5,0
0xd82e52fdd19a64547ef675736ced2102beed99f842ffa1920acf16393d6136bc,4,0x7201ad662c2f3808fc364ee62b9b31a6d8053ed4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:17:47.000000 UTC,215218,44539400919,14530502,161951,0.0,563,2,190,1348343,14803317,0.09108384289818289,220,588,599,0.9816360601001669,217,36,0xd82e52fdd19a64547ef675736ced2102beed99f842ffa1920acf16393d6136bc,14,8,12,1191547,219,1556944,169,754,5130012,6,7.0,2.0,1,4,-0.24424354206850257,1.3943546661188742,1.5844590168900303,0.566520613165901,-0.10771615813280537,-0.09939584727535287,0.2985924774052817,-0.4723551330805635,-0.0937223026228641,-0.19826100072993255,-0.49311316928267485,1.965674367104371,0.5600588602088596,0.6044268887190255,-0.15734206917759413,0.6180174142601957,0.6486215283052695,-0.30283724027834524,-0.153280977145004,-0.4230967731068756,-0.33494531740415423,0.420089157849144,-0.5515769092754367,-0.1890835062742488,1.2780582598779402,-0.406406296615796,-0.13834733,-0.09927766934320253,0.3333333333333333,1.0,12.42361148993703,0.8660183885750621,0.28741721854304636,3.544378698224852,0.00011461959258192913,0.02337228714524207,9.457339865112664e-07,1.75,0.03636363636363636,0
0xa8e308dbba38f83bbdd0588d98e202db823a578957e7ec1b765a3947b11ec042,2,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:23:11.000000 UTC,751213,46548420955,12079701,54089,0.0,103,2,175,90,90,1.0,2,130,135,0.9629629629629629,43,78,0xa8e308dbba38f83bbdd0588d98e202db823a578957e7ec1b765a3947b11ec042,2,1,5,53,1,2686,55,676,4628426,4,4.0,1.0,1,2,-0.7043668600298106,-0.3603132060794632,-0.3419677757273881,-0.38235768860811115,-0.11574869981576265,-0.1032655366115069,-0.47194657680564595,0.4624964030302536,-0.0938223792790632,-0.2396548194727295,-0.7480254904798898,-0.3855822949846174,-0.3820121379093954,-0.3908951121030633,-0.3557160768075211,0.4570621779740118,0.4902419282329273,-0.7479470095465172,-0.5593519528880185,-0.8083699261646958,-0.33494531740415423,-0.38869788011975737,0.8544859050937943,-0.12997922539430856,0.8207111538361211,-0.935874738479585,-0.13834733,-0.10311469282812344,0.4,1.0,1.6981132075471699,0.033494603647190174,0.06351550960118169,2.4545454545454546,2.8087296180754283e-05,0.014814814814814815,0.022222222222222223,2.0,0.5,0
0xfbe1fd354994cc8baac4db52747a84e60819e1bf4521950d760e5564ff77d4f1,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:20:11.000000 UTC,716923,44062689374,11643779,387436,0.0,295,2,325,37,37,1.0,2,295,296,0.9966216216216216,66,28,0xfbe1fd354994cc8baac4db52747a84e60819e1bf4521950d760e5564ff77d4f1,2,2,44,18,1,1476,52,116,824414,12,10.0,6.0,1,2,0.9060647528347676,-0.3603821823007114,-0.34197467291406297,-0.38235768860811115,-0.1128548802138239,-0.10192282113064312,-0.37009371331799457,-0.6504220923397668,-0.0938223792790632,-0.2337414167951871,0.6722002990474502,-0.3856513628801948,-0.3820121379093954,-0.3916699767786801,-0.36093644542936126,-0.6985138774139756,-0.7109038358641383,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.38869788011975737,0.7645337713897096,-0.20310810162397397,0.7393631924308656,0.7004449727251808,-0.13834733,-0.10151315259093907,0.20454545454545456,1.0,2.0555555555555554,0.025050778605280974,0.5641025641025641,5.6923076923076925,0.00035782949121498274,0.006756756756756757,0.05405405405405406,1.0,1.0,0
