transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x03a94e2a02a53446f145d25c313290b141dd71d6d9a3e3a1701fbd272879a65f,4,0x355669b9f6ae0eaf4ffca1af7342701ef51f9331,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-25 13:18:11.000000 UTC,473622,40046396546,21348754,349496,0.0,135,2,73,188,190,0.9894736842105263,78,173,174,0.9942528735632183,82,685,4545920,187,0x03a94e2a02a53446f145d25c313290b141dd71d6d9a3e3a1701fbd272879a65f,1,1,44,84,136,968149,77,19,12,8,1,8,0.787049976033286,-0.04254432364588221,-0.04332761303021341,0.9951338483403146,-0.27149692537352205,-0.26878322748482697,-0.501687876563429,1.9574921901043234,-0.05524439760415452,-0.08022184248982295,-0.238382590840056,1.5157401239864206,1.0761528574473764,1.1197761086005549,-0.46316828213206884,-0.07500910430055943,-0.053054138047161276,-0.3014238088764545,0.24856848448421423,-0.08361108318622884,-0.7332217170085037,0.9279859063902028,-0.30674205376444147,0.49919594899191805,1.758040258076469,-0.21665314720377649,-0.0,-0.27222181017027053,0.09090909090909091,0.5693430656934306,2.261904761904762,0.00019418478541548314,0.119533527696793,2.25974025974026,3.805609468356357e-05,0.005747126436781609,0.005263157894736842,1.0,0.01282051282051282,0
0x3d32e86d15c0c781999e247361a6662783e357db1d266b54002fd912f64d3770,1,0x1f37d64272fabde6414879dea5b0c1e472c09897,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-11 21:32:11.000000 UTC,67684,25027795536,15979486,51715,0.0,359,1,249,37,37,1.0,27,363,364,0.9972527472527473,79,366,2468963,37,0x3d32e86d15c0c781999e247361a6662783e357db1d266b54002fd912f64d3770,1,1,2,37,82,585320,114,3,1,1,1,1,-0.8164352929992108,-0.058553305901573365,-0.05825597599710709,-0.19022027543496275,-0.21585583594963798,-0.21690431698116,-0.5178840361857756,-0.6072575320303386,-0.05524439760415452,-0.08022184248982295,-0.5284188474122419,-0.11120262472627658,0.07985819064435637,0.09240520104730446,-0.307149811651019,-0.6328985751120687,-0.6282351386849836,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5364863541224161,-0.37535785638737623,0.844447959697967,-0.51855810828018,-0.0,-0.21062227139879652,0.5,0.3253012048192771,1.0,6.321317704302425e-05,0.21525885558583105,3.192982456140351,0.00014702523001550448,0.0027472527472527475,0.02702702702702703,1.0,0.037037037037037035,0
0xea72fe2b52e63f24ec1b571acdb87b3a4305e088116e60261036532a5c8b3db5,3,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-25 18:50:11.000000 UTC,526384,34277994682,12825389,351519,0.0,4978,2,170,160,161,0.9937888198757764,62,4072,5085,0.8007866273352999,471,815,5366842,159,0xea72fe2b52e63f24ec1b571acdb87b3a4305e088116e60261036532a5c8b3db5,2,2,41,75,106,756907,315,24,13,8,2,9,0.25255488635578704,-0.045512876646937525,-0.046157172023938355,0.6232580448029726,0.8703167991723938,1.07215008558627,1.5984141544675274,1.4787389086391864,-0.054839841886242,-0.054013444433681765,-0.2590994663094979,1.2041978955095212,0.5226558203345876,0.5528810059480292,0.5404099874487382,0.15234397157873902,0.17428746671673243,-0.02384003305016285,0.4384511065703392,-0.08361108318622884,0.4305948290922581,1.26053889627338,-0.27688092035124173,0.1632939699887343,0.3077716888285045,-0.21460213073107484,-0.0,1.0595932178219112,0.07317073170731707,0.5794392523364486,2.1466666666666665,0.00021138632436174543,0.5772058823529411,16.142857142857142,0.0007587328341820322,0.00039331366764995085,0.012422360248447204,1.0,0.03225806451612903,0
0xbf4915ec91a5cbf00b636c32a92e4f346504e829e8227b2c70f83b8b70e7b0a4,2,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-22 21:27:23.000000 UTC,463713,30582540445,9026171,304627,0.0,633,2,571,50,50,1.0,15,653,658,0.9924012158054711,172,662,4338768,48,0xbf4915ec91a5cbf00b636c32a92e4f346504e829e8227b2c70f83b8b70e7b0a4,21,5,36,18,44,318384,178,23,12,8,1,9,-0.2819402033217119,-0.0571750491510834,-0.056987552999920046,-0.4691271280879692,-0.13092996261844647,-0.13662852914917006,-0.015803087893027725,-0.4191758857404634,-0.047153283245904204,0.024611749734741808,-0.2936275920919009,-0.7689028848441755,-0.6212380563651764,-0.6239519207450217,-0.037280024872986844,-0.11523311003305069,-0.1104216688357747,-0.07935678821542116,0.24856848448421423,-0.08361108318622884,-0.7332217170085037,1.26053889627338,-0.3123501423697141,-0.05189741590809276,-0.33867328368189636,-0.26214353678046926,-0.0,-0.13527283558011846,0.05555555555555555,0.3333333333333333,2.7777777777777777,0.00015704257424187698,0.2594268476621418,3.696629213483146,0.00015050351839427265,0.031914893617021274,0.42,4.2,0.3333333333333333,0
0xcd06cd8c0cc98703ad78219f291e5d66c7357e68d5ab8ef29889248750a70d43,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-13 10:10:47.000000 UTC,578188,20829953784,5923964,398477,0.0,605,2,608,34,34,1.0,8,625,630,0.9920634920634921,165,653,4271281,32,0xcd06cd8c0cc98703ad78219f291e5d66c7357e68d5ab8ef29889248750a70d43,14,2,58,12,35,250897,176,29,16,8,3,9,-0.8164352929992108,-0.058871365151686436,-0.058548688996457945,-0.6318227921355563,-0.13912970211249256,-0.14427384227602624,-0.05359412701183671,-0.6927491894348273,-0.049985173271291816,-0.054013444433681765,-0.1417038386493274,-0.9765977038287751,-0.7872871674990131,-0.8050619736355974,-0.04571345570980035,-0.13097293836315596,-0.1291111458880414,0.25374374277612877,1.008098972828714,-0.08361108318622884,1.5944113751930198,1.26053889627338,-0.24756197574456656,-0.6198039586672905,-0.8665203613796155,-0.16699381064945193,-0.0,-0.14297277792655272,0.017241379310344827,0.2222222222222222,2.8333333333333335,0.00013551323645465488,0.25229357798165136,3.5795454545454546,0.00014632609132340127,0.022222222222222223,0.4117647058823529,7.0,0.25,0
0x3d4379eaa7184204785bff3766e16b7c49755699bd4873d509cdee4e2eb7d55e,1,0xa045f488db8d754754fd89d0675725ef00e63264,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-22 00:22:59.000000 UTC,123593,32191434677,8380479,89260,0.0,274,2,192,22,22,1.0,16,318,325,0.9784615384615385,83,1059,6944723,16,0x3d4379eaa7184204785bff3766e16b7c49755699bd4873d509cdee4e2eb7d55e,2,2,6,12,142,1005637,73,6,3,3,1,3,-0.8164352929992108,-0.060143602152138716,-0.05971954099386138,-0.44588489036688533,-0.2290339887079263,-0.2275531459792811,-0.49628915668931334,-0.9663224931291913,-0.054839841886242,-0.054013444433681765,-0.5007963467863195,-0.9765977038287751,1.1868522648699342,1.2203799828691089,-0.48003514380569584,0.5790682063060376,0.6112571162893561,-1.0231416260248127,-1.4603751142909105,-1.328528317352864,-0.7332217170085037,-0.7347790430256825,-0.5048441474585561,0.041790709378111725,-0.4485391421796677,-0.4804931485829073,-0.0,-0.23399709637904337,0.16666666666666666,0.11188811188811189,1.8333333333333333,2.187665939433474e-05,0.07830188679245283,4.4520547945205475,4.579015667145303e-05,0.006153846153846154,0.09090909090909091,1.0,0.125,0
0x93c1154a21c0315a1748cde89cdcae6e9b23ae9fb4af717dd5063a525a356227,7,0xa8811e18a7e675c2c8730c35543643b662dce9c1,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-14 10:07:23.000000 UTC,521523,16491769123,27565777,354380,0.0,677,2,452,66,66,1.0,28,741,755,0.9814569536423841,197,655,4299824,65,0x93c1154a21c0315a1748cde89cdcae6e9b23ae9fb4af717dd5063a525a356227,2,2,75,44,55,390298,131,21,12,9,2,4,2.3905352450657826,-0.05547873315048036,-0.05542641700338215,-0.1669780377138789,-0.10515935278001597,-0.11014298010256114,0.1191649089598615,-0.1285042505652017,-0.054839841886242,-0.054013444433681765,-0.024308210989156916,0.13110799742242302,-0.41828914275715373,-0.430961443414975,-0.2354656495381042,-0.12747519873424368,-0.12120660510977524,-0.1903902985459378,0.24856848448421423,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.27963204747912856,-0.8724224216778899,2.8158798614715703,-0.21170150881886557,-0.0,-0.12317292617857893,0.09333333333333334,0.5,1.5,0.00016910112503490914,0.3003048780487805,5.763358778625954,0.00017233259493118906,0.0026490066225165563,0.030303030303030304,1.0,0.07142857142857142,0
0xf2b8e1b18be749350bac2c0b290d4d993595d46f7c69746a0391c9868269fbae,2,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-01-31 18:48:47.000000 UTC,317508,24399733099,8333687,218752,5e+16,52,2,670,3,3,1.0,3,58,58,1.0,23,287,1911365,2,0xf2b8e1b18be749350bac2c0b290d4d993595d46f7c69746a0391c9868269fbae,1,1,31,2,13,93510,26,17,10,8,1,2,-0.2819402033217119,-0.062157977402854815,-0.061573389989750135,-0.7480339807409756,-0.3051744268669256,-0.30045666758180256,-0.8202123491362475,-1.2056991338617598,-0.05524439760415452,-0.08022184248982295,-0.32815571787430403,-1.3227557354697745,-1.1931849947150583,-1.2274302504042942,-0.6782207684708133,-0.7710592904541039,-0.7826532492157497,-0.4124573192069711,-0.13119675968803568,-0.08361108318622884,-0.7332217170085037,-1.0673320329088596,-0.3950961908644047,-0.41193079643208574,-0.45650089987656917,-0.34920781735053974,-0.0,-0.29504663926862923,0.06451612903225806,0.21428571428571427,1.5,3.2081787169423916e-05,0.0798611111111111,2.230769230769231,3.034479006113952e-05,0.017241379310344827,0.3333333333333333,1.0,0.3333333333333333,0
0x90d133ac0afce141162b25d01c37da7199e54740dbaf186d9f65ce0a67338b50,1,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-01-31 19:27:23.000000 UTC,67684,88117934592,12282490,51715,0.0,56,2,667,2,2,1.0,2,62,62,1.0,23,287,1911558,2,0x90d133ac0afce141162b25d01c37da7199e54740dbaf186d9f65ce0a67338b50,1,1,2,2,12,86700,29,3,1,1,1,1,-0.8164352929992108,-0.062263997152892506,-0.06167096098953375,-0.7712762184620595,-0.3040030355106333,-0.2993644799922517,-0.8202123491362475,-1.2056991338617598,-0.05524439760415452,-0.08022184248982295,-0.5284188474122419,-1.3227557354697745,-1.2116348959521512,-1.2457057621352174,-0.6655706222155929,-0.7710592904541039,-0.7825998008616802,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5364863541224161,3.298467765359642,0.21539627653815313,-0.51855810828018,-0.0,-0.2939466475048529,0.5,0.15384615384615385,1.0,2.3067784685297748e-05,0.0798611111111111,2.1379310344827585,3.243425915705453e-05,0.016129032258064516,0.5,1.0,0.5,0
0xf3b35829fe36fe42a650945887f17e11a41e48a31d998c8fcfc8e5b17031faf9,2,0xa31a661fa0247e04499291c98c57ca23dc2d26db,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-25 01:14:59.000000 UTC,401995,25541146448,11231173,281727,2e+18,1757,2,536,40,40,1.0,18,1836,1852,0.9913606911447084,488,640,4192951,39,0xf3b35829fe36fe42a650945887f17e11a41e48a31d998c8fcfc8e5b17031faf9,1,1,34,29,38,266780,556,20,11,9,1,2,-0.2819402033217119,-0.0582352466514603,-0.05796326299775623,-0.39940041492471756,0.21550903100500016,0.1893894663317686,1.690192392327492,-0.5730608690685431,-0.05524439760415452,-0.08022184248982295,-0.3074388424048622,-0.3881290500390761,-0.7319374637877342,-0.7624378983313016,1.5566384032847658,-0.15370824595108581,-0.15080342347489595,-0.24590705371119614,0.05868586239808927,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.34728000537710313,-0.34546472630917524,0.03651246698452469,-0.2853606782658214,-0.0,0.173824850041028,0.058823529411764705,0.46153846153846156,1.3793103448275863,0.0001499357150621671,0.7613104524180967,3.3309352517985613,0.0004378776575548683,0.0005399568034557236,0.025,1.0,0.05555555555555555,0
