transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x85bf0ea596ea61d735bba745a5ac30dfa6f0dccbe4fe50859214ff7a578b2cd0,2,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:08:23.000000 UTC,1406953,18043640617,14125738,817074,0.0,904,2,68,6,9,0.6666666666666666,3,917,925,0.9913513513513513,268,1342,8611060,9,0x85bf0ea596ea61d735bba745a5ac30dfa6f0dccbe4fe50859214ff7a578b2cd0,3,1,201,2,5,36966,132,36,13,9,2,5,-0.9997685988630365,-0.37806165537763153,-0.35965003400982565,-0.4294559146590156,0.5574772041655709,0.5087428453878517,0.6950865428561536,0.05051777093906377,-0.3571754066203486,-0.41034076855832435,-0.9973965546186393,-0.4862811610221902,-0.542687350148994,-0.5523951479225656,0.5322213012483472,0.9362131392018632,0.9392738452144992,-0.3869126657279957,-0.4808858707734807,-1.195398940001158,0.33968311024337877,1.8608704475327478,-0.5820851433529418,-0.31769169303735423,1.1743547577586089,-0.9146938051189335,-0.0,0.5101409747845062,0.009950248756218905,0.5,4.5,0.00016230692239023995,0.19955323901712585,7.007575757575758,0.00010649094228922545,0.003243243243243243,0.3333333333333333,3.0,0.3333333333333333,0
0x838723cd690119d51b5ddf1b78c50b308637bbd21f334e7b97b2b58d68a8e90b,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-01-29 12:56:11.000000 UTC,7659872,20000000000,17320852,1558525,7.7e+19,1025,2,33,27,27,1.0,12,1038,1049,0.9895138226882746,298,1417,9147743,21,0x838723cd690119d51b5ddf1b78c50b308637bbd21f334e7b97b2b58d68a8e90b,6,4,476,6,80,573631,145,44,17,20,2,3,-0.27493636468733507,-0.2651622365520459,-0.2682491977132682,-0.21783603978298718,0.7658186742114018,0.7178694196922316,0.8760336680161935,1.5155331281719133,-0.34050168436531175,-0.3351836172644839,-0.28298686150891694,0.7224748678043971,-0.207774368050991,-0.18694352623398264,0.6799372010549437,1.0480158942539717,1.0650468785479605,0.038507895641175,0.08447995027101683,0.08999070671918828,0.33968311024337877,0.3755885306946829,0.7093087486833859,0.06692241378302537,1.7985799384252195,-0.23556418174361862,0.0,0.716095108688878,0.01050420168067227,0.14814814814814814,4.5,4.706850384915765e-05,0.21015514809590974,7.23448275862069,0.00011347059996431907,0.005719733079122974,0.2222222222222222,1.5,0.3333333333333333,0
0xbc564e8db2420bf2a4b8f9c21b269672586b2f10d7fdd83ca370210d57bcc9ed,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 05:51:59.000000 UTC,2775025,15710052358,6315561,1566364,1e+16,189,2,78,7,7,1.0,3,155,193,0.8031088082901554,15,38,272752,5,0xbc564e8db2420bf2a4b8f9c21b269672586b2f10d7fdd83ca370210d57bcc9ed,7,3,484,1,4,27319,35,44,20,20,2,3,-0.27493636468733507,-0.37268549257641315,-0.3698056824872209,-0.4294559146590156,-0.7545575080238767,-0.725778544860584,-0.8309008793268503,-0.4378206814718861,-0.33494377694696614,-0.3602360010290974,-0.26220403407299775,-0.788470168228837,-0.5471528565769674,-0.5589644449596927,-0.5699665665393343,-1.0076640953041303,-1.0148299554064777,0.038507895641175,0.50850431605439,0.08999070671918828,0.33968311024337877,0.3755885306946829,-0.29954193038857707,-0.7764678114341087,-0.3515091547225128,-0.2283840752798886,-0.0,-0.7068607255595093,0.010330578512396695,0.6,7.0,0.0002562225475841874,0.38461538461538464,5.514285714285714,0.0005682797256125505,0.03626943005181347,1.0,2.3333333333333335,1.0,0
0xdebb9289381d1456f76f3b39154c4edd7ceb08db05fc97f9069bf8a49afaa569,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xddf5f7543b0d388aaf8ca301d82545b8df5a9dba,2022-11-16 14:46:11.000000 UTC,38898,20000000000,878213,38760,0.0,211,0,64,1,1,1.0,1,177,215,0.8232558139534883,17,40,289719,1,0xdebb9289381d1456f76f3b39154c4edd7ceb08db05fc97f9069bf8a49afaa569,1,1,2,1,0,0,38,3,1,1,1,1,-1.2413793435882703,-0.40494246938372336,-0.4002726279194067,-0.4764825535203553,-0.7166772407428166,-0.6886754429678714,-0.8188377376495143,-0.9261591338828359,-0.36829122145703985,-0.41034076855832435,-1.5143693870871293,-0.788470168228837,-0.5650148822888609,-0.5775678061867344,-0.5358782819685812,-1.0046826885027407,-1.010853695572332,-2.141772481375825,-2.176983333906973,-2.1302277739795916,-0.7548513560963975,-1.1096933861433818,-0.8646248453656752,0.06692241378302537,-1.413796615403801,-1.6275879730244793,-0.0,-0.6694145193950781,0.5,1.0,1.0,1.0,0.4146341463414634,5.657894736842105,0.0006109346955681347,0.004651162790697674,1.0,1.0,1.0,0
0xdf3eadcd9337f68befca44acdb1941cb6247cb7c34b87e043441668d6ecb83e4,3,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-16 15:00:59.000000 UTC,1730151,17851140823,10439290,933083,5.172005e+17,920,2,63,10,13,0.7692307692307693,4,933,941,0.9914984059511158,269,1343,8618472,13,0xdf3eadcd9337f68befca44acdb1941cb6247cb7c34b87e043441668d6ecb83e4,7,2,224,2,6,44378,134,40,18,16,3,7,-0.7581578541378027,-0.3565570041727581,-0.3393387370550351,-0.4059425952283458,0.5850264894608874,0.5357269194916428,0.7011181136948216,0.5388562233500136,-0.33494377694696614,-0.38528838479371086,-0.9376459257403716,-0.4862811610221902,-0.5382218437210207,-0.5473478140737852,0.5549468242955159,0.937703842602558,0.9410108663667764,-0.17420238504341035,0.22582140553214122,-0.3774237102700285,1.434217576583155,3.346152364370812,-0.5153361700944754,-0.35553654760537456,0.45413830575781483,-0.8084357402189645,-0.0,0.5373745792677289,0.013392857142857142,0.5714285714285714,6.5,0.00022533180107708601,0.20014880952380953,7.022388059701493,0.00010825583603963254,0.007438894792773645,0.5384615384615384,3.5,0.5,0
0xccb04fa825c3049835cd1f63b663e18a41fed5c2ddc8c8fdc2a60db53ede7531,11,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2023-08-08 07:38:47.000000 UTC,5570496,19210252942,13330364,3241532,0.0,1185,2,5,11,14,0.7857142857142857,8,1200,1211,0.990916597853014,340,1608,10503892,5,0xccb04fa825c3049835cd1f63b663e18a41fed5c2ddc8c8fdc2a60db53ede7531,6,5,1155,3,242,1723012,172,67,19,27,1,2,1.1747281036640678,-0.3511808413715397,-0.33426091281633746,-0.3118893175056665,1.0447551878264814,0.991083169993115,1.1293596432402495,-0.4378206814718861,-0.34050168436531175,-0.31013123349987043,1.480955617114725,-0.1840921538155434,0.5156376732806955,0.5957480045870047,0.986731762191721,1.3327402437866749,1.3828638643331268,1.2615920095775408,0.3671628607932656,0.9079659364503178,-0.7548513560963975,-0.3670524277243495,0.2777970971543489,-0.08833937603235463,1.018963595237483,1.305980586620061,-0.0,0.9884311535211052,0.009523809523809525,0.03292181069958848,4.666666666666667,6.384165412565082e-06,0.2113113735239279,7.040697674418604,0.00011424335720099205,0.00495458298926507,0.42857142857142855,1.2,0.625,0
0xe8c93c99f85af01752b5f2e58af6974f28ae132c7b3b51f448dc320143900714,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 06:29:35.000000 UTC,3291165,15250130622,3005227,1827241,0.0,194,2,73,12,12,1.0,3,160,198,0.8080808080808081,15,38,272939,10,0xe8c93c99f85af01752b5f2e58af6974f28ae132c7b3b51f448dc320143900714,12,3,607,1,4,27506,35,47,24,21,2,2,-0.03332561996210128,-0.3458046785703214,-0.3444165612937327,-0.4294559146590156,-0.7459483563690903,-0.7173460217031493,-0.8309008793268503,0.17260238404180123,-0.30715423985523804,-0.3602360010290974,0.05733193775425989,-0.788470168228837,-0.5471528565769674,-0.5588371039680949,-0.5699665665393343,-1.0076640953041303,-1.0147861314783237,0.19804060615461402,1.0738701370988875,0.20684431096649247,0.33968311024337877,-0.3670524277243495,-0.19294530832524467,-0.8668869794234078,-0.9982447138345895,0.010565361375105478,-0.0,-0.6983502241585022,0.009884678747940691,0.6,12.0,0.0004362525902497546,0.38461538461538464,5.6571428571428575,0.0005862094233164798,0.06060606060606061,1.0,4.0,1.0,0
0xcbb09ac162e22fd08b9c406cb7eea1d6efb6985eea39bd347607e37eb4663ee5,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54989,30000000000,1797573,54617,0.0,178,0,85,1,4,0.25,1,144,182,0.7912087912087912,13,34,245415,4,0xcbb09ac162e22fd08b9c406cb7eea1d6efb6985eea39bd347607e37eb4663ee5,4,1,2,1,0,0,32,3,1,1,1,1,-1.2413793435882703,-0.40494246938372336,-0.3850391552033138,-0.4764825535203553,-0.7734976416644068,-0.7443300958069403,-0.8429640210041863,-0.5599052945746236,-0.35161749920200297,-0.41034076855832435,-1.5143693870871293,-0.788470168228837,-0.5650148822888609,-0.5775678061867344,-0.6040548511100873,-1.0136269089069094,-1.021236451256424,-2.141772481375825,-2.176983333906973,-2.1302277739795916,-0.7548513560963975,-1.1096933861433818,-0.8613016263831877,2.0328909886907143,-1.2341824726540729,-1.61306380563127,-0.0,-0.725583828641725,0.5,1.0,4.0,1.0,0.37142857142857144,5.6875,0.0005867588095315708,0.02197802197802198,1.0,4.0,1.0,0
0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-02-28 08:12:47.000000 UTC,3300195,21025571252,2073747,1833297,0.0,34,2,19,33,33,1.0,16,36,36,1.0,19,472,3120344,27,0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,2,2,595,9,110,786408,13,47,18,21,2,2,-0.03332561996210128,-0.23290525974473572,-0.23778225228108238,-0.12378276206030786,-0.9594553174077931,-0.9905597720040327,-0.8067745959721783,2.2480408067883384,-0.3627333140386942,-0.38528838479371086,0.026157696600381097,1.6290418894243375,-0.07380917521178978,-0.0420492258640468,-0.8199473200581898,-0.3606988194025956,-0.34748948899316107,0.19804060615461402,0.22582140553214122,0.20684431096649247,0.33968311024337877,-0.3670524277243495,-0.19108037342922443,0.26854649905909883,-1.1802267248950193,0.016112334808496095,-0.0,-0.9706862689907295,0.010084033613445379,0.14414414414414414,3.6666666666666665,4.196289716928469e-05,0.040169133192389,2.769230769230769,1.1537185791955698e-05,0.05555555555555555,0.06060606060606061,1.0,0.125,0
0x8454beb56ca22f710706c00ac4b969caa7b8848b4a45202cf52715f10a09fc0f,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:43:11.000000 UTC,5273176,16982492690,6116152,4416657,0.0,10,2,1,5,5,1.0,1,8,11,0.7272727272727273,2,9,63899,4,0x8454beb56ca22f710706c00ac4b969caa7b8848b4a45202cf52715f10a09fc0f,5,1,1516,1,0,43,2,51,17,25,5,4,3.349224806191172,-0.3834378181788499,-0.37996133096461615,-0.4764825535203553,-1.007666566674597,-1.032722387791206,-0.9093113002295342,-0.5599052945746236,-0.34605959178365736,-0.41034076855832435,2.4187807051605787,-0.788470168228837,-0.5650148822888609,-0.5775385245683456,-0.9449376968176176,-1.0508944939242788,-1.0637751899877732,0.41075088683919936,0.08447995027101683,0.6742587279557093,3.623286509262708,1.1182294891137152,0.21639261838527468,-0.526310040818398,-0.39046742633709314,2.3823324947959446,-0.0,-1.0115366757155635,0.013192612137203167,1.0,5.0,0.11363636363636363,0.2,5.5,0.00012519561815336463,0.45454545454545453,1.0,5.0,1.0,0
