transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x5a63da39b5b83fccdd825fed0226f330f802e995b8e49e19fbdd246876c67e1f,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x9bb0ca1e54025232e18f3874f972a851a910e9cb,2024-02-19 14:00:23.000000 UTC,12000000,39770972480,19647593,5074485,0.0,7,2,1,2,2,1.0,1,9,9,1.0,1,1,0x5a63da39b5b83fccdd825fed0226f330f802e995b8e49e19fbdd246876c67e1f,2,1,44,1,0,4,2,0,542,8,23,9,3,3,4.7640207232673015,-1.440969749369781,-1.425129021211925,-1.6700762250590773,-0.5000226535190574,-0.4955653371412256,-0.5381373154735924,-1.4790046745941658,-0.1277806350864595,-0.4213504858001922,1.8263688974869936,-1.2476881625164151,-1.6700762250590775,-1.7426223681605484,-0.4528765237308252,-0.6347248164375462,-0.6520444505377117,2.7485719200325507,0.8305141215759265,3.43956043956044,3.9581140290126378,2.2912878474779195,2.8068604808525217,1.4157153767961907,2.1897342515835247,2.5381630235346053,-0.33095878,-0.4824800494564476,0.0909090909090909,1.0,2.0,0.4,1.0,4.5,0.0165745856353591,0.2222222222222222,1.0,2.0,1.0,1,1
0x1653f90de00bc85604b823fd4fd8bf443493b11918cd1acf7677d6e40f06b823,1,0x1a22c924389662643ee7a35bc697ecbb9411e61d,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 13:49:47.000000 UTC,397611,43993643478,6569267,237204,0.0,1102,2,2,45,46,0.9782608695652174,5,1183,1192,0.9924496644295302,342,46,0x1653f90de00bc85604b823fd4fd8bf443493b11918cd1acf7677d6e40f06b823,1,1,4,29,4,30763,277,896,6090619,4,2,2,1,2,-0.2332038116284691,1.7365532877020438,1.7322565242727024,2.000420972872961,2.079633679893552,1.9508283944481168,3.248590389365347,1.7269303136879854,-0.5841400461095299,-0.4213504858001922,-0.6317319066677758,1.707918313833807,2.0004209728729605,2.22470728676802,2.439391103440028,1.5318025570026117,1.558306226441367,-0.4474419404704149,-0.5384651997030733,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.542955472893584,1.806152727226481,-0.3312725280864947,-0.6186759511078619,-0.33095878,2.0173574358980058,0.25,1.0,1.5862068965517242,0.0014627486672734,0.3812709030100334,4.303249097472924,0.0001942330994217,0.0008389261744966,0.0217391304347826,1.0,0.2,0,0
0x0237660fb1f81272c19f00ffa57aeaba997c518095d946c76f24cf1e6d1a0f0c,1,0x6f5d2dfdb346129e3db380510d097645783ee88c,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 13:25:11.000000 UTC,589128,36911984432,1557009,334141,7.0425803e+16,225,2,3,44,45,0.9777777777777776,5,358,358,1.0,105,45,0x0237660fb1f81272c19f00ffa57aeaba997c518095d946c76f24cf1e6d1a0f0c,1,1,17,28,4,30640,30,1138,7654808,7,5,5,1,3,-0.2332038116284691,1.6626574031189782,1.6604977618753245,2.000420972872961,0.2668428152722549,0.2261518330402455,0.6167591106356443,1.655687313948382,-0.5841400461095299,-0.4213504858001922,0.1671508546825243,1.602360939678442,2.0004209728729605,2.2088426114679054,-0.158391092600702,2.116958387775511,2.126017638804992,1.9495684549068093,-0.3428967252346447,1.2417582417582416,-0.2526455763199558,2.2912878474779195,-0.4876611104985985,1.1513671197565862,-1.2974463640541325,-0.55541427586408,2.2652395,0.0152044910068133,0.0588235294117647,1.0,1.6071428571428572,0.0014359844652589,0.0921861281826163,11.933333333333334,4.676798598110025e-05,0.0027932960893854,0.0222222222222222,1.0,0.2,0,0
0x0369309f51fbc43d724d900637d1ef9b02def54816e69ec0615742eb34644b2b,1,0x4e18a9004f15c97687978c42c2d1de576ada3201,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 13:24:35.000000 UTC,614349,43000000000,3827786,369267,0.0,191,2,4,43,44,0.9772727272727272,5,215,220,0.9772727272727272,37,44,0x0369309f51fbc43d724d900637d1ef9b02def54816e69ec0615742eb34644b2b,2,2,8,27,4,30638,37,70,497346,4,6,2,1,2,-0.2332038116284691,1.5887615185359123,1.5887389994779466,2.000420972872961,-0.0473742679287698,-0.0592263030200496,-0.1383654756665489,1.5844443142087787,-0.1277806350864595,1.0834726777719228,-0.3859218262522987,1.4968035655230767,2.0004209728729605,2.2085846492679035,-0.0847697348181712,-0.4654648653875339,-0.4717329277563225,-0.4474419404704149,-0.2777072337451685,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4803793594584092,1.7142782887475163,-0.8597264133418817,-0.53249083481873,-0.33095878,-0.0624160336525943,0.125,1.0,1.6296296296296295,0.0014034400600541,0.5211267605633803,5.945945945945946,0.0004322937506409,0.009090909090909,0.0454545454545454,1.0,0.4,0,0
0x8326038c06c9993b2a28e0b83212bb6c4e4bc3825310d7334384c75fe55a6333,1,0x9733303117504c146a4e22261f2685ddb79780ef,0x7df33e3596526d1fa1de60d5f15ef75979182a45,2024-02-19 13:16:23.000000 UTC,12000000,46755749113,5742162,4291301,0.0,4,2,5,4,4,1.0,1,6,6,1.0,1,3,0x8326038c06c9993b2a28e0b83212bb6c4e4bc3825310d7334384c75fe55a6333,4,1,7,1,0,298,1,0,323,5,3,3,1,2,-0.2332038116284691,-1.2931779802036496,-1.2816114964171692,-1.6700762250590773,-0.5066146202994984,-0.5017692096642755,-0.5381373154735924,-1.3365186751149591,0.7849381869596809,-0.4213504858001922,-0.447374346356168,-1.2476881625164151,-1.6700762250590775,-1.7047019247602757,-0.4633938605569011,-0.6347248164375462,-0.6521239350496906,0.3515615246553265,-0.473275708213597,0.1428571428571427,-0.2526455763199558,-0.4364357804719851,2.8068604808525217,2.061543025511324,-0.4907071004085925,2.027052386067734,-0.33095878,-0.4893289192793365,0.1428571428571428,1.0,4.0,0.0133779264214046,1.0,6.0,0.0185185185185185,0.6666666666666666,1.0,4.0,1.0,0,1
0x77add418b562dc0c960b818ddde8bde17a41be08a185d4adb586ae086f620faa,4,0x9733303117504c146a4e22261f2685ddb79780ef,0x7df33e3596526d1fa1de60d5f15ef75979182a45,2024-02-19 13:14:35.000000 UTC,12000000,40000000000,11614246,5067840,0.0,3,2,6,3,3,1.0,1,5,5,1.0,1,2,0x77add418b562dc0c960b818ddde8bde17a41be08a185d4adb586ae086f620faa,3,1,45,1,0,289,1,0,314,8,23,9,3,3,4.7640207232673015,-1.367073864786715,-1.353370258814547,-1.6700762250590773,-0.5088119425596455,-0.5038371671719588,-0.5381373154735924,-1.4077616748545625,0.3285787759366106,-0.4213504858001922,1.887821417590863,-1.2476881625164151,-1.6700762250590775,-1.7058627546602838,-0.4633938605569011,-0.6347248164375462,-0.6521272015364842,2.7485719200325507,0.8305141215759265,3.43956043956044,3.9581140290126378,2.2912878474779195,2.8068604808525217,1.4368917597364608,0.6412086795461086,2.533826456155845,-0.33095878,-0.4916118758869662,0.0888888888888888,1.0,3.0,0.0103448275862068,1.0,5.0,0.0158730158730158,0.6,1.0,3.0,1.0,0,1
0x696cfc3a4739e41e3322b243b70a832a35ae6505f02f667b6930280363d803e0,2,0x9733303117504c146a4e22261f2685ddb79780ef,0x7df33e3596526d1fa1de60d5f15ef75979182a45,2024-02-19 12:29:35.000000 UTC,12000000,35375000919,9455414,4906607,0.0,2,2,7,2,2,1.0,1,4,4,1.0,1,1,0x696cfc3a4739e41e3322b243b70a832a35ae6505f02f667b6930280363d803e0,2,1,16,1,0,69,1,0,94,8,4,9,3,3,1.4325377000034545,-1.440969749369781,-1.425129021211925,-1.6700762250590773,-0.5110092648197925,-0.5059051246796421,-0.5381373154735924,-1.4790046745941658,-0.1277806350864595,-0.4213504858001922,0.1056983345786551,-1.2476881625164151,-1.6700762250590775,-1.734238596660488,-0.4633938605569011,-0.6347248164375462,-0.6522070489914401,2.7485719200325507,-0.4080862167241209,3.43956043956044,3.9581140290126378,2.2912878474779195,2.8068604808525217,1.00925427915049,0.2250674923506994,2.428604820613372,-0.33095878,-0.4938948324945958,0.125,1.0,2.0,0.0285714285714285,1.0,4.0,0.0421052631578947,0.5,1.0,2.0,1.0,0,1
0xcc2247ecad346591ee9360d408f9bfb8ee00dbbd9d121a453e28e1a800e6c1b3,1,0x9adee1edf3d6e15baf790a55921f02f9cfed620b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-19 02:12:47.000000 UTC,146988,19604359297,3535992,91978,0.0,27,2,8,42,43,0.9767441860465116,5,35,35,1.0,17,43,0xcc2247ecad346591ee9360d408f9bfb8ee00dbbd9d121a453e28e1a800e6c1b3,2,2,3,27,4,27329,12,282,2007946,4,1,2,1,2,-0.2332038116284691,1.5148656339528468,1.5169802370805687,2.000420972872961,-0.4428922747552346,-0.4417984419414599,-0.3604609422260175,1.5132013144691754,-0.1277806350864595,1.0834726777719228,-0.6931844267716449,1.4968035655230767,2.0004209728729605,1.7817861893648304,-0.3477031554700669,0.047150986363932,0.076528733408979,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.6153147881842289,-0.4489335674507987,-0.9159732642207352,-0.7134513211827919,-0.33095878,-0.4368209173038548,0.3333333333333333,1.0,1.5925925925925926,0.0015367727771679,0.0600706713780918,2.9166666666666665,1.7430738958747418e-05,0.0571428571428571,0.0465116279069767,1.0,0.4,0,0
0x2b9d26f5b69f211db216c65647980b928f2b834966444ba44783ba05a034cea8,1,0x9adee1edf3d6e15baf790a55921f02f9cfed620b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 09:15:59.000000 UTC,589408,18929223672,3856414,358276,0.0,26,2,9,41,42,0.9761904761904762,4,34,34,1.0,16,42,0x2b9d26f5b69f211db216c65647980b928f2b834966444ba44783ba05a034cea8,1,1,6,27,3,22321,12,281,2002938,4,4,2,1,2,-0.2332038116284691,1.440969749369781,1.4452214746831908,1.0827966733899514,-0.4450895970153817,-0.4438663994491432,-0.371565715553991,1.441958314729572,-0.5841400461095299,-0.4213504858001922,-0.5088268664600373,1.4968035655230767,1.0827966733899512,1.135848840560179,-0.3477031554700669,0.0447329870632175,0.0747111149798013,-0.4474419404704149,-0.4080862167241209,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4875802695211887,-0.511358076660952,-0.8542080173263371,-0.5396636282062334,-0.33095878,-0.4391038739114845,0.1666666666666666,1.0,1.5555555555555556,0.0018367529791237,0.0567375886524822,2.833333333333333,1.6975055156447602e-05,0.0294117647058823,0.0238095238095238,1.0,0.25,0,0
0x25ccc3703e143d48cf42cdb99dc52f657c18b41c2ec330cbc5848977ea1f13ab,1,0x2b9c2b20de30661c6e549082b48ac8b695d7f270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 09:07:59.000000 UTC,1169898,21665582952,3493518,666542,0.0,175,2,10,40,41,0.975609756097561,4,182,182,1.0,26,41,0x25ccc3703e143d48cf42cdb99dc52f657c18b41c2ec330cbc5848977ea1f13ab,2,1,15,26,3,22281,23,323,2301618,4,13,2,1,2,-0.2332038116284691,1.367073864786715,1.373462712285813,1.0827966733899514,-0.1198859025136217,-0.1378086883120149,-0.2605179822742566,1.3707153149899685,-0.1277806350864595,-0.4213504858001922,0.0442458144747858,1.3912461913677117,1.0827966733899512,1.130689596560142,-0.2320124503832328,0.1462889576932249,0.1831149233717332,-0.4474419404704149,0.1786192066811647,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3199824874618148,-0.2583483423921548,-0.9241606455384748,-0.3384873634084813,-0.33095878,-0.0989433393746685,0.0666666666666666,1.0,1.5769230769230769,0.0017951709900368,0.0802469135802469,7.913043478260869,7.907477301847091e-05,0.0109890109890109,0.048780487804878,2.0,0.25,0,0
