transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:34:23.000000 UTC,24024728,30000000000,4629415,4480038,0,6,0,1,1,1,1,4,7,0.571428571,2,1,0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,1,1,1511,1,0,0,2,9,63856,51,17,25,5,4,3.349224806,-0.404942469,-0.400272628,-0.476482554,-1.014553888,-1.039468406,-0.9093113,-0.926159134,-0.368291221,-0.410340769,2.405791438,-0.788470168,-0.565014882,-0.577567806,-0.944937697,-1.04475887,-1.05675221,0.410750887,0.08447995,0.674258728,3.623286509,1.118229489,4.089086271,2.032890989,-0.68092926,2.440386115,0,-1.018345077,0.013236267,1,1,1,0.2,3.5,6.26E-05,0.142857143,1,1,1,1,1
0x878d8986ed05ab32cc01e05663d27ea471576d2baff1081b15ed5fb550f9d81b,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:42:23.000000 UTC,5273176,16583372611,5952395,4416657,0,9,2,4,4,1,1,7,10,0.7,2,3,0x878d8986ed05ab32cc01e05663d27ea471576d2baff1081b15ed5fb550f9d81b,4,1,1516,1,0,39,2,9,63895,51,17,25,5,4,3.349224806,-0.388813981,-0.385039155,-0.476482554,-1.009388397,-1.034408892,-0.9093113,-0.681989908,-0.351617499,-0.410340769,2.418780705,-0.788470168,-0.565014882,-0.577541248,-0.944937697,-1.04475887,-1.056743028,0.410750887,0.08447995,0.674258728,3.623286509,1.118229489,0.216392618,-0.604775794,-0.422460414,2.382332495,0,-1.013238776,0.013192612,1,4,0.1,0.2,5,0.000109553,0.4,1,4,1,0,1
0x25567821ea31a8efd395654b7fafbab8511e777420803b99b08ca8500dcc3e95,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:41:59.000000 UTC,5290548,16726423923,6275136,4433757,0,8,2,3,3,1,1,6,9,0.666666667,2,2,0x25567821ea31a8efd395654b7fafbab8511e777420803b99b08ca8500dcc3e95,3,1,1516,1,0,37,2,9,63893,51,17,25,5,4,3.349224806,-0.394190144,-0.390116979,-0.476482554,-1.011110227,-1.036095397,-0.9093113,-0.804074521,-0.357175407,-0.410340769,2.418780705,-0.788470168,-0.565014882,-0.57754261,-0.944937697,-1.04475887,-1.056743499,0.410750887,0.08447995,0.674258728,3.623286509,1.118229489,0.219980398,-0.576652356,-0.359406933,2.397995184,0,-1.014940876,0.013192612,1,3,0.078947368,0.2,4.5,9.39E-05,0.333333333,1,3,1,0,1
0xa78673e25a5a3be26d17b7af4aacdacc6473de798d831e8efd744e976b348666,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-10 10:22:35.000000 UTC,2052976,18262944700,21124458,1154294,1.00E+16,182,2,3,3,1,1,148,186,0.795698925,13,1,0xa78673e25a5a3be26d17b7af4aacdacc6473de798d831e8efd744e976b348666,3,1,227,1,0,9,34,34,241301,44,16,20,1,3,-0.274936365,-0.394190144,-0.390116979,-0.476482554,-0.76661032,-0.737584077,-0.842964021,-0.926159134,-0.357175407,-0.410340769,-0.929852365,-0.788470168,-0.565014882,-0.577561677,-0.581329328,-1.00730213,-1.014979234,0.038507896,-0.056861505,0.089990707,-0.754851356,0.375588531,-0.448664231,-0.274577199,2.541685393,-0.605818247,0,-0.718775428,0.022026432,1,3,0.3,0.371428571,5.470588235,0.000613339,0.016129032,1,3,1,0,1
0x8454beb56ca22f710706c00ac4b969caa7b8848b4a45202cf52715f10a09fc0f,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:43:11.000000 UTC,5273176,16982492690,6116152,4416657,0,10,2,5,5,1,1,8,11,0.727272727,2,4,0x8454beb56ca22f710706c00ac4b969caa7b8848b4a45202cf52715f10a09fc0f,5,1,1516,1,0,43,2,9,63899,51,17,25,5,4,3.349224806,-0.383437818,-0.379961331,-0.476482554,-1.007666567,-1.032722388,-0.9093113,-0.559905295,-0.346059592,-0.410340769,2.418780705,-0.788470168,-0.565014882,-0.577538525,-0.944937697,-1.04475887,-1.056742087,0.410750887,0.08447995,0.674258728,3.623286509,1.118229489,0.216392618,-0.526310041,-0.390467426,2.382332495,0,-1.011536676,0.013192612,1,5,0.113636364,0.2,5.5,0.000125196,0.454545455,1,5,1,0,1
0xdb8e403473d221e3e7314ae55a9403fddf48e3facc5d1233ec68f375a729d3a1,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 06:18:47.000000 UTC,2775025,14650278482,5063265,1566364,1.00E+16,193,2,11,11,1,3,159,197,0.807106599,15,9,0xdb8e403473d221e3e7314ae55a9403fddf48e3facc5d1233ec68f375a729d3a1,11,3,484,1,4,27452,35,38,268744,44,20,20,2,3,-0.274936365,-0.351180841,-0.349494386,-0.429455915,-0.747670187,-0.719032526,-0.830900879,0.050517771,-0.312712147,-0.360236001,-0.262204034,-0.788470168,-0.547152857,-0.558873876,-0.569966567,-1.001309052,-1.008518777,0.038507896,0.508504316,0.089990707,0.33968311,0.375588531,-0.29954193,-0.984816025,-0.596168562,-0.228384075,0,-0.700052324,0.010330579,0.6,11,0.000400685,0.384615385,5.628571429,0.000591639,0.055837563,1,3.666666667,1,0,0
0x2d6cb7359e6aca7ec13bc1d1aa1be3d8c183e6bc79cd539662427f41c2447a5c,6,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-28 14:38:11.000000 UTC,2285268,23116565205,12892466,1852324,0,1986,2,38,38,1,15,1928,2012,0.958250497,471,5,0x2d6cb7359e6aca7ec13bc1d1aa1be3d8c183e6bc79cd539662427f41c2447a5c,37,15,598,2,268,1820548,296,1817,11500982,49,18,23,2,2,-0.03332562,-0.206024446,-0.212393131,-0.147296081,2.298247669,2.34197338,1.919495423,-0.437820681,-0.168206554,-0.059607396,0.033951257,-0.486281161,0.63174084,0.662166887,2.395714191,1.664112511,1.635703385,0.304395746,0.225821406,0.440551519,0.33968311,-0.367052428,-0.400689762,0.679629339,0.933412044,0.033540053,0,2.351813478,0.010033445,0.055762082,19,2.09E-05,0.259075908,6.797297297,0.000167638,0.018389662,0.973684211,2.466666667,1,0,0
0x838723cd690119d51b5ddf1b78c50b308637bbd21f334e7b97b2b58d68a8e90b,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-01-29 12:56:11.000000 UTC,7659872,20000000000,17320852,1558525,7.70E+19,1025,2,27,27,1,12,1038,1049,0.989513823,298,21,0x838723cd690119d51b5ddf1b78c50b308637bbd21f334e7b97b2b58d68a8e90b,6,4,476,6,80,573631,145,1415,9132354,44,17,20,2,3,-0.274936365,-0.265162237,-0.268249198,-0.21783604,0.765818674,0.71786942,0.876033668,1.515533128,-0.340501684,-0.335183617,-0.282986862,0.722474868,-0.207774368,-0.186943526,0.679937201,1.061808144,1.078096018,0.038507896,0.08447995,0.089990707,0.33968311,0.375588531,0.709308749,0.066922414,1.798579938,-0.235564182,0,0.716095109,0.010504202,0.148148148,4.5,4.71E-05,0.210451977,7.234482759,0.000113662,0.005719733,0.222222222,1.5,0.333333333,0,0
0x3e6270f79f83d1fa81306af7fd8a51f24558b94ff3463c6eacbdc4b2723d962e,3,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-16 03:21:23.000000 UTC,2532552,12012216418,18364990,1429994,0,908,2,9,12,0.75,4,921,929,0.99138859,269,12,0x3e6270f79f83d1fa81306af7fd8a51f24558b94ff3463c6eacbdc4b2723d962e,6,2,417,2,6,40904,132,1341,8599609,43,20,15,3,9,-0.758157854,-0.361933167,-0.344416561,-0.405942595,0.564364525,0.515488864,0.701118114,0.41677161,-0.340501684,-0.385288385,-0.436260214,-0.486281161,-0.538221844,-0.549713496,0.532221301,0.950936196,0.952680572,-0.014669675,0.508504316,-0.494277315,1.434217577,4.831434281,-0.349619047,-1.503450737,2.002571793,-0.353291732,0,0.516949376,0.007194245,0.571428571,6,0.000220022,0.200447094,7.037878788,0.000107098,0.006458558,0.5,3,0.5,0,0
0xc3c7ec5fa2d54fd22f443b933571e77a47efbcb9f37b2247917085297f921288,5,0x8a473efb809b1c9ea7a4dd5cdd498e1fac54da14,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-02-17 10:01:59.000000 UTC,1896109,24962345470,3639760,1597737,0,817,2,28,28,1,6,796,846,0.940898345,189,2,0xc3c7ec5fa2d54fd22f443b933571e77a47efbcb9f37b2247917085297f921288,2,1,473,8,11,80260,140,743,4858766,46,17,22,1,2,-0.274936365,-0.259786074,-0.263171373,-0.358915956,0.349135734,0.37550898,0.218592447,-0.804074521,-0.362733314,-0.410340769,-0.290780422,1.326852882,-0.515894312,-0.522913325,0.623123393,0.054970994,0.072035062,0.144863036,0.08447995,0.323697915,-0.754851356,-0.367052428,-0.481061434,1.042503939,-0.874276844,-0.199648078,0,0.36205825,0.010570825,0.5,3.5,0.000348862,0.254032258,6.042857143,0.000163828,0.002364066,0.071428571,2,0.166666667,0,0
