transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x0eb8f8d148508e752d9643ccf49ac4cb0c21cbad346b5bbcf2d06974d31bd5c4,83,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x8d4de2bc1a566b266bd4b387f62c21e15474d12a,2024-02-12 19:11:47.000000 UTC,3476783,39660567147,3684990,794646,6.00E+17,14,2,2,2,2,1,1,16,16,1,1,2,0x0eb8f8d148508e752d9643ccf49ac4cb0c21cbad346b5bbcf2d06974d31bd5c4,2,1,127,1,0,3,4,0,236,4,4,82,2,2,10.48241394,-0.693753863,-0.629681681,-0.770312408,-0.185605659,-0.182541243,-0.666015388,-1.043307194,-0.180558915,-0.478650066,8.308567782,-0.72772746,-0.781922725,-0.814232695,-0.503035694,-0.699093885,-0.720968543,-2.142204158,-0.706488808,14.15305847,0.152209958,-1.93342484,6.79934193,-0.185195565,-0.399180918,1.99114845,29.180027,-0.182414544,0.653543307,1,2,0.5,1,4,0.067510549,0.125,1,2,1,1,1
0x7e43eb65ce83a07e75f22861709e17a2dcf903d0a42afbf02de614ba8c4c163f,1,0xe0ad8045e488642240e440d06fcb299a96abaadd,0x52b9f50fbb90957ee6ed54151bd56b768580a255,2024-02-12 18:49:35.000000 UTC,150000,43247122808,1090307,80921,5E+14,39,2,24,1,1,1,1,17,48,0.354166667,9,1,0x7e43eb65ce83a07e75f22861709e17a2dcf903d0a42afbf02de614ba8c4c163f,1,1,2,1,0,0,22,24,173388,3,1,1,1,1,-0.078822889,-0.693754426,-0.629681737,-0.770312408,-0.185599839,-0.182452533,-0.607174908,-1.055209349,-0.180561687,-0.478650066,-2.064694031,-0.72772746,-0.781922725,-0.814234156,-0.448614889,-0.639147573,-0.656056744,-2.623814805,-1.15072826,-0.711864652,-1.577448656,-2.683395685,-0.748286433,-0.076855026,-0.879077868,-0.759936764,-0.031696793,-0.182345228,0.5,1,1,1,0.36,2.181818182,9.80E-05,0.020833333,1,1,1,0,1
0xc01e40335fdef253e5820b9c2dbf15d3cd0d135e7e9e0b330fe29130d6485203,146,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x7a96fc9901138700c6a6d3ea2bdbde219030e29b,2024-02-12 18:50:23.000000 UTC,2000000,39937735809,8195387,916060,5.00E+16,4,2,22,2,2,1,1,6,6,1,1,2,0xc01e40335fdef253e5820b9c2dbf15d3cd0d135e7e9e0b330fe29130d6485203,2,1,196,1,0,15,1,0,130,4,3,97,2,1,18.59653491,-0.693753863,-0.629681681,-0.770312408,-0.185663862,-0.182568965,-0.666015388,-1.043307194,-0.180558915,-0.478650066,14.0346083,-0.72772746,-0.781922725,-0.814226849,-0.512105829,-0.699093885,-0.721008281,-2.142204158,-0.854568625,16.90582201,0.152209958,-2.683395685,3.44889519,-0.176823019,0.435034964,2.459144191,2.3802803,-0.18244227,0.744897959,1,2,0.125,1,6,0.045801527,0.333333333,1,2,1,0,1
0xbccffd39cab7b7d38b4e10793ed69ed28dc2bcb444ca537a1c7ae2f9895f34a8,54,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x7a96fc9901138700c6a6d3ea2bdbde219030e29b,2024-02-12 18:47:23.000000 UTC,500000,38455328463,9897504,404530,5.00E+16,3,2,27,1,1,1,1,5,5,1,1,1,0xbccffd39cab7b7d38b4e10793ed69ed28dc2bcb444ca537a1c7ae2f9895f34a8,1,1,72,1,0,0,1,0,115,3,3,35,2,1,6.747342375,-0.693754426,-0.629681737,-0.770312408,-0.185669682,-0.182571737,-0.666015388,-1.055209349,-0.180561687,-0.478650066,3.744332584,-0.72772746,-0.781922725,-0.814234156,-0.512105829,-0.699093885,-0.721013904,-2.623814805,-0.854568625,5.527732708,0.152209958,-2.683395685,0.045774955,-0.221602698,0.749848279,0.487428727,2.3802803,-0.182445042,0.75,1,1,1,1,5,0.043103448,0.2,1,1,1,0,1
0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,123,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x19ef7138032229cd3f2d8921598250c03b838391,2024-02-12 18:59:47.000000 UTC,2048907,44201260135,8372370,824066,5.00E+16,7,2,15,1,1,1,1,9,9,1,1,1,0xf8a4df2a98dc869fc7e301fd319e768db380a68291f59d407392cd332c1958ee,1,1,167,1,0,0,2,0,177,4,120,4,2,2,15.63423678,-0.693754426,-0.629681737,-0.770312408,-0.185646401,-0.182560648,-0.666015388,-1.055209349,-0.180561687,-0.478650066,11.62801156,-0.72772746,-0.781922725,-0.814234156,-0.509082451,-0.699093885,-0.720990661,-2.142204158,16.47076999,-0.161311944,0.152209958,-1.93342484,3.559852791,-0.048033013,0.467768674,2.104549168,2.3802803,-0.182433952,0.736526946,1,1,1,1,4.5,0.050561798,0.111111111,1,1,1,0,1
0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,43,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x327aa670aabeaac9b8f099e4827e04e957b66dcd,2024-02-12 19:02:35.000000 UTC,1992785,47926538699,4368775,774573,1.00E+17,9,2,14,1,1,1,1,11,11,1,1,1,0xbba4b669d4fa4fb8aa7c292849a24a12c1702c259ebc7ed40b53ea0f702da8d5,1,1,87,1,0,0,3,0,191,4,40,4,2,2,5.330591094,-0.693754426,-0.629681737,-0.770312408,-0.18563476,-0.182555104,-0.666015388,-1.055209349,-0.180561687,-0.478650066,4.989124002,-0.72772746,-0.781922725,-0.814234156,-0.506059072,-0.699093885,-0.720985413,-2.142204158,4.624384613,-0.161311944,0.152209958,-1.93342484,3.432526182,0.064497985,-0.27271216,1.913776166,4.816621,-0.182428407,0.494252874,1,1,1,1,3.666666667,0.057291667,0.090909091,1,1,1,0,1
0x0c70a961f5cb589fe035f96f48dcae9f6bc7ac368b124a864578a1eb63e209a4,83,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x8d4de2bc1a566b266bd4b387f62c21e15474d12a,2024-02-12 19:11:11.000000 UTC,2491671,40872872358,7673032,809534,1.50E+17,13,2,4,1,1,1,1,15,15,1,1,1,0x0c70a961f5cb589fe035f96f48dcae9f6bc7ac368b124a864578a1eb63e209a4,1,1,127,1,0,0,4,0,233,4,4,82,2,2,10.48241394,-0.693754426,-0.629681737,-0.770312408,-0.185611479,-0.182544015,-0.666015388,-1.055209349,-0.180561687,-0.478650066,8.308567782,-0.72772746,-0.781922725,-0.814234156,-0.503035694,-0.699093885,-0.720969668,-2.142204158,-0.706488808,14.15305847,0.152209958,-1.93342484,4.564372209,-0.148574971,0.338423327,2.048534918,7.2529616,-0.182417316,0.653543307,1,1,1,1,3.75,0.064102564,0.066666667,1,1,1,0,1
0x7f66ee54508da746b124399e207017c11c357e8f89c63ad2711975892b8d58e0,1,0xffe8fe19f70266745857cc58f4f8317f2cdb99c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:38:59.000000 UTC,359173,54953125405,9955281,251729,0,877,2,37,1784426,19143701,0.093212175,281,922,927,0.994606257,49,311,0x7f66ee54508da746b124399e207017c11c357e8f89c63ad2711975892b8d58e0,567,45,29,1589710,280,1995907,122,94,671155,9,10,5,2,5,-0.078822889,0.311433883,0.449806776,0.144152297,-0.180332461,-0.180015782,-0.312972511,2.634458677,-0.178992731,0.116904692,0.17593052,0.773290935,0.131496481,0.158028261,-0.146277079,-0.464304165,-0.469452193,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.273725854,0.276752935,0.760534365,-0.101549622,-0.0560602,-0.180021779,0.034482759,1,12.04225991,0.89404221,0.515789474,7.598360656,0.001373749,0.611650485,2.96E-05,12.6,0.160142349,0,0
0x049996ccf438bc4a618f34d12c83b1838248861f9267f8894a1a9b17883b8bca,1,0xffcc995a004c26a059248c15afa92f006b315fab,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 14:05:35.000000 UTC,474528,84864992043,7439041,218735,0,611,2,621,211414,566346,0.37329477,70,627,630,0.995238095,104,44,0x049996ccf438bc4a618f34d12c83b1838248861f9267f8894a1a9b17883b8bca,199,15,29,28323,70,496401,159,1027,6925927,10,8,6,2,6,-0.078822889,-0.574662912,-0.597746274,-0.544962177,-0.182049451,-0.180839121,0.091555786,-0.543416687,-0.180012829,-0.28915537,0.17593052,-0.700985557,-0.553567923,-0.572423272,-0.034412089,1.866108695,1.875357579,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,1.180312802,0.29514576,-0.228726483,-0.0560602,-0.180759294,0.034482759,0.985915493,19.995975,0.425892724,0.101167315,3.962264151,9.05E-05,0.315873016,0.000351375,13.26666667,0.214285714,0,0
0xe1a5e608940e5b4dbaf387396a66c96dba20799773314c1c57092cc04141bf16,1,0xffcc995a004c26a059248c15afa92f006b315fab,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 13:31:11.000000 UTC,474528,25872631399,937705,255877,0,610,2,744,211318,566051,0.373319719,70,626,629,0.995230525,104,33,0xe1a5e608940e5b4dbaf387396a66c96dba20799773314c1c57092cc04141bf16,198,15,26,28315,70,496231,159,1027,6925757,10,7,6,1,5,-0.078822889,-0.57471699,-0.597762909,-0.544962177,-0.182055272,-0.180841893,0.091555786,-0.674340392,-0.180015601,-0.28915537,-0.073027763,-0.700993111,-0.553567923,-0.572506084,-0.034412089,1.866108695,1.875293849,0.747459724,-0.262249356,0.205723195,-1.577448656,0.316487697,-0.012014564,-0.601693324,-0.907302216,-0.085560968,-0.0560602,-0.180762066,0.038461538,0.985915493,19.99120607,0.425845169,0.101167315,3.955974843,9.04E-05,0.314785374,0.000349792,13.2,0.214285714,0,0
