transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x25dbd96a979ac475390561734aa1036d255a748621f1c29e9e8537a71466faf5,9,0x142b9ccd60ec7a0da58b1e7ba1a09d6f939cf9bd,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-20 11:03:47.000000 UTC,930154,34000000000,1120086,423085,0.0,17,0,170,170,1.0,70,20,20,1.0,16,169,0x25dbd96a979ac475390561734aa1036d255a748621f1c29e9e8537a71466faf5,2,2,87,90,122,865034,11,509,3415017,21,13,9,2,4,3.4595254244207805,-0.0444526791465606,-0.0452790330258857,0.8091959465716436,-0.3163026447517024,-0.3108324496825359,-0.8580033882550565,1.649722223448164,-0.054839841886242,-0.0540134444336817,0.0585592908886104,1.7234349429710203,0.8178542401280752,0.8430537309009725,-0.7414714997469145,-0.363188814188016,-0.3466969767264337,-0.1903902985459378,0.4384511065703392,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.04836361929655,0.1471059570801799,-1.6839103562820716,-0.1420450151179434,-0.0,-0.304671567201672,0.1034482758620689,0.5691056910569106,1.8888888888888888,0.0001965238400758,0.0313725490196078,1.818181818181818,5.856484504620473e-06,0.1,0.0117647058823529,1.0,0.0285714285714285,0,0
0x10e906b030a92639fb4d8ff248d0cf6194c4e8e1b8d04044d424c1d061ef19d1,2,0x37247eb611a592af4ca2d9f8d722810d13438f60,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 11:21:35.000000 UTC,401555,15234115729,9890409,299726,0.0,47,2,103,103,1.0,42,50,51,0.9803921568627452,21,101,0x10e906b030a92639fb4d8ff248d0cf6194c4e8e1b8d04044d424c1d061ef19d1,1,1,32,50,76,543015,29,813,5338364,19,11,8,1,8,-0.2819402033217119,-0.0515560023990858,-0.0518162900113882,0.1584132903812952,-0.3075172095795102,-0.3023679958635166,-0.8310097888844786,0.4870356827471172,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,0.3388028164070226,-0.0308412167782014,-0.0211257128699804,-0.6655706222155929,0.1912059173821889,0.207036053077962,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3475290273759244,-0.9456573095904548,-0.1916213613777685,-0.2671124105979239,-0.0,-0.2964216289733496,0.0625,0.5454545454545454,2.06,0.0001896813353566,0.0257985257985257,1.7586206896551724,9.366163610019172e-06,0.0196078431372549,0.0097087378640776,1.0,0.0238095238095238,0,0
0x5f331ad6907fda213a58f1c94811cd90e4c247d77c0db08ca91f1f53d7b0ee84,1,0x0551008f057769af1a44f73028a05ff812884ace,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-25 09:18:47.000000 UTC,6704768,22000000000,12330390,1676192,0.0,9,2,24,24,1.0,12,11,12,0.9166666666666666,2,24,0x5f331ad6907fda213a58f1c94811cd90e4c247d77c0db08ca91f1f53d7b0ee84,2,2,218,16,26,182507,5,1,9092,56,16,15,3,7,-0.8164352929992108,-0.0599315626520633,-0.0595243989942941,-0.5388538412512208,-0.31893827530336,-0.3130168248616377,-0.9335854664926744,-0.8295358412820093,-0.054839841886242,-0.0540134444336817,0.9631961863875712,-0.8381344911723754,-0.95333627863285,-0.988595343279921,-0.766771792257355,-1.289611589311911,-1.3272653138681647,1.7526961322381034,1.008098972828714,1.6592730446470605,1.5944113751930198,0.5954329165070258,3.2198316550245667,-0.5516705572944789,0.2235465627768602,1.128416230091015,-0.0,-0.3068715507292247,0.0045871559633027,0.4444444444444444,1.5,0.0001315010848839,1.0,2.4,0.0012097217639942,0.1666666666666666,0.0833333333333333,1.0,0.1666666666666666,0,0
0x3cb6512eaa4c990108d8e4de90b24a90bed65fe5bcf8d8bcba0ad62d22939872,1,0xf940ce19b9cd0b9efd586381b488cefb75eb413f,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-23 11:30:11.000000 UTC,51777,50631867132,22739295,51427,0.0,2801,2,55,55,1.0,40,2705,2842,0.9517945109078114,472,55,0x3cb6512eaa4c990108d8e4de90b24a90bed65fe5bcf8d8bcba0ad62d22939872,1,1,2,52,124,879454,523,1280,8355552,3,1,1,1,1,-0.8164352929992108,-0.0566449504008949,-0.0564996980010019,0.1119288149391275,0.4699938031595015,0.4597058947456122,1.6038128743416429,-0.2994875653741791,-0.0552443976041545,-0.0802218424898229,-0.5284188474122419,0.4080344227352225,0.8547540426022611,0.8817516573561728,1.4174867944773428,1.042858350419313,1.0756867191977342,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5454890653388933,1.1156024689169646,1.9946437481945891,-0.5188500967844499,-0.0,0.460922700386648,0.5,0.32,1.0576923076923077,6.25387313734074e-05,0.3684621389539422,5.434034416826004,0.0003237368011429,0.0003518648838845,0.0181818181818181,1.0,0.025,0,0
0x949c43f4975b30b361a8f4b2c5f4ee9c384429c27fde24a0a462b66e46ba77a7,3,0x58295bba59b4bf056cb99a900da9bde190606eea,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-02 21:52:11.000000 UTC,420382,36714645352,10304733,311986,0.0,2295,2,201,203,0.9901477832512317,83,1845,2327,0.7928663515255694,279,200,0x949c43f4975b30b361a8f4b2c5f4ee9c384429c27fde24a0a462b66e46ba77a7,1,1,37,90,144,1027568,269,623,4152695,20,12,8,2,8,0.252554886355787,-0.0411660668953922,-0.0420591900330263,1.1113450369457338,0.2181446615566578,0.319086742590936,0.5618599386373382,2.1797704993559943,-0.0552443976041545,-0.0802218424898229,-0.2867219669354203,1.7234349429710203,1.2237520673441205,1.2792346448031586,0.3464410782020276,-0.1552907898491891,-0.1343189326397207,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3368737156218152,0.3051834918163407,-0.1211232570862013,-0.2546826221869886,-0.0,0.3217737422689433,0.081081081081081,0.5724137931034483,2.2555555555555555,0.0001956073022833,0.4471153846153846,8.650557620817844,0.000444289685544,0.0004297378599054,0.0049261083743842,1.0,0.0120481927710843,0,0
0x089f9bc1c4d714ee02736df40e1e5117ff97b8fee91060199c2545afa7aedf8e,4,0x1a929b5d550c45ca8a0cfdb82f7c9c15fc278f31,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-04 20:19:23.000000 UTC,513834,19689566584,29175624,365090,5e+18,2812,2,187,187,1.0,80,2840,2882,0.9854267869535044,592,186,0x089f9bc1c4d714ee02736df40e1e5117ff97b8fee91060199c2545afa7aedf8e,1,1,46,98,137,974369,604,1067,7029100,20,12,9,1,2,0.787049976033286,-0.0426503433959199,-0.0436203260295642,1.0416183237824823,0.5095282614343666,0.470627770641121,2.251659259235512,1.9403938586234255,-0.0552443976041545,-0.0802218424898229,-0.2245713405270947,2.00036136828382,1.0946027586844695,1.1364682793738798,1.7590407433682895,0.6544173049441364,0.6938002032179862,-0.2459070537111961,0.2485684844842142,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.2839837069085302,-0.6862102747217469,3.08979873100234,-0.2008431863163275,-0.0,0.4639476777370329,0.0869565217391304,0.5797101449275363,1.9081632653061225,0.0001919188809179,0.5543071161048689,4.771523178807947,0.00040403459845,0.0003469812630117,0.0053475935828877,1.0,0.0125,0,0
0x47d64ec8749ea7c04434f16aaeece4198e4a134ffb94e249a40f4ee0fa3ac367,2,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-22 19:50:35.000000 UTC,358861,39559452897,12069360,272198,0.0,6346,2,47,47,1.0,15,5926,6450,0.9187596899224806,526,45,0x47d64ec8749ea7c04434f16aaeece4198e4a134ffb94e249a40f4ee0fa3ac367,1,1,32,17,44,317906,888,616,4039234,19,11,8,1,8,-0.2819402033217119,-0.0574931084011964,-0.0572802659992708,-0.4691271280879692,1.4132566928138734,1.444859100520509,1.895343747543884,-0.4704708801831566,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,-0.8035186880082754,-0.6212380563651764,-0.6252346952835506,2.956587922195808,-0.1680564580103452,-0.1669844388092453,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3716920846888228,0.4708405501798265,0.1791317565787452,-0.295021645131058,-0.0,1.4357904010334133,0.0625,0.3333333333333333,2.764705882352941,0.0001478419789435,0.8525121555915721,7.263513513513513,0.001467109489792,0.0001550387596899,0.0212765957446808,1.0,0.0666666666666666,0,0
0xe8000927e6ce977f870f023d7dd3444856c3dc800aa9e11b253cb381bf5475ba,1,0xbe8f68c51381b46e9a4a87140e96363602d524a6,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-01 03:41:23.000000 UTC,2929347,16993984935,16211296,1774452,0.0,192,2,3,3,1.0,2,207,208,0.9951923076923076,75,3,0xe8000927e6ce977f870f023d7dd3444856c3dc800aa9e11b253cb381bf5475ba,1,1,218,3,2,9490,53,1882,11841035,53,16,15,3,7,-0.8164352929992108,-0.0621579774028548,-0.0615733899897501,-0.7712762184620595,-0.2615400988450375,-0.2594996329736444,-0.5394789156822379,-1.188600802380862,-0.0552443976041545,-0.0802218424898229,0.9631961863875712,-1.2881399323056746,-1.396133908323081,-1.4529087372812657,-0.5643694521738309,2.140705812278732,2.079159863628622,1.5861458667423285,1.008098972828714,1.6592730446470605,1.5944113751930198,0.5954329165070258,1.083097828179568,-0.8431777037967898,0.8838909211383572,1.2280370301936656,-0.0,-0.2565469275364579,0.0045871559633027,0.6666666666666666,1.0,0.0003160889263512,0.039830058417419,3.924528301886793,1.7481578469991984e-05,0.0048076923076923,0.3333333333333333,1.0,0.5,0,0
0x636933ecac5a8794a46847af924ccb3f7b7c2629c1c7abee2f2cc47c02ff0022,5,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-27 01:34:23.000000 UTC,436758,22247037698,6748687,331183,0.0,158,2,192,194,0.9896907216494846,79,168,168,1.0,27,191,0x636933ecac5a8794a46847af924ccb3f7b7c2629c1c7abee2f2cc47c02ff0022,2,2,49,87,138,978902,39,55,383173,20,13,8,2,8,1.3215450657107848,-0.0421202446457314,-0.0429373290310789,1.0183760860613984,-0.2729611645688874,-0.2704215088691533,-0.7986174696397852,2.0258855160279143,-0.054839841886242,-0.0540134444336817,-0.2038544650576529,1.6195875334787204,1.1130526599215629,1.1486331684599702,-0.6234034680315255,-1.1911335777829932,-1.2195671161314805,-0.2459070537111961,0.4384511065703392,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.327605569592958,-0.5372852121671806,-0.7261919998421372,-0.235219763449246,-0.0,-0.2658968575285567,0.1020408163265306,0.5683453237410072,2.2298850574712645,0.0001961379217348,0.4821428571428571,4.307692307692308,0.0004384431093967,0.0119047619047619,0.0103092783505154,1.0,0.0253164556962025,0,0
0x31da558764c180c88c1a44fa829e0cd452f414f19e45117b21ce12e70b6bb7f5,3,0x24f8d92794a283b454d1fc32722f51a4f3bc1ae5,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-19 10:46:11.000000 UTC,327220,20130584749,12961799,242969,0.0,2058,2,42,42,1.0,12,2013,2062,0.9762366634335596,378,40,0x31da558764c180c88c1a44fa829e0cd452f414f19e45117b21ce12e70b6bb7f5,2,2,37,15,41,293873,417,792,5176827,20,12,8,2,8,0.252554886355787,-0.0580232071513849,-0.0577681209981889,-0.5388538412512208,0.2673430985209343,0.2467293147831899,1.0963332061747797,-0.5559625375876454,-0.054839841886242,-0.0540134444336817,-0.2867219669354203,-0.8727502943364753,-0.6765877600764553,-0.6897303448326371,0.970514960126227,0.1529089128987208,0.1605294308015279,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3895995961995133,-0.6605291800455295,0.3309821386368976,-0.3246554367675365,-0.0,0.2565992302651962,0.081081081081081,0.2857142857142857,2.8,0.0001429183935972,0.4766708701134931,4.94484412470024,0.0003888481518026,0.0009699321047526,0.0476190476190476,1.0,0.1666666666666666,0,0
