transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x72677c9da8ef6d657309a2733b6dd6f1163d1eea0d767b4787a374723529486c,1,0xa7d21048c02c83ebe67c0d39c0fc6a82eadaa88d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 13:35:56.000000 UTC,383593,15586997482,21762131,236339,5000000000000000.0,1074,2,140,8910,9211,0.9673216805992836,100,1184,1201,0.9858451290591174,128,856,0x72677c9da8ef6d657309a2733b6dd6f1163d1eea0d767b4787a374723529486c,1,1,5,3786,99,610103,98,143,892891,6,4.0,1.0,1,4,-0.5254727853223368,0.5214455833446352,0.5192283424484022,0.7313530851580491,0.9417469941207824,0.8379153010802222,0.2365688745801107,1.2593734883078604,-0.4191321540890266,-0.5197417488684043,-0.0407220672813441,0.3934462685247186,0.4278249888467569,0.4364536002095838,0.0541589074574599,-0.5947425180224581,-0.6028611398469126,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.703824270259308,-0.6754405872386522,1.5660540459003944,-0.7090116145396745,-0.0,0.7891076134023852,0.2,1.0,2.4329107237189644,0.0146040675032453,0.8888888888888888,12.255102040816327,0.0013260282318578,0.0008326394671107,0.0001085658451851,1.0,0.01,0,0
0x6821ccd1a715efba76dcb8db3e4b3c4ac06d1659e087c3a5b86456d750bc2105,1,0x59dc57f8dee20ce0cedc62777ffeeac080a25245,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 00:22:15.000000 UTC,583230,35037165186,6249911,383832,1.06505e+20,356,2,371,8683,8980,0.9669265033407572,97,359,365,0.9835616438356164,60,625,0x6821ccd1a715efba76dcb8db3e4b3c4ac06d1659e087c3a5b86456d750bc2105,7,7,2,3721,96,587128,32,171,1066723,3,1.0,1.0,1,1,-0.5254727853223368,0.2376537675251399,0.2397207312422053,0.3039111885139522,-0.263235325497635,-0.2688919330962668,-0.5387677107026889,0.4589616767342334,-0.0840944609722987,0.1870693330015924,-1.1123554167904006,0.2011185620766456,0.1444971816634742,0.0944791640930965,-0.5862008009252636,-0.4777223397836587,-0.4878690366492797,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1827892377771548,0.2655472506411928,-0.4952022710764051,-0.1317298203930639,0.0,-0.2178902047891336,0.5,1.0,2.413329750067186,0.0147889135096375,0.3488372093023256,11.40625,0.0003365444107379,0.0191780821917808,0.0007795100222717,1.0,0.0721649484536082,0,0
0x3b65c57f78fb383973d0562a636165abe0449e85f91df9d15f64a88cc469457a,1,0x62050220633afe524d98fe3fccadbeacc2b96110,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 00:48:48.000000 UTC,350058,20963877082,18210470,218782,1.8695e+19,726,2,807,8264,8546,0.9670021062485372,92,797,817,0.9755201958384332,135,191,0x3b65c57f78fb383973d0562a636165abe0449e85f91df9d15f64a88cc469457a,17,14,5,3595,91,554828,110,537,3423804,6,4.0,1.0,1,4,-0.5254727853223368,-0.2861734167408006,-0.2854147807209525,-0.4084919725595425,0.3765007423725066,0.3295253753340836,0.3163829348298106,-1.044842332888945,0.4743016942222479,1.0116822618499222,-0.0407220672813441,-0.171701299653465,-0.3277158303086635,-0.3862944718835102,0.1705879453452279,1.0518985614806475,1.0713703530901215,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7913476743091035,-0.4153102692721019,1.0941110440599011,-0.7777290211951228,0.0,0.3010362474822618,0.2,1.0,2.377190542420028,0.0148946792615382,0.2509293680297397,7.427272727272728,0.0002327819487383,0.0208078335373317,0.0019892347296981,1.2142857142857142,0.1521739130434782,0,0
0xfb49f5e681d18f4bceada80b0f98a3c05feed67af9bc90a453bb5cfd3f7f3186,2,0x0232d1083e970f0c78f56202b9a666b526fa379f,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 17:32:36.000000 UTC,928650,35459891093,2412717,599712,5000000000000000.0,738,2,179,8871,9172,0.967182730047972,99,525,747,0.7028112449799196,56,817,0xfb49f5e681d18f4bceada80b0f98a3c05feed67af9bc90a453bb5cfd3f7f3186,13,9,4,3774,98,604733,32,104,644483,4,2.0,2.0,2,2,0.3836496806332631,0.472688399128951,0.4720387457512521,0.5888724529433501,-0.020778276944111,0.2368501284532771,-0.5843757451310888,1.1242390266136115,0.2509432321444292,0.4226730269582581,-0.3979331837843629,0.3579396150266128,0.3333823864523293,0.3565231226493863,-0.5862008009252636,-0.7577349091407858,-0.7671862259709725,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.7187266181011912,0.2859984849594409,-1.005086760334904,0.7132159988686657,-0.0,0.3178662945829557,0.5,1.0,2.430312665606784,0.0146692595422119,0.5333333333333333,23.34375,0.0008146051725101,0.0174029451137884,0.0014173571740078,1.4444444444444444,0.0909090909090909,0,0
0x48a3f6629808bb1d00ff89d5a216f35e133fa7bcddeaff0de778291524bd49fc,2,0x38a1b728c1b43c64361631cf7689f6662e26feb8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 18:50:23.000000 UTC,756405,37948802149,4692168,484882,5000000000000000.0,892,2,171,8879,9180,0.9672113289760348,99,881,949,0.928345626975764,259,825,0x48a3f6629808bb1d00ff89d5a216f35e133fa7bcddeaff0de778291524bd49fc,15,13,4,3775,98,605088,126,436,2774198,4,2.0,2.0,2,2,0.3836496806332631,0.4826898728142195,0.4817186630224624,0.5888724529433501,0.4991898512791091,0.5042844123093188,1.7302320021102098,1.1519589161919193,0.3626224631833385,0.8938804148715892,-0.3979331837843629,0.3608985028181216,0.3333823864523293,0.3618071672553212,0.3258266625289184,0.6297900614049784,0.6416476312103673,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.2691822993131485,0.406410558978681,-0.7021944101110753,0.2637759005463366,-0.0,0.5338518990418608,0.5,1.0,2.4317880794701985,0.0146738744217792,0.5926773455377574,7.531746031746032,0.0003175691433815,0.0158061116965226,0.0016339869281045,1.1538461538461535,0.1313131313131313,0,0
0xfa60f53d2b68fd7bc8c657c95dc757b5b11aefb8247cd29f1e5dec76bda0d617,2,0x89fc7f265e9bc3a55a0b753e01468e702219ea77,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 17:33:10.000000 UTC,828308,77000000000,4059675,675669,5000000000000000.0,348,0,249,8802,9102,0.96704021094265,98,426,435,0.9793103448275862,112,747,0xfa60f53d2b68fd7bc8c657c95dc757b5b11aefb8247cd29f1e5dec76bda0d617,1,1,4,3758,97,598212,61,147,918462,4,2.0,2.0,2,2,0.3836496806332631,0.3864256885935097,0.3873394696281621,0.4463918207286512,-0.1653761552983211,-0.1762166862154603,0.0541367368665108,0.8816899928034218,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.3105974103624718,0.2389397840579018,0.2594604328598057,-0.3048306260298244,-0.5780253497026296,-0.5859455945453187,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.4568428128480357,2.295684872272825,-0.7862397751003294,1.0105087058987898,-0.0,-0.2291102361895962,0.5,1.0,2.422032996274614,0.0147138226685143,0.7567567567567568,7.131147540983607,0.0004638183574079,0.0022988505747126,0.0001098659635245,1.0,0.010204081632653,0,0
0x944602ecca9d6b0e182f917496491bdf52ac218667033473f2f7fd4ec8305371,1,0x45abf5bd858b6391f99e2df038142ddfac47d980,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 18:28:58.000000 UTC,578976,22817144083,3722463,380996,3.755e+18,10,2,492,8567,8859,0.9670391692064568,95,15,15,1.0,4,504,0x944602ecca9d6b0e182f917496491bdf52ac218667033473f2f7fd4ec8305371,1,1,2,3687,94,579007,8,49,291198,3,1.0,1.0,1,1,-0.5254727853223368,0.0926323990887458,0.0933119825151498,0.0189499240845543,-0.7656764381627691,-0.7322681675002993,-1.1772801927002885,0.0396983468623335,-0.4191321540890266,-0.5197417488684043,-1.1123554167904006,0.1005163771653459,-0.0443880231253808,-0.0263989380049227,-0.8190588767007995,-0.9875959735384277,-1.0008887961431832,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1938918040758824,-0.3256502861385676,-0.831048343129946,-0.1428298127194779,-0.0,-0.7031565628591413,0.5,1.0,2.402766476810415,0.0147959959102464,0.08,1.875,5.151116590372906e-05,0.0666666666666666,0.0001128795575121,1.0,0.0105263157894736,0,0
0xa69b13e7a1f49da3c21ac72e1c44a63a3b379634ac145544b1839a254e7a38b2,1,0x6e3be30e9da9a8ac92e9e82c49344a28aff0f354,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-10 16:44:37.000000 UTC,583230,21790418231,15031872,383832,9.9505e+19,587,2,582,8481,8769,0.9671570304481696,94,643,656,0.9801829268292684,204,414,0xa69b13e7a1f49da3c21ac72e1c44a63a3b379634ac145544b1839a254e7a38b2,20,14,2,3662,93,572093,92,477,3037688,3,1.0,1.0,1,1,-0.5254727853223368,-0.014883443027891,-0.0155870867859658,-0.1235307081301446,0.1515707093770686,0.1163723075082287,1.1031215287197105,-0.2721504108936251,0.6418205407806118,1.0116822618499222,-1.1123554167904006,0.0265441823776255,-0.1388306255198084,-0.1293112884427636,-0.0040556114864239,0.8011410366832203,0.8159496542644901,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1827892377771548,-0.3753226876454262,0.6717404738494592,-0.1317298203930639,0.0,0.106088201899224,0.5,1.0,2.394593118514473,0.0148244868850223,0.4267782426778242,7.130434782608695,0.0002116740719672,0.0304878048780487,0.0022807617744326,1.4285714285714286,0.1489361702127659,0,0
0xa9e22a47c9992a72920319a82d3634c756a221f01ebe588e5bbc911e70454c24,2,0xabf98cde9966abf4c968786331dc1e3b8ba5809d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-06 23:37:17.000000 UTC,887314,28592575902,28071294,576955,1.3005e+19,143,2,960,8116,8394,0.9668811055515844,90,171,174,0.9827586206896552,53,39,0xa9e22a47c9992a72920319a82d3634c756a221f01ebe588e5bbc911e70454c24,1,1,4,3544,89,548041,43,225,1418898,4,2.0,2.0,2,2,0.3836496806332631,-0.4712006799182689,-0.4693332088739479,-0.6934532369889405,-0.5378252359076502,-0.5217629638710389,-0.6185817709523889,-1.571520234876786,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,-0.3226045770204145,-0.5166010350975186,-0.4873164739693687,-0.4794741828614763,-0.2520405674659742,-0.2549007457498691,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6108432893460893,-0.0462382428652532,2.404412584432358,0.6241459969743763,0.0,-0.5166235408264506,0.5,1.0,2.368510158013544,0.0148090839753157,0.2345132743362832,4.046511627906977,0.000120515977529,0.0057471264367816,0.0001191327138432,1.0,0.0111111111111111,0,0
0x480590fdf14d1f70beb1b683228a182a8ac970683061fd6386576bd3cb65b771,2,0xa31410915807722eabcdaed656ea6e6b4026eee8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 21:41:13.000000 UTC,842467,15642471260,24125449,556657,5.05e+17,188,2,715,8355,8638,0.9672377865246584,92,204,207,0.9855072463768116,18,283,0x480590fdf14d1f70beb1b683228a182a8ac970683061fd6386576bd3cb65b771,2,1,4,3618,91,560501,30,21,126073,4,2.0,2.0,2,2,0.3836496806332631,-0.1724066535708708,-0.1740957321020342,-0.4084919725595425,-0.4896259431229134,-0.4780732046272301,-1.0176520722008886,-0.7260636027384093,-0.363292538569572,-0.5197417488684043,-0.3979331837843629,-0.1036468804487622,-0.3277158303086635,-0.3018539506174021,-0.6056056405732249,-1.1046161517772268,-1.110121106882915,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.4937965590219152,-0.6727567980182378,1.880090602661772,0.5447004242516852,-0.0,-0.4535108641988484,0.5,1.0,2.3875069098949697,0.0149062804414614,0.8181818181818182,6.9,0.0016180973079302,0.0096618357487922,0.0002315350775642,2.0,0.0108695652173913,0,0
