transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xa2892e1326ea14409c82bf4e7352d6075ac28271f987f45638d22ce940da5048,2,0x2ad012eeb9d4b1a0b2fbea362fbfa2e25637a949,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,244768,55844287161,9353205,165888,0.0,20,2,133,1926095,20716621,0.0929734149212847,301,26,26,1.0,13,109,783682,1,0xa2892e1326ea14409c82bf4e7352d6075ac28271f987f45638d22ce940da5048,13,8,16,1722763,300,2140194,7,6,10.0,2.0,2,5,0,0.6314897047477824,-2.201613991044533,-1.7457094058202944,0.0,-0.31297829427458745,-0.3109107792567648,-0.5314396015304536,-1.7182493859684491,-0.16853141605178157,-0.33526573531637655,0.3390142541869522,-1.7903250300895037,0.0,-2.201613991150268,-0.37623239422977584,-0.8454220930139661,-0.858289216212117,-0.04476614810358457,1.4281202349336306,-0.6181681001867182,0.6314897047477824,1.0056022847309867,-0.0023645552063049843,0.4237602570117322,-0.2421611840858635,-0.17443871088433907,-0.3368812,-0.3042540574641263,0.125,1.0,12.025229819772076,0.8999623866049589,0.11818181818181818,3.7142857142857144,3.317667985652362e-05,0.5,6.275154621016623e-07,1.625,0.026578073089700997
0x5915854a0d30fa3daf5b75d533754b1a8d79900861407c5b2d8cb0714ed5cfb1,2,0x6396de8b8acf1d4b15c2bac1a932cccf985f2d3d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,242370,63428545771,3462212,180636,1.1883233e+17,655,2,125,1926095,20716621,0.0929734149212847,301,692,715,0.9678321678321679,80,192,1370700,2,0x5915854a0d30fa3daf5b75d533754b1a8d79900861407c5b2d8cb0714ed5cfb1,516,61,14,1722763,300,2140194,37,5,9.0,2.0,2,3,0,0.6314897047477824,-2.201613991044533,-1.7457094058202944,0.0,0.006563562462712075,0.006520000575006148,-0.020439984674248263,-1.6905356861947645,0.13641887703719524,0.8666474121246379,-0.015603166510696393,-1.7903250300895037,0.0,-2.201613991150268,-0.25949637914110635,-0.6827323609402951,-0.6843702814052869,-0.7442372122220928,0.8968255046755834,-0.6181681001867182,0.6314897047477824,-0.6704015231539909,-0.04149531339599594,1.8592149435298342,-0.9491553998021228,0.15217046701650208,-0.21718147,-0.0043078882880097395,0.14285714285714285,1.0,12.025229819772076,0.8999623866049589,0.41450777202072536,19.324324324324323,0.0005048511673953692,0.7216783216783217,2.4907536803419824e-05,8.459016393442623,0.2026578073089701
0xc03a8e1650ff6a78f168c7cef416f473e1eea9fe6f63e0a986e1c17fa0c1f840,3,0xe45f8806d3cd3ef3efdda2a1905084a4772c8e16,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,196572,55798145895,14013792,129312,0.0,39,2,117,1926095,20716621,0.0929734149212847,301,44,44,1.0,15,90,648437,3,0xc03a8e1650ff6a78f168c7cef416f473e1eea9fe6f63e0a986e1c17fa0c1f840,10,10,12,1722763,300,2140194,5,6,4.0,4.0,3,4,0,2.041064938559797,-2.201613991044533,-1.7457094058202944,0.0,-0.30434202787628206,-0.3026179577226982,-0.5161858816242981,-1.6628219864210798,-0.1703502050761691,-0.28991052220539487,-0.37022058720834494,-1.7903250300895037,0.0,-2.201613991150268,-0.38401479523568716,-0.8826643208380595,-0.8983589693337414,-0.04476614810358457,-1.7596481466146523,1.5282489143504976,2.041064938559797,0.1676003807884979,-0.7888307861113698,0.4150272087432768,0.31716863532529416,-0.9844507322364658,-0.3368812,-0.29527929019743937,0.25,1.0,12.025229819772076,0.8999623866049589,0.16483516483516483,8.8,6.785536936453446e-05,0.22727272727272727,4.827042016166632e-07,1.0,0.03322259136212625
0x71f43a3b2206b7ce4bd1a1ed4eef48d0cbba184d25e96025563c70f09cb55e49,1,0x9fec235bf467153a1903b4f942a623e5977fddbb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,219129,55798228061,13071844,153843,2e+17,58,2,116,1926095,20716621,0.0929734149212847,301,68,68,1.0,28,1080,7292117,4,0x71f43a3b2206b7ce4bd1a1ed4eef48d0cbba184d25e96025563c70f09cb55e49,11,9,11,1722763,300,2140194,19,5,7.0,2.0,1,3,0,-0.778085529064232,-2.201613991044533,-1.7457094058202944,0.0,-0.2928270060118749,-0.2915608623439428,-0.4170367022342882,-1.6351082866473952,-0.16974394206803992,-0.3125881287608857,-0.5475292975571693,-1.7903250300895037,0.0,-2.201613991150268,-0.3295379881943081,1.0578517605225946,1.069999324274701,-0.7442372122220928,-0.16576395584051085,-0.6181681001867182,-0.778085529064232,-0.6704015231539909,-0.42074383344879307,0.4150427601077328,0.2041228741937669,-0.4411872563017266,-0.13542135,-0.2863045229307524,0.09090909090909091,1.0,12.025229819772076,0.8999623866049589,0.025901942645698426,3.5789473684210527,9.325137086371888e-06,0.16176470588235295,5.309746217783296e-07,1.2222222222222223,0.029900332225913623
0x1cadba20bdafac20769be1c5e774b2b7efa9886e9b3115abbaeeb9c42db96944,1,0x8e8665be566a0953bbedaca5d6261f2f33113ff1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,195565,55798257161,10679608,134494,2e+17,263,2,129,1926095,20716621,0.0929734149212847,301,279,280,0.9964285714285714,110,767,5273978,5,0x1cadba20bdafac20769be1c5e774b2b7efa9886e9b3115abbaeeb9c42db96944,14,6,11,1722763,300,2140194,119,5,7.0,2.0,1,3,0,-0.778085529064232,-2.201613991044533,-1.7457094058202944,0.0,-0.19159077212062833,-0.19388985316493632,0.20836581391808245,-1.6073945868737105,-0.16792515304365238,-0.3806209484273582,-0.5475292975571693,-1.7903250300895037,0.0,-2.201613991150268,0.0595820621012569,0.44433506005200396,0.47207458402462144,-0.7442372122220928,-0.16576395584051085,-0.6181681001867182,-0.778085529064232,-0.6704015231539909,-0.8052630936580832,0.4150482677958966,-0.08297592470621502,-0.8696901708123976,-0.13542135,-0.1894715076849195,0.09090909090909091,1.0,12.025229819772076,0.8999623866049589,0.14322916666666666,2.3529411764705883,5.2901234532788244e-05,0.05,6.757858822633285e-07,2.3333333333333335,0.019933554817275746
0xee5ba292774ac9e445c62f04f04d9b4f6137f7acd0a6daf4d0362ca80786738b,3,0xe9f26a57fb2936bef31cc65c85f422ca6fc73368,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,402938,55798228061,11850990,295936,0.0,628,2,126,1926095,20716621,0.0929734149212847,301,680,698,0.9742120343839542,241,847,5788606,6,0xee5ba292774ac9e445c62f04f04d9b4f6137f7acd0a6daf4d0362ca80786738b,19,8,15,1722763,300,2140194,136,8,4.0,4.0,3,4,0,2.041064938559797,-2.201613991044533,-1.7457094058202944,0.0,0.0008060515305084794,-0.001312108651612293,1.20748446777126,-1.5796808871000259,-0.1648938380030065,-0.33526573531637655,0.16170554383812788,-1.7903250300895037,0.0,-2.201613991150268,0.12573247065150295,0.6011444403639761,0.6245461497717865,1.3541759801334319,-1.7596481466146523,1.5282489143504976,2.041064938559797,0.1676003807884979,2.5786663133772723,0.4150427601077328,0.057604839588385776,2.7056040317010006,-0.3368812,-0.01706150493014383,0.2,1.0,12.025229819772076,0.8999623866049589,0.2841981132075472,5.132352941176471,0.00011747213103256103,0.027220630372492838,9.171379830716602e-07,2.375,0.026578073089700997
0x7bacf6fad7f1ecd8f22e3e8980fcb1e859b374239879e403af29ac163ae195b9,2,0xbabb7f996b1d1f805039b0ff6e5b2c705e33eda9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,167169,63428545771,3575812,113600,3.1314308e+16,2,2,124,1926095,20716621,0.0929734149212847,301,7,7,1.0,3,7,57106,7,0x7bacf6fad7f1ecd8f22e3e8980fcb1e859b374239879e403af29ac163ae195b9,3,3,8,1722763,300,2140194,1,5,4.0,3.0,2,2,0,0.6314897047477824,-2.201613991044533,-1.7457094058202944,0.0,-0.3220943532505765,-0.31966431309827953,-0.6077082010612305,-1.5519671873263412,-0.17459404613307333,-0.44865376809383073,-1.0794554286036422,-1.7903250300895037,0.0,-2.201613991150268,-0.39957959724750974,-1.0453540529117304,-1.0735557395149924,-0.7442372122220928,-1.7596481466146523,0.4550404070818897,0.6314897047477824,-1.5084034270964797,-1.26863132116203,1.8592149435298342,-0.9355219524520128,-1.3324086521698817,-0.30533832,-0.3127564685588824,0.25,1.0,12.025229819772076,0.8999623866049589,0.375,7.0,0.0001225769170154272,0.42857142857142855,1.4481126048499897e-07,1.0,0.009966777408637873
0x943c0d4c5a6ca9743533eb934c0e47d264367a03e1d2c7359d63a8597c7d7fea,1,0xe71e34df27fd9e1f7ed9ae48c37b1b9f0bd47a98,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,278866,64346625121,3171008,221599,0.0,119,2,130,1926095,20716621,0.0929734149212847,301,126,131,0.9618320610687023,52,1027,6943299,8,0x943c0d4c5a6ca9743533eb934c0e47d264367a03e1d2c7359d63a8597c7d7fea,31,19,20,1722763,300,2140194,25,9,9.0,3.0,1,6,0,-0.778085529064232,-2.201613991044533,-1.7457094058202944,0.0,-0.2649990365062242,-0.2625359869747097,-0.2339920633604236,-1.5242534875526565,-0.15761868190545633,-0.08581206320597731,1.0482490955822492,-1.7903250300895037,0.0,-2.201613991150268,-0.30619078517657417,0.9539655460659131,0.966653166232786,2.05364704425194,0.8968255046755834,0.4550404070818897,-0.778085529064232,1.8436041886734755,0.5540493700447718,2.0329776503836547,-0.9841035899618187,1.0593369814152107,-0.3368812,-0.257490796442968,0.05,1.0,12.025229819772076,0.8999623866049589,0.05058365758754864,5.24,1.8146990624054844e-05,0.2366412213740458,1.4963830250116562e-06,1.631578947368421,0.06312292358803986
0x1f2065f020931f7e09c0acd0dd850482ebc34bdb86d55e7cc269fef6ce43bc66,2,0xce9bcc51fdc1d40d01d666f86afca99a5e3818aa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,611246,55798228061,12276773,404783,0.0,66,2,119,1926095,20716621,0.0929734149212847,301,67,68,0.9852941176470589,36,1027,6947311,9,0x1f2065f020931f7e09c0acd0dd850482ebc34bdb86d55e7cc269fef6ce43bc66,1,1,56,1722763,300,2140194,13,12,10.0,6.0,2,5,0,0.6314897047477824,-2.201613991044533,-1.7457094058202944,0.0,-0.2933067985895585,-0.2915608623439428,-0.35602182260966664,-1.4965397877789717,-0.1758065721493317,-0.49400898120481246,7.431362668139923,-1.7903250300895037,0.0,-2.201613991150268,-0.3528851912120419,0.9539655460659131,0.9678418227415216,4.152060236607465,1.4281202349336306,3.6746659288877135,0.6314897047477824,1.0056022847309867,5.977853126128792,0.4150427601077328,0.1087042243865541,5.1161294715554115,-0.3368812,-0.2825256735553053,0.03571428571428571,1.0,12.025229819772076,0.8999623866049589,0.03501945525291829,5.230769230769231,9.644017715052959e-06,0.014705882352941176,4.8270420161666326e-08,1.0,0.0033222591362126247
0xdf7f68ada72cdde912ad54b2928b6d6160fe8802c7e1fd8c962678adee94a998,1,0xf3fbb2c0a711529ef9b81fe59a5ef5b8f1e0eb27,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:23+00:00,237002,55798228061,12599633,195833,0.0,9099,2,120,1926095,20716621,0.0929734149212847,301,9064,9307,0.9738906199634684,935,1104,7443935,10,0xdf7f68ada72cdde912ad54b2928b6d6160fe8802c7e1fd8c962678adee94a998,708,181,18,1722763,300,2140194,1803,8,10.0,2.0,1,6,0,-0.778085529064232,-2.201613991044533,-1.7457094058202944,0.0,4.023387022830088,3.964960146169456,6.500525275207177,-1.468826088005287,0.25282137459799753,3.587960198783539,0.6936316748846008,-1.7903250300895037,0.0,-2.201613991150268,6.61236370907857,1.1048945746161862,1.11497924796444,1.3541759801334319,1.4281202349336306,-0.6181681001867182,-0.778085529064232,1.8436041886734755,-0.1290907720958546,0.4150427601077328,0.14745153786768564,0.4887231980009802,-0.3368812,3.984267627496444,0.05555555555555555,1.0,12.025229819772076,0.8999623866049589,0.8461538461538461,5.1619523017193565,0.0012176354014865253,0.07607177393359836,3.417545747445976e-05,3.911602209944751,0.6013289036544851
0x9d5109bd8558fd912c31e8c8bf20faf274ec87b4e5a8df07f12a6a41f31ddbf1,2,0x63b49098450e7079650c73745be9ebdfcd0c60b3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:35+00:00,265093,55861618622,8390798,191585,0.0,38,2,112,1926096,20716628,0.09297343177663855,301,45,45,1.0,13,36,263369,11,0x9d5109bd8558fd912c31e8c8bf20faf274ec87b4e5a8df07f12a6a41f31ddbf1,17,10,17,1722763,300,2140195,12,7,9.0,3.0,2,5,0,0.6314897047477824,-1.7474856925615752,-1.554485603853256,0.0,-0.30386223529859846,-0.3021572454152501,-0.5314396015304536,-1.4411123882316024,-0.16610636401926485,-0.28991052220539487,0.5163229645357764,-1.7903250300895037,0.0,-1.7474856926673101,-0.3567763917149976,-0.9885106525486406,-1.0124451070470593,0.6547049160149236,0.8968255046755834,0.4550404070818897,0.6314897047477824,1.0056022847309867,0.3293004407092366,0.4270405416375561,-0.3576622858805589,0.39464699867071346,-0.3368812,-0.2957516463693703,0.11764705882352941,1.0,12.025233883012348,0.8999624333472261,0.35135135135135137,3.75,0.00017086228499829138,0.37777777777777777,8.205968654744391e-07,1.7,0.03322259136212625
0x8ce9d555c53339941bc60bce5b6aabb82fa24f62c9fb0ed37b7d333a486251f9,2,0xd5c62025b0d12c8c065bae6375d388214d656874,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:35+00:00,245228,55792588622,175273,175273,6.7808e+18,10,2,114,1926096,20716628,0.09297343177663855,301,17,17,1.0,5,17,121625,12,0x8ce9d555c53339941bc60bce5b6aabb82fa24f62c9fb0ed37b7d333a486251f9,10,4,17,1722763,300,2140195,2,6,8.0,3.0,2,4,0,0.6314897047477824,-1.7474856925615752,-1.554485603853256,0.0,-0.31729642747374015,-0.3150571900237981,-0.592454481155075,-1.4133986884579177,-0.1703502050761691,-0.4259761615383399,0.5163229645357764,-1.7903250300895037,0.0,-1.7474856926673101,-0.3956883967445541,-1.025752880372734,-1.0544403533517028,-0.04476614810358457,0.3655307744175363,0.4550404070818897,0.6314897047477824,0.1676003807884979,0.00514176204442806,0.4139753968283202,-1.3436299578965196,0.03340147996183629,6.4934134,-0.30897761918343525,0.11764705882352941,1.0,12.025233883012348,0.8999624333472261,0.2777777777777778,8.5,0.00013977274595892327,0.5882352941176471,4.82704038514376e-07,2.5,0.013289036544850499
0x756626f127f50d01bb40219ec9f193d980247b602abe061b1c837902eed52b3c,3,0x6e3b2b6c08080f1aba2515fefcdd68817865072b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:35+00:00,222370,61969354208,4685018,145950,0.0,14899,2,115,1926096,20716628,0.09297343177663855,301,14557,15257,0.9541194205938258,302,309,2209105,13,0x756626f127f50d01bb40219ec9f193d980247b602abe061b1c837902eed52b3c,13081,242,18,1722763,300,2140195,1323,8,4.0,5.0,3,4,0,2.041064938559797,-1.7474856925615752,-1.554485603853256,0.0,6.658887652046283,6.7061983754859105,1.672722924908999,-1.385684988684233,7.754113574180323,4.97129419866848,0.6936316748846008,-1.7903250300895037,0.0,-1.7474856926673101,4.7445874676598585,-0.45339864223403603,-0.43597158743556136,1.3541759801334319,-1.7596481466146523,2.6014574216191058,2.041064938559797,0.1676003807884979,-0.3678569329930848,1.5830372081247879,-0.8024031003267821,-0.6159856181929213,-0.3368812,6.723933424695619,0.16666666666666666,1.0,12.025233883012348,0.8999624333472261,0.9741935483870968,11.532123960695388,0.006589543462377993,0.8573769417316641,0.0006314251527806552,54.053719008264466,0.8039867109634552
