transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,4,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-04 14:57:47+00:00,221886,13023054470,10090323,174395,1e+17,454,2,89,357611,394969,0.9054153617119318,418,458,458,1.0,35,1,0x5109e70c214d7e0783904674730686e575b1ad53adaa84804fcab33dc6697682,312,34,12,45324,417,2981617,128,51,368662,6,8.0,2.0,1,4,0,0.5444359771498373,-0.42936254102353955,-0.4534796891040585,0.36832796415226,-0.4180476465034628,-0.42124332158728417,-0.5037832832703925,-0.9959913011859947,-0.12978643660128733,-0.07119055482630325,0.40029300455644323,-0.4461522962039942,0.11617066873621629,0.14199089060204628,-0.3827584058428157,-0.6605601976898096,-0.6659731592170802,0.6502489535064326,0.6124251605170807,0.08918264794211597,-0.5747737816627349,0.49487766382705267,-0.33323645746393166,-0.771978602129044,0.8709306854328113,0.7423412483594551,0.8097309,-0.4192473513333202,0.3333333333333333,1.0,8.714345600564823,0.11993857026621116,0.6730769230769231,3.578125,0.0012423270032522929,0.6812227074235808,0.0007899354126526386,9.176470588235293,0.08133971291866028
0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,6,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-05 03:31:35+00:00,259677,5678711307,9520946,205888,0.0,465,2,83,358169,395581,0.9054251847282857,419,469,469,1.0,36,2,0x9cb6834235ebca408c34106107037fc9ff8f1eeb5568737c4dc75ae6c2336eea,319,35,17,45360,418,2985372,132,52,372417,6,12.0,2.0,2,5,0,1.6420891568874125,-0.4291043196718955,-0.45344823222348946,0.37101163141263727,-0.41540968011532203,-0.4187361813456533,-0.4966523909129246,-0.9123788682455989,-0.12361117112950233,-0.05780887158827632,1.1630464431167389,-0.4461225237540592,0.11919783854902159,0.14368194969678685,-0.3793850151123389,-0.6573772045626662,-0.6642594691015615,0.6502489535064326,1.5403420703914457,0.08918264794211597,1.267449877512697,0.9214963395400291,-0.07769237844290384,-1.1702127320201545,0.7552966354415936,1.2421250097644296,-0.49049917,-0.41660434959986775,0.35294117647058826,1.0,8.72092151675485,0.11997462293656437,0.6792452830188679,3.553030303030303,0.0012593376260008914,0.6801705756929638,0.0008064088012316061,9.114285714285714,0.08353221957040573
0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,2,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:43:35+00:00,293908,33865346506,11671178,165879,1.5e+17,968,2,98,66608,174427,0.3818674861116685,15,979,981,0.9979612640163099,66,1,0x05f4d64b7d280c8be3faf9497b124293c7216b17ca9dea5e56c0bb0a4122ed3d,119,9,9,5304,14,103361,243,315,2249740,6,4.0,3.0,1,1,0,-0.5532172025877379,-0.5640277524795941,-0.46481557693815134,-0.7131899417797811,-0.2931039657560683,-0.30204019918974667,-0.28272562018888747,-0.9959913011859947,-0.30004732746621704,-0.4057326357769764,-0.05735905857973415,-0.4792493363817838,-1.1037787658243214,-1.1542277474250104,-0.2857734223416087,0.17974998787604038,0.1925048101889265,0.6502489535064326,-0.31549174935728413,0.744937412222381,-0.5747737816627349,-0.7849783633118765,0.15377885462763685,0.358158137083789,1.1919845146160524,0.6071950726339046,1.4598459,-0.2957470885156327,0.2222222222222222,1.0,32.88593514328809,0.6444147752558967,0.2088607594936709,4.037037037037037,0.000435161203000701,0.12130479102956167,0.0006822338284783893,13.222222222222221,0.6
0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,3,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-03 18:53:11+00:00,298683,24780474782,2550809,167806,0.0,970,2,96,66649,174501,0.3819405046389419,15,981,983,0.9979654120040692,66,2,0x8eb4a568117fbf3b6572cf9f611e7dc30080174036582fa36d530f8052a0c5d0,120,9,14,5305,14,103409,244,315,2249788,6,7.0,3.0,3,6,0,-0.004390612718950305,-0.564008779226158,-0.46481177332840934,-0.7131899417797811,-0.29262433550367906,-0.3015843555094501,-0.28272562018888747,-0.9123788682455989,-0.2991651466845335,-0.4057326357769764,0.7053943799805614,-0.4792485093692856,-1.1037787658243214,-1.15420613069091,-0.2849300746589895,0.17974998787604038,0.19252671621437123,0.6502489535064326,0.3804459330484895,0.744937412222381,3.1096735366881285,1.3481150152530055,0.1860675735640346,-0.1344531020541246,-0.660259613412216,0.6377759416596368,-0.49049917,-0.2952665427459141,0.21428571428571427,1.0,32.89368520263902,0.6445121361570447,0.2088607594936709,4.028688524590164,0.0004360408909457731,0.12207527975584945,0.0006876751422627951,13.333333333333334,0.6
0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,2,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-04 14:26:11+00:00,293908,25769098179,1932944,165879,1.5e+17,230,2,91,69043,178127,0.3876054724999579,16,239,239,1.0,7,3,0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,163,7,9,5342,15,109258,61,6,44471,6,4.0,3.0,1,1,0,-0.5532172025877379,-0.5629009263303947,-0.4646253964510507,-0.7105062745194038,-0.4705671591400835,-0.47115820457975205,-0.7034482692794939,-0.8287664353052031,-0.2612313730721398,-0.4324960022530302,-0.05735905857973415,-0.47921790990685237,-1.100751596011516,-1.151572041571033,-0.4392627005783015,-0.8037948884112613,-0.8139259986951363,0.6502489535064326,-0.31549174935728413,0.744937412222381,-0.5747737816627349,-0.7849783633118765,0.15377885462763685,-0.08084673187826946,-0.7857410295878319,0.6071950726339046,1.4598459,-0.4730684775418066,0.2222222222222222,1.0,33.34462748034444,0.6319204825231789,1.0,3.918032786885246,0.005374168015830186,0.6820083682008368,0.0009150774447444801,23.285714285714285,0.4375
0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,3,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-05 04:47:35+00:00,298659,8994449023,1095565,167782,0.0,246,2,82,70934,181333,0.39118086614129804,17,258,258,1.0,8,4,0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,173,8,14,5394,16,113551,63,7,48764,6,7.0,3.0,3,6,0,-0.004390612718950305,-0.5620258428609343,-0.4644606076289846,-0.7078226072590266,-0.46601067174238586,-0.4668276896169352,-0.6963173769220259,-0.7451540023648073,-0.25240956525530406,-0.4191143190150033,0.7053943799805614,-0.47917490525694617,-1.0977244261987107,-1.1496386949149155,-0.4375760052130631,-0.8006118952841179,-0.8119667785444248,0.6502489535064326,0.3804459330484895,0.744937412222381,3.1096735366881285,1.3481150152530055,0.1859052847149302,-0.9904226684334433,-0.9558032645351441,0.6373950693936183,-0.49049917,-0.46922411138405756,0.21428571428571427,1.0,33.61753800519095,0.6246829646329435,1.0,4.095238095238095,0.00529067979083359,0.6705426356589147,0.0009540458714078518,21.625,0.47058823529411764
0x4003fc4aa9e55363263a57a4d2e43b434f42f529d46b221c2235033567cdd127,4,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-03 18:34:35+00:00,495687,33839967237,2701532,170937,1e+17,1613,2,103,1163657,3560370,0.32683597491271976,304,1626,1629,0.998158379373849,69,1,0x4003fc4aa9e55363263a57a4d2e43b434f42f529d46b221c2235033567cdd127,1281,66,12,164851,304,2170779,316,78,564185,6,7.0,3.0,1,4,0,0.5444359771498373,-0.05635485713950057,-0.2907776609827697,0.062389896469250826,-0.13794357910815225,-0.15434684677367727,-0.26133294311648375,-0.9959913011859947,0.7250467408500955,0.3570233087905584,0.40029300455644323,-0.3473019733321638,-0.2258995201107831,-0.22316888949415872,-0.22420904151040771,-0.5746193832569386,-0.5767412464456956,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,0.3567819907241792,-0.6296494712448535,0.6874639026972952,0.8097309,-0.14077107778137504,0.3333333333333333,0.9967213114754099,21.59750319985927,0.5360547821520375,0.8734177215189873,5.155063291139241,0.0028820282672735588,0.7863720073664825,0.00035979406634703695,19.40909090909091,0.21710526315789475
0x0e3dd0324ddcaa7006f08b0f33e2be238014b8578517dd137a9ed2c1e8da74a9,4,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-03 18:56:23+00:00,511287,26704022454,4287095,173552,0.0,1615,2,95,1163758,3561125,0.3267950437010776,304,1628,1631,0.9981606376456161,69,2,0x0e3dd0324ddcaa7006f08b0f33e2be238014b8578517dd137a9ed2c1e8da74a9,1282,66,16,164875,304,2170888,317,78,564294,7,8.0,4.0,2,6,0,0.5444359771498373,-0.05630811814932844,-0.29073885388337484,0.062389896469250826,-0.13746394885576302,-0.15389100309338075,-0.26133294311648375,-0.9123788682455989,0.725928921631779,0.3570233087905584,1.0104957554046796,-0.3472821250322071,-0.2258995201107831,-0.22311980149380542,-0.22336569382778854,-0.5746193832569386,-0.5766915015129148,1.1283731840258684,0.6124251605170807,1.400692176502646,1.267449877512697,1.3481150152530055,1.6237033433554293,-0.03015210243279315,-0.307639500335904,0.7289631100155567,-0.49049917,-0.14029053201165642,0.25,0.9967213114754099,21.598938589840788,0.5360743916432392,0.8734177215189873,5.145110410094637,0.0028850158161954297,0.786020846106683,0.00035999859594931376,19.424242424242426,0.21710526315789475
0x509b182a9ac9c46b6510f050dfbbae6903872265a85045d708266f6695ad2253,4,0xa995ce21f88a1011daf09b50cd807fea3088d102,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:23+00:00,495687,138693667299,170961,170961,1e+17,1178,2,74,1191337,3669036,0.3247002754947076,309,1204,1204,1.0,162,3,0x509b182a9ac9c46b6510f050dfbbae6903872265a85045d708266f6695ad2253,401,116,12,169230,309,2206844,402,340,2428234,6,7.0,3.0,1,4,0,0.5444359771498373,-0.043545597258662264,-0.28519221427701963,0.07580823277113719,-0.23914556236227985,-0.25121362883668574,0.40184004612803137,-0.8287664353052031,-0.0512723470314493,1.0261074706919047,0.40029300455644323,-0.3436804856025651,-0.21076367104675658,-0.2069270662579887,-0.15168114080515727,0.25932481605462465,0.2739651040582694,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,6.0422900182381785,-1.143579913676363,0.6878447749633136,0.8097309,-0.24528978269517673,0.3333333333333333,0.9967741935483871,21.680765821662824,0.5398371883843224,0.4750733137829912,2.9950248756218905,0.0004958333933906727,0.3330564784053156,0.00010929301320564857,3.456896551724138,0.37540453074433655
0x7321d2803263565254306c3bbb6f49b6236371509205af9508b0e728841b3ed5,4,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:35+00:00,495687,24591457247,10302847,170961,1e+17,543,2,72,1191338,3669037,0.3247004595483774,309,546,547,0.9981718464351006,31,4,0x7321d2803263565254306c3bbb6f49b6236371509205af9508b0e728841b3ed5,396,31,12,169230,309,2206845,145,32,230219,6,7.0,3.0,1,4,0,0.5444359771498373,-0.04354513449638333,-0.285192162876888,0.07580823277113719,-0.3969439153983367,-0.40095827781408944,-0.5323068527002641,-0.7451540023648073,-0.05568325093986717,-0.11133560454038402,0.40029300455644323,-0.3436804856025651,-0.21076367104675658,-0.2069266159093616,-0.36842149523828943,-0.7210370671055336,-0.7291551567304612,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,-0.1447022464519662,0.9140919140042736,0.6878447749633136,0.8097309,-0.39786306458084125,0.3333333333333333,0.9967741935483871,21.680771730780595,0.5398373969003728,0.9393939393939394,3.7724137931034485,0.002371644513943185,0.7239488117001828,0.00010793022801350873,12.774193548387096,0.10032362459546926
