transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xa15a12edc9b5a2ec6bc6e95e7a4aa700759fe0fc5289f166dc3ffc262169a753,1,0xb14484956fcebb5357f23994f7bcbcc027615704,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-27 13:26:27+00:00,1000000,46000001459,18558777,594436,0.0,19,,96,45,48,0.9375,4,23,23,1.0,11,98,630502,1,0xa15a12edc9b5a2ec6bc6e95e7a4aa700759fe0fc5289f166dc3ffc262169a753,1,1,25,25,3,17238,10,10,9.0,3.0,1,5,0,0.0,-4.798188259057705,-4.798236775555416,-1.0993091309413492,-0.5003230364173682,-0.4994441598767127,-0.8020605058605011,-1.6202977244292056,-0.5161854012087641,-0.4471522619475197,-2.4818157686744686,-4.999590440154153,-1.0993091309413492,-0.9485823295841177,-0.7203949778331666,-0.7927762901155445,-0.8094798531310368,3.1642142850962225,-7.387027942155211,0.1568125120467951,-5.499999999999998,6.411887355938238,7.36204397491025,-0.8099034100507636,0.5625337959246601,1.5938789786821785,0.0,-0.4934817783682206,0.04,1.0,1.92,0.0026103602297117,0.1111111111111111,2.3,3.647881136172231e-05,0.043478260869565216,0.020833333333333332,1.0,0.25
0x9a976ae20ad0c4673eccf21118452e5b596b339e508e0a8181e4fdd3eed95c93,1,0xe925e176846a8dbfec1ffcdd1ead58345680a427,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-27 13:41:59+00:00,1000000,48992116289,2897690,335737,0.0,32,,94,46,49,0.9387755102040817,4,28,36,0.7777777777777778,16,43,276804,2,0x9a976ae20ad0c4673eccf21118452e5b596b339e508e0a8181e4fdd3eed95c93,1,1,18,26,3,17309,18,7,9.0,2.0,1,5,0,0.0,-4.783555710510967,-4.784025335953851,-1.0993091309413492,-0.49603157129288133,-0.4888645089726983,-0.7524231342234269,-1.592423073238227,-0.5161854012087641,-0.4471522619475197,-7.161964039342918,-4.983194039655156,-1.0993091309413492,-0.9349514856899709,-0.6523368788408976,-0.9579580392531482,-0.9796846019251728,-5.893651034835711,-7.387027942155211,-6.377042156569662,-5.499999999999998,6.411887355938238,7.36204397491025,-0.7149682106103744,-1.4518432116250173,-3.3347090154533223,0.0,-0.4823611586227157,0.05555555555555555,1.0,1.8846153846153846,0.002657423454650491,0.36363636363636365,2.0,0.00010115424215603042,0.027777777777777776,0.02040816326530612,1.0,0.25
0xcbb0882baf36f4292188173dd132fd5e7d2265041061462d5c2397e7b71a5abc,1,0xcf7434dbb0f4f61855adf5e9a3c117d9b5fae903,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-28 17:29:29+00:00,600000,86046393994,13491340,142307,0.0,0,2.0,49,47,50,0.94,5,1,1,1.0,1,0,0,3,0xcbb0882baf36f4292188173dd132fd5e7d2265041061462d5c2397e7b71a5abc,1,1,21,27,4,24797,1,7,13.0,2.0,1,4,0,0.0,-4.76892316196423,-4.769813896352287,0.1060736880732882,-0.51920548296511,-0.5173481844835064,-0.9013352491346497,-1.5645484220472483,-0.5161854012087641,-0.4471522619475197,-5.15618620905644,-4.966797639156159,0.1060736880732882,0.5026225858504674,-0.7969603391994692,-1.0871001340334563,-1.112886811960887,-5.893651034835711,0.150755672288882,-6.377042156569662,-5.499999999999998,-0.05170876899950197,0.5657768674868615,0.46070700371411705,-0.08925548153778638,-7.019828693943111,0.0,-0.5097349918424201,0.047619047619047616,1.0,1.8518518518518519,0.0018953141382369546,1.0,1.0,1.0,1.0,0.02,1.0,0.2
0xb56641b191382871ea202647dfc79f5455fcf78c84e43e7f87afa5edcb4f13ce,1,0x4d3f9f513fc366aa075e53b592dce9c14bf838a6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-28 20:44:57+00:00,600000,92885734736,16373939,147107,0.0,2,2.0,42,48,51,0.9411764705882353,5,6,6,1.0,3,7,45392,4,0xb56641b191382871ea202647dfc79f5455fcf78c84e43e7f87afa5edcb4f13ce,1,1,21,28,4,25663,2,7,13.0,2.0,1,4,0,0.0,-4.754290613417493,-4.755602456750722,0.1060736880732882,-0.5149140178406233,-0.5132790879819623,-0.8814803004798201,-1.5366737708562697,-0.5161854012087641,-0.4471522619475197,-5.15618620905644,-4.950401238657162,0.1060736880732882,0.6688804846156944,-0.7884530768254355,-1.066077002325034,-1.0910435050796963,-5.893651034835711,0.150755672288882,-6.377042156569662,-5.499999999999998,-0.05170876899950197,0.5657768674868615,0.6777087614249162,0.28151323634148295,-6.9283817908942,0.0,-0.5080241272661885,0.047619047619047616,1.0,1.8214285714285714,0.0018703241895261845,0.375,3.0,0.00013217897032582115,0.16666666666666666,0.0196078431372549,1.0,0.2
0xb078c5f1e9eac40d5e51401e9020dc4fd238f409b538fc2597231038b67765c2,1,0x20f02d994b13560a3cdcb792a599693b917b1653,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 06:09:42+00:00,556375,53982380199,12292415,515103,0.0,440,2.0,125,325,336,0.9672619047619048,4,429,470,0.9127659574468086,97,407,2635498,1,0xb078c5f1e9eac40d5e51401e9020dc4fd238f409b538fc2597231038b67765c2,3,1,29,293,3,14893,91,9,13.0,3.0,2,4,0,0.0,-0.7010746659712748,-0.7053421703048479,-1.0993091309413492,-0.15185606830904008,-0.1356669326386784,0.05170228629717656,-1.6202977244292056,2.3515112721732576,-0.4471522619475197,0.19255467170750207,-0.605355106422968,-1.0993091309413492,-1.3987841455245995,-0.031306725536443765,0.13524480958481022,0.1553541027105219,0.14492584511891107,0.150755672288882,0.1568125120467951,0.18181818181818193,-0.05170876899950197,-0.17544101391650177,-0.5566348155126917,-0.2434648894656331,0.08247123710315543,0.0,-0.13334478507148492,0.034482758620689655,1.0,1.1467576791808873,0.021820867463408083,0.23774509803921567,5.164835164835165,0.0001627775233456738,0.006382978723404255,0.008928571428571428,3.0,0.25
0x811af5e2a897dbdea43aebf449fae17766283b4e66b44fb46d4ff087a11a5144,1,0x1cbfb1210dab27208d124bd4a78a1f077df25d9f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 06:10:06+00:00,561615,54351192499,12502226,520377,0.0,460,2.0,124,326,337,0.9673590504451038,4,471,491,0.9592668024439919,142,961,6107799,2,0x811af5e2a897dbdea43aebf449fae17766283b4e66b44fb46d4ff087a11a5144,1,1,29,294,3,14894,162,9,13.0,3.0,2,4,0,0.0,-0.6864421174245375,-0.6911307307032835,-1.0993091309413492,-0.11580776126335096,-0.11857672733219358,0.4984386310308451,-1.592423073238227,-0.5161854012087641,-0.4471522619475197,0.19255467170750207,-0.588958705923971,-1.0993091309413492,-1.3985921618077806,0.5727089030199429,1.7990755190799446,1.8262770919347397,0.14492584511891107,0.150755672288882,0.1568125120467951,0.18181818181818193,-0.05170876899950197,-0.08640991480925539,-0.5449329687434723,-0.2164783556234416,0.18294852182814714,0.0,-0.11623613930916969,0.034482758620689655,1.0,1.1462585034013606,0.021886539107082915,0.14760914760914762,3.0308641975308643,7.711450931595664e-05,0.002036659877800407,0.002967359050445104,1.0,0.25
0xf4804cdf391bd5671828e2e6e114336aecac51998417534ad425dc67cc6a1648,1,0xff08f103a63a653d518bd9f8a837b795c6f110c3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 06:55:51+00:00,561524,68888875358,6841938,520286,0.0,250,2.0,123,327,338,0.9674556213017751,4,270,287,0.9407665505226481,86,373,2411424,3,0xf4804cdf391bd5671828e2e6e114336aecac51998417534ad425dc67cc6a1648,1,1,29,295,3,15092,88,9,13.0,3.0,2,4,0,0.0,-0.6718095688778003,-0.676919291101719,-1.0993091309413492,-0.2883246592677203,-0.2845958645951891,-0.05749993130438687,-1.5645484220472483,-0.5161854012087641,-0.4471522619475197,0.19255467170750207,-0.572562305424974,-1.0993091309413492,-1.3605793858776247,-0.05682851265854461,0.033132455572473456,0.04752635451489388,0.14492584511891107,0.150755672288882,0.1568125120467951,0.18181818181818193,-0.05170876899950197,-0.0879560655761942,-0.08367466148114998,-0.944521945657093,0.18121484095784487,0.0,-0.29587691981347963,0.034482758620689655,1.0,1.1457627118644067,0.021665672828463527,0.22994652406417113,3.2613636363636362,0.0001119669904724385,0.003484320557491289,0.0029585798816568047,1.0,0.25
0x9b26a30278a791b99c3b69c114e0978748d5dda08975a30886280ff64ccc50d5,1,0x2d64f24b6c3cd4e104d56b270407d25ee4023d9f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 07:05:07+00:00,561615,55734437503,19580793,520377,0.0,6,2.0,122,328,339,0.967551622418879,4,12,12,1.0,6,84,541482,4,0x9b26a30278a791b99c3b69c114e0978748d5dda08975a30886280ff64ccc50d5,1,1,29,296,3,15135,6,9,13.0,3.0,2,4,0,0.0,-0.657177020331063,-0.6627078515001545,-1.0993091309413492,-0.5097642596912391,-0.5083961721801096,-0.8516978774975754,-1.5366737708562697,-0.5161854012087641,-0.4471522619475197,0.19255467170750207,-0.5561659049259771,-1.0993091309413492,-1.352324086054409,-0.754424027329301,-0.8348225535323891,-0.8523176038043625,0.14492584511891107,0.150755672288882,0.1568125120467951,0.18181818181818193,-0.05170876899950197,-0.08640991480925539,-0.501044733234255,0.693988626087336,0.18294852182814714,0.0,-0.5046023981137255,0.034482758620689655,1.0,1.1452702702702702,0.021670190274841437,0.07058823529411765,2.0,2.216136055979597e-05,0.08333333333333333,0.0029498525073746312,1.0,0.25
0x7ec2fff3cc5e77e56d7be152f332d2e52d60ed76fd195a667905d3cd2ef9e9d9,1,0xb1776c152080228214c2e84e39a93311ff3c03c1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 07:31:03+00:00,561615,63882305072,9096026,515577,0.0,5550,2.0,121,329,340,0.9676470588235294,4,5792,6030,0.960530679933665,317,653,4202105,5,0x7ec2fff3cc5e77e56d7be152f332d2e52d60ed76fd195a667905d3cd2ef9e9d9,1,1,29,297,3,15242,557,9,13.0,3.0,2,4,0,0.0,-0.6425444717843257,-0.6484964118985901,-1.0993091309413492,4.451169424215501,4.389168377078258,2.235746638328445,-1.508799119665291,-0.5161854012087641,-0.4471522619475197,0.19255467170750207,-0.5397695044269801,-1.0993091309413492,-1.3317818283547793,3.9330775407632212,0.8740577239093645,0.9092287384001077,0.14492584511891107,0.150755672288882,0.1568125120467951,0.18181818181818193,-0.05170876899950197,-0.08640991480925539,-0.2425254327978832,-0.6545942388386815,0.09150161877923546,0.0,4.237914207200057,0.034482758620689655,1.0,1.1447811447811447,0.02158367775372302,0.4847094801223242,10.825852782764812,0.0013783564717310796,0.0001658374792703151,0.0029411764705882353,1.0,0.25
0x5339993bdf9e983b17e4df218e6e244770685ec952f7b1691c2cb52dcd28206f,1,0x298c684c086f2ca85cd8b8005cf755a183b17002,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 07:38:52+00:00,561591,67163205968,1589924,515553,0.0,484,2.0,120,330,341,0.967741935483871,4,481,519,0.9267822736030829,160,608,3936096,6,0x5339993bdf9e983b17e4df218e6e244770685ec952f7b1691c2cb52dcd28206f,1,1,29,298,3,15280,113,9,13.0,3.0,2,4,0,0.0,-0.6279119232375885,-0.6342849722970256,-1.0993091309413492,-0.10722483101437737,-0.09578978692354714,0.6771331689243125,-1.4809244684743124,-0.5161854012087641,-0.4471522619475197,0.19255467170750207,-0.5233731039279832,-1.0993091309413492,-1.3244864471156585,0.15585304669229577,0.738909020069507,0.7812212432432808,0.14492584511891107,0.150755672288882,0.1568125120467951,0.18181818181818193,-0.05170876899950197,-0.08681769083570079,-0.13842749585275885,-1.620052082545357,0.0910443842639909,0.0,-0.09570576439439142,0.034482758620689655,1.0,1.1442953020134228,0.021595445324258885,0.2627257799671593,4.592920353982301,0.0001222022729622771,0.0019267822736030828,0.002932551319648094,1.0,0.25
