transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x567ec7ca90b169f3b197d5bf2dd3d4a1a3010a9a3a6dbfb4996463bb09da8223,1,0x3762471eb4d358cf684efa48c0f4d3a6a6fd0d1b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:46:47+00:00,234694,14786468861,20444289,209548,2.7e+16,479,2,125,433098,556658,0.7780324723618451,211,508,513,0.9902534113060428,107,430,3077650,1,0x567ec7ca90b169f3b197d5bf2dd3d4a1a3010a9a3a6dbfb4996463bb09da8223,38,12,8,164250,217,1551979,104,8,4.0,3.0,1,4,0,-0.5993087202470685,0.775028937237083,0.7538362781585873,-0.37917369312411825,-0.43475932485506263,-0.4410920958733975,-0.5790613749702237,-1.2704748296336732,-0.24232270817009677,-0.14789799996153888,0.18663821138266035,1.39809749802172,-0.7735608699229702,-0.780524668235938,-0.4912902058449635,-0.6729350107148758,-0.6570962867411531,0.9888699817146683,0.7198033334969345,0.5685443174579567,-0.08980265101338755,1.756437368977228,0.0647611754580831,0.5236062302077934,1.9726185711131952,0.238766289365467,0.27571273,-0.4342426069695012,0.125,0.9678899082568807,3.389089802130898,0.27906158584517843,0.2482598607888631,4.9326923076923075,0.00016506095070558681,0.07407407407407407,6.826453585504924e-05,3.1666666666666665,0.05687203791469194
0x1cb5552737a7a3b7688d75f2fe752536cfb1b402b73a2368b6ee0c21b756bdbb,1,0x09e480e968f7e90e0dd0bf2f6910a73134c969e2,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:54:23+00:00,395697,14104688510,18994766,300828,2.9e+16,586,2,116,433111,556676,0.7780306677492832,211,618,629,0.9825119236883942,263,1128,7755580,2,0x1cb5552737a7a3b7688d75f2fe752536cfb1b402b73a2368b6ee0c21b756bdbb,1,1,8,164256,217,1552017,184,7,3.0,3.0,1,3,0,-0.5993087202470685,0.7750696842678984,0.7538790606669706,-0.37917369312411825,-0.37171351423949917,-0.3759262182595706,0.027269335007726225,-1.1828316984503346,-0.3728845121410541,-0.4769590840183609,0.18663821138266035,1.398172635802225,-0.7735608699229702,-0.7804858671549881,-0.22865243943580948,0.4721149090306761,0.48987588142984806,0.6669722012085914,0.22813438985148743,0.5685443174579567,-0.08980265101338755,1.048196494389636,0.6608718525150131,0.3047802993340268,1.7043969487087587,0.7213094508028675,0.3298717,-0.3700445869825765,0.125,0.9678899082568807,3.389075589323982,0.279063129422468,0.2329495128432241,3.4184782608695654,7.968455232431974e-05,0.001589825119236884,1.7963770667318152e-06,1.0,0.004739336492890996
0x806115c9c8abb028f9b9d8aac94634d9119a1171cdd5f67c1db12598a69574bd,1,0x50c9e0ae3dba5b0560fa9dbd7c654d901b952187,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:55:59+00:00,466099,15451933858,4037568,307128,2.7e+16,1643,2,113,433116,556687,0.7780242757599872,211,1932,1942,0.9948506694129763,467,1006,6980797,3,0x806115c9c8abb028f9b9d8aac94634d9119a1171cdd5f67c1db12598a69574bd,63,33,10,164258,217,1552025,374,8,5.0,3.0,1,4,0,-0.5993087202470685,0.7750853562028274,0.753905205533205,-0.37917369312411825,0.3813973507500498,0.36168410335210743,0.8201633403635068,-1.0951885672669963,-0.15410527305458507,0.4803095241469395,0.5062241897776266,1.39819768172906,-0.7735608699229702,-0.7804776985063672,0.39511225578593134,0.2719772439748633,0.29990840919917494,0.9888699817146683,1.2114722771423816,0.5685443174579567,-0.08980265101338755,1.756437368977228,0.9215339761162005,0.7371955441544977,-1.0633024352847307,0.7546138101045285,0.27571273,0.26413585344900686,0.1,0.9678899082568807,3.389101291870107,0.27906491257234095,0.4637537239324727,5.192513368983957,0.00027675918999518393,0.03244078269824923,0.00011316951895769077,1.9090909090909092,0.15639810426540285
0x52d0e6fb4007afad9dd955447d6d448576ad865c31a32079678e305181ef4876,1,0x50c9e0ae3dba5b0560fa9dbd7c654d901b952187,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:05:23+00:00,300465,16420022971,5486774,197575,4e+16,1645,2,103,433139,556713,0.7780292538525236,211,1934,1944,0.9948559670781894,467,1006,6980844,4,0x52d0e6fb4007afad9dd955447d6d448576ad865c31a32079678e305181ef4876,64,33,9,164259,217,1552072,374,8,5.0,3.0,1,4,0,-0.5993087202470685,0.7751574471035008,0.7539670024897587,-0.37917369312411825,0.38254363821578735,0.3628076529661389,0.8201633403635068,-1.007545436083658,-0.1505765756499646,0.4803095241469395,0.3464312005801435,1.3982102046924774,-0.7735608699229702,-0.7804297076957186,0.39511225578593134,0.2719772439748633,0.29991993303384196,0.9888699817146683,1.2114722771423816,0.5685443174579567,-0.08980265101338755,1.756437368977228,0.3082771058488916,1.0479158531370956,-0.7951394709728543,0.1754721474735959,0.62774634,0.26533581643941667,0.1111111111111111,0.9678899082568807,3.3892389458111882,0.2790712807967151,0.4637537239324727,5.197860962566845,0.00027704382492377353,0.03292181069958848,0.00011496049131239975,1.9393939393939394,0.15639810426540285
0xa0761d5b139576402953de0e08833f9915cbcb003d7a572c515fcbea853cc7c8,1,0x60f7bd72cca96c73520a5f2b28923322d2792942,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:14:23+00:00,416796,16322921382,17250987,274518,3.2e+16,70,2,94,433157,556739,0.7780252506111481,211,74,81,0.9135802469135802,30,281,2007701,5,0xa0761d5b139576402953de0e08833f9915cbcb003d7a572c515fcbea853cc7c8,2,2,8,164270,217,1552117,24,7,3.0,3.0,1,3,0,-0.5993087202470685,0.7752138660692451,0.7540287994463124,-0.37917369312411825,-0.6835037049201039,-0.6837788125042009,-0.8783399946388271,-0.9199023049003197,-0.36935581473643364,-0.44704444001319527,0.18663821138266035,1.3983479572900699,-0.7735608699229702,-0.7803837590472253,-0.7539279722541176,-0.9173654377092701,-0.9194349118087352,0.6669722012085914,0.22813438985148743,0.5685443174579567,-0.08980265101338755,1.048196494389636,0.7389905159885146,1.0167498836704176,1.3817258131042969,0.5822241026716448,0.41111025,-0.6796350385083069,0.125,0.9678899082568807,3.3891702684604614,0.27907478683966036,0.10638297872340426,3.375,3.685805961243252e-05,0.024691358024691357,3.592347581182565e-06,1.0,0.009478672985781991
0xd305a114e04d5851a07c06b956050bcef398f2ce6072b0fd5fd1b3748047bbe4,1,0xc17964de33152423adad487bf09b6813a1817130,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:37:23+00:00,292696,14554896151,7061525,192436,2.7e+16,1121,2,77,433204,556798,0.778027219925359,211,1183,1190,0.9941176470588236,263,1560,10556527,6,0xd305a114e04d5851a07c06b956050bcef398f2ce6072b0fd5fd1b3748047bbe4,55,32,9,164285,217,1552231,163,8,5.0,3.0,1,4,0,-0.5993087202470685,0.7753611822575778,0.754169031001569,-0.37917369312411825,-0.047887305168650474,-0.060770551523735596,0.027269335007726225,-0.8322591737169812,-0.1823348522915488,0.45039488014177387,0.3464312005801435,1.398535801741332,-0.7735608699229702,-0.7802673558043758,-0.29759485311821243,1.1807991000479805,1.1766343950292524,0.9888699817146683,1.2114722771423816,0.5685443174579567,-0.08980265101338755,1.756437368977228,0.279512524753786,0.44928007258769675,-0.5037454964702014,0.14830530581466952,0.27571273,-0.049054487047952934,0.1111111111111111,0.9678899082568807,3.389219953130231,0.27908456983234464,0.16848174247277387,7.300613496932515,0.0001120633602260137,0.046218487394957986,9.877909044213521e-05,1.71875,0.15165876777251186
0x77639832617120d8c647469705a90bb9b58da8047c3462b0f5c1843669f22d24,2,0x53006e14fe724408ca5bea36aef586536255f4d7,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:47:35+00:00,708174,14866503965,13042931,467240,5.5e+16,291,2,75,433224,556827,0.778022617437732,211,334,337,0.9910979228486647,133,1108,7628313,7,0x77639832617120d8c647469705a90bb9b58da8047c3462b0f5c1843669f22d24,1,1,17,164294,217,1552282,111,9,9.0,3.0,1,5,0,0.07558848723836908,0.7754238699972938,0.7542379583761866,-0.37917369312411825,-0.5344863343742267,-0.5399644619081693,-0.47800625664056534,-0.7446160425336429,-0.3728845121410541,-0.4769590840183609,1.6247751141600086,1.3986485084120897,-0.7735608699229702,-0.7802152806694168,-0.46830940128416254,0.4393054557428379,0.4586715438432192,1.3107677622207452,3.17814805172417,0.5685443174579567,-0.08980265101338755,2.4646782435648196,1.8178122575678277,0.5492944978583504,0.6030616542818954,1.6010308857406488,1.0339389,-0.5470391280680231,0.11764705882352941,0.9678899082568807,3.3892108050202685,0.2790882848037375,0.11992786293958521,3.036036036036036,4.3784249049003486e-05,0.002967359050445104,1.7958899263146362e-06,1.0,0.004739336492890996
0xb108e9490a7d269bb18a6bba43cfa98de87b69147765f70eb7ea80b54f6594e7,1,0x4970cb1bc7d40e85f85b7c5d4238b0715eef0636,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 20:20:35+00:00,425168,12470797959,15537539,408441,2.6e+16,1547,2,63,433274,556893,0.7780201941845202,211,1610,1612,0.9987593052109182,392,690,4929264,8,0xb108e9490a7d269bb18a6bba43cfa98de87b69147765f70eb7ea80b54f6594e7,267,90,7,164303,217,1552447,364,7,3.0,3.0,1,3,0,-0.5993087202470685,0.7755805893465838,0.7543948275735922,-0.37917369312411825,0.1968450687663095,0.17629841703691038,0.5286581913356463,-0.6569729113503046,0.5657489974879905,2.1854442324413808,0.026845222185177195,1.398761215082847,-0.7735608699229702,-0.7800468022916083,0.3622825349847871,-0.2464121179729797,-0.2031028058220756,0.6669722012085914,0.22813438985148743,0.5685443174579567,-0.08980265101338755,1.048196494389636,0.7699876936083143,-0.21963730854218838,1.0646671652141724,1.2901954853313837,0.24863318,0.2065376299093361,0.14285714285714285,0.9678899082568807,3.3894268516095263,0.27909082945129243,0.5672937771345875,4.428571428571429,0.00032662070308656565,0.16563275434243177,0.00047944578222387427,2.966666666666667,0.4265402843601896
0x25f5de4f7d0df75da48492d3cc21d8e2b176a60e2ad2c53e16c7f931ccca5a2c,10,0xc48d912c6596a0138e058323fd9929209a66cfd8,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 20:27:47+00:00,2282100,12165344518,2601969,1508262,2.56e+17,5013,2,62,433289,556912,0.778020584939811,211,5069,5269,0.9620421332321124,888,1304,8893823,9,0x25f5de4f7d0df75da48492d3cc21d8e2b176a60e2ad2c53e16c7f931ccca5a2c,2,2,38,164306,217,1552483,934,10,10.0,3.0,1,6,0,5.47476614712187,0.7756276051513709,0.7544399868879968,-0.37917369312411825,2.179349240759346,2.2307088862935034,2.456478910239897,-0.5693297801669661,-0.36935581473643364,-0.44704444001319527,4.980427887307155,1.3987987839730995,-0.7735608699229702,-0.7800100433728137,2.2335766206500094,0.760838097963652,0.76895937383257,1.6326655427268222,3.6698169953696174,0.5685443174579567,-0.08980265101338755,3.1729191181524117,7.64524462527219,-0.3176764108240025,-1.3289475426077513,7.104296080809508,6.47692,2.2860734922895327,0.2631578947368421,0.9678899082568807,3.3894806032646403,0.27909401964851166,0.6804597701149425,5.6413276231263385,0.0005699460659441878,0.0003795786676788764,3.5912316488062746e-06,1.0,0.009478672985781991
0x2c71e0a7dbea31ecbf7a464f6398d19a5007ab00db1960c5f4161764c5e2a4d1,1,0xe6870546561a87b4d5e368c16f4456b16e56b8e5,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 20:47:23+00:00,229175,11610438169,4178122,173743,2.55e+16,103,2,55,433331,556966,0.7780205613987209,211,119,119,1.0,52,993,6896870,10,0x2c71e0a7dbea31ecbf7a464f6398d19a5007ab00db1960c5f4161764c5e2a4d1,4,2,7,164310,217,1552580,33,7,3.0,3.0,1,3,0,-0.5993087202470685,0.7757592494047745,0.754568334413147,-0.37917369312411825,-0.6577122369410098,-0.6624313698376025,-0.7928318175906547,-0.48168664898362773,-0.3622984199271927,-0.44704444001319527,0.026845222185177195,1.3988488758267694,-0.7735608699229702,-0.7799109985082837,-0.7243812235330878,0.25065109933776847,0.2793305183033968,0.6669722012085914,0.22813438985148743,0.5685443174579567,-0.08980265101338755,1.048196494389636,0.04432717841034365,-0.49578054390672344,-1.037294140200463,0.049486514001026584,0.23509346,-0.659835649166545,0.14285714285714285,0.9678899082568807,3.389726736047715,0.2791036345285689,0.052313883299798795,3.606060606060606,1.7254201216754672e-05,0.03361344537815126,7.181766930117817e-06,2.0,0.009478672985781991
