transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x49e506d131b0a60ce4b830a58dbfb5f8225522a2d2e0577bd1265b5a699ad331,1,0x3d43f95d7e1096a089a49a59c5d18751f6727328,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 20:30:35+00:00,21000,11180990458,3364092,21000,598578100000000.0,3,2,125,902944,26151053,0.03452801690241689,1274,5,5,1.0,3,128,911623,1,0x49e506d131b0a60ce4b830a58dbfb5f8225522a2d2e0577bd1265b5a699ad331,1,1,1,17134414,1382,9080204,2,2,0.0,0.0,1,0,0,0.0,-1.7833252404095428,-1.7365704308037822,-2.1637509518932565,-0.18462834006990167,-0.18790740358608007,-0.3212400366910439,-1.7182493859684491,-0.1918485434537647,-0.2723356621580911,0.0,-1.6104239491961203,-2.1637509518932565,-1.4829010394108202,-0.14635613850295098,-0.41592970597358986,-0.4214809169708492,0.0,0.0,0.0,0.0,0.0,0.0,-0.37457433124579237,-0.8271088882682889,0.0,-0.2713615,-0.1919307196997234,1.0,0.9211858279103399,1.5262297852730768,0.09944092671916548,0.023255813953488372,2.5,5.484717383482664e-06,0.2,3.823937797074558e-08,1.0,0.0007849293563579278
0xca543d0d5e545342948776f4ce2e8e755c6830d4980ed3f8403c4c6626389b65,1,0x367d823ab305f644aa1828d02b7dec460fd4bc30,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 20:33:11+00:00,21000,11469517781,7645401,21000,899572700000000.0,30,2,124,902945,26151054,0.03452805382146356,1274,32,32,1.0,26,188,1340728,2,0xca543d0d5e545342948776f4ce2e8e755c6830d4980ed3f8403c4c6626389b65,2,2,1,17134414,1382,9080217,2,2,0.0,0.0,1,0,0,0.0,-1.7502811172178412,-1.7093514585344483,-2.1637509518932565,-0.1784985208032135,-0.18185790116696568,-0.1493180140762354,-1.6905356861947645,-0.19053321502398626,-0.26237604900134404,0.0,-1.6104239491961203,-2.1637509518932565,-1.4774253869377525,-0.14635613850295098,-0.12968701971905472,-0.11667637552002888,0.0,0.0,0.0,0.0,0.0,0.0,-0.21832158495090567,0.10529138569315455,0.0,-0.2501284,-0.18339748763867075,1.0,0.9211858279103399,1.5262298436351545,0.09944089448072722,0.13756613756613756,16.0,2.3867612321356515e-05,0.0625,7.647875301699121e-08,1.0,0.0015698587127158557
0x651b8b7d4460a5d1459ca8b0dbfa02705ea5fa2c1e3d453cd6d86a8892b2331c,1,0x53001b5ddd7da330e6259b123c6679786f3102cd,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 20:34:47+00:00,21000,11517003937,3879014,21000,720303400000000.0,23,2,123,902946,26151055,0.03452809074050741,1274,25,25,1.0,20,306,2180702,3,0x651b8b7d4460a5d1459ca8b0dbfa02705ea5fa2c1e3d453cd6d86a8892b2331c,2,2,1,17134414,1382,9080225,2,2,0.0,0.0,1,0,0,0.0,-1.7172369940261394,-1.6821324862651144,-2.1637509518932565,-0.18008773320568822,-0.18342629068303237,-0.19416723736705502,-1.6628219864210798,-0.19053321502398626,-0.26237604900134404,0.0,-1.6104239491961203,-2.1637509518932565,-1.474055754646634,-0.14635613850295098,0.4332569299148644,0.47997919805895845,0.0,0.0,0.0,0.0,0.0,0.0,-0.19260532969702315,-0.7149671545441465,0.0,-0.26277462,-0.1856098070619066,1.0,0.9211858279103399,1.526229901997232,0.09944091699920245,0.06514657980456026,12.5,1.1464192968964595e-05,0.08,7.647875009249148e-08,1.0,0.0015698587127158557
0xeaf5fd4a0f3b9c827b8a830d90cadab5b2d8b4707fcca804a898843134fd5d29,1,0x3b415ec367a8fdf3ab6deabf5aa7c5b3a97fe46e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 20:38:35+00:00,21000,10826682275,6541862,21000,353474630000000.0,2,2,122,902947,26151056,0.034528127659548435,1274,4,4,1.0,2,60,428429,4,0xeaf5fd4a0f3b9c827b8a830d90cadab5b2d8b4707fcca804a898843134fd5d29,1,1,1,17134415,1382,9080244,2,2,0.0,0.0,1,0,0,0.0,-1.6841928708344376,-1.6549135139957805,-2.1637509518932565,-0.18485537041311234,-0.18813145923123248,-0.3287149072395138,-1.6351082866473952,-0.1918485434537647,-0.2723356621580911,0.0,-1.5744191211422878,-2.1637509518932565,-1.4660528779552273,-0.14635613850295098,-0.7403380837287297,-0.7647062944467297,0.0,0.0,0.0,0.0,0.0,0.0,-0.5664508788561595,-0.13504166803577214,0.0,-0.28865185,-0.19224676533161422,1.0,0.9211858279103399,1.5262298712853635,0.09944081905278987,0.03278688524590164,2.0,9.336414350068857e-06,0.25,3.8239373583995997e-08,1.0,0.0007849293563579278
0x69423fabd9f72b88fd989c21ac9c59ec93f9496a9c7bc31572e1b0816d6406a2,1,0x79375e22f6759be2c0ba2fdb07aaa30ea37cbeb7,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:02:11+00:00,21000,12484639117,3311806,21000,2434939600000000.0,16,2,121,902948,26151057,0.03452816457858663,1274,18,18,1.0,9,132,939414,5,0x69423fabd9f72b88fd989c21ac9c59ec93f9496a9c7bc31572e1b0816d6406a2,2,2,1,17134415,1382,9080360,2,2,0.0,0.0,1,0,0,0.0,-1.651148747642736,-1.6276945417264466,-2.1637509518932565,-0.18167694560816292,-0.18499468019909907,-0.2763908134002243,-1.6073945868737105,-0.19053321502398626,-0.26237604900134404,0.0,-1.5744191211422878,-2.1637509518932565,-1.4171932097340076,-0.14635613850295098,-0.3968468602232875,-0.40174024041974926,0.0,0.0,0.0,0.0,0.0,0.0,0.33142009955685386,-0.83849593851959,0.0,-0.14181884,-0.1878221264851425,1.0,0.9211858279103399,1.5262299296474375,0.0994396588417575,0.06766917293233082,9.0,1.916086074844451e-05,0.1111111111111111,7.647874424349271e-08,1.0,0.0015698587127158557
0x8e70b44feb80639751caaf0820eba8b648d2a2226d758c0adafa2f8bea34a359,1,0x3f1739b52cff0288c19e432384ce611ce571e16d,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:05:47+00:00,21000,10686118790,2180038,21000,1282540700000000.0,4,2,120,902949,26151058,0.03452820149762201,1274,6,6,1.0,4,74,528329,6,0x8e70b44feb80639751caaf0820eba8b648d2a2226d758c0adafa2f8bea34a359,1,1,1,17134416,1382,9080377,2,2,0.0,0.0,1,0,0,0.0,-1.6181046244510342,-1.6004755694571127,-2.1637509518932565,-0.184401309726691,-0.1876833479409277,-0.31376516614257394,-1.5796808871000259,-0.1918485434537647,-0.2723356621580911,0.0,-1.538414293088455,-2.1637509518932565,-1.4100327411153806,-0.14635613850295098,-0.6735481236026715,-0.6937447030158749,0.0,0.0,0.0,0.0,0.0,0.0,-0.642573411487255,-1.0849768146396728,0.0,-0.22311266,-0.19161467406783253,1.0,0.9211858279103399,1.5262298989355692,0.09943958280150893,0.05333333333333334,3.0,1.1356538527056954e-05,0.16666666666666666,3.8239370659496836e-08,1.0,0.0007849293563579278
0xf3563a9ea2333084406dad26f294a0b618a8e137fcb1fffb374518cbe703a542,1,0x8178be4ed424dfcd6b8753e63a48dfecf332141e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:08:59+00:00,21000,10885604123,27709375,21000,866216050000000.0,7,2,119,902950,26151059,0.03452823841665456,1274,10,10,1.0,6,222,1579447,7,0xf3563a9ea2333084406dad26f294a0b618a8e137fcb1fffb374518cbe703a542,1,1,1,17134417,1382,9080392,2,2,0.0,0.0,1,0,0,0.0,-1.5850605012593324,-1.5732565971877788,-2.1637509518932565,-0.18349318835384829,-0.18678712536031816,-0.2988154250456341,-1.5519671873263412,-0.1918485434537647,-0.2723356621580911,0.0,-1.5024094650346222,-2.1637509518932565,-1.4037146805695333,-0.14635613850295098,0.032517169158515206,0.05289199429761104,0.0,0.0,0.0,0.0,0.0,0.0,-0.5345415939016464,4.4749023748451355,0.0,-0.2524815,-0.19066653717216003,1.0,0.9211858279103399,1.5262298682237043,0.09943952866357215,0.026905829596412557,5.0,6.331325880940683e-06,0.1,3.823936919724742e-08,1.0,0.0007849293563579278
0xc55e438f8a85d89293dece8589384a0ddb6b861ea63c4138dcfbc45ff6f65903,1,0xc295327ef9f993f0313648658f26064c897551e2,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:12:11+00:00,21000,10951097646,5765502,21000,850930260000000.0,2,2,118,902951,26151060,0.03452827533568429,1274,4,4,1.0,3,16,113488,8,0xc55e438f8a85d89293dece8589384a0ddb6b861ea63c4138dcfbc45ff6f65903,1,1,1,17134418,1382,9080408,2,2,0.0,0.0,1,0,0,0.0,-1.5520163780676308,-1.5460376249184449,-2.1637509518932565,-0.18485537041311234,-0.18813145923123248,-0.3212400366910439,-1.5242534875526565,-0.1918485434537647,-0.2723356621580911,0.0,-1.4664046369807897,-2.1637509518932565,-1.396975415987296,-0.14635613850295098,-0.9502493869820554,-0.9884171509715028,0.0,0.0,0.0,0.0,0.0,0.0,-0.49907340070984474,-0.3041203952878126,0.0,-0.2535598,-0.19224676533161422,1.0,0.9211858279103399,1.526229837511843,0.09943946357482356,0.17647058823529413,2.0,3.5245706632360846e-05,0.25,3.823936773499812e-08,1.0,0.0007849293563579278
0xd79f0a4ba2066225d08b1176f89284c81dde91326ae6bdeebf3aa37c2f3b9f2d,1,0x80834764b461afbe3d277e41e406f71ae50c3ab3,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:14:11+00:00,21000,11325583208,6504626,21000,368156600000000.0,19,2,117,902952,26151061,0.034528312254711195,1274,22,22,1.0,16,298,2129466,9,0xd79f0a4ba2066225d08b1176f89284c81dde91326ae6bdeebf3aa37c2f3b9f2d,2,2,1,17134418,1382,9080418,2,2,0.0,0.0,1,0,0,0.0,-1.518972254875929,-1.518818652649111,-2.1637509518932565,-0.18076882423532023,-0.18409845761848953,-0.22406671956093474,-1.4965397877789717,-0.19053321502398626,-0.26237604900134404,0.0,-1.4664046369807897,-2.1637509518932565,-1.392763375623398,-0.14635613850295098,0.3950912384142597,0.4435849227981849,0.0,0.0,0.0,0.0,0.0,0.0,-0.2962697393377671,-0.14315107023057477,0.0,-0.28761613,-0.18687398958946996,1.0,0.9211858279103399,1.5262298958739071,0.09943946419212593,0.05351170568561873,11.0,1.033122372875466e-05,0.09090909090909091,7.647873254549787e-08,1.0,0.0015698587127158557
0xfdb96914465c38f1a3453a14398faf98ecad394c1d043ce89b79ca2d335f38bd,1,0xd87386700f484fc985852ff409580fac5c7acd3f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:29:11+00:00,21000,11059307808,13648594,21000,337648100000000.0,3,2,116,902953,26151062,0.034528349173735276,1274,5,5,1.0,3,22,162712,10,0xfdb96914465c38f1a3453a14398faf98ecad394c1d043ce89b79ca2d335f38bd,1,1,1,17134419,1382,9080493,2,2,0.0,0.0,1,0,0,0.0,-1.4859281316842274,-1.491599680379777,-2.1637509518932565,-0.18462834006990167,-0.18790740358608007,-0.3212400366910439,-1.468826088005287,-0.1918485434537647,-0.2723356621580911,0.0,-1.430399808926957,-2.1637509518932565,-1.361173072894161,-0.14635613850295098,-0.9216251183566019,-0.9534520521067141,0.0,0.0,0.0,0.0,0.0,0.0,-0.4404718969988268,1.4126903138815707,0.0,-0.2897683,-0.1919307196997234,1.0,0.9211858279103399,1.526229865162046,0.099438753001764,0.13043478260869565,2.5,3.072895220418774e-05,0.2,3.823936481049986e-08,1.0,0.0007849293563579278
