transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xa7bb710a3edea829f7b95786e61860db9fc3f3a9328f558be42fbd67e1f023f8,2,0x42cf18596ee08e877d532df1b7cf763059a7ea57,0x7ae91b984da4795d9fd88419d051d0842f8d3677,2024-08-03 23:47:35+00:00,911636,6500000000,1255836,227909,0.0,119452,0,47,772,772,1.0,15,119703,119718,0.9998747055580615,517,1,0xa7bb710a3edea829f7b95786e61860db9fc3f3a9328f558be42fbd67e1f023f8,772,15,26,1,18,133785,19,589,4204696,11,5,5,2,4,0,1.0189706078855008,-11.135528197368405,-11.135528456326396,-11.135528725660036,10.968697632367677,10.967357805274684,4.974493535299784,-1.6913967034830142,0.1709494215800787,-0.3631013920076631,0.1269959908016092,-11.13552868518916,-11.135528725660036,-11.135528129908014,-0.3495905534164186,1.4387149508919903,1.499884822859308,0.4973954027543119,-0.8710688389959195,1.5773778717618596,1.0189706078855008,-0.1579363726558863,1.5617547777706058,8.73905306175339,-0.8423977217314365,0.04324725045150945,-0.0,10.970223453359237,0.07692307692307693,0.7894736842105263,772.0,0.005770409459883695,0.8762711864406779,6300.9473684210525,0.028468876592058833,0.006448487278437662,1.0,51.46666666666667,1.0
0xfbb317a302b681c6c9cec1ac800b69d86987686232f26763ca1992c41a38e535,1,0x5660997ea08c544cb30a84508be41efb5c8dfe17,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:21:23+00:00,218063,2008351803,3262900,157946,1e+17,362,2,125,1014964,1824121,0.556412650257302,275,372,372,1.0,16,1,0xfbb317a302b681c6c9cec1ac800b69d86987686232f26763ca1992c41a38e535,304,16,13,211022,292,2089323,50,16,115720,5,9,2,1,3,0,-0.7022635270562233,0.0892546166026878,0.08942235286736375,0.08980265101338669,-0.12378260166262108,-0.1240750544712578,-0.4326585049707921,-1.6913967034830142,-0.12229578155262527,-0.33812193465986023,-0.2985060402347104,0.08966022629297529,0.08980265101338769,0.08922591683059201,-0.21315552526770049,-0.6631893112880531,-0.6792527002062696,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.33157701427433545,0.09818416114900096,-0.5373459450720617,-0.25116795126274,-0.0,-0.12252715694698409,0.07692307692307693,0.9385665529010239,8.64422192946707,0.4857858331211435,0.9411764705882353,7.44,0.003214628287000631,0.8172043010752689,0.00016665561111351714,19.0,0.05818181818181818
0xde92d32c887ac3275a31307cde1bc027014123bbe17121fa95c2a3a6258c1f37,1,0x627334636ec6e7aad8f4a7704f20c933775c20d2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:21:35+00:00,299820,2086111273,3621886,227222,0.0,550,2,124,1014965,1824122,0.5564128934358558,275,564,564,1.0,26,2,0xde92d32c887ac3275a31307cde1bc027014123bbe17121fa95c2a3a6258c1f37,125,23,21,211022,292,2089324,118,25,182343,9,12,3,1,6,0,-0.7022635270562233,0.08926568431256322,0.08942850909461876,0.08980265101338669,-0.10593513365402467,-0.10623151460338438,-0.3247313185382457,-1.6636725246296995,-0.23445580582774067,-0.16326573322523985,-0.03665863652005218,0.08966022629297529,0.08980265101338769,0.08923165681316803,0.08612131067142308,-0.6301751082171624,-0.6437473122560351,0.16131742792031747,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,-0.10839484408861852,0.24777499208256615,-0.482783999316549,0.04035624744166583,-0.0,-0.10501571925500684,0.047619047619047616,0.9385665529010239,8.644226668309466,0.48578607923611694,1.0,4.779661016949152,0.003093054885271794,0.22163120567375885,6.852611831884051e-05,5.434782608695652,0.08363636363636363
0x5a80d2726cf35a615513a815e733473107ac6a9cd5f05521cb69cb4c07e7cb3a,2,0x2e5afb5c537a26bb72160234c0ce30640214a86c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:21:59+00:00,540892,1646077627,811154,343122,0.0,10,2,123,1014966,1824123,0.5564131366141428,275,18,18,1.0,3,3,0x5a80d2726cf35a615513a815e733473107ac6a9cd5f05521cb69cb4c07e7cb3a,4,2,45,211022,292,2089326,4,403,2884138,13,11,3,2,6,0,1.0189706078855008,0.08927675202243864,0.08943466532187377,0.08980265101338669,-0.1566888708034707,-0.15697408110264943,-0.5729638473331025,-1.635948345776385,-0.31027347586846116,-0.687834337529101,0.7488835746239224,0.08966022629297529,0.08980265101338769,0.08924313677832006,-0.415607502520637,0.7564214207602485,0.7961199953855266,0.8334733775883063,0.543003951581872,-0.06572407799007755,1.0189706078855008,1.0033604851079827,0.5496891380904139,-0.598745679211442,-0.9099845222263107,0.5280815004851532,-0.0,-0.15531452964685635,0.044444444444444446,0.9385665529010239,8.64423140715186,0.4857860928423363,0.007425742574257425,4.5,6.24103068541426e-06,0.2222222222222222,2.1928345840713592e-06,2.0,0.007272727272727273
0xf7be9b34ae9a5e24a7acd865a1f0a0d1c044d73d5054586ed3df952d4a0dec35,1,0x4208c4a921290dd75c572dfbcf2bcfaa25a676c0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:22:11+00:00,362499,1834693277,7197063,252697,0.0,955,2,122,1014967,1824124,0.5564133797921632,275,982,982,1.0,142,4,0xf7be9b34ae9a5e24a7acd865a1f0a0d1c044d73d5054586ed3df952d4a0dec35,677,138,29,211022,292,2089327,263,200,1433796,12,7,5,1,5,0,-0.7022635270562233,0.08928781973231406,0.08944082154912877,0.08980265101338669,-0.06707970851030959,-0.0673846413493683,0.9272240440792929,-1.6082241669230706,0.11142315171339734,2.7093718617720945,0.225188767194606,0.08966022629297529,0.08980265101338769,0.08924887676089609,0.7242851520122012,0.011767729272379715,0.023189395284675913,0.6654343901713091,-0.39971124213665565,1.5773778717618596,-0.7022635270562233,0.4227120562260481,0.06270775562847668,-0.23589377434924946,0.06060380282714634,0.14755901552866188,-0.0,-0.0672916114611197,0.034482758620689655,0.9385665529010239,8.644236145994256,0.48578633895683204,0.7064676616915423,3.7338403041825097,0.000684894723590578,0.6894093686354379,0.00037113704989353793,4.905797101449275,0.5018181818181818
0xd5d9fcb0c36b63ff8be7c50f71f275b94b301c5cb57a4b6fd894a4ff8bb25975,1,0x4208c4a921290dd75c572dfbcf2bcfaa25a676c0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:23:11+00:00,470087,2087093456,2002338,328615,0.0,956,2,121,1014968,1824125,0.556413622969917,275,983,983,1.0,142,5,0xd5d9fcb0c36b63ff8be7c50f71f275b94b301c5cb57a4b6fd894a4ff8bb25975,678,138,38,211022,292,2089332,263,200,1433801,14,9,5,1,6,0,-0.7022635270562233,0.08929888744218947,0.08944697777638379,0.08980265101338669,-0.06698675294776481,-0.06729170624588979,0.9272240440792929,-1.580499988069756,0.11204974402778345,2.7093718617720945,0.5197670963735965,0.08966022629297529,0.08980265101338769,0.08927757667377617,0.7242851520122012,0.011767729272379715,0.023192059934117566,1.0015123650053035,0.07164635472260816,1.5773778717618596,-0.7022635270562233,1.0033604851079827,0.3564039935767981,0.2496644798979901,-0.7289375822541818,0.46703378481732,-0.0,-0.0671984655159496,0.02631578947368421,0.9385665529010239,8.644240884836652,0.4857856550391919,0.7064676616915423,3.7376425855513307,0.0006855897815737458,0.6897253306205493,0.0003716850544781745,4.913043478260869,0.5018181818181818
0xff2695a295fc28c309b5d595d91946c124fc6209cd5163b958435ed81652ca09,1,0x1ee4f9e9d25615289751e0ad057c3b1b9e8be5eb,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:23:23+00:00,222338,1771506433,2900305,151040,5e+16,911,2,120,1014969,1824126,0.5564138661474043,275,940,941,0.9989373007438895,119,6,0xff2695a295fc28c309b5d595d91946c124fc6209cd5163b958435ed81652ca09,760,102,13,211022,292,2089333,90,248,1773390,5,9,2,1,3,0,-0.7022635270562233,0.0893099551520649,0.0894531340036388,0.08980265101338669,-0.07098384213719004,-0.0711949805919871,0.678991515284436,-1.5527758092164414,0.16343031380744524,1.81011139725119,-0.2985060402347104,0.08966022629297529,0.08980265101338769,0.08928331665635218,-0.03711032765645133,0.18784347898379697,0.2041691877823408,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.31990701931923754,-0.35745031914089426,-0.5924564193557945,-0.28022947496867895,-0.0,-0.07139003304860374,0.07692307692307693,0.9385665529010239,8.644245623679048,0.4857859011531904,0.4779116465863454,10.455555555555556,0.000530057951123018,0.8076514346439958,0.00041663788576008456,7.450980392156863,0.3709090909090909
0xd8c783e6a8077bf65103ba236802400a721f5da415e0ce2d45941eca12b7d491,2,0x314fb29fa2980beb44b9e94c3c649fbf9cdecade,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:23:47+00:00,281147,1948657077,3031762,147213,0.0,4,2,119,1014970,1824127,0.5564141093246249,275,7,7,1.0,1,7,0xd8c783e6a8077bf65103ba236802400a721f5da415e0ce2d45941eca12b7d491,2,1,14,211022,292,2089335,3,0,6308,7,7,3,2,5,0,1.0189706078855008,0.08932102286194031,0.0894592902308938,0.08980265101338669,-0.1577113819914632,-0.157996367240913,-0.5945492846196118,-1.5250516303631267,-0.3115266604972334,-0.7128137948769039,-0.26577511477037813,0.08966022629297529,0.08980265101338769,0.08929479662150422,-0.42000863246091824,-0.7218812278585256,-0.7375616251482724,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.15936883608780994,-0.01665437446205066,-0.5724763931063519,-0.29633408707737113,-0.0,-0.1558734053178769,0.14285714285714285,0.9385665529010239,8.644250362521444,0.4857859147595217,1.0,2.3333333333333335,0.0011095260738627358,0.2857142857142857,1.0964148877791952e-06,2.0,0.0036363636363636364
0xb979be0dc64ef512fe6fb34f6a3f183ebcc9119ede5213850051bc711c0f935f,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:23:59+00:00,226409,1921575583,4409481,154383,6.66666e+16,9060,2,118,1014971,1824128,0.5564143525015789,275,9052,9089,0.9959291451204753,119,8,0xb979be0dc64ef512fe6fb34f6a3f183ebcc9119ede5213850051bc711c0f935f,8073,117,13,211022,292,2089336,497,131,941411,5,9,2,1,3,0,-0.7022635270562233,0.08933209057181574,0.08946544645814881,0.08980265101338669,0.683071681226008,0.686040242550891,0.678991515284436,-1.4973274515098123,4.745699908913138,2.1848032574682335,-0.2985060402347104,0.08966022629297529,0.08980265101338769,0.08930053660408023,1.7541495580380086,-0.2413411609377826,-0.2392172877808751,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3087939083339268,-0.06875276441226973,-0.3630781732751072,-0.26616161024974555,-0.0,0.6876562741424737,0.07692307692307693,0.9385665529010239,8.64425510136384,0.4857861608730425,0.9015151515151515,18.287726358148895,0.009615343760224004,0.8882165254703488,0.004425676268332047,69.0,0.4254545454545455
0x126264c2aa263abe4181c69dce997db2dd71ebf95dfb3726be74ae3a31c65b27,1,0x151eed6ee93eda396f38500b10e4b3c3a8f83437,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:24:11+00:00,163314,1614196803,5351345,102575,1e+16,69,2,117,1014972,1824129,0.5564145956782661,275,72,72,1.0,9,9,0x126264c2aa263abe4181c69dce997db2dd71ebf95dfb3726be74ae3a31c65b27,52,9,13,211022,292,2089337,17,10,73492,5,9,2,1,3,0,-0.7022635270562233,0.08934315828169115,0.08947160268540383,0.08980265101338669,-0.15166927042605297,-0.15195558551481003,-0.5082075354735746,-1.4696032726564978,-0.2801970447779274,-0.5129781360944806,-0.2985060402347104,0.08966022629297529,0.08980265101338769,0.08930627658665626,-0.358392813296981,-0.6851987800019803,-0.7017572635306846,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.48103211457764666,-0.6600768450875307,-0.21992514647999484,-0.4841777440692192,-0.0,-0.14981891888182094,0.07692307692307693,0.9385665529010239,8.644259840206235,0.48578640698632775,0.8181818181818182,4.235294117647059,0.0009796851400813683,0.7222222222222222,2.8506755827027584e-05,5.777777777777778,0.03272727272727273
