transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x38122d6f389d0f62681a659cb740f8d055fb5828d6cebdda3742ee3a6fe625a7,2,0x0928e2b9250fb0b8ec57156afbd45c7903232417,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:59+00:00,271637,10025970126,20157488,117074,0.0,125,2,125,1058528,3095863,0.34191693883094953,231,138,138,1.0,4,1,0x38122d6f389d0f62681a659cb740f8d055fb5828d6cebdda3742ee3a6fe625a7,71,3,14,89079,231,1652146,35,2,20816,6,7,4,2,5,0,1.131916682753772,-1.8252914592900495,-1.7815806679137813,0.0,-0.507507333798183,-0.5075438689961244,-0.8999375937406027,-1.7182493859684491,-0.5160722900628568,-0.9057036105145446,-0.27285223082080423,0.0,0.0,-1.7373776523689135,-0.49377453073643757,-0.914275027217681,-0.9295774396508593,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,-0.6491280949797736,-0.500159181961505,3.1003913370916254,-1.3823988765926625,-0.2674832,-0.5007538931941371,0.14285714285714285,0.9956896551724138,34.75412835797438,0.6406984366403232,1.3333333333333333,3.942857142857143,0.0066291972906758895,0.5144927536231884,2.293383137432115e-05,23.666666666666668,0.012987012987012988
0x2d224dbd23b5f950d95679dc603bcd7a3b503763b6804c2e79f840ad299289e3,1,0xd4615005384364528534ed412776ed90c0431879,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,319793,10787921655,5919751,176194,8.952787e+16,480,2,123,1058529,3095866,0.34191693051314237,231,501,503,0.9960238568588469,19,2,0x2d224dbd23b5f950d95679dc603bcd7a3b503763b6804c2e79f840ad299289e3,167,18,13,89079,231,1652147,151,17,128476,6,8,3,1,4,0,-0.7801047408167886,-1.735534798230865,-1.6980272974199153,0.0,-0.38932518997133636,-0.38898678080310783,-0.7617068254712793,-1.6905356861947645,-0.4091899877078011,-0.6364481372761157,-0.45236027741343865,0.0,0.0,-1.6756634703438782,-0.32085088336714124,-0.8486044144367603,-0.8617015345408666,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.253446180435636,-0.46803392205646593,0.3455344462855779,0.032421597126234956,-0.10407978,-0.3825535569573964,0.07692307692307693,0.9956896551724138,34.75416203594562,0.640698654115733,1.0555555555555556,3.3311258278145695,0.0038995306552923868,0.3320079522862823,5.394290321351118e-05,9.277777777777779,0.07792207792207792
0xbf134e9c10e0dc330c490e0f15763f5f91752c1e96c5455cc589caa5ad33f55f,1,0xad7300cf189affe5cd5f1b77ca4ed8f4f115833a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,320013,118787921655,365430,176338,8.952787e+16,23,2,122,1058529,3095866,0.34191693051314237,231,25,25,1.0,6,3,0xbf134e9c10e0dc330c490e0f15763f5f91752c1e96c5455cc589caa5ad33f55f,15,5,13,89079,231,1652147,9,5,38508,6,8,3,1,4,0,-0.7801047408167886,-1.735534798230865,-1.6980272974199153,0.0,-0.5442968165872565,-0.5442478442449212,-0.8815068246380262,-1.6628219864210798,-0.5784202997699726,-0.8698028807494208,-0.45236027741343865,0.0,0.0,-1.6756634703438782,-0.532533279284728,-0.9011409046614968,-0.918423245770068,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.25163851324567604,4.08544216886719,-0.7291700155680677,0.035867709240841206,-0.10407978,-0.5347156799438485,0.07692307692307693,0.9956896551724138,34.75416203594562,0.640698654115733,1.0,2.7777777777777777,0.0006491988885715028,0.6,4.845170947321363e-06,3.0,0.021645021645021644
0x45cd14716123d3da6999a231aae1527ac787b67a1069343795fc1bd853cf2073,1,0xc07c4ef07eaa27faf76a63fe02e44d66b1b42ded,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,319793,108787921655,1114285,176194,8.952787e+16,198,2,124,1058529,3095866,0.34191693051314237,231,203,203,1.0,22,4,0x45cd14716123d3da6999a231aae1527ac787b67a1069343795fc1bd853cf2073,126,20,13,89079,231,1652147,52,31,225846,6,8,3,1,4,0,-0.7801047408167886,-1.735534798230865,-1.6980272974199153,0.0,-0.486345241928362,-0.4864309628795597,-0.7340606718174146,-1.6351082866473952,-0.45483763767193947,-0.6005474075109919,-0.45236027741343865,0.0,0.0,-1.6756634703438782,-0.46843227207024757,-0.7873118425079011,-0.8003131184108279,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.253446180435636,3.6638240123001844,-0.5842742110617362,0.032421597126234956,-0.10407978,-0.4764479085595397,0.07692307692307693,0.9956896551724138,34.75416203594562,0.640698654115733,0.6875,3.9038461538461537,0.0008988385942695719,0.6206896551724138,4.0699435957499455e-05,6.3,0.08658008658008658
0xb8bb1d3da050f385530601c0f65c891e9822aaf76eb6ddab560207aa0905115b,2,0xa47da246e65616edba334df20856d52f05398e14,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,601654,22785977011,2565633,268536,0.0,1640,2,119,1058530,3095871,0.341916701309583,231,1698,1699,0.9994114184814596,111,5,0xb8bb1d3da050f385530601c0f65c891e9822aaf76eb6ddab560207aa0905115b,1054,77,29,89079,231,1652148,471,229,1635770,8,7,5,2,5,0,1.131916682753772,-1.6457781371716804,-1.5587716799301388,0.0,0.00038287107752166255,-0.0005093082583195833,0.08610855324723708,-1.6073945868737105,0.5783579517602654,0.42262339079503797,2.419768468068712,0.0,0.0,-1.6139492883188427,0.15617986799643474,0.07954024620025107,0.08859518213070271,2.291950142150551,-0.5948030041269228,1.6956030231245043,1.131916682753772,1.136228300958863,2.062512373333888,0.03782587610209429,-0.3034531761769384,2.242288853285748,-0.2674832,0.0036785276471648217,0.06896551724137931,0.9956896551724138,34.75421816589768,0.6406988715908795,0.4826086956521739,3.6072186836518045,0.0010380426110989864,0.620364920541495,0.0003404534620467067,13.688311688311689,0.3333333333333333
0x4481ae52ce426feb1916d90a97f752b63ccd967c8770afb45d21703873f2445f,1,0xeda614d4f7ec885b914712ade5bc6fa770e9a08f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,319793,12785977011,4513911,176194,5e+16,5933,2,120,1058530,3095871,0.341916701309583,231,5947,5956,0.9984889187374076,217,6,0x4481ae52ce426feb1916d90a97f752b63ccd967c8770afb45d21703873f2445f,3603,211,13,89079,231,1652148,1831,221,1583992,6,8,3,1,4,0,-0.7801047408167886,-1.6457781371716804,-1.5587716799301388,0.0,1.3837325380755146,1.382223635406533,1.0629393156837885,-1.5796808871000259,3.416305750750233,2.827972285058336,-0.45236027741343865,0.0,0.0,-1.6139492883188427,2.1835605612916327,0.04451591938376008,0.055950944579289036,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.253446180435636,-0.3837922804649108,0.07351874523907209,0.032421597126234956,-0.17622481,1.433070199377666,0.07692307692307693,0.9956896551724138,34.75421816589768,0.6406988715908795,0.9774774774774775,3.252867285636264,0.0037544357834914674,0.604936198791135,0.001163808181930061,17.075829383886255,0.9134199134199135
0xbcd298ea207b76ca25e61ad48edef5e6df963f246470543f2fe65e89b03fa409,1,0x2c6f997d89dbd9d6085b8a77e1ee7ee7f24d5ff1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,319793,37785977011,2101758,176194,8.952787e+16,1253,2,118,1058530,3095871,0.341916701309583,231,1288,1289,0.9992242048099301,168,7,0xbcd298ea207b76ca25e61ad48edef5e6df963f246470543f2fe65e89b03fa409,146,63,13,89079,231,1652148,445,311,2222097,6,8,3,1,4,0,-0.7801047408167886,-1.6457781371716804,-1.5587716799301388,0.0,-0.13310109302442635,-0.13368302376280386,0.6113854726706657,-1.5519671873263412,-0.43257049134796954,0.17131828243917097,-0.45236027741343865,0.0,0.0,-1.6139492883188427,0.11742111944814419,0.4385395960692838,0.45825406951159275,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.253446180435636,0.670253110952602,-0.3932082573547025,0.032421597126234956,-0.10407978,-0.12517648678556378,0.07692307692307693,0.9956896551724138,34.75421816589768,0.6406988715908795,0.5384615384615384,2.896629213483146,0.0005796324014512411,0.11326609775019394,4.715958772183983e-05,2.3174603174603177,0.2727272727272727
0xa963325ccd50daae7b3e72bf99a1177519f221482a319983e2575ffecf191ce2,1,0x85cf55049d7ad3aaf74562f7a4599bccf66ed376,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,320013,17785977011,3167218,176338,8.952787e+16,1046,2,121,1058530,3095871,0.341916701309583,231,1121,1122,0.9991087344028521,86,8,0xa963325ccd50daae7b3e72bf99a1177519f221482a319983e2575ffecf191ce2,405,42,13,89079,231,1652148,251,104,746783,6,8,3,1,4,0,-0.7801047408167886,-1.6457781371716804,-1.5587716799301388,0.0,-0.18747139059765885,-0.1879269517853621,-0.14427606053496844,-1.5242534875526565,-0.14421094645255889,-0.20563938009462948,-0.45236027741343865,0.0,0.0,-1.6139492883188427,-0.17177877356602375,-0.4677148603074207,-0.4718803636246101,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.25163851324567604,-0.17298320218140825,-0.18705261458098,0.035867709240841206,-0.10407978,-0.1940989363658605,0.07692307692307693,0.9956896551724138,34.75421816589768,0.6406988715908795,0.819047619047619,4.47011952191235,0.0015011033980374512,0.3609625668449198,0.00013081940429688447,9.642857142857142,0.18181818181818182
0x4b6d99a3db347341c63337fc14b93de02cedab6a688e361b4e20dab34068e09f,1,0x42dea4ac04e72b0cc0a0f3ddd01c70b580f36005,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,320031,12785977011,4337717,176350,5e+16,5770,2,117,1058530,3095871,0.341916701309583,231,6352,6357,0.9992134654711342,336,9,0x4b6d99a3db347341c63337fc14b93de02cedab6a688e361b4e20dab34068e09f,660,53,13,89079,231,1652148,1024,552,3942719,6,8,3,1,4,0,-0.7801047408167886,-1.6457781371716804,-1.5587716799301388,0.0,1.5155886489567072,1.5124740254487237,2.159570077287087,-1.4965397877789717,0.13969516917805774,-0.008185366386448295,-0.45236027741343865,0.0,0.0,-1.6139492883188427,0.9805486351966146,1.493647441416075,1.543046709323646,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.25149061320286115,-0.3837922804649108,0.03942700334085605,0.036154885250391726,-0.17622481,1.3787979323168527,0.07692307692307693,0.9956896551724138,34.75421816589768,0.6406988715908795,0.6075949367088608,6.2080078125,0.0016110705299894488,0.10382255781028787,0.0002131871773727006,12.452830188679245,0.22943722943722944
0xcea02c4eeaf68d04f8462a8676ac9a0485384e42744458537e53645fb4450b53,1,0x26d285374d15b9f2ae11c0f9d9224941b1e2d265,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:35+00:00,314633,10795121251,2301328,183220,1.7e+17,2664,2,115,1058531,3095874,0.3419166929920274,231,2904,2909,0.998281196287384,229,10,0xcea02c4eeaf68d04f8462a8676ac9a0485384e42744458537e53645fb4450b53,860,142,13,89079,231,1652149,648,309,2209043,6,8,3,1,4,0,-0.7801047408167886,-1.5560214761124957,-1.475218309436273,0.0,0.3930210679237395,0.3925155594500364,1.1735239302992473,-1.468826088005287,0.3623666324177571,1.5893971081615632,-0.45236027741343865,0.0,0.0,-1.5522351062938071,0.4200375023444127,0.42978351436516105,0.45002397416229084,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.29584419270924156,-0.4677303740171112,-0.3545934978814686,0.20056315071806466,0.04279538,0.3446282299187775,0.07692307692307693,0.9956896551724138,34.75425184386893,0.6406990890657628,0.7387096774193549,4.489197530864198,0.0013145958161086878,0.2956342385699553,0.0002777890831474408,6.056338028169014,0.6147186147186147
