transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x70f93cf39db64a9ef952fc3dc4e3ca06da70492cb3650b5fd85b202b573a988c,1,0x0a869d79a7052c7f1b55a8ebabbea3420f0d1e13,0x0079df685d5326c10c81a4369140ab805cbf004c,2016-06-15 22:42:29+00:00,500000,20000000000,46762,25762,0.0,5655,,53,1,1,1.0,1,3814,5657,0.67420894467032,19,18,111924,1,0x70f93cf39db64a9ef952fc3dc4e3ca06da70492cb3650b5fd85b202b573a988c,1,1,2,1,0,0,1224,3,1.0,1.0,1,1,0,-0.31063037209869787,-1.742548443863446,-1.714902182367726,-2.723820211586928,-0.13821617655980725,-0.20947015292142834,-0.053023276884568024,-1.3732194091011374,-1.038385908043908,-1.1780326254716076,0.5896919751144689,-1.5421991625381417,-2.7285767764928828,-2.73128436841421,-0.2585165636514745,-0.3090148274852412,-0.31622417218829996,0.9445549857471425,0.9445549857471423,0.9445549857471423,0.0,1.5131006854173736,3.989267338499161,-0.2387531639815141,-0.6724072362459479,-1.1797519807569556,-0.20412414,-0.3028323559378849,0.5,1.0,1.0,1.0,1.0,4.621732026143791,0.034076390440026805,0.00017677214071062401,1.0,1.0,1.0
0x4ce6c62b3fa33d2dd913c13256642280bd59fc7cb6e73b287d91f503c3078f7c,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:50:28+00:00,250000,20000000000,273925,36418,0.0,11451,,123,5675,8642,0.6566766952094423,19,6651,11457,0.5805184603299293,20,19,115018,1,0x4ce6c62b3fa33d2dd913c13256642280bd59fc7cb6e73b287d91f503c3078f7c,8642,19,4,1,18,110451,3,4,2.0,2.0,1,1,0,3.219260219931957,-1.5247751778507117,-1.5272468219030646,-1.408953128113298,-0.014440209538537769,-0.03895275840656837,-0.03177997685068659,-1.3732194091011374,0.9230127225384785,0.6562742307990616,2.8577380332470415,-1.5421991625381417,-1.4116960928573217,-1.413294905792082,-0.5830790726161301,-0.2891960212073268,-0.30489096711351127,2.498099370199679,2.498099370199679,2.498099370199679,0.0,1.5131006854173736,1.0782426910427545,-0.2387531639815141,0.1979724182452286,-0.8068248239730998,-0.20412414,0.4091906008348625,0.5,1.0,8642.0,0.05137978488393148,1.0,3819.0,0.05782522887522931,0.7542986820284542,1.0,454.8421052631579,1.0
0xe8f54e7356038cc3bb12667e2a7718e028fc49af3d57ce3a8d0770a4e8a2a207,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:53:55+00:00,250000,20000000000,350819,50312,0.0,11467,,118,5682,8660,0.6561200923787529,19,6658,11475,0.5802178649237473,20,19,115031,2,0xe8f54e7356038cc3bb12667e2a7718e028fc49af3d57ce3a8d0770a4e8a2a207,8660,19,2,1,18,110464,3,3,1.0,1.0,1,1,0,-0.31063037209869787,-1.5245065115020884,-1.5268559184788817,-1.408953128113298,-0.014134805319592091,-0.03842356649255674,-0.03177997685068659,-1.3341097198467189,0.9270984967949862,0.6562742307990616,0.5896919751144689,-1.5421991625381417,-1.4116960928573217,-1.413139779419174,-0.5830790726161301,-0.2891960212073268,-0.3048433486047937,0.9445549857471425,0.9445549857471423,0.9445549857471423,0.0,1.5131006854173736,1.0782426910427545,-0.2387531639815141,0.4925933430985037,-0.32057764713799347,-0.20412414,0.4111561576513504,0.5,1.0,8660.0,0.05143710677590187,1.0,3825.0,0.05787954656095695,0.7546840958605664,1.0,455.7894736842105,1.0
0xfd622ff6959a1a1a161caae7e28880e8f435d5cd2b80bebb816be305ae1e0618,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:53:55+00:00,250000,20000000000,666744,36418,0.0,11469,,117,5682,8660,0.6561200923787529,19,6658,11475,0.5802178649237473,20,19,115031,3,0xfd622ff6959a1a1a161caae7e28880e8f435d5cd2b80bebb816be305ae1e0618,8660,19,4,1,18,110464,3,4,2.0,2.0,1,1,0,3.219260219931957,-1.5245065115020884,-1.5268559184788817,-1.408953128113298,-0.014134805319592091,-0.03842356649255674,-0.03177997685068659,-1.2950000305923006,0.9270984967949862,0.6562742307990616,2.8577380332470415,-1.5421991625381417,-1.4116960928573217,-1.413139779419174,-0.5830790726161301,-0.2891960212073268,-0.3048433486047937,2.498099370199679,2.498099370199679,2.498099370199679,0.0,1.5131006854173736,1.0782426910427545,-0.2387531639815141,1.7030664058117313,-0.8068248239730998,-0.20412414,0.41140185225341136,0.5,1.0,8660.0,0.05143710677590187,1.0,3825.0,0.05787954656095695,0.7546840958605664,1.0,455.7894736842105,1.0
0xde67ff6631e3031f42b40463826e82f47610d8ad2924ef5f44a554ebbbb6520f,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:57:09+00:00,250000,20000000000,159120,50312,0.0,11477,,114,5688,8666,0.6563581813985692,19,6664,11483,0.5803361490899591,20,19,115042,4,0xde67ff6631e3031f42b40463826e82f47610d8ad2924ef5f44a554ebbbb6520f,8666,19,2,1,18,110475,3,3,1.0,1.0,1,1,0,-0.31063037209869787,-1.524276226060411,-1.5267256173374875,-1.408953128113298,-0.013873030274781512,-0.038188370086329346,-0.03177997685068659,-1.2558903413378821,0.9284604215471555,0.6562742307990616,0.5896919751144689,-1.5421991625381417,-1.4116960928573217,-1.4130085186420978,-0.5830790726161301,-0.2891960212073268,-0.3048030560204942,0.9445549857471425,0.9445549857471423,0.9445549857471423,0.0,1.5131006854173736,1.0782426910427545,-0.2387531639815141,-0.2419052741336338,-0.32057764713799347,-0.20412414,0.4123846306616553,0.5,1.0,8666.0,0.05148629566602701,1.0,3827.6666666666665,0.05792616673765462,0.7546808325350518,1.0,456.10526315789474,1.0
0x1723897dd7b202a19d7a904c75c4a00b04fe13b741f0f89762c333bff22ec780,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:57:28+00:00,250000,20000000000,99354,36354,0.0,11478,,113,5689,8667,0.6563978308526595,19,6665,11484,0.580372692441658,20,19,115044,5,0x1723897dd7b202a19d7a904c75c4a00b04fe13b741f0f89762c333bff22ec780,8667,19,4,1,18,110477,3,4,2.0,2.0,1,1,0,3.219260219931957,-1.5242378451534648,-1.5267039004805885,-1.408953128113298,-0.013829401100646415,-0.038158970535550917,-0.03177997685068659,-1.2167806520834639,0.9286874090058503,0.6562742307990616,2.8577380332470415,-1.5421991625381417,-1.4116960928573217,-1.4129846530462657,-0.5830790726161301,-0.2891960212073268,-0.3047957300960761,2.498099370199679,2.498099370199679,2.498099370199679,0.0,1.5131006854173736,1.0782426910427545,-0.2387531639815141,-0.4708999186414087,-0.8090646267165464,-0.20412414,0.41250747796268583,0.5,1.0,8667.0,0.05149441517768243,1.0,3828.0,0.057933851970967884,0.7547021943573667,1.0,456.1578947368421,1.0
0x9df32a0c68ae62d6400be6943e31a9fb5c5fe417c1ce659f3f492bbc52e820a9,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:58:05+00:00,250000,20000000000,50440,50440,0.0,11479,,112,5690,8668,0.6564374711582833,19,6666,11485,0.5804092294296909,20,19,115048,6,0x9df32a0c68ae62d6400be6943e31a9fb5c5fe417c1ce659f3f492bbc52e820a9,8668,19,2,1,18,110481,3,3,1.0,1.0,1,1,0,-0.31063037209869787,-1.5241994642465186,-1.5266821836236895,-1.408953128113298,-0.013785771926511318,-0.038129570984772494,-0.03177997685068659,-1.1776709628290456,0.9289143964645452,0.6562742307990616,0.5896919751144689,-1.5421991625381417,-1.4116960928573217,-1.4129369218546015,-0.5830790726161301,-0.2891960212073268,-0.3047810782472399,0.9445549857471425,0.9445549857471423,0.9445549857471423,0.0,1.5131006854173736,1.0782426910427545,-0.2387531639815141,-0.6583149044435922,-0.31609804165110034,-0.20412414,0.4126303252637163,0.5,1.0,8668.0,0.05150160207092558,1.0,3828.3333333333335,0.057940529687350605,0.7547235524597301,1.0,456.2105263157895,1.0
0x8525b03864f6b9994d6f13202c8e390d3494846cb811c73fc10682fc23c0285c,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:59:24+00:00,250000,20000000000,140282,50440,0.0,11480,,108,5691,8669,0.6564771023186066,19,6667,11486,0.58044576005572,20,19,115054,7,0x8525b03864f6b9994d6f13202c8e390d3494846cb811c73fc10682fc23c0285c,8669,19,2,1,18,110487,3,3,1.0,1.0,1,1,0,-0.31063037209869787,-1.5241610833395725,-1.5266604667667905,-1.408953128113298,-0.013742142752376221,-0.03810017143399407,-0.03177997685068659,-1.138561273574627,0.9291413839232401,0.6562742307990616,0.5896919751144689,-1.5421991625381417,-1.4116960928573217,-1.4128653250671055,-0.5830790726161301,-0.2891960212073268,-0.3047591004739856,0.9445549857471425,0.9445549857471423,0.9445549857471423,0.0,1.5131006854173736,1.0782426910427545,-0.2387531639815141,-0.3140834542567383,-0.31609804165110034,-0.20412414,0.4127531725647468,0.5,1.0,8669.0,0.051507856056766346,1.0,3828.6666666666665,0.05794619964364869,0.7547449068431134,1.0,456.2631578947368,1.0
0x5cbe26359b0548a517e29fe88e982867f11d941deb18e86f9314d88e06f03f7e,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:00:28+00:00,250000,20000000000,622938,50440,0.0,11482,,104,5692,8670,0.6565167243367935,19,6668,11488,0.5804317548746518,20,19,115060,8,0x5cbe26359b0548a517e29fe88e982867f11d941deb18e86f9314d88e06f03f7e,8670,19,2,1,18,110493,3,3,1.0,1.0,1,1,0,-0.31063037209869787,-1.5241227024326263,-1.5266387499098912,-1.408953128113298,-0.013698513578241124,-0.03804137233243722,-0.03177997685068659,-1.0994515843202088,0.929368371381935,0.6562742307990616,0.5896919751144689,-1.5421991625381417,-1.4116960928573217,-1.4127937282796095,-0.5830790726161301,-0.2891960212073268,-0.30473712270073133,0.9445549857471425,0.9445549857471423,0.9445549857471423,0.0,1.5131006854173736,1.0782426910427545,-0.2387531639815141,1.5352228258949294,-0.31609804165110034,-0.20412414,0.4129988671668078,0.5,1.0,8670.0,0.05151410936340435,1.0,3829.3333333333335,0.05795186900861282,0.754700557103064,1.0,456.3157894736842,1.0
0xe70c64df431a2fd7b9eda71cfa09a721b057dfb46b825585e8946fe0a88d0c97,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:01:48+00:00,250000,20000000000,113504,50504,0.0,11485,,103,5694,8672,0.6565959409594095,19,6670,11491,0.5804542685580019,20,19,115068,9,0xe70c64df431a2fd7b9eda71cfa09a721b057dfb46b825585e8946fe0a88d0c97,8672,19,2,1,18,110501,3,3,1.0,1.0,1,1,0,-0.31063037209869787,-1.5240459406187339,-1.5265953161960932,-1.408953128113298,-0.01361125522997093,-0.037953173680101954,-0.03177997685068659,-1.0603418950657904,0.9298223462993247,0.6562742307990616,0.5896919751144689,-1.5421991625381417,-1.4116960928573217,-1.4126982658962812,-0.5830790726161301,-0.2891960212073268,-0.30470781900305893,0.9445549857471425,0.9445549857471423,0.9445549857471423,0.0,1.5131006854173736,1.0782426910427545,-0.2387531639815141,-0.416683905861818,-0.31385823890765374,-0.20412414,0.41336740906989927,0.5,1.0,8672.0,0.05152847912254982,1.0,3830.3333333333335,0.05796522086747951,0.7546775737533722,1.0,456.42105263157896,1.0
