transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x1f392f63a9c022186f99b22b32c54de534c0cb265cadd84ae4a4022f418bfe86,1,0xa4e405f37f7a5acd20fe3d510b950085a3c4e582,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 06:40:14+00:00,126471,34000000000,1690422,84314,0.0,180,,125,14382,18652,0.7710701265279862,25,206,210,0.9809523809523809,21,34,218233,1,0x1f392f63a9c022186f99b22b32c54de534c0cb265cadd84ae4a4022f418bfe86,52,14,4,1862,24,152052,19,4,3.0,1.0,1,2,0,0.0,-1.7644089968319114,-1.7215651990427479,0.0,0.03608140714091166,-0.00013836506738659768,-0.2377246437252341,-1.7182493859684491,0.17638352986383252,0.6270631521723715,0.26738307318187504,-1.7640492626236872,0.0,-1.845185451408722,-0.24709294672948653,-0.3774694942200558,-0.38667798847101337,0.763071740410204,0.26738307318187504,0.0,0.0,0.7630717404102046,-0.9093357550562625,-0.19280003537312973,-1.9950997958754872,-0.6217056629550809,0.0,-0.05005671845142689,0.25,1.0,10.0171858216971,0.09458544060294766,0.6,11.052631578947368,0.0009439409074662976,0.24761904761904763,0.0027879047823289728,3.7142857142857144,0.56
0x1393306cdd5e14599691be99c4d44fd94412704c0e2a84f880de011a59c49407,1,0xf5485435cd73555ed03c7914d15fc842dd74c72c,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 06:47:47+00:00,170845,34000001459,12515312,98897,0.0,137,,124,14383,18653,0.7710823996140032,25,142,146,0.9726027397260274,38,176,1139342,2,0x1393306cdd5e14599691be99c4d44fd94412704c0e2a84f880de011a59c49407,20,15,3,1862,24,152077,26,3,2.0,1.0,1,1,0,0.0,-1.7321127419477425,-1.6938730551899184,0.0,-0.19447071516523334,-0.22152247288598692,0.16835643980862633,-1.6905356861947645,-0.4220338742543438,0.7587991085111051,-0.9262913606657803,-1.7640492626236872,0.0,-1.8270329819430384,-0.03045333912597885,0.13394822369506448,0.1545220200079534,-1.3104927715740466,-0.9262913606657803,0.0,0.0,-1.3104927715740464,0.35543858629304764,-0.19279998837887008,0.8260134616233797,0.022293142776819517,0.0,-0.2084174375075889,0.3333333333333333,1.0,10.017722878625134,0.09457646733912861,0.21468926553672316,5.615384615384615,0.00012463323160804077,0.136986301369863,0.0010722135849461213,1.3333333333333333,0.6
0xc12f6d6d0f52d6cd22f517073a04d26805015129361c5c0306f52c5cde389d03,1,0x4aa3df5635c299433a3c66a7f8a62ee9df2a7080,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 07:07:52+00:00,170845,22000000000,14404890,98897,0.0,22,,123,14384,18654,0.7710946713841536,25,23,29,0.7931034482758621,8,44,279063,3,0xc12f6d6d0f52d6cd22f517073a04d26805015129361c5c0306f52c5cde389d03,3,2,3,1862,24,152172,8,3,2.0,1.0,1,1,0,0.0,-1.6998164870635732,-1.666180911337089,0.0,-0.6231535675782217,-0.6262402949918656,-0.5482572370158333,-1.6628219864210798,-0.7399431201921249,-0.9537683238924307,-0.9262913606657803,-1.7640492626236872,0.0,-1.7580535979734404,-0.5875266158207129,-0.3414541619725121,-0.350937162449581,-1.3104927715740466,-0.9262913606657803,0.0,0.0,-1.3104927715740464,0.35543858629304764,-0.5793189633636185,1.318463135188487,0.022293142776819517,0.0,-0.6319402907973245,0.3333333333333333,1.0,10.018259935553168,0.09452399571540286,0.17777777777777778,3.625,8.241836997964624e-05,0.10344827586206896,0.0001608234158893535,1.5,0.08
0x5e50fa667384b1f217a3579d7ad3969867119e0f676e1e4e6cfb4b371692bdb8,1,0xc249240c74fa6e715854d5d248a0985489550e0a,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 07:15:36+00:00,126471,23000000000,11103054,84314,0.0,145,,122,14385,18655,0.7711069418386491,25,138,153,0.9019607843137255,22,31,199149,4,0x5e50fa667384b1f217a3579d7ad3969867119e0f676e1e4e6cfb4b371692bdb8,69,19,4,1862,24,152208,21,4,3.0,1.0,1,2,0,0.0,-1.6675202321794043,-1.6384887674842592,0.0,-0.2088802228093674,-0.1973085860933275,-0.2138375211644188,-1.6351082866473952,0.4942927758016137,1.285742933866039,0.26738307318187504,-1.7640492626236872,0.0,-1.731914041942856,-0.18519591598562718,-0.38827409389431894,-0.39789084271715863,0.763071740410204,0.26738307318187504,0.0,0.0,0.7630717404102046,-0.9093357550562625,-0.5471090526977445,0.4579598586021172,-0.6217056629550809,0.0,-0.17895497814830294,0.25,1.0,10.018796992481203,0.09450820910721443,0.6875,7.285714285714286,0.0006929450163193573,0.45098039215686275,0.0036987402841061378,3.6315789473684212,0.76
0x3e0165d1267127f956e7c1306873de417f495335aed62c5343c94f11cd92f661,1,0xd74cbc2d532a48035feaa9709ac6b4390a55187f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 07:31:06+00:00,179341,23000000000,10289760,42782,0.0,4,,120,14386,18657,0.7710778796162299,25,5,6,0.8333333333333334,2,3,15950,5,0x3e0165d1267127f956e7c1306873de417f495335aed62c5343c94f11cd92f661,2,1,2,1863,24,152278,4,3,1.0,1.0,1,1,0,0.0,-1.6352239772952353,-1.5831044797786002,0.0,-0.687996351976825,-0.7058002087391752,-0.6915799723807252,-1.6073945868737105,-0.758643664070818,-1.0855042802311643,-2.1199657945134356,-1.554641705332176,0.0,-1.6810871274389416,-0.7113206773084315,-0.48911702418744124,-0.5055298955907471,-1.3104927715740466,-2.1199657945134356,0.0,0.0,-1.3104927715740464,0.5975966699479749,-0.5471090526977445,0.2460044035679983,-2.455797303883373,0.0,-0.6982308243557179,0.5,1.0,10.014492753623188,0.09447133222571727,0.5,1.5,0.00031345997116168263,0.3333333333333333,0.00010719837058476711,2.0,0.04
0xac5f0e168e9eaf656cc2f4657ee0d1fd13814dd4ac7f7029b0f023d7eedc73ce,1,0xd74cbc2d532a48035feaa9709ac6b4390a55187f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 07:31:06+00:00,179341,21000000000,10246978,104561,0.0,3,,121,14386,18657,0.7710778796162299,25,5,6,0.8333333333333334,2,3,15950,6,0xac5f0e168e9eaf656cc2f4657ee0d1fd13814dd4ac7f7029b0f023d7eedc73ce,2,1,3,1863,24,152278,4,3,2.0,1.0,1,1,0,0.0,-1.6352239772952353,-1.5831044797786002,0.0,-0.687996351976825,-0.7058002087391752,-0.6915799723807252,-1.5796808871000259,-0.758643664070818,-1.0855042802311643,-0.9262913606657803,-1.554641705332176,0.0,-1.6810871274389416,-0.7113206773084315,-0.48911702418744124,-0.5055298955907471,-1.3104927715740466,-0.9262913606657803,0.0,0.0,-1.3104927715740464,0.5975966699479749,-0.6115288740294926,0.23485483369871402,0.2724206361365866,0.0,-0.7019136317756287,0.3333333333333333,1.0,10.014492753623188,0.09447133222571727,0.5,1.5,0.00031345997116168263,0.3333333333333333,0.00010719837058476711,2.0,0.04
0x0062c2c119aef2ea4452743dfcf87ed03b39d3d54b474de312fc05badea1e0bd,1,0xf5b23aa07ca7e61d44bb1dafda7531cc3e6e2f05,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 07:37:46+00:00,170827,30000000000,9748631,98885,0.0,29,,119,14387,18658,0.771090148997749,25,38,41,0.926829268292683,11,149,960207,7,0x0062c2c119aef2ea4452743dfcf87ed03b39d3d54b474de312fc05badea1e0bd,5,5,3,1863,24,152308,15,3,2.0,1.0,1,1,0,0.0,-1.602927722411066,-1.5554123359257706,0.0,-0.5691179139127189,-0.5847307747758781,-0.4765958693333873,-1.5519671873263412,-0.702542032434739,-0.5585604548762302,-0.9262913606657803,-1.554641705332176,0.0,-1.6593041640801214,-0.3708870082172052,0.03670682662669655,0.04927078099185464,-1.3104927715740466,-0.9262913606657803,0.0,0.0,-1.3104927715740464,0.35492553950564315,-0.321639678036626,0.10497884156070728,0.021763211646820012,0.0,-0.6061606388579494,0.3333333333333333,1.0,10.0150295222759,0.09445928999599498,0.07333333333333333,2.7333333333333334,3.957475880225951e-05,0.12195121951219512,0.00026798156286847463,1.0,0.2
0x1a5fe19a440621f4e43159fa95710e555b2049fa2335dd8e234de77a98daaaad,1,0x8d3752e20f00e17f2a5c21662149c7ba4639b9fa,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 07:40:22+00:00,138159,23000000000,14593317,92106,0.0,59,,118,14388,18659,0.7711024170641514,25,75,77,0.974025974025974,26,108,696522,8,0x1a5fe19a440621f4e43159fa95710e555b2049fa2335dd8e234de77a98daaaad,8,6,4,1863,24,152321,15,4,3.0,1.0,1,2,0,0.0,-1.570631467526897,-1.527720192072941,0.0,-0.4358299682044789,-0.4602022141279154,-0.11828903092115751,-1.5242534875526565,-0.6464404007986599,-0.42682449853749665,0.26738307318187504,-1.554641705332176,0.0,-1.6498648799579658,-0.3708870082172052,-0.11095603558823255,-0.10565803224933218,0.763071740410204,0.26738307318187504,0.0,0.0,0.7630717404102046,-0.5761973744349361,-0.5471090526977445,1.3675697688605835,-0.2776037158754013,0.0,-0.495676416260627,0.25,1.0,10.015566290928609,0.09445779335880569,0.23853211009174313,5.133333333333334,0.00010767770769953039,0.1038961038961039,0.0004287475213033925,1.3333333333333333,0.24
0x107d28c27fde5e9b09265d3f02d55b2d4489b485b64fb5ae4acf81d566ab733e,1,0xa0608cb13a269d16b35d2c1b9f60eadb6eaf75d8,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 07:59:21+00:00,138159,28000000000,13872844,92106,0.0,28,,117,14389,18660,0.7711146838156484,25,31,34,0.9117647058823529,7,1473,8859190,9,0x107d28c27fde5e9b09265d3f02d55b2d4489b485b64fb5ae4acf81d566ab733e,7,5,4,1863,24,152411,10,4,3.0,1.0,1,2,0,0.0,-1.5383352126427279,-1.5000280482201116,0.0,-0.5943345522899536,-0.6089446615685374,-0.5721443595766486,-1.4965397877789717,-0.665140944677353,-0.5585604548762302,0.26738307318187504,-1.554641705332176,0.0,-1.5845159898815047,-0.5256295850768535,4.80513681620148,4.690338957043998,0.763071740410204,0.26738307318187504,0.0,0.0,0.7630717404102046,-0.5761973744349361,-0.38605949936837414,1.1798047262624618,-0.2776037158754013,0.0,-0.60984344627786,0.25,1.0,10.01610305958132,0.09440857675248668,0.0047489823609226595,3.4,3.499190840337453e-06,0.20588235294117646,0.00037513397642015007,1.4,0.2
0xd50f30e5fbe820f59d518ba913716f04e502b249124da1368948a48959281d98,1,0xa0608cb13a269d16b35d2c1b9f60eadb6eaf75d8,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-14 08:04:44+00:00,170827,31000000000,3502136,98885,0.0,31,,116,14390,18661,0.7711269492524516,25,34,37,0.918918918918919,7,1473,8859212,10,0xd50f30e5fbe820f59d518ba913716f04e502b249124da1368948a48959281d98,8,5,3,1863,24,152433,10,3,2.0,1.0,1,1,0,0.0,-1.506038957758559,-1.4723359043672821,0.0,-0.583527421556853,-0.5985672815145405,-0.5721443595766486,-1.468826088005287,-0.6464404007986599,-0.5585604548762302,-0.9262913606657803,-1.554641705332176,0.0,-1.568541816751703,-0.5256295850768535,4.80513681620148,4.690351883201692,-1.3104927715740466,-0.9262913606657803,0.0,0.0,-1.3104927715740464,0.35492553950564315,-0.28942976737075193,-1.5229425375387926,0.021763211646820012,0.0,-0.5987950240181278,0.3333333333333333,1.0,10.01663982823403,0.09440151147381817,0.0047489823609226595,3.7,3.837812681555348e-06,0.21621621621621623,0.0004287015701195006,1.6,0.2
