transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xb939c3c8bf1c030710153578cdb6c80d11b2565d65ca5d967f6f2aa0e6d7f1dc,1,0xc6e0b0db43416a4e5dbee1cccbcd54811ff07800,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 00:54:25+00:00,1000000,15000000000,1918823,50029,9.903038e+16,1,,125,1117,1253,0.8914604948124502,20,4,4,1.0,2,7,36634,1,0xb939c3c8bf1c030710153578cdb6c80d11b2565d65ca5d967f6f2aa0e6d7f1dc,2,2,1,263,19,108428,1,2,0.0,0.0,1,0,0,0.0,-1.7012559643225147,-1.7187246559887563,-1.0580171649158019,-0.8790059764251126,-0.8760281830268271,-1.043557538065807,-1.7182493859684491,-0.8601608779874246,-0.8933046581854601,0.0,-1.7712680896606667,-1.0580171649158019,-1.6443239187378915,-0.864840432608418,-1.0905344250498648,-1.122078882362965,0.0,0.0,0.0,0.0,0.0,0.9804937004689844,-0.24930694560010686,-0.2672133880806535,-0.19601077476916193,-0.36451104,-0.8670884018862338,1.0,1.0,4.76425855513308,0.010301672061902259,0.25,4.0,0.00010918520540466767,0.5,0.0015961691939345571,1.0,0.1
0xc0014c24362c6171035adf8a0fafdade5062ffd4bd77719ba5f76fede093c360,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 02:00:38+00:00,90000,20000000000,3466629,35268,4e+16,1365,,124,1118,1254,0.8915470494417863,20,1172,1380,0.8492753623188406,61,62,367575,2,0xc0014c24362c6171035adf8a0fafdade5062ffd4bd77719ba5f76fede093c360,831,20,1,263,19,108706,295,2,0.0,0.0,1,0,0,0.0,-1.6733555450703088,-1.6910104426246446,-1.0580171649158019,1.0825511127314245,1.0929346202114745,1.0742841909477667,-1.6905356861947645,1.1035361320244033,1.0393256119273142,0.0,-1.7712680896606667,-1.0580171649158019,-1.5871705744459068,1.0936810055453507,0.17102104730716378,0.17310509283599013,0.0,0.0,0.0,0.0,0.0,-1.1447189220223832,0.3723785375447267,0.5288268956815508,-0.5574785171132767,-0.6007623,1.0939214605818035,1.0,1.0,4.768060836501901,0.010284526295454755,0.9682539682539683,4.677966101694915,0.003188456264826866,0.6021739130434782,0.6626794258373205,41.55,1.0
0xfa033a3df8ec0e7a72e3c2da619975bfeed038c647cc4adc565ece4e435cef44,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 02:04:16+00:00,90000,20000000000,417151,35268,4e+16,1366,,123,1119,1255,0.8916334661354581,20,1173,1381,0.8493845039826213,61,62,367589,3,0xfa033a3df8ec0e7a72e3c2da619975bfeed038c647cc4adc565ece4e435cef44,832,20,1,263,19,108720,295,2,0.0,0.0,1,0,0,0.0,-1.6454551258181027,-1.6632962292605329,-1.0580171649158019,1.084230528047483,1.0943655524812699,1.0742841909477667,-1.6628219864210798,1.1059048859568663,1.0393256119273142,0.0,-1.7712680896606667,-1.0580171649158019,-1.584292348474368,1.0936810055453507,0.17102104730716378,0.17315988379768055,0.0,0.0,0.0,0.0,0.0,-1.1447189220223832,0.3723785375447267,-1.0395268466134133,-0.5574785171132767,-0.6007623,1.0953591510968095,1.0,1.0,4.771863117870723,0.010292399812363757,0.9682539682539683,4.68135593220339,0.0031910552517750755,0.6024619840695149,0.6629482071713148,41.6,1.0
0x7c27c076b47c50b4d7e7b4b00af0f957bc97d4d8064fca95acd2ef205322bc30,1,0x2fb2712cfdd436a8480bfa66f9e59b3465dff3a3,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 02:09:42+00:00,750000,10000000000,3996299,161539,3e+16,0,,122,1120,1256,0.89171974522293,20,2,2,1.0,1,0,6,4,0x7c27c076b47c50b4d7e7b4b00af0f957bc97d4d8064fca95acd2ef205322bc30,1,1,1,264,19,108746,1,2,0.0,0.0,1,0,0,0.0,-1.6175547065658968,-1.6355820158964212,-1.0580171649158019,-0.8823648070572299,-0.8788900475664176,-1.079453160591461,-1.6351082866473952,-0.8625296319198876,-1.0006730065250586,0.0,-1.5500807657769664,-1.0580171649158019,-1.5789470716700817,-0.864840432608418,-1.2510960306225773,-1.2654276927055557,0.0,0.0,0.0,0.0,0.0,0.39664407890542186,-0.8709924287449404,0.8012374284617098,2.534648933163379,-0.6407843,-0.8685260924012397,1.0,1.0,4.757575757575758,0.010299134688773024,1.0,2.0,0.2857142857142857,0.5,0.0007961783439490446,1.0,0.05
0xd291fc1a51b8d59999baca77ce18cd003498924bf7248c98b6802335fe4b522b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 02:10:49+00:00,90000,20000000000,595423,62425,0.0,1368,,121,1121,1257,0.8918058870326173,20,1175,1383,0.8496023138105567,61,62,367618,5,0xd291fc1a51b8d59999baca77ce18cd003498924bf7248c98b6802335fe4b522b,833,20,1,264,19,108749,296,2,0.0,0.0,1,0,0,0.0,-1.5896542873136907,-1.6078678025323094,-1.0580171649158019,1.0875893586796006,1.0972274170208602,1.0742841909477667,-1.6073945868737105,1.1082736398893294,1.0393256119273142,0.0,-1.5500807657769664,-1.0580171649158019,-1.578330308961895,1.1003426430900916,0.17102104730716378,0.17327337936118212,0.0,0.0,0.0,0.0,0.0,-1.1447189220223832,0.3723785375447267,-0.9478411356994773,0.10754278759772694,-0.76085025,1.0982345321268212,1.0,1.0,4.761363636363637,0.010308045977011494,0.9682539682539683,4.672297297297297,0.0031962439373372977,0.6023138105567607,0.6626889419252188,41.65,1.0
0x7b7655c26ef4198fd1b44a3839f7873a6f9fc0251dab37db6a870078c02100a7,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 02:14:43+00:00,90000,8000000000,2078126,35268,4e+16,1369,,120,1122,1258,0.8918918918918919,20,1176,1384,0.8497109826589595,61,62,367639,6,0x7b7655c26ef4198fd1b44a3839f7873a6f9fc0251dab37db6a870078c02100a7,834,20,1,264,19,108770,296,2,0.0,0.0,1,0,0,0.0,-1.5617538680614849,-1.5801535891681977,-1.0580171649158019,1.0892687739956592,1.0986583492906556,1.0742841909477667,-1.5796808871000259,1.1106423938217922,1.0393256119273142,0.0,-1.5500807657769664,-1.0580171649158019,-1.5740129700045866,1.1003426430900916,0.17102104730716378,0.17335556580371772,0.0,0.0,0.0,0.0,0.0,-1.1447189220223832,-1.119666622002874,-0.18528347869655082,-0.5574785171132767,-0.6007623,1.0996722226418272,1.0,1.0,4.765151515151516,0.010315249469068042,0.9682539682539683,4.675675675675675,0.003198781416603199,0.6026011560693642,0.6629570747217806,41.7,1.0
0x5a046508939c7295e963016445806f38034f255125744e35e1452ad7a7f341ab,1,0x85c9ba286389f7f05351e29f83bddccdf7be9751,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 02:31:56+00:00,750000,8000000000,7001934,161667,1.2337892e+17,0,,119,1123,1259,0.891977760127085,20,2,2,1.0,1,0,157,7,0x5a046508939c7295e963016445806f38034f255125744e35e1452ad7a7f341ab,1,1,1,265,19,108852,1,2,0.0,0.0,1,0,0,0.0,-1.5338534488092788,-1.5524393758040858,-1.0580171649158019,-0.8823648070572299,-0.8788900475664176,-1.079453160591461,-1.5519671873263412,-0.8625296319198876,-1.0006730065250586,0.0,-1.3288934418932663,-1.0580171649158019,-1.5571547893141453,-0.864840432608418,-1.2510960306225773,-1.2648367330473236,0.0,0.0,0.0,0.0,0.0,0.39664407890542186,-1.119666622002874,2.3470426122415975,2.537783400409504,-0.26706335,-0.8685260924012397,1.0,1.0,4.750943396226415,0.010316665594884845,1.0,2.0,0.012658227848101266,0.5,0.0007942811755361397,1.0,0.05
0x9e0b9eb8abe0b932175409a30b4edc993e762ee7e9900e532a21f427b126221d,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 02:32:56+00:00,90000,31000000000,967892,35268,4e+16,1371,,117,1124,1261,0.8913560666137986,20,1177,1386,0.8492063492063492,61,62,367724,8,0x9e0b9eb8abe0b932175409a30b4edc993e762ee7e9900e532a21f427b126221d,836,20,1,265,19,108855,296,2,0.0,0.0,1,0,0,0.0,-1.5059530295570729,-1.4970109490758623,-1.0580171649158019,1.0909481893117179,1.1015202138302462,1.0742841909477667,-1.5242534875526565,1.1153799016867183,1.0393256119273142,0.0,-1.3288934418932663,-1.0580171649158019,-1.5565380266059583,1.1003426430900916,0.17102104730716378,0.17368822521398092,0.0,0.0,0.0,0.0,0.0,-1.1447189220223832,1.7400866004633606,-0.7562794487357205,-0.5574785171132767,-0.6007623,1.102547603671839,1.0,1.0,4.758490566037736,0.010325567722495774,0.9682539682539683,4.6824324324324325,0.003200761438575022,0.6031746031746031,0.6629659000793021,41.8,1.0
0xcaae4aef55d94390616aa4309e174e973a658210299241143490e53c8ae23c8e,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 02:32:56+00:00,90000,31000000000,932624,62425,0.0,1370,,118,1124,1261,0.8913560666137986,20,1177,1386,0.8492063492063492,61,62,367724,9,0xcaae4aef55d94390616aa4309e174e973a658210299241143490e53c8ae23c8e,836,20,1,265,19,108855,296,2,0.0,0.0,1,0,0,0.0,-1.5059530295570729,-1.4970109490758623,-1.0580171649158019,1.0909481893117179,1.1015202138302462,1.0742841909477667,-1.4965397877789717,1.1153799016867183,1.0393256119273142,0.0,-1.3288934418932663,-1.0580171649158019,-1.5565380266059583,1.1003426430900916,0.17102104730716378,0.17368822521398092,0.0,0.0,0.0,0.0,0.0,-1.1447189220223832,1.7400866004633606,-0.7744178644853206,0.10754278759772694,-0.76085025,1.1011099131568332,1.0,1.0,4.758490566037736,0.010325567722495774,0.9682539682539683,4.6824324324324325,0.003200761438575022,0.6031746031746031,0.6629659000793021,41.8,1.0
0xbe0075fbd75fee100b45532d4d8d1afccc812916dc453b0c68712162484a2e6c,1,0x85c9ba286389f7f05351e29f83bddccdf7be9751,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 03:00:28+00:00,1000000,12000000000,6481411,50093,1.5334215e+17,1,,116,1125,1262,0.8914421553090333,20,4,4,1.0,1,0,274,10,0xbe0075fbd75fee100b45532d4d8d1afccc812916dc453b0c68712162484a2e6c,2,1,1,265,19,108969,1,2,0.0,0.0,1,0,0,0.0,-1.4780526103048668,-1.4692967357117506,-1.0580171649158019,-0.8790059764251126,-0.8760281830268271,-1.079453160591461,-1.468826088005287,-0.8601608779874246,-1.0006730065250586,0.0,-1.3288934418932663,-1.0580171649158019,-1.5331010436948567,-0.864840432608418,-1.2510960306225773,-1.2643788371531965,0.0,0.0,0.0,0.0,0.0,0.9804937004689844,-0.622318235487007,2.0793364031787345,-0.19444354114609957,-0.14714456,-0.8670884018862338,1.0,1.0,4.7622641509433965,0.010323942369459485,1.0,4.0,0.014545454545454545,0.5,0.001584786053882726,2.0,0.05
