transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x2c7c6c175c08cc7c743df6b644efd19fe311e0d2eaff607b3cde3654c4f6587d,1,0xab9fdbb71d27b7ede38c641305cccaed524819a3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12+00:00,42000,11691628333,3811022,21000,7.992242e+18,37,2,122,1397811,8113612,0.17227974421256526,465,48,48,1.0,34,558,3569469,1,0x2c7c6c175c08cc7c743df6b644efd19fe311e0d2eaff607b3cde3654c4f6587d,9,8,1,1730173,472,3009451,9,2,0.0,0.0,1,0,0,0.0,-1.651087742599754,-1.569898441046024,-0.2948839123097356,-0.1682536555327909,-0.16107964661031543,-0.29818572619960093,-1.7182493859684491,-0.198896643136346,-0.3408205452428375,0.0,-1.2872544942537314,-0.2948839123097356,-1.6342570159618162,0.02804005587309154,0.11298303275660596,0.12797454706679354,0.0,0.0,0.0,0.0,0.0,0.0,0.6529555233127972,-0.9699659417635815,0.0,-0.0,-0.15128510870735062,1.0,0.9830866807610994,4.689480184929484,0.46447359851561015,0.06082289803220036,5.333333333333333,1.3447374540197844e-05,0.1875,1.1092470283272112e-06,1.125,0.017204301075268817
0xd6ede4537ac77fd73eb05c6bb1048cc7aa293865702ebb65a318dbffc5ab2cd2,1,0x47d9b7efbbfffdf9b9d370806b6d444bb7b0775c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12+00:00,42000,11691628333,5772463,21000,7.125742e+18,49,2,115,1397811,8113612,0.17227974421256526,465,78,79,0.9873417721518988,36,1671,10416537,2,0xd6ede4537ac77fd73eb05c6bb1048cc7aa293865702ebb65a318dbffc5ab2cd2,2,2,1,1730173,472,3009451,11,2,0.0,0.0,1,0,0,0.0,-1.651087742599754,-1.569898441046024,-0.2948839123097356,-0.16464262812321398,-0.15814956469254496,-0.2870193943317309,-1.6905356861947645,-0.20846108382354664,-0.42468386838329947,0.0,-1.2872544942537314,-0.2948839123097356,-1.6342570159618162,0.10507317640356284,2.4134022384148537,2.385011393480077,0.0,0.0,0.0,0.0,0.0,0.0,0.6529555233127972,-0.7922802296957476,0.0,-0.0,-0.1492748356565992,1.0,0.9830866807610994,4.689480184929484,0.46447359851561015,0.0215311004784689,7.181818181818182,7.488092492918472e-06,0.02531645569620253,2.4649933962826914e-07,1.0,0.004301075268817204
0xa5662962f62d679ab4a568206baf86634e5d804fa23d397bb551136e2198e21c,1,0x41293511e13801e1857aabf14027a7b44c05a252,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12+00:00,42000,11691628333,6343239,21000,1.0283007e+18,2,2,124,1397811,8113612,0.17227974421256526,465,10,10,1.0,6,1662,10368835,3,0xa5662962f62d679ab4a568206baf86634e5d804fa23d397bb551136e2198e21c,1,1,1,1730173,472,3009451,2,2,0.0,0.0,1,0,0,0.0,-1.651087742599754,-1.569898441046024,-0.2948839123097356,-0.17282762358492165,-0.16467135992887277,-0.4545143723497812,-1.6628219864210798,-0.20982743249314673,-0.4386610889067098,0.0,-1.2872544942537314,-0.2948839123097356,-1.6342570159618162,-0.24157586598355799,2.394800465862361,2.3692871197255876,0.0,0.0,0.0,0.0,0.0,0.0,0.6529555233127972,-0.7405739892372123,0.0,-0.0,-0.15714840510537567,1.0,0.9830866807610994,4.689480184929484,0.46447359851561015,0.0036079374624173183,5.0,9.64428408357505e-07,0.1,1.2324966981413457e-07,1.0,0.002150537634408602
0x9fae0cc467373b508b0a1d9523e1839b2705320454d4e1df7b97d1e267060bc4,1,0x05d62bc9d2e8661adff9a4e0d674e3f253c07483,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12+00:00,42000,11691628333,5203660,21000,2.389643e+18,7,2,129,1397811,8113612,0.17227974421256526,465,13,13,1.0,8,1048,6685750,4,0x9fae0cc467373b508b0a1d9523e1839b2705320454d4e1df7b97d1e267060bc4,3,3,1,1730173,472,3009451,5,2,0.0,0.0,1,0,0,0.0,-1.651087742599754,-1.569898441046024,-0.2948839123097356,-0.17246652084396397,-0.16438780361424984,-0.4433480404819112,-1.6351082866473952,-0.20709473515394655,-0.41070664785988914,0.0,-1.2872544942537314,-0.2948839123097356,-1.6342570159618162,-0.12602618518785105,1.1257462050589793,1.155211466691023,0.0,0.0,0.0,0.0,0.0,0.0,0.6529555233127972,-0.8438077373196425,0.0,-0.0,-0.15631079133422923,1.0,0.9830866807610994,4.689480184929484,0.46447359851561015,0.0076263107721639654,2.6,1.9444337666778198e-06,0.23076923076923078,3.697490094424037e-07,1.0,0.0064516129032258064
0x1a0d8875386abf099301e83796cf66849e7108746273562347d9050c79108049,1,0x35eb1d42fdf8c6b680e8005de6543347f2c4a78e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12+00:00,42000,11691628333,4840236,21000,8.108873e+17,6,2,130,1397811,8113612,0.17227974421256526,465,13,13,1.0,8,1687,10511881,5,0x1a0d8875386abf099301e83796cf66849e7108746273562347d9050c79108049,1,1,1,1730173,472,3009451,5,2,0.0,0.0,1,0,0,0.0,-1.651087742599754,-1.569898441046024,-0.2948839123097356,-0.17246652084396397,-0.16438780361424984,-0.4433480404819112,-1.6073945868737105,-0.20982743249314673,-0.4386610889067098,0.0,-1.2872544942537314,-0.2948839123097356,-1.6342570159618162,-0.12602618518785105,2.446472056285952,2.4164401628576306,0.0,0.0,0.0,0.0,0.0,0.0,0.6529555233127972,-0.8767300899280261,0.0,-0.0,-0.15647831408845853,1.0,0.9830866807610994,4.689480184929484,0.46447359851561015,0.004739336492890996,2.6,1.2366957696062418e-06,0.07692307692307693,1.2324966981413457e-07,1.0,0.002150537634408602
0xffa9f2995eb5bed2482fd72a7e44a39c7c38c1f91513151d0ee909d8437e08c9,1,0x6d4d18186d811fbe31e0e2baa506b29260cb5007,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12+00:00,42000,11691628333,6322239,21000,1.2498003e+18,39,2,125,1397811,8113612,0.17227974421256526,465,63,63,1.0,40,1336,8436049,6,0xffa9f2995eb5bed2482fd72a7e44a39c7c38c1f91513151d0ee909d8437e08c9,8,8,1,1730173,472,3009451,11,2,0.0,0.0,1,0,0,0.0,-1.651087742599754,-1.569898441046024,-0.2948839123097356,-0.16644814182800244,-0.15966186503720067,-0.2646867305959909,-1.5796808871000259,-0.2002629918059461,-0.3408205452428375,0.0,-1.2872544942537314,-0.2948839123097356,-1.6342570159618162,0.10507317640356284,1.7210029267387414,1.7321721942959372,0.0,0.0,0.0,0.0,0.0,0.0,0.6529555233127972,-0.7424763660884276,0.0,-0.0,-0.15095006319889206,1.0,0.9830866807610994,4.689480184929484,0.46447359851561015,0.029917726252804786,5.7272727272727275,7.467950047711903e-06,0.12698412698412698,9.859973585130766e-07,1.0,0.017204301075268817
0x84abe133089d857f0c35ca9578de79f1dcc66533ba8761b1e4f4b9d6e5dd471c,1,0xc3b1fcaa6df4f5258730ebc86c00e3936419fc4b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12+00:00,42000,11691628333,3883066,21000,9.9807714e+17,1,2,105,1397811,8113612,0.17227974421256526,465,4,4,1.0,2,25,165878,7,0x84abe133089d857f0c35ca9578de79f1dcc66533ba8761b1e4f4b9d6e5dd471c,2,2,1,1730173,472,3009451,1,2,0.0,0.0,1,0,0,0.0,-1.651087742599754,-1.569898441046024,-0.2948839123097356,-0.17354982906683705,-0.1652384725581187,-0.4768470360855212,-1.5519671873263412,-0.20846108382354664,-0.42468386838329947,0.0,-1.2872544942537314,-0.2948839123097356,-1.6342570159618162,-0.28009242624879366,-0.9886552750743429,-0.9939699548894648,0.0,0.0,0.0,0.0,0.0,0.0,0.6529555233127972,-0.963439520912679,0.0,-0.0,-0.15731592785960496,1.0,0.9830866807610994,4.689480184929484,0.46447359851561015,0.07692307692307693,4.0,2.4113962587187047e-05,0.5,2.4649933962826914e-07,1.0,0.004301075268817204
0x38a65bd0db8c3780f80a3eba25937339f242c9ea33448672f15e22f1cd818af6,1,0xb04006868df04b287bdc001ab0cbfa99e7dc8181,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12+00:00,42000,11691628333,3638303,21000,2.2961571e+18,2,2,123,1397811,8113612,0.17227974421256526,465,20,20,1.0,17,75,461445,8,0x38a65bd0db8c3780f80a3eba25937339f242c9ea33448672f15e22f1cd818af6,3,3,1,1730173,472,3009451,1,2,0.0,0.0,1,0,0,0.0,-1.651087742599754,-1.569898441046024,-0.2948839123097356,-0.17162394778172935,-0.16372617221346294,-0.3930995470764961,-1.5242534875526565,-0.20709473515394655,-0.41070664785988914,0.0,-1.2872544942537314,-0.2948839123097356,-1.6342570159618162,-0.28009242624879366,-0.885312094227162,-0.896540572037734,0.0,0.0,0.0,0.0,0.0,0.0,0.6529555233127972,-0.9856124478285838,0.0,-0.0,-0.15714840510537567,1.0,0.9830866807610994,4.689480184929484,0.46447359851561015,0.2236842105263158,20.0,4.334201618390884e-05,0.15,3.697490094424037e-07,1.0,0.0064516129032258064
0x90a4d8b04cec7ec7cf19f7180d9ad5db1a02e073fc4c31c1d396412e207718f6,1,0x5e9d30d57248acbd7fe7732a256677d5cfadf41d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12+00:00,42000,11691628333,4090935,21000,8.973241e+17,69,2,128,1397811,8113612,0.17227974421256526,465,233,235,0.9914893617021276,150,690,4422187,9,0x90a4d8b04cec7ec7cf19f7180d9ad5db1a02e073fc4c31c1d396412e207718f6,37,36,1,1730173,472,3009451,12,2,0.0,0.0,1,0,0,0.0,-1.651087742599754,-1.569898441046024,-0.2948839123097356,-0.14598565317373322,-0.1434046363321516,0.34946152213686005,-1.4965397877789717,-0.16063888038754345,0.05054162941265175,0.0,-1.2872544942537314,-0.2948839123097356,-1.6342570159618162,0.14358973666879848,0.38580903019316365,0.40906069161798575,0.0,0.0,0.0,0.0,0.0,0.0,0.6529555233127972,-0.9446087983562378,0.0,-0.0,-0.14592438057201346,1.0,0.9830866807610994,4.689480184929484,0.46447359851561015,0.2170767004341534,19.583333333333332,5.268884995391422e-05,0.1574468085106383,4.560237783122979e-06,1.0277777777777777,0.07741935483870968
0xd7f7d443102b66d93843fd9e2ac21a585c7c2644580ef1db57d9b975ad5e7094,1,0x32424f9321f62795db2a029f61c4e0a51ab29793,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12+00:00,42000,11691628333,4819236,21000,9.991605e+17,7,2,132,1397811,8113612,0.17227974421256526,465,27,27,1.0,23,262,1657260,10,0xd7f7d443102b66d93843fd9e2ac21a585c7c2644580ef1db57d9b975ad5e7094,8,8,1,1730173,472,3009451,1,2,0.0,0.0,1,0,0,0.0,-1.651087742599754,-1.569898441046024,-0.2948839123097356,-0.17078137471949473,-0.16306454081267607,-0.35960055147288605,-1.468826088005287,-0.2002629918059461,-0.3408205452428375,0.0,-1.2872544942537314,-0.2948839123097356,-1.6342570159618162,-0.28009242624879366,-0.49880859785870524,-0.5023574681904083,0.0,0.0,0.0,0.0,0.0,0.0,0.6529555233127972,-0.8786324667792413,0.0,-0.0,-0.15631079133422923,1.0,0.9830866807610994,4.689480184929484,0.46447359851561015,0.08745247148288973,27.0,1.629194194517339e-05,0.2962962962962963,9.859973585130766e-07,1.0,0.017204301075268817
