transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x946c6ab69780d0b0b8e81622364f9114893424e8bdb3df11467473dacfd5b4ec,2,0xe5e54c60ef117265eef85f1ac666d8e640fe92b6,0x000000005736775feb0c8568e7dee77222a26880,2021-10-21 23:22:53+00:00,500000,59549746363,366894,106347,0.0,8063,2.0,81,35025,72237,0.4848623281697745,236,4068,8095,0.502532427424336,60,115,742711,1,0x946c6ab69780d0b0b8e81622364f9114893424e8bdb3df11467473dacfd5b4ec,8008,60,12,14,285,1844375,3,8,3,4,1,2,0,-0.4734518899070774,-1.0103362693985107,-1.0033497975273082,-0.048951221187473755,1.5812477254606576,3.284982672106547,-1.0444196606105571,-1.0421676270647535,7.422570235860577,0.9063736281679708,-0.5636013857771418,-1.0619033536881723,0.2101769281805073,0.21057398476629324,-1.380805052385487,-1.2073890874613564,-1.2189825192372388,-0.5145760968217719,-0.693765864076496,-0.49499486898222006,-0.8029550685469662,-1.0617492197604486,0.9015215217937077,-0.854403747377236,-0.960049343592376,-0.567181859755593,-0.41899353,3.4760247213775535,0.16666666666666666,0.8251748251748252,5159.785714285715,0.018990162526513032,0.5172413793103449,2698.3333333333335,0.005477224011460701,0.9892526250772081,0.11085731688746764,133.46666666666667,0.2542372881355932
0xd49f10cc12e976b6a08f816a9e9fcc513abfbd15cd01e5bb2e6314dd1a9ff739,2,0xe5e54c60ef117265eef85f1ac666d8e640fe92b6,0x000000005736775feb0c8568e7dee77222a26880,2021-10-21 23:22:53+00:00,500000,126233305426,877123,95966,0.0,8064,2.0,79,35025,72237,0.4848623281697745,236,4068,8095,0.502532427424336,60,115,742711,2,0xd49f10cc12e976b6a08f816a9e9fcc513abfbd15cd01e5bb2e6314dd1a9ff739,8008,60,12,14,285,1844375,3,8,3,4,1,2,0,-0.4734518899070774,-1.0103362693985107,-1.0033497975273082,-0.048951221187473755,1.5812477254606576,3.284982672106547,-1.0444196606105571,-0.9904522823314887,7.422570235860577,0.9063736281679708,-0.5636013857771418,-1.0619033536881723,0.2101769281805073,0.21057398476629324,-1.380805052385487,-1.2073890874613564,-1.2189825192372388,-0.5145760968217719,-0.693765864076496,-0.49499486898222006,-0.8029550685469662,-1.0617492197604486,0.9015215217937077,0.690026207952996,-0.9038908675308215,-0.6239287116102704,-0.41899353,3.4766113993458556,0.16666666666666666,0.8251748251748252,5159.785714285715,0.018990162526513032,0.5172413793103449,2698.3333333333335,0.005477224011460701,0.9892526250772081,0.11085731688746764,133.46666666666667,0.2542372881355932
0xe4408632b82cae47599c6d0a90204c40c247de6d7e83e8495a4eb8d8a4989fed,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-20 21:51:04+00:00,174527,56368315266,2770600,124527,0.0,892,2.0,109,454,887,0.5118376550169109,43,462,895,0.5162011173184358,46,55,355209,1,0xe4408632b82cae47599c6d0a90204c40c247de6d7e83e8495a4eb8d8a4989fed,887,43,12,1,45,294676,3,8,3,4,1,2,0,-0.4734518899070774,-1.0616255401439965,-1.0605670476455675,-1.1128685285278386,-1.037481583660348,-0.7547527452063928,-1.2027335979053577,-1.0421676270647535,0.5658040532290085,0.4139052160337499,-0.5636013857771418,-1.0619994507562833,-1.1111365348151383,-1.107278026450401,-1.380805052385487,-1.3422426713177997,-1.3582851879665527,-0.5145760968217719,-0.693765864076496,-0.49499486898222006,-0.8029550685469662,-1.0617492197604486,-0.4648489700022249,-0.9280875392453911,-0.6954848718355473,-0.4678024390140424,-0.41899353,-0.7310429893184138,0.16666666666666666,0.9347826086956522,887.0,0.0015406699538817077,0.8214285714285714,298.3333333333333,0.0013006390585850623,0.9910614525139665,1.0,20.627906976744185,1.0
0xf99e8604f8fae17392e381597a053a14fedd1cd8b3e1b63182dde5c8a01174d5,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-20 21:51:04+00:00,147347,106757626754,3269910,97347,0.0,893,2.0,108,454,887,0.5118376550169109,43,462,895,0.5162011173184358,46,55,355209,2,0xf99e8604f8fae17392e381597a053a14fedd1cd8b3e1b63182dde5c8a01174d5,887,43,12,1,45,294676,3,8,3,4,1,2,0,-0.4734518899070774,-1.0616255401439965,-1.0605670476455675,-1.1128685285278386,-1.037481583660348,-0.7547527452063928,-1.2027335979053577,-0.9904522823314887,0.5658040532290085,0.4139052160337499,-0.5636013857771418,-1.0619994507562833,-1.1111365348151383,-1.107278026450401,-1.380805052385487,-1.3422426713177997,-1.3582851879665527,-0.5145760968217719,-0.693765864076496,-0.49499486898222006,-0.8029550685469662,-1.0617492197604486,-0.5789535192797792,0.2389581791303948,-0.6405281981021947,-0.6163795927959645,-0.41899353,-0.7304563113501116,0.16666666666666666,0.9347826086956522,887.0,0.0015406699538817077,0.8214285714285714,298.3333333333333,0.0013006390585850623,0.9910614525139665,1.0,20.627906976744185,1.0
0x3fa2241d885034ad4b1cc85005f5f85542a58eb709e62d5a141cefdb2b116cb1,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-22 04:18:32+00:00,157415,99593226520,453144,107415,0.0,908,2.0,75,462,903,0.5116279069767442,45,470,911,0.5159165751920965,48,57,363418,3,0x3fa2241d885034ad4b1cc85005f5f85542a58eb709e62d5a141cefdb2b116cb1,903,45,12,1,47,302885,3,8,3,4,1,2,0,-0.4734518899070774,-1.0616136714052857,-1.0605542168676854,-1.10184347871084,-1.0316718680549768,-0.7457755553901418,-1.1801173211489577,-0.9387369375982239,0.5812103527546517,0.47184267628483473,-0.5636013857771418,-1.0619994507562833,-1.1001255892901747,-1.1002971565136728,-1.380805052385487,-1.3377475518559183,-1.3553341435652364,-0.5145760968217719,-0.693765864076496,-0.49499486898222006,-0.8029550685469662,-1.0617492197604486,-0.5366869776268574,0.073026508882998,-0.9505562168584799,-0.5613437287681355,-0.41899353,-0.7216561418255767,0.16666666666666666,0.9375,903.0,0.0015253263604128285,0.8275862068965517,303.6666666666667,0.0012932730539680095,0.991218441273326,1.0,20.066666666666666,1.0
0x20d7c57b5bbc6eded1795cd25f7d2ebf62dc44716fd05346e9f797e7f5e7a6a6,2,0x66196b7dd74fbc5db8fbb9840247979a755be919,0x0000000061b4f7c843533200f852200dbfee086f,2021-10-22 04:18:32+00:00,147359,108107788546,952466,97359,0.0,909,2.0,76,462,903,0.5116279069767442,45,470,911,0.5159165751920965,48,57,363418,4,0x20d7c57b5bbc6eded1795cd25f7d2ebf62dc44716fd05346e9f797e7f5e7a6a6,903,45,12,1,47,302885,3,8,3,4,1,2,0,-0.4734518899070774,-1.0616136714052857,-1.0605542168676854,-1.10184347871084,-1.0316718680549768,-0.7457755553901418,-1.1801173211489577,-0.887021592864959,0.5812103527546517,0.47184267628483473,-0.5636013857771418,-1.0619994507562833,-1.1001255892901747,-1.1002971565136728,-1.380805052385487,-1.3377475518559183,-1.3553341435652364,-0.5145760968217719,-0.693765864076496,-0.49499486898222006,-0.8029550685469662,-1.0617492197604486,-0.57890314199533,0.270228710358896,-0.8955982223422774,-0.6163139958185774,-0.41899353,-0.7210694638572743,0.16666666666666666,0.9375,903.0,0.0015253263604128285,0.8275862068965517,303.6666666666667,0.0012932730539680095,0.991218441273326,1.0,20.066666666666666,1.0
0x47fc61317b22bd068a08b8d5d4035970d523fa2427413950cdc5e7157ac0c0e5,11,0x6887444a5b74b746f56ae08952f4e1b404ff7ca5,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-20 09:17:46+00:00,1287240,50591419377,2002223,1026444,5.394746e+18,3231,2.0,124,952,968,0.9834710743801653,70,2832,3431,0.8254153308073447,394,1280,7984812,1,0x47fc61317b22bd068a08b8d5d4035970d523fa2427413950cdc5e7157ac0c0e5,25,19,91,615,69,442644,516,17,21,6,2,7,0,2.112147023420408,-1.060886711159262,-1.060502091832539,-0.9640303559983574,0.6836466644308288,0.6681318406693871,2.7324985577082606,-1.0421676270647535,-0.26421033371501773,-0.2813443069792678,2.580784876680076,-1.05746071230858,-0.9790051885155738,-0.9814471867868846,2.326296642578689,1.4110179990845857,1.3844724216591557,2.4239929840132186,4.169078977581187,0.511092263095463,0.7902097499986016,2.9358005534340115,4.206439305946095,-1.0618838030495847,-0.7800564688258185,4.462449982160715,3.4033022,0.6411967785407225,0.12087912087912088,1.0,1.5739837398373984,0.002150707677710129,0.3075722092115535,6.64922480620155,0.0003546733029314525,0.00728650539201399,0.025826446280991736,1.3157894736842106,0.2714285714285714
0x92f308881edb38b3d6524c31eed0c999c20a2bcbf1eb2d4dd7d08fe261903669,7,0xec005b6edba4eb0a230317921555bc8d548d8224,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-21 10:04:39+00:00,693653,70792787871,13541959,551574,7.4155806e+17,776,2.0,97,968,984,0.983739837398374,71,754,800,0.9425,172,1399,8680922,2,0x92f308881edb38b3d6524c31eed0c999c20a2bcbf1eb2d4dd7d08fe261903669,1,1,59,624,70,449199,129,17,13,6,2,7,0,0.9629919508304146,-1.060862973681841,-1.0604892610546568,-0.9585178310898581,-0.8254269640643042,-0.808054809740383,0.22209183774784888,-0.9904522823314887,-0.2873197830034825,-0.8027814492390312,1.3071094285961398,-1.0573941835691185,-0.9734997157530919,-0.9758728656228872,-0.4702888466048121,1.6784776070665317,1.6347162416372794,2.4239929840132186,2.0078146035111057,0.511092263095463,0.7902097499986016,2.9358005534340115,1.714497543914614,-0.5940083764947149,0.4900673146374084,1.8666135945072424,0.1064166,-0.7990976336414835,0.11864406779661017,1.0,1.5769230769230769,0.0021549421193232414,0.12285714285714286,6.2015503875969,8.685712337271048e-05,0.00125,0.0010162601626016261,1.0,0.014084507042253521
0xb32b8b409c8243e84d63b1efd9a2fb39e8f6cb1afcaf4ed7dd3c2db00a2a437c,16,0x38a4d889a1979133fbc1d58f970f0953e3715c26,0x28e9162fc10bb3a7f98f44e90fa7273698fce360,2021-10-22 20:18:40+00:00,1975793,120000000000,4165207,1593293,9.729771e+18,4004,,72,977,993,0.9838872104733132,72,3517,4229,0.8316386852683849,217,846,5419562,3,0xb32b8b409c8243e84d63b1efd9a2fb39e8f6cb1afcaf4ed7dd3c2db00a2a437c,20,14,131,628,71,458391,294,17,31,6,2,7,0,3.5485908641579003,-1.0608496213507914,-1.060482043742098,-0.9530053061813588,1.1811035631407258,1.1158691827549045,0.7309580647668512,-0.9387369375982239,-0.2690248023167812,-0.42618795760697986,4.172879186784996,-1.057364615240469,-0.9679942429906101,-0.9680560601096206,0.722053803822262,0.435577075856312,0.4622935143041664,2.4239929840132186,6.87065944516879,0.511092263095463,0.7902097499986016,2.9358005534340115,7.097058500894876,0.5456592342055127,-0.5419871211691283,7.561081735072003,6.4747624,1.0946988480384192,0.12213740458015267,1.0,1.5812101910828025,0.0021313635491020787,0.256198347107438,14.384353741496598,0.0006489453116422856,0.004729250413809411,0.02014098690835851,1.4285714285714286,0.19444444444444445
0x7352a2155a270f9431117154ad37914ec11c6990949c6360b03a0252f1e794d9,1,0x1b64d74bb19c9d657d63e04e01d040b6abbf2108,0x2f131c4dad4be81683abb966b4de05a549144443,2021-10-20 09:18:30+00:00,77406,55499553914,11486525,64155,0.0,1196,2.0,123,6,6,1.0,3,1195,1218,0.9811165845648604,124,1067,6725444,1,0x7352a2155a270f9431117154ad37914ec11c6990949c6360b03a0252f1e794d9,1,1,4,3,2,14119,101,5,2,2,1,2,0,-0.7607406580545758,-1.0622901895117896,-1.061273542352704,-1.3333695248678106,-0.5051663913182244,-0.5735257257908262,-0.32069880440575366,-1.0421676270647535,-0.2873197830034825,-0.8027814492390312,-0.8820202477981258,-1.0619846665919586,-1.3478718636018583,-1.345861523446219,-0.6726257812227399,0.9322877763942117,0.9317436013890696,-1.4940991237667687,-0.9639239108352562,-1.501082001059903,-0.8029550685469662,-1.0617492197604486,-0.8725733235852035,-0.9482085567032981,0.2638354832732459,-0.7978208322488549,-0.41899353,-0.5526928869545074,0.25,1.0,2.0,0.00042492917847025496,0.11610486891385768,12.05940594059406,0.00017768340979667518,0.0008210180623973727,0.16666666666666666,1.0,0.3333333333333333
