transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x980216c912ededfca069a951969acdeaf1097e0a1e650dfb22624dde8ce59111,2,0x1110f5b97703d14ac3de91bdcd12cd4566ae48d5,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 21:45:35+00:00,800000,10501946364,3148374,120257,6797076000000.0,102400,2,70,264999,528928,0.5010114798233408,547,101482,102418,0.9908609814681013,686,725,5175688,1,0x980216c912ededfca069a951969acdeaf1097e0a1e650dfb22624dde8ce59111,89808,546,6,11,546,3900824,53,5,3.0,2.0,1,2,0,-0.8243222140183265,-0.7152537570082493,-0.6935820701809543,0.4027253522800421,7.875897439593989,7.886482897056444,4.905875551132791,-0.9627624827796286,7.878311101739407,7.170249463045312,-1.03868955046515,-0.7503912819601674,0.3989390329423341,0.43615747218051776,-0.18618838178293742,0.9105294649121776,0.9703564292386225,-0.21918862162502942,-1.0695558366140652,-0.2393473382879363,-0.7198740330653558,-0.7445134596131823,4.23989966854877,-0.5114147806682279,-0.556087900771775,-0.5935506829136852,-0.46930963,7.888820812034094,0.3333333333333333,1.0,48084.36363636364,0.06793409086539386,0.9449035812672176,1932.4150943396226,0.019607437773019206,0.8768771114452537,0.1697924859338133,164.4835164835165,0.9981718464351006
0x717c50465f80307f6b060b13665402ef630a06cb9b0703e08df25d88b6232aea,2,0x1111e3ef0b6ae32e14a55e0e7cd9b8505177c2bf,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 21:45:35+00:00,800000,10688160477,3438108,106801,89551030000000.0,100822,2,72,264999,528928,0.5010114798233408,547,100197,100854,0.9934856326967696,683,716,5109859,2,0x717c50465f80307f6b060b13665402ef630a06cb9b0703e08df25d88b6232aea,88940,547,6,11,546,3900824,8,5,3.0,2.0,1,2,0,-0.8243222140183265,-0.7152537570082493,-0.6935820701809543,0.4027253522800421,7.774093722669937,7.763540522818039,4.8820686339570205,-0.8455810705620497,7.800783923858325,7.184183749648351,-1.03868955046515,-0.7503912819601674,0.3989390329423341,0.43615747218051776,-0.5260033225775587,0.8901058651110372,0.948467707707249,-0.21918862162502942,-1.0695558366140652,-0.2393473382879363,-0.7198740330653558,-0.7445134596131823,4.23989966854877,-0.48375133993246405,-0.5001742017732671,-0.8206060538830987,-0.46796823,7.764756067085422,0.3333333333333333,1.0,48084.36363636364,0.06793409086539386,0.9525801952580195,12606.75,0.019608560704207162,0.881868840105499,0.16815143081856132,162.59597806215723,1.0
0xef1f8f7a5c73675c5dd259a04e85a85ad7302ad800b05dcbbfa3f6bcf1c88021,2,0x94a7fdea1d57c2c65aab929acaa043d6a15732bf,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 22:24:47+00:00,297076,19377837891,343249,168997,1e+17,442,2,36,129324,301907,0.4283570768481685,30,453,454,0.9977973568281938,28,27,199791,1,0xef1f8f7a5c73675c5dd259a04e85a85ad7302ad800b05dcbbfa3f6bcf1c88021,304,28,9,7180,29,211928,113,6,4.0,3.0,1,1,0,-0.8243222140183265,-0.7731227137267054,-0.7036994371619426,-0.8517271416274009,-0.1280930017445513,-0.12866815591329278,-0.3157749494194123,-0.9627624827796286,-0.11591992253295763,-0.04771099732880497,-0.5601777796734655,-0.7454883274203771,-0.8536814608822866,-0.8787859229590104,0.2668982059432243,-0.6734341641096048,-0.6841730912128114,0.2614881801842452,-0.826032194397748,0.4564298078979253,-0.7198740330653558,-1.22176567731394,0.20138942531016235,0.8071625026455943,-1.0974289753546305,0.22888382816309988,1.1515274,-0.1272712446685631,0.2222222222222222,1.0,42.0483286908078,0.6102232351400705,1.0,4.017699115044247,0.0022673580523744695,0.6696035242290749,0.0010069325984491913,10.857142857142858,0.9333333333333333
0x730a54a54d8ed14bcfc36547064adbc6286b469b21dfc64ee01e5c4d0934660b,2,0xe9df17c9893c9aa9eb461ef17219e1b3af0bb7b5,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 23:35:11+00:00,279704,28530491909,151897,151897,3e+16,2192,2,6,129424,302036,0.4285052112993153,30,2248,2266,0.9920564872021183,169,1560,10556779,2,0x730a54a54d8ed14bcfc36547064adbc6286b469b21dfc64ee01e5c4d0934660b,432,21,9,7180,29,212280,436,6,4.0,3.0,1,1,0,-0.8243222140183265,-0.7730800610959934,-0.7036936881768683,-0.8517271416274009,0.014115303219396469,0.013768917053451983,0.8031501578417741,-0.8455810705620497,-0.10448734330625421,-0.14525100355007683,-0.5601777796734655,-0.7454883274203771,-0.8536814608822866,-0.8786604490841468,2.706014336535728,2.8053856686846537,2.7596165187733392,0.2614881801842452,-0.826032194397748,0.4564298078979253,-0.7198740330653558,-1.22176567731394,0.06189121097650338,2.1668548370386054,-1.1343566335886053,-0.05966008113958834,0.016864404,0.01031640023649243,0.2222222222222222,1.0,42.06629526462395,0.6096824492064763,0.108263933376041,5.197247706422019,0.00021294371958116017,0.19064430714916153,0.0014302930776463733,20.571428571428573,0.7
0x046d9161e4599b54df358bf46f320248db26472f552f8cec94d56fef6851497d,2,0x26bf8b47ed061f0de2c8603314fb21e1f77be810,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 23:42:47+00:00,296978,24290053976,2070265,168901,1e+17,550,2,5,129437,302055,0.42852129579050174,30,555,555,1.0,25,26,192209,3,0x046d9161e4599b54df358bf46f320248db26472f552f8cec94d56fef6851497d,436,25,9,7181,29,212318,115,6,4.0,3.0,1,1,0,-0.8243222140183265,-0.7730745162540008,-0.7036928414271287,-0.8517271416274009,-0.12001208413657209,-0.12072878264086385,-0.3395818665951822,-0.7283996583444707,-0.10413007520541974,-0.08951385713792148,-0.5601777796734655,-0.745487643509854,-0.8536814608822866,-0.8786469036090194,0.28200109220076297,-0.6757034529763981,-0.6866941729040246,0.2614881801842452,-0.826032194397748,0.4564298078979253,-0.7198740330653558,-1.22176567731394,0.20060247936239015,1.5369073987731152,-0.7641444702927224,0.2272639325319269,1.1515274,-0.1187801214401368,0.2222222222222222,1.0,42.06308313605347,0.6096345593187609,0.9259259259259259,4.826086956521739,0.0028874668331512407,0.7855855855855856,0.0014434457300822698,17.44,0.8333333333333334
0x2ff68cee5dc1a42c873051c4f80a90f612e38b9f7d1ce0594f854bc2df351287,2,0x3933cf7bb6527d17ec667d00ab43039595ded37d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-18 23:30:59+00:00,272696,9301280202,9297928,145250,6e+16,20,2,10,3180790,6189462,0.5139041163836211,712,18,21,0.8571428571428571,11,113,809626,1,0x2ff68cee5dc1a42c873051c4f80a90f612e38b9f7d1ce0594f854bc2df351287,1,1,8,850270,714,5100988,8,5,4.0,2.0,1,2,0,-0.8243222140183265,0.5284078105544081,-0.4413159812008079,0.8030825311866728,-0.16255573860210967,-0.16270527103172572,-0.45068081341544186,-0.9627624827796286,-0.14298298117116964,-0.42393673561085354,-0.7196817032706937,-0.1688902045368764,0.8059801218447255,0.8639677777256556,-0.5260033225775587,-0.47827532156537367,-0.4813975896088794,-0.21918862162502942,-0.826032194397748,-0.2393473382879363,-0.7198740330653558,-0.7445134596131823,0.005616545650099859,-0.6897823419707595,0.6306706823805973,-0.17182097968549292,0.5031486,-0.16044952246852506,0.25,0.9958041958041958,7.279407717548543,0.623563391334504,0.09649122807017543,2.625,2.2232460132876005e-05,0.047619047619047616,1.6156493084536264e-07,1.0,0.0014044943820224719
0x936487756c2a8c511b9ba37546af9a910e4237459afd2a3511acc1e1ead3ec78,4,0xbdd23bd81d250d19774bc0a197cc2c9f54498ddc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:04:47+00:00,484851,12506873205,9668139,169365,0.0,155,2,63,1245581,3873841,0.32153642857308806,319,160,160,1.0,20,31,226287,1,0x936487756c2a8c511b9ba37546af9a910e4237459afd2a3511acc1e1ead3ec78,84,17,17,178606,319,2279293,46,7,9.0,4.0,2,6,0,0.027250321124572804,-0.29700973772026684,-0.5445134274541641,-0.15049547675457495,-0.15130583369688372,-0.1517788068251156,-0.3792600618881321,-0.9627624827796286,-0.13556966807885412,-0.2009881499622322,0.7158536091043601,-0.628248282094935,-0.15105100980077785,-0.14185326015349065,-0.23904848368432294,-0.6643570086424312,-0.6753629381542008,0.7421649819935198,0.39158601668383797,1.152206954083787,1.1547979280423422,1.1644954111898491,1.7092340716665295,-0.21356853286237146,0.7021150638475171,0.23509342808259634,-0.46941978,-0.1498356184329922,0.23529411764705882,0.996875,21.68931054947762,0.5464766721625205,0.625,3.4782608695652173,0.0007070635650144948,0.525,2.168390494085844e-05,4.9411764705882355,0.05329153605015674
0xd6ee2c5c8293d82276a72146e90175219ebf71478474b5ac79860174cbd6a05d,4,0x2316ff43c0cbff61e246f55c889d717102401662,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:17:35+00:00,484851,75399030118,2109707,164682,0.0,122,2,49,1245628,3874039,0.32153212706428613,319,128,128,1.0,24,85,609610,2,0xd6ee2c5c8293d82276a72146e90175219ebf71478474b5ac79860174cbd6a05d,88,20,16,178627,319,2279357,30,7,8.0,4.0,2,6,0,0.027250321124572804,-0.2969896909838322,-0.5445046034305617,-0.15049547675457495,-0.15384102353468113,-0.15429425182232082,-0.3475175056537722,-0.8455810705620497,-0.13521239997801965,-0.15918529015311567,0.5563496855071319,-0.6282339199739507,-0.15105100980077785,-0.14183044672169723,-0.35987157374463274,-0.5418154098355884,-0.5479046689480647,0.7421649819935198,0.14806237446752077,1.152206954083787,1.1547979280423422,1.1644954111898491,1.7092340716665295,9.129512007478505,-0.7565328399148615,0.15607289432443908,-0.46941978,-0.15243012830834468,0.25,0.996875,21.687869135125148,0.5464819479871087,0.27906976744186046,4.266666666666667,0.00020996996445274118,0.6875,2.2715310816437314e-05,4.4,0.06269592476489028
0xeb2540165f954f825c380897304ef7951768422894726c0738deafef4501b606,4,0x14a50da15db91c65d1571ad33f81b3a7647d2177,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:17:59+00:00,252661,9543604994,776794,181226,2.1e+17,890,2,48,1245629,3874041,0.32153221919953867,319,887,907,0.9779492833517089,27,29,212571,3,0xeb2540165f954f825c380897304ef7951768422894726c0738deafef4501b606,321,26,13,178627,319,2279359,154,7,8.0,3.0,1,5,0,0.027250321124572804,-0.2969892644575251,-0.5445045142990101,-0.15049547675457495,-0.0937094895694241,-0.09305888767160658,-0.32371058847800227,-0.7283996583444707,-0.11440153310441109,-0.07557957053488265,0.07783791471544729,-0.6282339199739507,-0.15105100980077785,-0.14182973380195368,0.5765073742227681,-0.668895586376018,-0.6799236288000304,0.7421649819935198,0.14806237446752077,0.4564298078979253,-0.7198740330653558,0.6872431934890912,-0.15526572030516478,-0.6537832578288486,-1.0137622167681062,0.4352349080965838,2.9345696,-0.09204880757286887,0.3076923076923077,0.996875,21.687880331640795,0.5464819072020216,0.9,5.8896103896103895,0.004172703836817643,0.3539140022050717,8.285921599693963e-05,12.346153846153847,0.08150470219435736
0x84d921e7f863224e810d526ce94c9b3cb5d648f0fba8033caf388b2e80025933,4,0x8451cc8facf71da2b09721e1cde1b82ed500db0a,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 23:31:23+00:00,505323,23116347149,345476,174149,1e+17,0,2,9,1245865,3874660,0.32154176108355315,319,2,2,1.0,1,0,6,4,0x84d921e7f863224e810d526ce94c9b3cb5d648f0fba8033caf388b2e80025933,1,1,12,178634,319,2279724,1,6,7.0,3.0,1,4,0,0.027250321124572804,-0.29688860424904484,-0.5444769280838088,-0.15049547675457495,-0.16382333352100836,-0.16419881649881632,-0.5300372040013416,-0.6112182461268918,-0.14298298117116964,-0.42393673561085354,-0.08166600888178091,-0.6282291326002893,-0.15105100980077785,-0.14169962594875699,-0.5788634244789442,-0.7347049635130262,-0.7506033610201225,0.2614881801842452,-0.09546126774879643,0.4564298078979253,-0.7198740330653558,0.20999097578833342,1.8736254741440028,1.36254483985216,-1.0969992025020496,0.31581822703605017,1.1515274,-0.1620219526960114,0.3333333333333333,0.996875,21.690495650324127,0.5464979328647096,1.0,2.0,0.2857142857142857,0.5,2.5808716119607916e-07,1.0,0.003134796238244514
