transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x480275182754d1976f606081eda34f77e7f6930ead584f500732ad35b5d129ff,2,0x1bf6fab552827c844a639283214d79b1002efc45,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 06:30:33+00:00,205005,9900000000,5347949,142696,0.0,22,,125,8162,8388,0.9730567477348593,195,22,25,0.88,4,143,881648,1,0x480275182754d1976f606081eda34f77e7f6930ead584f500732ad35b5d129ff,4,2,11,986,248,1547347,10,5,6.0,2.0,2,2,0,0.1130151819953814,0.5320334059045794,0.5258037633830072,0.5609602686485045,-0.7226746706302456,-0.7237438430777737,-0.9133167960567214,-1.291624322287877,-0.7949879607784663,-1.1079376318257226,-0.7073366083071959,0.5606097172510668,0.5608972088225812,0.5566953589481262,-0.6666183731861898,-0.6299519628000491,-0.6335279791863956,-0.9747654796940495,-0.5510982249211516,-0.7539353822484129,0.9155519068396104,-1.0789473684210527,-0.27390816899119796,0.5515173195632017,-0.18560164943032448,-0.8104447709300454,0.0,-0.7218363748155083,0.18181818181818182,0.7831325301204819,8.50709939148073,0.005274831518184662,0.027777777777777776,2.5,2.495324102902629e-05,0.16,0.0004768717215069146,2.0,0.010256410256410256
0x66193604f3c3a4c2bf79c4b98c88181fdb269a3ca9ea259b7170a4a9d3e1588c,1,0x1bf6fab552827c844a639283214d79b1002efc45,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 06:31:51+00:00,383325,10000000000,3409703,295037,0.0,23,,124,8163,8389,0.9730599594707355,195,23,26,0.8846153846153846,4,143,881654,2,0x66193604f3c3a4c2bf79c4b98c88181fdb269a3ca9ea259b7170a4a9d3e1588c,5,2,15,986,248,1547353,10,8,6.0,4.0,1,3,0,-0.6305057521847598,0.5324121291222038,0.526187613304006,0.5609602686485045,-0.7222871026972235,-0.7233856022849113,-0.9133167960567214,-1.2573964146588787,-0.7911358269994491,-1.1079376318257226,-0.3326879810258421,0.5606097172510668,0.5608972088225812,0.5567062962212179,-0.6666183731861898,-0.6299519628000491,-0.6335253720809348,0.4700450139236128,-0.5510982249211516,0.5282676487863028,-1.0922373625455002,0.5657894736842102,-0.0626539972868505,0.5734288750550569,-0.9345948222720044,0.24434490403647735,0.0,-0.7214598284476489,0.06666666666666667,0.7831325301204819,8.508113590263692,0.0052754573290921146,0.027777777777777776,2.6,2.608730172232903e-05,0.19230769230769232,0.0005960185957801883,2.5,0.010256410256410256
0x24d7e16759cf6c93a82bd950ca0eb1374cac25bc15d3949cd80f3498eeb76269,1,0xdb51fd76183143d578cebb42c2a7190dedf4d2f9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 06:32:52+00:00,318887,10000000000,4743120,245297,0.0,126,,123,8164,8390,0.9730631704410012,195,374,374,1.0,251,407,2563843,3,0x24d7e16759cf6c93a82bd950ca0eb1374cac25bc15d3949cd80f3498eeb76269,25,17,10,986,248,1547357,29,6,6.0,2.0,1,3,0,-0.6305057521847598,0.5327908523398283,0.5265714632250049,0.5609602686485045,-0.5862507582064821,-0.5987178063687845,0.9314206158398686,-1.2231685070298803,-0.7140931514191039,-0.4854074970719828,-0.8009987651275343,0.5606097172510668,0.5608972088225812,0.5567135877366124,-0.5108817377034827,0.03876533936489503,0.09741531591094614,-0.4931619818214954,-0.5510982249211516,-0.7539353822484129,-1.0922373625455002,0.5657894736842102,-0.13899314217404624,0.5734288750550569,-0.41932471231122836,-0.100048518829559,0.0,-0.6826755525581317,0.1,0.7831325301204819,8.509127789046653,0.005276089954619422,0.6151960784313726,12.89655172413793,0.00014587471000575698,0.06684491978609626,0.0029797377830750892,1.4705882352941178,0.08717948717948718
0xbde70948464cf64934775fbc07057ca3ba9ed380465af2e56a8bddacd146d114,1,0xdb51fd76183143d578cebb42c2a7190dedf4d2f9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 07:27:51+00:00,299371,9000000000,4127974,230285,0.0,134,,113,8165,8391,0.9730663806459302,195,382,382,1.0,251,407,2564086,4,0xbde70948464cf64934775fbc07057ca3ba9ed380465af2e56a8bddacd146d114,26,17,10,986,248,1547600,30,6,6.0,2.0,1,3,0,-0.6305057521847598,0.5331695755574527,0.5269553131460037,0.5609602686485045,-0.5831502147423057,-0.5958518800258851,0.9314206158398686,-1.1889405994008821,-0.7102410176400866,-0.4854074970719828,-0.8009987651275343,0.5606097172510668,0.5608972088225812,0.5571565472968275,-0.5026850726780769,0.03876533936489503,0.09752090368210742,-0.4931619818214954,-0.5510982249211516,-0.7539353822484129,-1.0922373625455002,0.5657894736842102,-0.16211357967394555,0.3543133201365049,-0.6570345563149658,-0.20398969422290314,0.0,-0.6796631816152566,0.1,0.7831325301204819,8.510141987829615,0.0052759076790464725,0.6151960784313726,12.733333333333333,0.0001489809043140892,0.06806282722513089,0.0030985579787867956,1.5294117647058822,0.08717948717948718
0xf861f1856da808e705367773d27828559d72e8665560bb35b44350cc7f208f90,1,0x60f845d517fea18ed3c6ff1feaa07ec88ead36a4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 07:43:31+00:00,332958,10000000000,3159817,256121,0.0,82,,112,8166,8392,0.973069590085796,195,96,96,1.0,33,248,1547124,5,0xf861f1856da808e705367773d27828559d72e8665560bb35b44350cc7f208f90,23,11,12,986,248,1547679,13,6,7.0,2.0,1,3,0,-0.6305057521847598,0.5335482987750771,0.5273391630670027,0.5609602686485045,-0.6939946435866134,-0.6983087467845409,-0.6967281930405226,-1.154712691771884,-0.7217974189771383,-0.7344195509734787,-0.6136744514868575,0.5606097172510668,0.5608972088225812,0.5573005547258686,-0.6420283781099728,-0.3639848539844463,-0.34436696025089847,-0.4931619818214954,-0.24628725980989513,-0.7539353822484129,-1.0922373625455002,0.5657894736842102,-0.12232334938550948,0.5734288750550569,-1.0311578529650722,-0.025104521863294874,0.0,-0.6992435927439449,0.08333333333333333,0.7831325301204819,8.511156186612576,0.005276284503256487,0.13253012048192772,7.384615384615385,6.205057768441464e-05,0.23958333333333334,0.002740705433746425,2.090909090909091,0.05641025641025641
0xc2fcd8a62daf34b09813fff2ba4e1578b80ef663699539a60c8bbb56e84dfff5,2,0xdb51fd76183143d578cebb42c2a7190dedf4d2f9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 07:55:53+00:00,197386,9000000118,8028114,151835,0.0,138,,109,8167,8393,0.9730727987608722,195,386,386,1.0,251,407,2564220,6,0xc2fcd8a62daf34b09813fff2ba4e1578b80ef663699539a60c8bbb56e84dfff5,27,17,11,986,248,1547734,30,5,6.0,2.0,2,2,0,0.1130151819953814,0.5339270219927016,0.5277230129880015,0.5609602686485045,-0.5815999430102174,-0.5944189168544354,0.9314206158398686,-1.1204847841428858,-0.7063888838610693,-0.4854074970719828,-0.7073366083071959,0.5606097172510668,0.5608972088225812,0.5574008130625429,-0.5026850726780769,0.03876533936489503,0.097579129037398,-0.9747654796940495,-0.5510982249211516,-0.7539353822484129,0.9155519068396104,-1.0789473684210527,-0.28293433282147734,0.35431334599214037,0.8500900466130162,-0.7471674992860425,0.0,-0.6781569961438191,0.18181818181818182,0.7831325301204819,8.512170385395537,0.0052767431117084,0.6151960784313726,12.866666666666667,0.00015053304687856467,0.06994818652849741,0.0032169665197188135,1.588235294117647,0.08717948717948718
0xad628ff0dcb9e7494cae4c736f1a09b209a4b0dc43d34d9a68eda1273c581ed2,1,0x89ad2a1f98266c760f585c56a661e7334f8f1d91,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 08:03:57+00:00,352684,10000000000,3563404,256295,0.0,75,,108,8168,8394,0.973076006671432,195,73,78,0.9358974358974359,17,128,796559,7,0xad628ff0dcb9e7494cae4c736f1a09b209a4b0dc43d34d9a68eda1273c581ed2,10,5,14,986,248,1547781,27,6,8.0,2.0,1,3,0,-0.6305057521847598,0.534305745210326,0.5281068629090004,0.5609602686485045,-0.7029087060461208,-0.7047570810560647,-0.816225353325322,-1.0862568765138876,-0.7718751581043628,-0.9834316048749746,-0.4263501378461806,0.5606097172510668,0.5608972088225812,0.5574864883684281,-0.5272750677542939,-0.667947264059421,-0.6705006452783396,-0.4931619818214954,0.058523705301361285,-0.7539353822484129,-1.0922373625455002,0.5657894736842102,-0.09895412669013062,0.5734288750550569,-0.8752004008936349,-0.023899768031797282,0.0,-0.7018794173189606,0.07142857142857142,0.7831325301204819,8.513184584178498,0.005277228963768799,0.13178294573643412,2.888888888888889,9.164406949884504e-05,0.1282051282051282,0.0011913271384322134,2.0,0.02564102564102564
0xce170e4b3ec52c9b67cdf910eb5566844097520a03bc9747ad85e2188e4708dd,2,0x89ad2a1f98266c760f585c56a661e7334f8f1d91,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 08:04:13+00:00,352684,9000000000,4339504,177357,0.0,76,,107,8169,8395,0.9730792138177486,195,74,79,0.9367088607594937,17,128,796560,8,0xce170e4b3ec52c9b67cdf910eb5566844097520a03bc9747ad85e2188e4708dd,11,5,14,986,248,1547782,27,6,6.0,2.0,2,3,0,0.1130151819953814,0.5346844684279505,0.5284907128299993,0.5609602686485045,-0.7025211381130987,-0.7043988402632023,-0.816225353325322,-1.0520289688848894,-0.7680230243253455,-0.9834316048749746,-0.4263501378461806,0.5606097172510668,0.5608972088225812,0.5574883112472767,-0.5272750677542939,-0.667947264059421,-0.6705002107607628,-0.4931619818214954,-0.5510982249211516,-0.7539353822484129,0.9155519068396104,0.5657894736842102,-0.09895412669013062,0.3543133201365049,-0.5752933708043544,-0.5704564229212058,0.0,-0.7015028709511013,0.14285714285714285,0.7831325301204819,8.51419878296146,0.005277871639629069,0.13178294573643412,2.925925925925926,9.28993510854787e-05,0.13924050632911392,0.0013103037522334722,2.2,0.02564102564102564
0xf978f844c487bee1fd50f98b665fda44cfd6cbdffade565af4dfc57e295c7582,1,0x8672e1c7669ec3d0ac1c6f926169c244faed3da7,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 08:09:39+00:00,342430,9000000000,3160990,263407,0.0,30,,106,8170,8396,0.9730824202000953,195,31,32,0.96875,16,141,869830,9,0xf978f844c487bee1fd50f98b665fda44cfd6cbdffade565af4dfc57e295c7582,17,13,12,986,248,1547806,5,6,7.0,2.0,1,3,0,-0.6305057521847598,0.535063191645575,0.5288745627509982,0.5609602686485045,-0.7191865592330471,-0.7212361575277367,-0.823693925843122,-1.0178010612558912,-0.744910221651242,-0.6514155330063134,-0.6136744514868575,0.5606097172510668,0.5608972088225812,0.5575320603396436,-0.707601698313218,-0.6350180029679654,-0.6386631079089636,-0.4931619818214954,-0.24628725980989513,-0.7539353822484129,-1.0922373625455002,0.5657894736842102,-0.11110195237797482,0.3543133201365049,-1.0307045725291817,0.02534281386251817,0.0,-0.7188240038726332,0.08333333333333333,0.7831325301204819,8.515212981744423,0.0052784358773412966,0.11267605633802817,6.4,3.563910690697388e-05,0.53125,0.0020247737017627444,1.3076923076923077,0.06666666666666667
0xf2d3d19fa1d0297c7602cc251f3c16008f9cb1d35add456d33c169e27cfd826f,2,0xc49c90a526086b06279c205c24d0e378f4c74c3e,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 08:16:28+00:00,215438,8800000000,8882579,150721,0.0,57,,105,8171,8397,0.9730856258187448,195,63,65,0.9692307692307692,13,691,4196490,10,0xf2d3d19fa1d0297c7602cc251f3c16008f9cb1d35add456d33c169e27cfd826f,15,6,16,986,248,1547835,14,6,6.0,3.0,2,2,0,0.1130151819953814,0.5354419148631995,0.529258412671997,0.5609602686485045,-0.7067843853763414,-0.7094142113632764,-0.8460996433965218,-0.9835731536268929,-0.7526144892092764,-0.941929595891392,-0.2390258242055037,0.5606097172510668,0.5608972088225812,0.5575849238262536,-0.6338317130845672,0.7581430432090016,0.8068291341132293,-0.4931619818214954,-0.5510982249211516,-0.1128338667310551,0.9155519068396104,-1.0789473684210527,-0.2615482835414926,0.31049020915279446,1.1802795331034648,-0.7548806933566651,0.0,-0.7086572519404297,0.125,0.7831325301204819,8.516227180527384,0.005278983044715331,0.01878612716763006,4.642857142857143,1.5012542621919122e-05,0.23076923076923078,0.0017863522686673813,2.5,0.03076923076923077
