transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9ef7a7ff0fcb9181b027cbf8cf52c16c5519fbc9206a9f7708967bc0601ff412,2,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2024-08-04 23:03:35+00:00,112777,15343248786,3035452,75185,20451036.0,555701,2,98,341558,689628,0.4952786139773907,711,279191,555804,0.5023191628703644,747,778,5475701,1,0x9ef7a7ff0fcb9181b027cbf8cf52c16c5519fbc9206a9f7708967bc0601ff412,554105,711,6,5,710,5050286,23,5,3.0,2.0,1,2,0,-0.6394438707583985,-0.6092945110378843,-0.5535926532496757,1.25759818024106,0.5899460278357312,0.5615959251324856,2.6936739391419127,-1.066579606723861,0.6536252950813942,4.116199908252748,-0.7725740093116374,-0.6561798876160612,1.0770525519452534,1.1429311916070704,-0.33451676623855453,1.108599504093272,1.1850289354549621,-0.3353880597693438,-0.8392965970995282,-0.15420139861302828,-0.5650320466312655,-0.5546668397687848,-0.166593833513586,0.0924528858047425,-0.9505421908725143,-0.5866185963240919,-0.28074157,0.5615960710768448,0.3333333333333333,1.0,137925.6,0.06763140391823276,0.9589216944801027,24165.391304347828,0.050987252410741125,0.9969431670157106,0.8034839072659463,779.3319268635724,1.0
0x4165de348c63b566e74577b4cd8f025df7c14fe0627717d41f6e2d72882daafa,2,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2024-08-04 23:03:35+00:00,127683,1264125863,2816386,85122,20157394.0,555700,2,97,341558,689628,0.4952786139773907,711,279191,555804,0.5023191628703644,747,778,5475701,2,0x4165de348c63b566e74577b4cd8f025df7c14fe0627717d41f6e2d72882daafa,554105,711,6,5,710,5050286,23,5,3.0,2.0,1,2,0,-0.6394438707583985,-0.6092945110378843,-0.5535926532496757,1.25759818024106,0.5899460278357312,0.5615959251324856,2.6936739391419127,-0.9601770122781448,0.6536252950813942,4.116199908252748,-0.7725740093116374,-0.6561798876160612,1.0770525519452534,1.1429311916070704,-0.33451676623855453,1.108599504093272,1.1850289354549621,-0.3353880597693438,-0.8392965970995282,-0.15420139861302828,-0.5650320466312655,-0.5546668397687848,-0.1582350263168615,-0.5279935387620751,-0.9888257274540947,-0.5072035061305057,-0.28074157,0.5615946198519076,0.3333333333333333,1.0,137925.6,0.06763140391823276,0.9589216944801027,24165.391304347828,0.050987252410741125,0.9969431670157106,0.8034839072659463,779.3319268635724,1.0
0x2c00f2b7055e5288f8d7592a96d447f447938dd79ba1cf2951674f3ae1857054,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-08 00:18:23+00:00,107434,78978780140,378883,75204,17983207000.0,90396,2,13,37691,75323,0.500391646641796,168,45364,90425,0.5016754216201271,267,269,1918272,1,0x2c00f2b7055e5288f8d7592a96d447f447938dd79ba1cf2951674f3ae1857054,75322,168,6,2,168,1194664,26,5,3.0,2.0,1,2,0,-0.6394438707583985,-0.7891993497576553,-0.5906542557164136,-0.7147088620626426,-0.11348211997812195,-0.11369283367785953,0.5594791610712295,-1.066579606723861,-0.1034509654458949,0.5645489780603439,-0.7725740093116374,-0.656182454211171,-1.0177488028888428,-1.0627572826159188,-0.32470266927880975,-0.04791467793847855,-0.0309229289806469,-0.3353880597693438,-0.8392965970995282,-0.15420139861302828,-0.5650320466312655,-0.5546668397687848,-0.1695900167184766,2.896777993265765,-1.4147988828876712,-0.5864667510273546,-0.28074148,-0.11366614832367539,0.3333333333333333,0.9940828402366864,37661.5,0.03154943017498629,0.9888888888888889,3477.8846153846152,0.02364835453556402,0.8329776057506221,0.999986723842651,448.3452380952381,1.0
0x7d47594637bc285fe2e46592fbe959b43b89faad493494c6bc805a9b33b17d91,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-08-08 00:18:23+00:00,121648,1835964586,85154,85154,17619866000.0,90395,2,14,37691,75323,0.500391646641796,168,45364,90425,0.5016754216201271,267,269,1918272,2,0x7d47594637bc285fe2e46592fbe959b43b89faad493494c6bc805a9b33b17d91,75322,168,6,2,168,1194664,26,5,3.0,2.0,1,2,0,-0.6394438707583985,-0.7891993497576553,-0.5906542557164136,-0.7147088620626426,-0.11348211997812195,-0.11369283367785953,0.5594791610712295,-0.9601770122781448,-0.1034509654458949,0.5645489780603439,-0.7725740093116374,-0.656182454211171,-1.0177488028888428,-1.0627572826159188,-0.32470266927880975,-0.04791467793847855,-0.0309229289806469,-0.3353880597693438,-0.8392965970995282,-0.15420139861302828,-0.5650320466312655,-0.5546668397687848,-0.1616192609493741,-0.5027934397889635,-1.466130376211925,-0.5069477666833692,-0.28074148,-0.11366759954861258,0.3333333333333333,0.9940828402366864,37661.5,0.03154943017498629,0.9888888888888889,3477.8846153846152,0.02364835453556402,0.8329776057506221,0.999986723842651,448.3452380952381,1.0
0x6facb06f4714baff384b3c2d17cd12202312abca966d30da37a75a760e567b35,2,0x111527f1386c6725a2f5986230f3060bdcac041f,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-08-07 13:06:59+00:00,2800000,3691919377,16234896,942098,3523000700000.0,81025,2,21,225370,450247,0.5005474772735854,475,80430,81035,0.9925340902079348,520,520,3706579,1,0x6facb06f4714baff384b3c2d17cd12202312abca966d30da37a75a760e567b35,73993,474,56,9,474,3382489,3,25,22.0,2.0,1,22,0,-0.6394438707583985,-0.6780837622602045,-0.5680347357007223,0.40038922631164237,-0.007992114840817124,-0.12731820449439646,1.6843776586793189,-1.066579606723861,-0.10555244847733246,2.566031822699157,3.998757569935135,-0.6561764654892481,0.1649250247481192,0.18883335207724125,-0.39994407930351983,0.5223899579946636,0.5803317807642984,5.180862923279073,3.0768712184434572,-0.15420139861302828,-0.5650320466312655,6.144208036665814,1.3403147235509247,-0.42100421751060313,1.3561662770345149,6.341626757906802,-0.28072318,-0.12726557721010961,0.03571428571428571,1.0,50027.444444444445,0.0666284305349018,0.9980806142034548,27011.666666666668,0.021699248363720735,0.9130992780897144,0.1643386852105622,156.10337552742615,0.9978947368421053
0x0003f7256b233d7fba3b2fbc778fa5fba874cb9147663c977640259d40bc4a2a,2,0xa9a40734dd42ee2a3b848953d9c058f78efd02d3,0x111111125421ca6dc452d289314280a0f8842a65,2024-08-07 09:07:23+00:00,180000,3730437816,15414781,113107,0.0,7,2,26,482160,685732,0.7031318357609095,172,11,11,1.0,4,39,275257,1,0x0003f7256b233d7fba3b2fbc778fa5fba874cb9147663c977640259d40bc4a2a,6,4,10,143330,177,1262758,3,5,5.0,2.0,2,4,0,-0.6394438707583985,-0.5260509204746536,-0.553827702619631,-0.700179896741805,-0.2499187880609425,-0.24488817734200968,-0.6098817277466656,-1.066579606723861,-0.22254449140206567,-0.508141173968301,-0.39086748297189566,-0.5335608062443146,-0.9829642785465793,-1.023802698643802,-0.39994407930351983,-0.5705045833752224,-0.5925159087831032,-0.3353880597693438,-0.42706840598974033,-0.15420139861302828,1.0401726312984656,0.11522064787467505,-0.12889732900631304,-0.4193067660508674,1.2128446177920822,-0.28355136775196993,-0.28074157,-0.24484091917160014,0.2,0.9662921348314607,4.78428800669783,0.38183057891489985,0.1,3.6666666666666665,3.99625079016777e-05,0.5454545454545454,8.749773964172593e-06,1.5,0.023255813953488372
0x8c6be6d7edb62c96248f9f471d9a8e1a0e417dde855f5a10f38a505a53bc0390,6,0x991e56654e6df9ce46a0028002cf5e8ff7b88b6f,0x1111111254eeb25477b68fb85ed929f73a960582,2024-08-06 19:16:59+00:00,184118,2863223850,888087,133142,0.0,373,2,39,2823449,5424891,0.5204618857779816,639,259,378,0.6851851851851852,68,172,1234209,1,0x8c6be6d7edb62c96248f9f471d9a8e1a0e417dde855f5a10f38a505a53bc0390,107,52,20,766111,641,4576801,67,6,7.0,4.0,2,3,0,1.208659801953736,0.8601121704216063,-0.2679097516267802,0.9960768044659836,-0.2491727228902914,-0.24435564154971268,-0.3253224240039078,-1.066579606723861,-0.22238478501668177,-0.19418308069162446,0.563398832877459,-0.0007519165476271131,0.8103711986545659,0.8720642842137958,-0.1905766774956309,-0.26831129023136613,-0.26474001436489947,-0.05957551061692296,-0.01484021487995238,1.1308102564955396,1.0401726312984656,-0.21972309594705489,-0.12658808655118683,-0.45752362142472897,-1.3258114089689113,-0.12343449827139233,-0.28074157,-0.24430977084458755,0.3,0.9953271028037384,7.081077024086588,0.6169043362592482,0.3930635838150289,5.641791044776119,0.00020985083575728603,0.2830687830687831,1.9723898599990303e-05,2.0576923076923075,0.081377151799687
0xff14a83752e9a5ef1e677f0063074f22d1102cde3d45c4f3f099c44dc1df6284,4,0x0b1648057d1c15f37a1bc17f770e23305863913a,0x1111111254eeb25477b68fb85ed929f73a960582,2024-08-08 22:44:59+00:00,248525,3244019600,12274580,208813,0.0,470,2,2,2834449,5450050,0.5200776139668444,641,354,473,0.7484143763213531,83,130,930799,2,0xff14a83752e9a5ef1e677f0063074f22d1102cde3d45c4f3f099c44dc1df6284,166,53,26,769479,643,4592184,68,9,4.0,5.0,1,3,0,0.28460796559766877,0.8666247342272103,-0.2663918853283443,1.0033412871264022,-0.24888693179669522,-0.24421779168522162,-0.258628837189199,-0.9601770122781448,-0.2222914911875961,-0.1876422870816937,1.1359586223870717,0.0021295142289997323,0.8181010929528466,0.880864448181885,-0.18730531184238264,-0.36374075122416283,-0.36844748264842897,0.7678621368403397,-0.6331825015446343,1.7733160840498237,-0.5650320466312655,-0.21972309594705489,-0.09047070461643339,-0.4407425077950032,0.664069363498786,0.48131736748677023,-0.28074157,-0.24416900202567984,0.15384615384615385,0.9953416149068323,7.082779387091786,0.6172331907360004,0.6335877862595419,6.955882352941177,0.00038031800601633005,0.35095137420718814,3.0458436161136138e-05,3.1320754716981134,0.08268330733229329
0xf369b9e3aa46d9aad2b2ea4ff1fc2dc88c4480ae5fb3c40c6dba7bdd36b91fe0,2,0x8395c3cacac13e227a64c256496a13bd5aba375e,0x1a8f43e01b78979eb4ef7febec60f32c9a72f58e,2024-08-04 13:49:11+00:00,210756,2550000000,6662040,168786,3e+16,7,0,108,273350,304678,0.897176691457867,418,9,9,1.0,4,44,314899,1,0xf369b9e3aa46d9aad2b2ea4ff1fc2dc88c4480ae5fb3c40c6dba7bdd36b91fe0,7,4,14,49372,433,3091616,2,8,4.0,4.0,1,2,0,-0.6394438707583985,-0.6496771430426698,-0.5768170513411298,0.19335147048970674,-0.24992480471554454,-0.24489107944442,-0.6098817277466656,-1.066579606723861,-0.22254291015072522,-0.508141173968301,-0.009160956632153812,-0.6139448540205334,0.006462191633362846,0.02243342398193952,-0.4032154449567681,-0.5591439332570323,-0.5789660209821221,0.4920495876879188,-0.6331825015446343,1.1308102564955396,-0.5650320466312655,-0.5546668397687848,-0.11165034965957625,-0.4713269399186727,-0.3167669160041171,0.16142727840770463,-0.124040864,-0.24484091917160014,0.14285714285714285,0.9631336405529954,6.17106862189095,0.08841651472352494,0.08888888888888889,4.5,2.858050174658622e-05,0.7777777777777778,2.297507532542553e-05,1.75,0.009569377990430622
0x3aac8168b78d111464a7ff238d00acef9021a1e17f7e71261f529e0b46119c01,1,0x4ca7fd9ad765a4bf3d2c1f1b75450aef70e25379,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 03:14:59+00:00,70383,1739854901,6563794,46539,0.0,1680,2,125,3443,3911,0.8803375095883406,196,1735,1738,0.9982738780207134,176,457,3255930,1,0x3aac8168b78d111464a7ff238d00acef9021a1e17f7e71261f529e0b46119c01,2,2,1,3238,473,3373954,346,2,0.0,0.0,1,0,0,-1.1014697889364322,-0.8094759211407759,-0.5949626093117036,-0.6130061048167794,-0.24473243179399692,-0.24238221191068282,0.15487140106199587,-1.066579606723861,-0.2225508164074274,-0.5212227611881626,-1.2497071672363147,-0.6534139536193764,0.1610600775989788,0.18395072843636226,0.7221343397606349,0.3792457665054686,0.4262970855515358,-1.1628257072266064,-1.45763888376421,-1.4392130537215961,-0.5650320466312655,-1.2245543274122448,-0.1903670303670637,-0.5070288535111549,-0.333936190720385,-0.8155533526575396,-0.28074157,-0.2424130198516765,1.0,0.41350210970464135,1.207844348363187,0.0010204641140738391,0.38427947598253276,5.023121387283237,0.0005328737003333302,0.0011507479861910242,0.0005113781641523907,1.0,0.01020408163265306
0xa764f25c4d7d23d59dacb195c2feef480e90e4fb60b1a2e6af21fbc95b80157e,1,0x934b83b916a769ea59049f8ae271fc137a738e55,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 04:15:47+00:00,46862,1504600336,10828659,46479,0.0,15,2,120,3444,3912,0.8803680981595092,196,19,20,0.95,7,40,286130,2,0xa764f25c4d7d23d59dacb195c2feef480e90e4fb60b1a2e6af21fbc95b80157e,1,1,1,3239,473,3374258,7,2,0.0,0.0,1,0,0,-1.1014697889364322,-0.8094753290895209,-0.5949625489807565,-0.6130061048167794,-0.2498947214425344,-0.24487511788116317,-0.5965430103837238,-0.9601770122781448,-0.22255239765876783,-0.5277635547980933,-1.2497071672363147,-0.6534130980876731,0.1610600775989788,0.18412463793686926,-0.3868586166905268,-0.5682324533515843,-0.5887994482094675,-1.1628257072266064,-1.45763888376421,-1.4392130537215961,-0.5650320466312655,-1.2245543274122448,-0.20355685353049835,-0.5173961792682745,0.41138309772693993,-0.8160328641209204,-0.28074157,-0.2448293093721026,1.0,0.41350210970464135,1.2077801790676135,0.0010206685378923194,0.17073170731707318,2.857142857142857,6.640315100426029e-05,0.05,0.0002556237218813906,1.0,0.00510204081632653
0xee9d3e941eda94d28da27821a1a4163e31899fd690d96036d699f432f315d468,1,0xf467e954dca76c216fab5507fcf13117f5e9f69c,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 17:17:35+00:00,46862,35586788232,21290965,46479,0.0,13,2,107,3445,3913,0.8803986710963455,196,15,17,0.8823529411764706,7,129,923748,3,0xee9d3e941eda94d28da27821a1a4163e31899fd690d96036d699f432f315d468,1,1,1,3240,473,3378155,5,2,0.0,0.0,1,0,0,-1.1014697889364322,-0.8094747370382658,-0.5949624886498095,-0.6130061048167794,-0.24990675475173846,-0.24487947103477867,-0.5965430103837238,-0.8537744178324284,-0.22255239765876783,-0.5277635547980933,-1.2497071672363147,-0.6534122425559697,0.1610600775989788,0.18635399755356585,-0.3934013479970233,-0.36601288124780085,-0.3708575593066379,-1.1628257072266064,-1.45763888376421,-1.4392130537215961,-0.5650320466312655,-1.2245543274122448,-0.20355685353049835,0.9845561608837363,2.2397547961132145,-0.8160328641209204,-0.28074157,-0.24483221182197698,1.0,0.41350210970464135,1.2077160493827162,0.0010197871264678126,0.05384615384615385,3.4,1.6238177253777814e-05,0.058823529411764705,0.0002555583950932788,1.0,0.00510204081632653
0x2b822d304f7574c566dcb6534cde21325a494e2be8e1af97b01676e440848ca1,1,0xf44f4369793fd8f70e64389fc74ad47d08af0dd7,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 19:54:47+00:00,200000,11283828680,11225658,46539,0.0,1907,2,102,3446,3914,0.8804292284108329,196,2058,2062,0.9980601357904947,233,273,1952063,4,0x2b822d304f7574c566dcb6534cde21325a494e2be8e1af97b01676e440848ca1,1,1,1,3241,473,3378938,463,2,0.0,0.0,1,0,0,-1.1014697889364322,-0.8094741449870108,-0.5949624283188624,-0.6130061048167794,-0.2437607420757699,-0.24191207132020806,0.4083070309578895,-0.7473718233867119,-0.22255239765876783,-0.5277635547980933,-1.2497071672363147,-0.6534113870242665,0.1610600775989788,0.18680192893151643,1.104884121190682,-0.03882615784392648,-0.01937295020351778,-1.1628257072266064,-1.45763888376421,-1.4392130537215961,-0.5650320466312655,-1.2245543274122448,-0.1176819698264868,-0.0864398409906049,0.48076184997215743,-0.8155533526575396,-0.28074157,-0.24208359179093372,1.0,0.41350210970464135,1.2076519592718298,0.0010198467625488355,0.8503649635036497,4.453563714902808,0.0010542687125012294,0.00048496605237633366,0.0002554931016862545,1.0,0.00510204081632653
0x3789e3fdc89504cffa18d69f55eac9916733bd0dd6a3de1edc8c4444e54b4266,1,0xce3b549defcd63a4b5e4fb34ddb6458c4cba20fc,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 23:01:59+00:00,43858,2063011399,20537471,24255,0.0,22,2,101,3447,3915,0.8804597701149425,196,23,24,0.9583333333333334,5,15,110334,5,0x3789e3fdc89504cffa18d69f55eac9916733bd0dd6a3de1edc8c4444e54b4266,2,2,1,3241,473,3379872,8,2,0.0,0.0,1,0,0,-1.1014697889364322,-0.8094735529357557,-0.5949623679879152,-0.6130061048167794,-0.24988268813333037,-0.2448693136763425,-0.605435488625685,-0.6409692289409955,-0.2225508164074274,-0.5212227611881626,-1.2497071672363147,-0.6534113870242665,0.1610600775989788,0.18733624298899518,-0.38358725103727853,-0.6250357039425347,-0.6488876394173095,-1.1628257072266064,-1.45763888376421,-1.4392130537215961,-0.5650320466312655,-1.2245543274122448,-0.20524140047930825,-0.492787817698328,2.108075689757133,-0.9936439101571748,-0.28074157,-0.24481915079754224,1.0,0.41350210970464135,1.2079605060166616,0.0010198608054207954,0.3125,3.0,0.00020845606561834413,0.08333333333333333,0.0005108556832694764,1.0,0.01020408163265306
0xd3be526b680ecea489e63f2143ecac3cdfcd264a27750436f3dcb8aad3d4afd8,1,0x90cd3743c1cbf015597243729bb8e61ab67ab05e,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 23:03:23+00:00,43858,2123000158,3572220,24255,0.0,23,2,100,3448,3916,0.8804902962206334,196,23,25,0.92,6,34,248618,6,0xd3be526b680ecea489e63f2143ecac3cdfcd264a27750436f3dcb8aad3d4afd8,2,2,1,3241,473,3379879,8,2,0.0,0.0,1,0,0,-1.1014697889364322,-0.8094729608845006,-0.5949623076569681,-0.6130061048167794,-0.24988268813333037,-0.24486786262513732,-0.6009892495047044,-0.5345666344952791,-0.2225508164074274,-0.5212227611881626,-1.2497071672363147,-0.6534113870242665,0.1610600775989788,0.18734024748407263,-0.38358725103727853,-0.5818652334934125,-0.601621288459465,-1.1628257072266064,-1.45763888376421,-1.4392130537215961,-0.5650320466312655,-1.2245543274122448,-0.20524140047930825,-0.49014420053273405,-0.8567376873721002,-0.9936439101571748,-0.28074157,-0.24481769957260505,1.0,0.41350210970464135,1.2082690527614934,0.0010201545617004155,0.17142857142857143,3.125,9.25110309348843e-05,0.08,0.0005107252298263534,1.0,0.01020408163265306
0x4904e385ff03d1f22c7ef9292e0b6b041e9b62a8194585e7fdde7635482502ec,1,0x5b42921209c11e5b4e675036b728550e136f54f8,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-04 23:03:59+00:00,43858,2186798294,10742483,24255,0.0,14,2,96,3449,3917,0.8805208067398519,196,16,18,0.8888888888888888,6,34,248147,7,0x4904e385ff03d1f22c7ef9292e0b6b041e9b62a8194585e7fdde7635482502ec,2,2,1,3241,473,3379882,6,2,0.0,0.0,1,0,0,-1.1014697889364322,-0.8094723688332456,-0.594962247326021,-0.6130061048167794,-0.24990374642443744,-0.2448780199835735,-0.6009892495047044,-0.4281640400495627,-0.2225508164074274,-0.5212227611881626,-1.2497071672363147,-0.6534113870242665,0.1610600775989788,0.1873419636962487,-0.39012998234377505,-0.5818652334934125,-0.6017822792559502,-1.1628257072266064,-1.45763888376421,-1.4392130537215961,-0.5650320466312655,-1.2245543274122448,-0.20524140047930825,-0.487332709675547,0.3963231521011729,-0.9936439101571748,-0.28074157,-0.2448307605970398,1.0,0.41350210970464135,1.2085775995063253,0.001020449524436201,0.17142857142857143,3.0,6.447765043441817e-05,0.1111111111111111,0.0005105948429920858,1.0,0.01020408163265306
