transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 09:20:11+00:00,371823,13621998537,17794562,220272,7e+17,695,2,114,365500,404145,0.9043783790471241,423,699,711,0.9831223628691983,17,1,0x4d4712cb6ffc035f56348486a7d0b0b83c305fc84e762c2847b2481247764fb3,297,12,13,45843,422,3015811,82,25,180770,7,4.0,4.0,1,2,0,1.3316397417366777,-0.9886625761665276,-1.0598176858870094,0.18484170397319594,-0.26131179655279435,-0.26140343580575903,-0.6032004625624411,-1.0383483498659738,-0.26085698459429485,-0.4451624288435136,0.15193036139898708,-1.0865590964030463,-0.10543158113479223,-0.09933411796949902,0.010062137667374139,-0.8574667819575584,-0.8882207888017716,0.788382088162433,-0.5753796141123911,1.6825336313610375,-0.5756786991879427,-0.5021926945155916,1.415067170800129,-0.8328017947485128,1.9359859545600164,0.9594882308601501,3.296887,-0.26137141728041785,0.38461538461538464,1.0,8.815849748053138,0.1211945572204103,0.6538461538461539,8.670731707317072,0.003866770665648804,0.4177215189873418,0.000734884756708607,24.75,0.028368794326241134
0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,5,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 10:02:59+00:00,346173,20707116299,7080361,203172,3e+17,698,2,105,365555,404205,0.9043802031147561,423,702,714,0.9831932773109243,17,2,0x401298c18310ef4799acf7c382d5a9dacd838748292e87dd48e8fe50e4ee27b0,300,12,13,45845,422,3016025,82,25,180984,7,4.0,4.0,1,2,0,1.3316397417366777,-0.9886316565098131,-1.0598144316324078,0.18484170397319594,-0.26130481097956926,-0.2614000525669845,-0.6032004625624411,-0.9853497611631373,-0.26082527293449936,-0.4451624288435136,0.15193036139898708,-1.0865576401305506,-0.10543158113479223,-0.09919433065029189,0.010062137667374139,-0.8574667819575584,-0.8881574408391146,0.788382088162433,-0.5753796141123911,1.6825336313610375,-0.5756786991879427,-0.5021926945155916,1.177369869869527,-0.38669200377656426,-0.2051269521811592,0.7202291241945166,1.1319144,-0.26136803368646616,0.38461538461538464,1.0,8.816773912095103,0.12120419386305026,0.6538461538461539,8.707317073170731,0.0038787744840732656,0.42016806722689076,0.0007421976472334582,25.0,0.028368794326241134
0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:27:35+00:00,301570,16468388939,4405516,190537,0.0,700,2,87,365672,404349,0.9043474820019339,423,704,716,0.9832402234636871,17,3,0xa1c255d2f9ad3371fbe838f1cd60e5122abf132771a3a4cae1d528656827cf9c,301,12,17,45851,422,3016443,83,25,181402,6,12.0,2.0,2,5,0,2.0110477732349823,-0.9885658819673476,-1.059806621421364,0.18484170397319594,-0.2613001539307525,-0.26139779707446814,-0.6032004625624411,-0.9323511724603007,-0.26081470238123416,-0.4451624288435136,0.6758281593265286,-1.086553271313064,-0.10543158113479223,-0.09892128812959758,0.01724937885835564,-0.8574667819575584,-0.8880337050989717,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,0.7640360408867727,-0.6535806907506113,-0.7396647262094885,0.5434432287137984,-0.49181497,-0.2613657779571651,0.35294117647058826,1.0,8.818760768576476,0.12122618553502071,0.6538461538461539,8.626506024096386,0.0038808619482588493,0.420391061452514,0.0007444064409705477,25.083333333333332,0.028368794326241134
0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,4,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 11:38:35+00:00,258840,14114819476,8350410,162050,4.5e+17,701,2,81,365689,404368,0.9043470304277292,423,705,717,0.9832635983263598,17,4,0x2dd747ad5f7cd5fcddd3045afbeaae527d8067318bf0e200e7902a5a19409d15,302,12,12,45851,422,3016498,83,25,181457,6,8.0,2.0,1,4,0,0.6522317102383727,-0.988556324982545,-1.059805590907407,0.18484170397319594,-0.26129782540634416,-0.26139666932821,-0.6032004625624411,-0.8793525837574642,-0.26080413182796897,-0.4451624288435136,0.020955911917101683,-1.086553271313064,-0.10543158113479223,-0.0988853614821378,0.01724937885835564,-0.8574667819575584,-0.8880174240805319,0.3383923118140123,0.3496679970007778,0.10120503045780668,-0.5756786991879427,0.4710489615223765,0.3680592116951693,-0.8017716476896968,0.04867809647283967,0.14485994382585077,1.9437791,-0.2613646500925145,0.3333333333333333,1.0,8.819175154304158,0.12122961088334523,0.6538461538461539,8.63855421686747,0.003885196574413914,0.4211994421199442,0.0007468444585130376,25.166666666666668,0.028368794326241134
0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,6,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-09 15:09:47+00:00,301588,31061356578,4897923,185749,0.0,703,2,58,365938,404660,0.9043097909356003,423,707,719,0.9833101529902643,17,5,0x26330ac905c081e1cf5e4aa3b90e2ffea73d48ddb35d859b82dcf44a4a93f943,303,12,17,45874,422,3017551,83,25,182510,6,12.0,2.0,2,5,0,2.0110477732349823,-0.9884163432639644,-1.0597897535350127,0.18484170397319594,-0.2612931683575274,-0.2613944138356936,-0.6032004625624411,-0.8263539950546276,-0.2607935612747038,-0.4451624288435136,0.6758281593265286,-1.0865365241793647,-0.10543158113479223,-0.09819752948622605,0.01724937885835564,-0.8574667819575584,-0.8877057165820376,0.3383923118140123,1.2747156081139468,0.10120503045780668,1.604922434099719,0.9576697895413605,0.7642028460102328,0.26525594143784587,-0.6412627097577063,0.476450678847421,-0.49181497,-0.2613623943632134,0.35294117647058826,1.0,8.821118716484284,0.1212698240162887,0.6538461538461539,8.662650602409638,0.0038737391170943123,0.42141863699582754,0.0007487767508525676,25.25,0.028368794326241134
0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,3,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-09 17:30:59+00:00,291251,55191576912,2159511,160483,0.0,698,2,34,93904,236200,0.39756138865368335,21,720,721,0.9986130374479889,58,1,0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,17,6,14,6220,20,146055,132,253,1809769,6,7.0,3.0,3,6,0,-0.02717632125993222,-1.141347214076477,-1.068926615704627,-1.2045817252942825,-0.2612628975402187,-0.26139215834317725,-0.32549633296915054,-1.0383483498659738,-0.2638167395085447,-0.5759899451572421,0.2829048108808725,-1.1154100389491683,-1.9062259224071612,-1.9738925199255482,0.3694241972164491,-0.40585155269620393,-0.40600692048310444,0.3383923118140123,0.11840609422248552,0.891869330909422,3.7855235673873806,1.4442906175603445,0.668410370387635,1.784599431681982,-1.1885036358122871,0.12293485492847957,-0.49181497,-0.26136803368646616,0.21428571428571427,1.0,37.97427652733119,0.6429314783370762,0.2283464566929134,5.462121212121212,0.0003978406095802229,0.023578363384188627,7.197290431837426e-05,2.8333333333333335,0.2857142857142857
0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,4,0x185737db359230898bf324d07de25160c71948b2,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:33:23+00:00,159009,44410973408,1580744,129780,0.0,2127,0,83,12733,12970,0.9817270624518118,82,2125,2131,0.997184420459878,81,1,0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,2122,81,10,5,81,583447,2,80,575260,5,6.0,2.0,1,3,0,0.6522317102383727,-1.1869795678069757,-1.0810340699496885,-0.9937488168730979,-0.25799132074646725,-0.259802036119152,-0.169711089538768,-1.0383483498659738,-0.2415657248853451,1.0593540087643647,-0.2409929870466691,-1.1199354057291737,-1.6329710596767768,-1.6881829165486897,-0.5649171576111458,-0.7485245117410037,-0.7714444439955249,-0.11159746453440844,-0.11285580855580671,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.557069803868298,1.1058058057644207,-1.3041637297097106,-0.3066541715016344,-0.49181497,-0.25975631510082076,0.4,1.0,2594.0,0.021823710082132425,1.0,1065.5,0.00369397543028295,0.995776630689817,0.1636083269082498,26.19753086419753,0.9878048780487805
0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,8,0xcd3717dbc6c75f342bacf4de5105233f977ddb02,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:40:11+00:00,301370,18981546764,2787557,203026,0.0,3768,0,80,12734,12971,0.9817284712049957,82,3750,3773,0.993904055128545,81,2,0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,3749,81,25,5,81,583481,4,80,575463,7,7.0,4.0,1,3,0,3.3698638362315925,-1.1869790056313991,-1.0810340157121119,-0.9937488168730979,-0.25420746858287574,-0.2579502767632303,-0.169711089538768,-0.9853497611631373,-0.2243674347229006,1.0593540087643647,1.7236237551816118,-1.1199354057291737,-1.6329710596767768,-1.6881607073484417,-0.5505426752291828,-0.7485245117410037,-0.771384352236556,0.788382088162433,0.11840609422248552,1.6825336313610375,-0.5756786991879427,-0.015571866496607502,0.7621826506261052,-0.4953413573123781,-1.0629956864442316,0.7181863271434532,-0.49181497,-0.25790548920925727,0.32,1.0,2594.2,0.02182415224462794,1.0,943.25,0.006516480613904606,0.9936390140471774,0.28902937321717675,46.28395061728395,0.9878048780487805
0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 11:42:11+00:00,211776,11592454889,850101,163631,4.109316e+17,84,2,77,3131837,6088047,0.5144239195262454,703,62,85,0.7294117647058823,21,1,0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,43,20,16,840868,705,5033044,11,94,670879,7,5.0,4.0,1,2,0,0.6522317102383727,0.566504521956772,-0.7515366152494917,1.1525993163983053,-0.2627950666009222,-0.2621094049633759,-0.5761073767484616,-1.0383483498659738,-0.26354190512365006,-0.27072574042520886,0.5448537098446433,-0.5076725760050258,1.1622917984176466,1.2183462244892351,-0.5002319868923123,-0.7207937520495169,-0.7431394494100386,0.788382088162433,-0.34411771133409896,1.6825336313610375,-0.5756786991879427,-0.5021926945155916,-0.06808058444509796,-0.9605906788562271,-1.4501745388703837,0.16698091737195409,1.7323241,-0.262060542581908,0.25,0.9957507082152974,7.240193466751024,0.6222549172518823,0.22105263157894736,7.7272727272727275,9.241593131409492e-05,0.5058823529411764,7.063020374185679e-06,2.15,0.02844950213371266
0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 15:16:35+00:00,211804,34792796908,14046796,174071,4.086478e+17,85,2,56,3132483,6089446,0.514411820057194,703,63,86,0.7325581395348837,21,2,0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,44,20,16,840980,705,5034113,11,94,671948,7,5.0,4.0,1,2,0,0.6522317102383727,0.566867687379274,-0.7514607368796989,1.1525993163983053,-0.2627927380765139,-0.26210827721711777,-0.5761073767484616,-0.9853497611631373,-0.2635313345703849,-0.27072574042520886,0.5448537098446433,-0.5075910247452735,1.1622917984176466,1.2190445078734988,-0.5002319868923123,-0.7207937520495169,-0.742823005615271,0.788382088162433,-0.34411771133409896,1.6825336313610375,-0.5756786991879427,-0.5021926945155916,-0.06782110980860451,0.5002036334252128,1.1870369518256316,0.31305489828360406,1.7199631,-0.2620594147172574,0.25,0.9957507082152974,7.2408927679611885,0.6222511051597163,0.22105263157894736,7.818181818181818,9.375711549537241e-05,0.5116279069767442,7.2256162547463264e-06,2.2,0.02844950213371266
