transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,2,0x1f9d826ec178433a085096c7a608ac61b9dad406,0x03f7724180aa6b939894b5ca4314783b0b36b329,2023-05-07 23:40:47+00:00,162202,117641539552,9256900,121934,6e+17,703,2,65,779251,1363519,0.5714999204264847,671,809,819,0.9877899877899878,270,655,4339341,1,0x125eb680fa168aeea8fc0a8727d5d1ef83e968c86ad7d426a294833793fffb21,64,37,8,182454,670,4440154,103,5,4.0,2.0,1,2,0,0.5234487347028862,-1.1244812126979173,-1.5044282324171572,-0.15725166261553442,-0.5381304042421459,-0.43060556078964357,-0.10482333986235393,-1.0377501889253617,-0.47357763752874277,-0.6512187389214171,0.25219717970096006,-1.6092020678960384,-0.25116581565516666,-0.2515253491423253,-0.41128396997823324,0.30771526077852884,0.32013859529181143,0.3687765163575599,0.28236783550282574,0.6730628179618467,-0.34202056460468877,0.28038876137030055,-0.3379390507666326,-0.27796889116408674,0.29443879045821464,0.06838991480965124,11.133985,-0.44804379874383504,0.25,1.0,7.473220647396056,0.17550085526293563,0.4115853658536585,7.951456310679611,0.000186433795722946,0.07814407814407814,4.6937373076576124e-05,1.7297297297297298,0.05514157973174367
0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,0x24a626161630328b269f19bb1e75ef486adaa73a,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-07 23:41:23+00:00,330997,117528935797,16567921,214903,0.0,46,2,63,685883,1123181,0.6106611490044792,182,69,69,1.0,38,321,2215515,1,0x87b8120c391951b726d541bf01ece78a8196acee35d9decc31a879a6c822836d,6,6,25,125462,184,1317227,8,8,4.0,5.0,1,3,0,4.372336489871167,-1.2219496719537044,-1.5904465676378154,-1.591879704014719,-0.5391615255687127,-0.4308635833695261,-0.6251719971729093,-1.0377501889253617,-0.47378194168998145,-0.7669637445778015,2.259384471328451,-1.6724772287091607,-1.585051933414707,-1.5735512914032155,-0.4114501163817225,-0.4550415009327801,-0.4416889395389937,1.322508886247801,0.28236783550282574,2.6296407771532615,-0.34202056460468877,0.7240418648043204,-0.0350416196199113,-0.2803751531015428,1.8203699781293377,0.7510610200570252,-0.09129898,-0.4483197925277101,0.24,0.9837837837837838,8.952360077154836,0.5207018071283027,0.11801242236024845,8.625,3.11439863219223e-05,0.08695652173913043,5.341970706413303e-06,1.0,0.03296703296703297
0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,2,0x28218df2a8143e0d21533b3ece267d5d66000000,0x52c36fb0d9a40dae716144275b76f42a7ac865c4,2023-05-07 23:26:35+00:00,419128,126825678900,9138685,86932,0.0,24006,0,91,18253,24005,0.7603832534888565,432,18409,24170,0.7616466694249069,434,437,2944662,1,0x8e455f219fd991b097b2109c2e987326fdcb53f3d9a0840bd32c90a2d499812f,24005,432,13,1,433,2918472,1,9,4.0,3.0,1,4,0,0.5234487347028862,-1.9189000987909621,-1.9838479009038923,-0.8584297850989804,-0.513606437556234,-0.4225721137725271,0.2630093316847628,-1.0377501889253617,-0.3892458112491854,0.8235966557325124,0.8425463831208104,-1.8117698478622901,-0.9016411446860536,-0.8956976528405661,-0.4114623587482954,-0.19013196692525963,-0.1801400831170095,1.6404196762112147,0.28236783550282574,1.3252554710256517,-0.34202056460468877,1.1676949682383402,0.12310674676766949,-0.08171038325389478,0.26976536176056193,-0.18862967264281771,-0.09129898,-0.4382546310944596,0.15384615384615385,0.9953917050691244,24005.0,0.0062542980524404376,0.9908675799086758,24170.0,0.00625164917004085,0.9931733553992552,1.0,55.567129629629626,1.0
0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,2,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-05-07 23:19:23+00:00,398636,133391341000,2709501,44631,0.0,3940009,0,99,1032302,1971445,0.5236270857163147,1109,1945000,3961281,0.4910027842003635,2546,2558,15752572,1,0xdf56f318d747037e62ecbac15aa974984159911bacacb18c97b27632c6958b3c,1971431,1109,3,11,1108,7279858,618937,3,2.0,1.0,1,1,0,0.5234487347028862,-0.8603169263992265,-1.2868480642483535,1.1277525953248395,2.1709193295674907,0.9319126028994045,4.999976418925681,-1.0377501889253617,6.470534111239155,3.3513182308735514,-0.33815202371889025,-1.811758745398644,0.950978463313308,0.9506040494449676,0.6710006979889647,4.65360184022949,4.414124466631801,-0.26704506356926744,-0.1233330775759469,0.020870164898041776,-0.34202056460468877,-0.16326434206371937,0.08633448361379281,0.058593133315581566,-1.072111836632957,-0.4992457965450773,-0.09129898,1.2067872039678638,0.6666666666666666,1.0,179222.27272727274,0.14180247172369684,0.9949198905822587,6.400136039693862,0.12347189249654644,0.4976751207500806,0.9999928986099029,1777.6654643823265,1.0
0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,3,0x3001f6f2187d875a1bc24b10fe9616ebcaf4fb45,0x60bba1efe76b3850241d875044d0f9fcfafa625a,2023-05-07 23:48:59+00:00,202821,610773715298,2213075,192159,114313760000.0,271,2,44,271,271,1.0,2,275,275,1.0,2,1,11280,1,0xf922dc9faa95e1526f3143a3c119576d1ee89d6826c4ea3a73fb491a28e69e2a,271,2,15,1,1,11081,1,8,4.0,4.0,2,4,0,1.4856706734949565,-1.9376718175204792,-1.9923424343032177,-2.1199636456340505,-0.5388744836859116,-0.43079271316758505,-0.7059157543417885,-1.0377501889253617,-0.47284848302225313,-0.7818985840173349,1.0786860644887504,-1.8117698478622901,-2.087317693805645,-2.1264809296497362,-0.4114623587482954,-1.1858264223328365,-1.2323596047619356,1.322508886247801,0.28236783550282574,1.9774481240894568,1.439336542711399,1.1676949682383402,-0.265049505722356,10.259914011874868,-1.1757241659876154,0.5840518920923674,-0.091296844,-0.4482252741085748,0.2,1.0,271.0,0.02445406966251579,1.0,275.0,0.024377271518482405,0.9854545454545455,1.0,135.5,1.0
0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,3,0x6dd3d6309e4d2f45f35afb83edc784de708d0978,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-07 23:50:11+00:00,168251,113782676175,5085408,134294,0.0,3,2,39,2683629,17619031,0.15231422204773917,509,7,8,0.875,4,175,1247895,1,0xf270256360f6c418ab12d3291c6cdf241808a4119875ce73087033de399396d2,1,1,13,1714550,508,3399781,3,5,4.0,4.0,4,5,0,1.4856706734949565,0.8635316985845046,4.313511836982746,-0.632527210072933,-0.5392479168149925,-0.4308845692060232,-0.7014299900546286,-1.0377501889253617,-0.47379955411767444,-0.7856322938772183,0.8425463831208104,0.09180194637160596,-0.6957945215750134,-0.6919455368789548,-0.4114588609292746,-0.7884621213215559,-0.7887793128807757,0.3687765163575599,0.28236783550282574,1.9774481240894568,5.002050757343574,1.61134807167236,-0.3270843064850691,-0.36043004946132307,-0.576220689513268,0.1591493600102831,-0.09129898,-0.4483378560478115,0.23076923076923078,1.0,10.276183838324926,0.7893532585324589,0.022727272727272728,2.6666666666666665,5.609441812458731e-06,0.125,5.6756810292234575e-08,1.0,0.0019646365422396855
0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,3,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-05-07 23:46:59+00:00,782025,116711735960,1008202,547418,1020258600.0,385281,2,49,185835,404099,0.4598749316380392,76,176624,385319,0.4583838326166112,68,67,478987,1,0x48c9c3e4645d77fb10db017322ea0bedd92a82c1a96217b51f92254c5d277914,385204,68,44,10,75,538049,12,20,16.0,2.0,1,10,0,1.4856706734949565,-1.7439583699437844,-1.8478100995268278,-1.902862469634992,-0.2931485177146693,-0.2983259848365252,-0.5578855328655099,-1.0377501889253617,0.8830724428066125,-0.5354737332650328,4.502711444323883,-1.8117598556450085,-1.8842156923360853,-1.9034000293464834,-0.4114431207436809,-1.035102032294075,-1.0645906487207573,5.137438365808765,2.7165733139754615,0.6730628179618467,-0.34202056460468877,3.82961358884246,0.7743142414852365,-0.2978381308065793,-1.4272011194641367,3.1927177288667425,-0.09129896,-0.28648955610290805,0.06818181818181818,1.0,40409.9,0.3453861165319208,1.0,32109.916666666668,0.36874410214869685,0.9997015459917626,0.95324165612882,5664.764705882353,0.8947368421052632
0xfbdd6e1dc92b810544dce4b1fbc530ba697077eb1ab003bbe625ba565959b991,1,0xf038257ade23fa1515f8131157a1fcf0392109fb,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:10:59+00:00,50000,107687326548,7037624,46551,0.0,7,2,124,2533141,6998053,0.3619779673003334,954,10,12,0.8333333333333334,6,75,538325,1,0xfbdd6e1dc92b810544dce4b1fbc530ba697077eb1ab003bbe625ba565959b991,1,1,1,2272009,1010,6642667,7,2,0.0,0.0,1,0,0,-0.438773204089184,0.7064346900110654,0.5122034880107271,0.6730136455970817,-0.5392437365933984,-0.4308831930855972,-0.6969442257674686,-1.0377501889253617,-0.47379955411767444,-0.7856322938772183,-0.5742917050868304,0.7107187745531472,0.6820055424482155,0.6808625434234823,-0.41145186529123295,-1.0168324092590735,-1.0433057966369284,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.5392820856285919,-0.4906833239008569,-0.1687608724137727,-0.4851472419508044,-0.09129898,-0.4483361757203602,1.0,0.9436201780415431,3.080116760100862,0.3813439118137471,0.07894736842105263,1.7142857142857142,1.8576104442289615e-05,0.08333333333333333,1.4289688860601655e-07,1.0,0.0010482180293501049
0x8cd8d39bfe40c1d039e54346aad41f35201d5691606d9668a8beeeb6e53151f1,1,0x4aded9284f31d21891eb64c0e7f4d86dd1787210,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:10:59+00:00,46491,108687326548,4409043,46491,0.0,78,2,126,2533141,6998053,0.3619779673003334,954,115,115,1.0,43,645,4280645,2,0x8cd8d39bfe40c1d039e54346aad41f35201d5691606d9668a8beeeb6e53151f1,1,1,1,2272009,1010,6642667,21,2,0.0,0.0,1,0,0,-0.438773204089184,0.7064346900110654,0.5122034880107271,0.6730136455970817,-0.5390974288376017,-0.43084775798462666,-0.6139575864550094,-0.9992007762609724,-0.47379955411767444,-0.7856322938772183,-0.5742917050868304,0.7107187745531472,0.6820055424482155,0.6808625434234823,-0.41142738055808714,0.2848782319847771,0.29908403197804234,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.5455788781040435,-0.46931403708217084,-0.7173892688059795,-0.4855878217818754,-0.09129898,-0.44830634990809975,1.0,0.9436201780415431,3.080116760100862,0.3813439118137471,0.06656346749226007,5.476190476190476,2.6865104005330035e-05,0.008695652173913044,1.4289688860601655e-07,1.0,0.0010482180293501049
0xbc4781cd586d66ebad47daf49dc5485d3a5e86ebf22e160723e18a37e31bbd65,1,0x941cf7a49ec8f8c56ed115132026918fe527ecb1,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:12:11+00:00,50000,118705230861,10503882,46551,0.0,3,2,122,2533142,6998054,0.3619780584716837,954,6,6,1.0,3,884,5823278,3,0xbc4781cd586d66ebad47daf49dc5485d3a5e86ebf22e160723e18a37e31bbd65,1,1,1,2272010,1010,6642673,4,2,0.0,0.0,1,0,0,-0.438773204089184,0.7064357339282453,0.5122038459164067,0.6730136455970817,-0.5392493102221906,-0.4308852572662362,-0.7036728721982086,-0.960651363596583,-0.47379955411767444,-0.7856322938772183,-0.5742917050868304,0.7107198847995119,0.6820055424482155,0.6808650833982091,-0.41145711201976415,0.8306832201554443,0.8524345868439539,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.5392820856285919,-0.2552385664955222,0.5547045897582731,-0.4851472419508044,-0.09129898,-0.4483378560478115,1.0,0.9436201780415431,3.0801158445605434,0.3813437179063732,0.003389830508474576,1.5,1.0303473352384455e-06,0.16666666666666666,1.428968681864987e-07,1.0,0.0010482180293501049
