transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xb5f9cd9e8fc41b0cf480c94703fd8529aad7e30bc73078d2f0ebc3a9c9197473,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 22:05:23+00:00,700000,19285514138,11800451,114677,0.0,5023,2,125,29979,34584,0.8668459403192228,695,4765,5132,0.9284879189399844,181,198,1307921,1,0xb5f9cd9e8fc41b0cf480c94703fd8529aad7e30bc73078d2f0ebc3a9c9197473,4523,180,8,2620,733,4749566,43,6,3,3,1,4,0,-0.18181818181818193,-1.7182493859684491,-1.7182493859684491,-2.1552636243212526,0.3280650842546036,0.2601605716763288,0.1126967145073683,-1.7182493859684491,0.2438420966547356,0.16709908502933146,0.3973058717555316,-1.3438469262654462,-2.1552636243212526,-1.7820669753568734,0.40280968738858985,-0.3385197282665564,-0.3368832556013247,0.6272928933252435,0.042574939349886994,0.4719865238981172,-0.18181818181818193,0.8324494975299903,0.5009674663658961,0.176264942308573,1.0501419181665892,0.10109936639793421,-0.09660251,0.2537002645901146,0.125,0.946866485013624,13.2,0.006311943804561552,0.9095477386934674,119.34883720930233,0.003643183614925049,0.8813328137178488,0.13078302105019662,25.127777777777776,0.2589928057553957
0x283c7c9456660cf6a80664b235225d092f127a8786ca7b64542ef4c00f0e7400,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 22:55:23+00:00,700000,16609964828,4612814,114701,0.0,5026,2,124,29980,34585,0.8668497903715484,695,4766,5133,0.9285018507695305,181,198,1308168,2,0x283c7c9456660cf6a80664b235225d092f127a8786ca7b64542ef4c00f0e7400,4524,180,8,2620,733,4749813,43,6,3,3,1,4,0,-0.18181818181818193,-1.6905356861947645,-1.6905356861947645,-2.1552636243212526,0.32848509895764894,0.2605095893574864,0.1126967145073683,-1.6905356861947645,0.24420533745559656,0.16709908502933146,0.3973058717555316,-1.3438469262654462,-2.1552636243212526,-1.7427495487900588,0.40280968738858985,-0.3385197282665564,-0.3366913183520328,0.6272928933252435,0.042574939349886994,0.4719865238981172,-0.18181818181818193,0.8324494975299903,0.5009674663658961,-0.07999029958394988,-0.41496532395230673,0.1016214525163361,-0.09660251,0.25475453763113065,0.125,0.946866485013624,13.200381679389313,0.006311826105190646,0.9095477386934674,119.37209302325581,0.003643260159811156,0.8813559322033898,0.1308081538239121,25.133333333333333,0.2589928057553957
0x7df2bd32e9d09ed98164b30e5716618bde5fc9eb9162c4dd6005fa3877b6c5c8,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 23:22:35+00:00,700000,13952822991,7948357,96199,0.0,469,2,123,29981,34586,0.8668536402012375,695,517,522,0.9904214559386973,162,198,1308594,3,0x7df2bd32e9d09ed98164b30e5716618bde5fc9eb9162c4dd6005fa3877b6c5c8,405,162,10,2620,733,4749948,22,5,4,3,1,2,0,-0.18181818181818193,-1.6628219864210798,-1.6628219864210798,-2.1552636243212526,-1.456157374281726,-1.3488109384602343,-0.06657635780006638,-1.6628219864210798,-1.2519835212905546,0.006495521887086432,0.9256381480261856,-1.3438469262654462,-2.1552636243212526,-1.7212602670632573,-0.977575990672831,-0.3385197282665564,-0.3363602848775456,-0.14905969742382041,0.5263810683258751,0.4719865238981172,-0.18181818181818193,-0.993097646176129,0.5009674663658961,-0.33448253474413,0.26494216243007296,-0.30086343759498885,-0.09660251,-1.3466862116723266,0.1,0.946866485013624,13.200763358778627,0.00631185724309882,0.8140703517587939,23.727272727272727,0.00039508021962486486,0.7758620689655172,0.011709940438327647,2.5,0.23309352517985613
0x20892af003ab06d6b92f5ece35c265c9b4403d2267eb743cd758d7491002929c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-09 23:45:23+00:00,700000,14952584069,2787870,131801,0.0,5029,2,122,29982,34587,0.8668574898083095,695,4769,5136,0.9285436137071651,181,198,1308417,4,0x20892af003ab06d6b92f5ece35c265c9b4403d2267eb743cd758d7491002929c,4525,180,8,2620,733,4750062,43,6,3,3,1,4,0,-0.18181818181818193,-1.6351082866473952,-1.6351082866473952,-2.1552636243212526,0.32974514306678476,0.2615566424009592,0.1126967145073683,-1.6351082866473952,0.24456857825645748,0.16709908502933146,0.3973058717555316,-1.3438469262654462,-2.1552636243212526,-1.7031137624939583,0.40280968738858985,-0.3385197282665564,-0.3364978269549734,0.6272928933252435,0.042574939349886994,0.4719865238981172,-0.18181818181818193,0.8324494975299903,0.5009674663658961,-0.23872873348915724,-0.7869566572460479,0.47360781187768386,-0.09660251,0.2558088106721468,0.125,0.946866485013624,13.201145038167938,0.006311916284057706,0.9095477386934674,119.44186046511628,0.00364485967022771,0.8810358255451713,0.13082950241420188,25.13888888888889,0.2589928057553957
0xb3f5fb156969c6e0ee38d4545284f09db6e5a68284c5a80a4ad3e409e0915d10,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 00:35:23+00:00,700000,14695348321,4033685,131801,0.0,5032,2,121,29983,34588,0.8668613391927836,696,4772,5140,0.9284046692607004,182,199,1308665,5,0xb3f5fb156969c6e0ee38d4545284f09db6e5a68284c5a80a4ad3e409e0915d10,4526,181,8,2620,734,4750310,43,6,3,3,1,4,0,-0.18181818181818193,-1.6073945868737105,-1.6073945868737105,-1.0327304866539098,0.3310051871759206,0.26295271312558965,0.12213213936565434,-1.6073945868737105,0.2449318190573184,0.17602150520390064,0.3973058717555316,-1.3438469262654462,-1.0327304866539098,-1.6636371560625007,0.40280968738858985,-0.3335256333729745,-0.33630511263179774,0.6272928933252435,0.042574939349886994,0.4719865238981172,-0.18181818181818193,0.8324494975299903,0.5009674663658961,-0.2633659205448292,-0.5330133127448785,0.47360781187768386,-0.09660251,0.25686308371316285,0.125,0.9469387755102041,13.201526717557252,0.006311797269694552,0.91,119.53488372093024,0.0036464613583603455,0.880544747081712,0.13085463166416098,25.005524861878452,0.2600574712643678
0x607645529bbbb03dc13f6fcf7744ee0f19107980fbabb5294c05c988414ed033,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 01:25:11+00:00,700000,13561359417,29178481,131801,0.0,5035,2,120,29984,34589,0.8668651883546792,696,4774,5142,0.9284325165305328,182,199,1308912,6,0x607645529bbbb03dc13f6fcf7744ee0f19107980fbabb5294c05c988414ed033,4527,181,8,2620,734,4750557,43,6,3,3,1,4,0,-0.18181818181818193,-1.5796808871000259,-1.5796808871000259,-1.0327304866539098,0.3318452165820111,0.2636507484879049,0.12213213936565434,-1.5796808871000259,0.24529505985817932,0.17602150520390064,0.3973058717555316,-1.3438469262654462,-1.0327304866539098,-1.6243197294956861,0.40280968738858985,-0.3335256333729745,-0.33611317538250585,0.6272928933252435,0.042574939349886994,0.4719865238981172,-0.18181818181818193,0.8324494975299903,0.5009674663658961,-0.3719756179299082,4.592429544372453,0.47360781187768386,-0.09660251,0.257917356754179,0.125,0.9469387755102041,13.201908396946564,0.0063116795963758365,0.91,119.5813953488372,0.0036473012339246383,0.8803967327887982,0.13087975946110034,25.011049723756905,0.2600574712643678
0x439c40fa00782682634545e95ec6b20a329cb26f8f22dbe4af824ffab41a5111,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 02:15:23+00:00,700000,17419684904,7068574,131801,0.0,5038,2,119,29985,34590,0.8668690372940157,696,4777,5146,0.9282938204430625,182,199,1309162,7,0x439c40fa00782682634545e95ec6b20a329cb26f8f22dbe4af824ffab41a5111,4528,181,8,2620,734,4750807,43,6,3,3,1,4,0,-0.18181818181818193,-1.5519671873263412,-1.5519671873263412,-1.0327304866539098,0.33310526069114693,0.26504681921253526,0.12213213936565434,-1.5519671873263412,0.24565830065904024,0.17602150520390064,0.3973058717555316,-1.3438469262654462,-1.0327304866539098,-1.5845247633349426,0.40280968738858985,-0.3335256333729745,-0.3359189069115626,0.6272928933252435,0.042574939349886994,0.4719865238981172,-0.18181818181818193,0.8324494975299903,0.5009674663658961,-0.002437995402864908,0.08560972747362086,0.47360781187768386,-0.09660251,0.25897162979519506,0.125,0.9469387755102041,13.202290076335878,0.006311557949721395,0.91,119.67441860465117,0.003648896279531273,0.879906723668869,0.130904885805146,25.016574585635357,0.2600574712643678
0xed5b86dba6c6da8255941de9d9ca7d5c4ec76e211f9fa0e669c7190703fee77e,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 03:05:23+00:00,700000,15258633767,3893826,131777,0.0,5041,2,118,29986,34591,0.866872886010812,696,4779,5149,0.9281413866770246,182,199,1309409,8,0xed5b86dba6c6da8255941de9d9ca7d5c4ec76e211f9fa0e669c7190703fee77e,4529,181,8,2620,734,4751054,43,6,3,3,1,4,0,-0.18181818181818193,-1.5242534875526565,-1.5242534875526565,-1.0327304866539098,0.3339452900972375,0.2660938722560081,0.12213213936565434,-1.5242534875526565,0.24602154145990118,0.17602150520390064,0.3973058717555316,-1.3438469262654462,-1.0327304866539098,-1.5452073367681278,0.40280968738858985,-0.3335256333729745,-0.3357269696622707,0.6272928933252435,0.042574939349886994,0.4719865238981172,-0.18181818181818193,0.8324494975299903,0.5009674663658961,-0.2094163081494338,-0.5615217688307251,0.473085725759282,-0.09660251,0.2600259028362112,0.125,0.9469387755102041,13.202671755725191,0.006311440301154165,0.91,119.74418604651163,0.003649735377001856,0.8795882695669062,0.13093001069642393,25.022099447513813,0.2600574712643678
0xfe8be8c5c8535b2287a1280039393eae4e8daed8e92a515e3ce41238e9c44f3a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 03:55:23+00:00,700000,14609231258,2692838,114701,0.0,5043,2,117,29987,34592,0.8668767345050878,696,4780,5151,0.9279751504562221,182,199,1309659,9,0xfe8be8c5c8535b2287a1280039393eae4e8daed8e92a515e3ce41238e9c44f3a,4530,181,8,2620,734,4751304,43,6,3,3,1,4,0,-0.18181818181818193,-1.4965397877789717,-1.4965397877789717,-1.0327304866539098,0.33436530480028276,0.26679190761832333,0.12213213936565434,-1.4965397877789717,0.2463847822607621,0.17602150520390064,0.3973058717555316,-1.3438469262654462,-1.0327304866539098,-1.5054123706073843,0.40280968738858985,-0.3335256333729745,-0.3355327011913275,0.6272928933252435,0.042574939349886994,0.4719865238981172,-0.18181818181818193,0.8324494975299903,0.5009674663658961,-0.27161392731026557,-0.8063277066511644,0.1016214525163361,-0.09660251,0.2607287515302219,0.125,0.9469387755102041,13.203053435114503,0.006311318679815335,0.91,119.79069767441861,0.003649802238748988,0.8794408852649971,0.13095513413506013,25.027624309392266,0.2600574712643678
0x45666e7d497e3d3279c40e2c0be3b18dd43f91f59be1365d8bec8109d25cb9a2,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-10 04:45:23+00:00,700000,14155777003,4127729,131801,0.0,5046,2,116,29988,34593,0.8668805827768624,696,4782,5153,0.928003104987386,182,199,1309908,10,0x45666e7d497e3d3279c40e2c0be3b18dd43f91f59be1365d8bec8109d25cb9a2,4531,181,8,2620,734,4751553,43,6,3,3,1,4,0,-0.18181818181818193,-1.468826088005287,-1.468826088005287,-1.0327304866539098,0.33520533420637333,0.2674899429806385,0.12213213936565434,-1.468826088005287,0.24674802306162302,0.17602150520390064,0.3973058717555316,-1.3438469262654462,-1.0327304866539098,-1.4657765843112838,0.40280968738858985,-0.3335256333729745,-0.33533920979426807,0.6272928933252435,0.042574939349886994,0.4719865238981172,-0.18181818181818193,0.8324494975299903,0.5009674663658961,-0.31504427238666366,-0.513843654416581,0.47360781187768386,-0.09660251,0.261783024571238,0.125,0.9469387755102041,13.203435114503817,0.0063111983995130854,0.91,119.83720930232558,0.003650635273137294,0.8792936153696875,0.13098025612118058,25.03314917127072,0.2600574712643678
