transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,3,0x25173f370af28592354098a18e583f8eaa7ab264,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 03:57:07+00:00,484936,33604110003,6200211,361800,0.0,18106,,77,68684,80724,0.8508498092265002,172,18093,18107,0.9992268183575412,169,170,1103537,1,0xf12dc76ce3a9aeb7ccab818957135dbf7b1512cf18fc2f57fe3a8bf95e941e9e,18107,169,35,9,171,1109995,1,13,15.0,2.0,2,7,0,-0.020404858567160386,-0.21317290472617545,-0.17741069211913998,-0.4636834123247965,0.2453288320584184,0.2238400999118784,0.7801146146460349,-1.0843980814962817,0.29801087912214325,2.5779199669133432,-0.24254623264379407,-0.1699748986328097,-0.5656117435525909,-0.5749811361814933,-0.5937054003119849,-0.4458855958134168,-0.4421634773277456,0.0014008824556507387,0.3057069416810184,-1.3224599955477176,0.6282156508682736,1.1223216797103945,-0.38026328522881264,-0.26772578195555324,-0.5755481711388599,-0.030441610679677017,-0.0,0.2247435902606057,0.08571428571428572,1.0,8969.333333333334,0.06187770046018184,0.9883040935672515,18107.0,0.016395448095126764,1.0,0.22430751697140874,107.14201183431953,0.9825581395348837
0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,3,0xacb58dbaa3026bc395c17027fec2dac2ee868805,0x0000000000000eb4ec62758aae93400b3e5f7f18,2021-04-30 08:39:33+00:00,526448,43632110000,12139575,406124,0.0,11016,,53,68808,80866,0.8508891252194989,172,11001,11017,0.9985476990106199,137,136,884777,2,0xf76da9f195ad70ac883349209469fc69aef351dfee76710258858af33787b04e,11016,137,41,9,171,1111261,2,18,15.0,3.0,2,9,0,-0.020404858567160386,-0.21281352307873794,-0.17738357476599173,-0.4636834123247965,-0.0017578973518222127,-0.014693680897881211,0.45618038246663706,-1.042894786889106,0.03876257532356563,1.9794128064482337,-0.15913968771814274,-0.1699748986328097,-0.5656117435525909,-0.5707448181631478,-0.5872000378436296,-0.5192617974012361,-0.5200654941128035,0.4391766498465062,0.3057069416810184,-0.8122516639320858,0.6282156508682736,1.784067953124542,-0.29244403308395045,-0.15501560054801256,0.9320668681025113,0.1046170085838351,-0.0,-0.013790143148009996,0.07317073170731707,1.0,8985.111111111111,0.06191879142812406,1.0,5508.5,0.012433627418403261,0.9999092311881638,0.13622536047288106,80.4087591240876,0.7965116279069767
0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 16:44:45+00:00,374658,95142000001,1747210,147329,0.0,68240,,119,526406,1106345,0.47580637143025006,189,66109,68264,0.968431384038439,150,149,967911,1,0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,62297,149,43,108,188,1221813,3,18,7.0,4.0,2,8,0,1.2548988018803626,1.1134148890511517,0.018449356143287916,-0.11526500667055577,1.9182160852115646,1.9113067916008928,0.5877786642895174,-1.0843980814962817,1.9136056534641466,2.2038529916226497,-0.13133750607625896,-0.16955506763376255,-0.1962432877906809,-0.2008131992341376,-0.5806946753752742,-0.49120619091177575,-0.49046087597690563,0.4391766498465062,-0.4987850101111355,-0.3020433323164539,0.6282156508682736,1.4531948164174682,-0.6135580310380032,0.4239322502728908,-1.7058731145767205,-0.6839511570217199,-0.0,1.9114361418413588,0.13953488372093023,1.0,10243.935185185184,0.43083971864784654,1.0,22754.666666666668,0.06830063063584292,0.9125893589593344,0.056308836755261694,418.1006711409396,0.7883597883597884
0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 02:47:48+00:00,310286,36000100001,13486050,221886,0.0,68507,,85,527757,1109418,0.47570618107872775,190,66372,68531,0.9684960091053684,151,150,970642,2,0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,62558,150,31,108,189,1224544,3,11,6.0,4.0,2,7,0,1.2548988018803626,1.1173304100647652,0.019036198581489205,-0.09476980633795337,1.9273790589615496,1.9202896575354775,0.5979016090451236,-1.042894786889106,1.9231478629256369,2.2225563403871846,-0.2981505959275616,-0.16955506763376255,-0.17451573156939207,-0.19167466486754878,-0.5806946753752742,-0.48904806733566347,-0.4894883471423838,-0.17370942450069143,-0.5993465040851548,-0.3020433323164539,0.6282156508682736,1.1223216797103945,-0.7497379524840687,-0.24079593877585412,1.2738485740162295,-0.4567702736080011,-0.0,1.9204190059908792,0.1935483870967742,1.0,10272.388888888889,0.4309821198894283,1.0,22843.666666666668,0.06837941447061381,0.9128423633100349,0.05638812422369206,417.05333333333334,0.7894736842105263
0x7093132fd951cf5771d5a903795f99f6b9e53ba0452a7d2c45872f6b8e66507a,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:17:53+00:00,354331,82361001467,1918209,221874,0.0,102251,,71,528013,1109858,0.4757482488750813,190,98979,102275,0.9677731605964311,151,150,971333,3,0x7093132fd951cf5771d5a903795f99f6b9e53ba0452a7d2c45872f6b8e66507a,93953,150,31,108,189,1225235,3,11,6.0,4.0,2,7,0,1.2548988018803626,1.118072359272378,0.01912022418279365,-0.09476980633795337,3.0634136029378207,3.055562421942322,0.5979016090451236,-1.0013914922819305,3.0709550125175626,2.2225563403871846,-0.2981505959275616,-0.16955506763376255,-0.17451573156939207,-0.1893624249381043,-0.5806946753752742,-0.48904806733566347,-0.4892422770491379,-0.17370942450069143,-0.5993465040851548,-0.3020433323164539,0.6282156508682736,1.1223216797103945,-0.6565601012429708,0.2802796112852951,-1.6624676819251378,-0.45680683852613035,-0.0,3.0556915447976953,0.1935483870967742,1.0,10276.462962962964,0.4309479969573209,1.0,34091.666666666664,0.10190006733008419,0.9186311415301882,0.08465317184720929,626.3533333333334,0.7894736842105263
0x2019923abd05ec9b946d2c4ceb08ca08210997979b3be486bab5a42743266f48,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:21:56+00:00,534581,32683000000,5103358,351944,0.0,42893,,70,528023,1109879,0.4757482572424562,190,41707,42913,0.9718966280614266,151,150,971347,4,0x2019923abd05ec9b946d2c4ceb08ca08210997979b3be486bab5a42743266f48,38910,150,42,108,189,1225251,3,17,10.0,4.0,2,8,0,1.2548988018803626,1.1181013416633003,0.019124234495583183,-0.09476980633795337,1.0680454181122003,1.058405539512287,0.5979016090451236,-0.9598881976747551,1.0585725014492917,2.2225563403871846,-0.14523859689720084,-0.16955506763376255,-0.17451573156939207,-0.1893088853738914,-0.5806946753752742,-0.48904806733566347,-0.4892372915479723,0.35162149636833506,-0.1971005281890778,-0.3020433323164539,0.6282156508682736,1.4531948164174682,-0.27523855086930976,-0.27807864150536266,-0.8539672204911165,-0.060473596769857856,-0.0,1.0586696339840693,0.14285714285714285,1.0,10276.657407407407,0.430950530992808,1.0,14304.333333333334,0.042937237735600424,0.9067182438887983,0.03505787567833971,259.4,0.7894736842105263
0xeacd275bb85972b2b56c558872f47233b1785cf55a6b64c2f8d6dbd629fb33c5,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:23:35+00:00,375919,36000100001,13664806,211289,0.0,119680,,69,528029,1109888,0.47574980538576866,190,115182,119704,0.9622234845953351,151,150,971357,5,0xeacd275bb85972b2b56c558872f47233b1785cf55a6b64c2f8d6dbd629fb33c5,109160,150,31,108,189,1225259,3,11,6.0,4.0,2,7,0,1.2548988018803626,1.1181187310978538,0.01912595320106441,-0.09476980633795337,3.6279294343865134,3.6419383409456083,0.5979016090451236,-0.9183849030675796,3.626925814360035,2.2225563403871846,-0.2981505959275616,-0.16955506763376255,-0.17451573156939207,-0.18928211559178496,-0.5806946753752742,-0.48904806733566347,-0.4892337304757111,-0.17370942450069143,-0.5993465040851548,-0.3020433323164539,0.6282156508682736,1.1223216797103945,-0.6108903668215195,-0.24079593877585412,1.319223000293964,-0.4890601433926649,-0.0,3.6420673472770697,0.1935483870967742,1.0,10276.74074074074,0.4309526141390399,1.0,39901.333333333336,0.11857832024855923,0.9119160596137138,0.098352266174605,727.7333333333333,0.7894736842105263
0x059f77237d7cffd6bbaa0c6f7a2b57ae3a64be56f926eda97b582509d0aaff45,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:27:56+00:00,375944,34688573222,6243963,221874,0.0,68516,,68,528036,1109899,0.4757513971992046,190,66381,68540,0.9685001459002043,151,150,971373,6,0x059f77237d7cffd6bbaa0c6f7a2b57ae3a64be56f926eda97b582509d0aaff45,62567,150,31,108,189,1225275,3,11,6.0,4.0,2,7,0,1.2548988018803626,1.1181390187714995,0.01912805384109702,-0.09476980633795337,1.9276926208009026,1.9205924507692276,0.5979016090451236,-0.8768816084604041,1.9234769046312057,2.2225563403871846,-0.2981505959275616,-0.16955506763376255,-0.17451573156939207,-0.18922857602757207,-0.5806946753752742,-0.48904806733566347,-0.48922803276009325,-0.17370942450069143,-0.5993465040851548,-0.3020433323164539,0.6282156508682736,1.1223216797103945,-0.6108374789504551,-0.25553690618971137,-0.5644424074246157,-0.45680683852613035,-0.0,1.9207217991644587,0.1935483870967742,1.0,10276.842592592593,0.4309526996366533,1.0,22846.666666666668,0.06833722129684344,0.9128538079953312,0.056371795992247946,417.11333333333334,0.7894736842105263
0x8bc433f6f3290d059426708dc1e27cdd1be95d223c9779a02c7262b1025d4ca3,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:28:02+00:00,310274,31532200001,12944271,221874,0.0,68517,,67,528037,1109905,0.47574972632792895,190,66382,68541,0.9685006054770138,151,150,971375,7,0x8bc433f6f3290d059426708dc1e27cdd1be95d223c9779a02c7262b1025d4ca3,62568,150,31,108,189,1225277,3,11,6.0,4.0,2,7,0,1.2548988018803626,1.1181419170105917,0.019129199644751172,-0.09476980633795337,1.9277274610052753,1.9206260944618665,0.5979016090451236,-0.8353783138532286,1.9235134648207133,2.2225563403871846,-0.2981505959275616,-0.16955506763376255,-0.17451573156939207,-0.18922188358204545,-0.5806946753752742,-0.48904806733566347,-0.48922732054564105,-0.17370942450069143,-0.5993465040851548,-0.3020433323164539,0.6282156508682736,1.1223216797103945,-0.7497633386621796,-0.2910131126551324,1.1363264136729418,-0.45680683852613035,-0.0,1.9207554428504119,0.1935483870967742,1.0,10276.898148148148,0.4309528123413625,1.0,22847.0,0.0683381100624269,0.9128550794415021,0.056372392231767585,417.12,0.7894736842105263
0xbd14b33307aadc496d575cbbe8b0fa161f6a8a82a8e4e221fdffc4f23ea18e38,6,0x096b907590dce529dfcbafe61d3e6806267666b3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:37:04+00:00,376008,39618465284,1538978,221938,0.0,4327,,66,528056,1109940,0.4757518424419338,190,4236,4335,0.9771626297577855,150,150,971402,8,0xbd14b33307aadc496d575cbbe8b0fa161f6a8a82a8e4e221fdffc4f23ea18e38,3684,149,31,108,189,1225306,3,11,6.0,4.0,2,7,0,1.2548988018803626,1.1181969835533443,0.01913588349940039,-0.09476980633795337,-0.23745187993223363,-0.239500835110972,0.5877786642895174,-0.7938750192460531,-0.2292967341463499,2.2038529916226497,-0.2981505959275616,-0.16955506763376255,-0.17451573156939207,-0.18912484312190958,-0.5806946753752742,-0.48904806733566347,-0.4892177056505359,-0.17370942450069143,-0.5993465040851548,-0.3020433323164539,0.6282156508682736,1.1223216797103945,-0.6107020860005306,-0.20012715062590564,-1.7587295643331775,-0.45661182562944086,-0.0,-0.2388327584893683,0.1935483870967742,1.0,10277.222222222223,0.43095811906730314,0.9933774834437086,1445.0,0.004360703024388436,0.8498269896193772,0.00331909832963944,24.7248322147651,0.7842105263157895
