transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x53e1752ff16b2132d7165c07c7867617c5c37ca6a841676a446eba26df0a45fe,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-18 01:22:23+00:00,1000071,26549998649,965965,40189,0.0,4755,2,125,4817,4967,0.9698006845178176,23,4743,4762,0.9960100797984041,24,29,203142,1,0x53e1752ff16b2132d7165c07c7867617c5c37ca6a841676a446eba26df0a45fe,4725,23,2,7,29,203182,18,3,1.0,1.0,1,1,0,-0.08980265101338755,-1.7182493859684491,-1.7182493859684491,0.0,1.1936222911722107,1.1936668463198623,1.2038546149740095,-1.7182493859684491,1.1936768562766802,1.2037878228051508,0.0547583583899201,-0.9607689228305238,0.0,-1.1917317981174818,1.2009927449695186,1.1845892957250312,1.1838960435990145,0.9570202978345289,0.3398220622182674,1.0486632394996191,-0.08980265101338755,0.9570202978345285,0.09056726335561915,0.9737171807081576,-1.212131402113024,0.07074554415411882,-0.0,1.193654845800129,0.5,0.7666666666666667,709.5714285714286,0.023707692080538235,0.8,264.55555555555554,0.023348084846635128,0.9922301553968921,0.9512784376887458,205.43478260869566,1.0
0x6bd69783f0725ae3fd01c0b5aaf556aa47f6cc8415facd3cdc11b62086f0fafb,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-18 01:22:35+00:00,1000047,26448602964,431853,40189,0.0,4756,2,124,4818,4968,0.9698067632850241,23,4744,4763,0.9960109174889775,24,29,203143,2,0x6bd69783f0725ae3fd01c0b5aaf556aa47f6cc8415facd3cdc11b62086f0fafb,4726,23,2,7,29,203183,18,3,1.0,1.0,1,1,0,-0.08980265101338755,-1.6905356861947645,-1.6905356861947645,0.0,1.1940536988778312,1.1940965258227925,1.2038546149740095,-1.6905356861947645,1.1941091486608701,1.2037878228051508,0.0547583583899201,-0.9607689228305238,0.0,-1.1913576515024757,1.2009927449695186,1.1845892957250312,1.1839061236804038,0.9570202978345289,0.3398220622182674,1.0486632394996191,-0.08980265101338755,0.9570202978345285,0.09028420674981026,0.9554452043594623,-1.3082664852615056,0.07074554415411882,-0.0,1.194084959451358,0.5,0.7666666666666667,709.7142857142857,0.023712497047011574,0.8,264.6111111111111,0.023352892529437248,0.9922317866890615,0.9512882447665056,205.47826086956522,1.0
0x715b8b6274f5e4fe8f878f96a17069520068a572d604275097f71018303495cb,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-18 01:22:47+00:00,1000000,26264141760,78578,40189,0.0,4757,2,123,4819,4969,0.9698128396055544,23,4745,4764,0.9960117548278757,24,29,203144,3,0x715b8b6274f5e4fe8f878f96a17069520068a572d604275097f71018303495cb,4727,23,2,7,29,203184,18,3,1.0,1.0,1,1,0,-0.08980265101338755,-1.6628219864210798,-1.6628219864210798,0.0,1.1944851065834516,1.1945262053257226,1.2038546149740095,-1.6628219864210798,1.1945414410450599,1.2037878228051508,0.0547583583899201,-0.9607689228305238,0.0,-1.1909835048874695,1.2009927449695186,1.1845892957250312,1.1839162037617934,0.9570202978345289,0.3398220622182674,1.0486632394996191,-0.08980265101338755,0.9570202978345285,0.08972988756343454,0.9222044332483461,-1.3718526273052714,0.07074554415411882,-0.0,1.194515073102587,0.5,0.7666666666666667,709.8571428571429,0.02371730196618845,0.8,264.6666666666667,0.02335770016490684,0.9922334172963896,0.9512980478969612,205.52173913043478,1.0
0x3399b1afcba4cbc4ffb2bc165b969301c730f67e2120e86766b90e7597544037,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-18 01:22:59+00:00,1000000,26887578032,40189,40189,0.0,4758,2,122,4820,4970,0.9698189134808853,23,4746,4765,0.9960125918153201,24,29,203145,4,0x3399b1afcba4cbc4ffb2bc165b969301c730f67e2120e86766b90e7597544037,4728,23,2,7,29,203185,18,3,1.0,1.0,1,1,0,-0.08980265101338755,-1.6351082866473952,-1.6351082866473952,0.0,1.194916514289072,1.1949558848286526,1.2038546149740095,-1.6351082866473952,1.1949737334292498,1.2037878228051508,0.0547583583899201,-0.9607689228305238,0.0,-1.1906093582724635,1.2009927449695186,1.1845892957250312,1.183926283843183,0.9570202978345289,0.3398220622182674,1.0486632394996191,-0.08980265101338755,0.9570202978345285,0.08972988756343454,1.0345505633317191,-1.3787622824094201,0.07074554415411882,-0.0,1.1949451867538163,0.5,0.7666666666666667,710.0,0.02372210683806955,0.8,264.72222222222223,0.023362507753044607,0.9922350472193074,0.9513078470824949,205.56521739130434,1.0
0xfa7e4e87acb6178d917d0cd9446b630aad540e8538c9d926df3daa2724ca6091,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-18 01:23:11+00:00,1000000,26232025890,99578,40189,0.0,4759,2,121,4821,4971,0.9698249849124925,23,4747,4766,0.9960134284515317,24,29,203146,5,0xfa7e4e87acb6178d917d0cd9446b630aad540e8538c9d926df3daa2724ca6091,4729,23,2,7,29,203186,18,3,1.0,1.0,1,1,0,-0.08980265101338755,-1.6073945868737105,-1.6073945868737105,0.0,1.1953479219946925,1.1953855643315827,1.2038546149740095,-1.6073945868737105,1.1954060258134396,1.2037878228051508,0.0547583583899201,-0.9607689228305238,0.0,-1.1902352116574573,1.2009927449695186,1.1845892957250312,1.1839363639245724,0.9570202978345289,0.3398220622182674,1.0486632394996191,-0.08980265101338755,0.9570202978345285,0.08972988756343454,0.9164170033684872,-1.3680728269148699,0.07074554415411882,-0.0,1.1953753004050454,0.5,0.7666666666666667,710.1428571428571,0.023726911662655583,0.8,264.77777777777777,0.023367315293851252,0.9922366764582459,0.9513176423254879,205.6086956521739,1.0
0x6ae3c3f2213226b48702a4364f0f91990442baef5d7cd6a336d2e869cefee626,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-18 01:23:23+00:00,1000094,26822736519,2584429,40189,0.0,4760,2,120,4822,4972,0.9698310539018503,23,4748,4767,0.9960142647367317,24,29,203147,6,0x6ae3c3f2213226b48702a4364f0f91990442baef5d7cd6a336d2e869cefee626,4730,23,2,7,29,203187,18,3,1.0,1.0,1,1,0,-0.08980265101338755,-1.5796808871000259,-1.5796808871000259,0.0,1.195779329700313,1.1958152438345129,1.2038546149740095,-1.5796808871000259,1.1958383181976295,1.2037878228051508,0.0547583583899201,-0.9607689228305238,0.0,-1.1898610650424513,1.2009927449695186,1.1845892957250312,1.183946444005962,0.9570202978345289,0.3398220622182674,1.0486632394996191,-0.08980265101338755,0.9570202978345285,0.090838525936186,1.0228658196273928,-0.920823265967751,0.07074554415411882,-0.0,1.1958054140562744,0.5,0.7666666666666667,710.2857142857143,0.023731716439947242,0.8,264.8333333333333,0.023372122787327466,0.9922383050136354,0.9513274336283186,205.65217391304347,1.0
0xad0a48040c1192c9e49bc3e110041c5b14b269e30f9fc10cbd123df21b1f9d26,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-18 01:23:35+00:00,1000000,26977254532,4990478,40189,0.0,4761,2,119,4823,4973,0.9698371204504324,23,4749,4768,0.996015100671141,24,29,203148,7,0xad0a48040c1192c9e49bc3e110041c5b14b269e30f9fc10cbd123df21b1f9d26,4731,23,2,7,29,203188,18,3,1.0,1.0,1,1,0,-0.08980265101338755,-1.5519671873263412,-1.5519671873263412,0.0,1.1962107374059334,1.1962449233374428,1.2038546149740095,-1.5519671873263412,1.1962706105818193,1.2037878228051508,0.0547583583899201,-0.9607689228305238,0.0,-1.189486918427445,1.2009927449695186,1.1845892957250312,1.1839565240873513,0.9570202978345289,0.3398220622182674,1.0486632394996191,-0.08980265101338755,0.9570202978345285,0.08972988756343454,1.0507106877693,-0.4877573159903662,0.07074554415411882,-0.0,1.1962355277075034,0.5,0.7666666666666667,710.4285714285714,0.023736521169945225,0.8,264.8888888888889,0.023376930233473953,0.9922399328859061,0.9513372209933642,205.69565217391303,1.0
0x29587f22b12aeb43af207bb20241043c6d6ced3f982cbd481bdb409be6699387,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-18 01:23:47+00:00,1000015,27137399045,184465,40189,0.0,4762,2,118,4824,4974,0.9698431845597105,23,4750,4769,0.9960159362549801,24,29,203149,8,0x29587f22b12aeb43af207bb20241043c6d6ced3f982cbd481bdb409be6699387,4732,23,2,7,29,203189,18,3,1.0,1.0,1,1,0,-0.08980265101338755,-1.5242534875526565,-1.5242534875526565,0.0,1.1966421451115536,1.196674602840373,1.2038546149740095,-1.5242534875526565,1.1967029029660092,1.2037878228051508,0.0547583583899201,-0.9607689228305238,0.0,-1.189112771812439,1.2009927449695186,1.1845892957250312,1.1839666041687409,0.9570202978345289,0.3398220622182674,1.0486632394996191,-0.08980265101338755,0.9570202978345285,0.08990679794206509,1.0795694775088172,-1.3527939737843933,0.07074554415411882,-0.0,1.1966656413587324,0.5,0.7666666666666667,710.5714285714286,0.02374132585265023,0.8,264.94444444444446,0.02338173763229141,0.9922415600754875,0.9513470044229996,205.7391304347826,1.0
0xedda79316a5d61235a3cf8a96d2391a6b8d1a878e36e26e3c19b9bf865b6c3af,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-18 01:23:59+00:00,1000046,26505367706,1550242,40189,0.0,4763,2,117,4825,4975,0.9698492462311558,23,4751,4770,0.9960167714884696,24,29,203150,9,0xedda79316a5d61235a3cf8a96d2391a6b8d1a878e36e26e3c19b9bf865b6c3af,4733,23,2,7,29,203190,18,3,1.0,1.0,1,1,0,-0.08980265101338755,-1.4965397877789717,-1.4965397877789717,0.0,1.197073552817174,1.197104282343303,1.2038546149740095,-1.4965397877789717,1.197135195350199,1.2037878228051508,0.0547583583899201,-0.9607689228305238,0.0,-1.1887386251974328,1.2009927449695186,1.1845892957250312,1.1839766842501303,0.9570202978345289,0.3398220622182674,1.0486632394996191,-0.08980265101338755,0.9570202978345285,0.09027241272456824,0.965674476179696,-1.1069670957938524,0.07074554415411882,-0.0,1.1970957550099617,0.5,0.7666666666666667,710.7142857142857,0.023746130488062955,0.8,265.0,0.02338654498378054,0.9922431865828092,0.951356783919598,205.7826086956522,1.0
0x576855855f5672f7ab9d7cfb91e556ea136f2b427bf34df6d9adb14313608bae,1,0x28a8a8ef407c35211320ac5e37d079aac9fc4cdf,0xfa3c65bf1d0386e352f59d317f85eaac8cc356fd,2024-10-18 01:24:11+00:00,1000074,27394528371,782387,40189,0.0,4764,2,116,4826,4976,0.969855305466238,23,4752,4771,0.9960176063718298,24,29,203151,10,0x576855855f5672f7ab9d7cfb91e556ea136f2b427bf34df6d9adb14313608bae,4734,23,2,7,29,203191,18,3,1.0,1.0,1,1,0,-0.08980265101338755,-1.468826088005287,-1.468826088005287,0.0,1.1975049605227945,1.197533961846233,1.2038546149740095,-1.468826088005287,1.197567487734389,1.2037878228051508,0.0547583583899201,-0.9607689228305238,0.0,-1.1883644785824268,1.2009927449695186,1.1845892957250312,1.1839867643315198,0.9570202978345289,0.3398220622182674,1.0486632394996191,-0.08980265101338755,0.9570202978345285,0.09060264543134526,1.1259053838467243,-1.2451736971639347,0.07074554415411882,-0.0,1.1975258686611907,0.5,0.7666666666666667,710.8571428571429,0.0237509350761841,0.8,265.05555555555554,0.023391352287942032,0.9922448124083001,0.9513665594855305,205.82608695652175,1.0
