transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x756bdf0b94d4cd2862cca8cbdbd9d9242c0b4e549aa823aec125351cda96e666,3,0x7442baf451a1e99d3717f07a9a333f3f7df40d3e,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-18 19:14:23+00:00,232691,15422921382,27724999,179953,3.7516483e+16,85,2,83,3179775,6187123,0.5139343439592198,712,133,136,0.9779411764705882,40,197,1414628,1,0x756bdf0b94d4cd2862cca8cbdbd9d9242c0b4e549aa823aec125351cda96e666,1,1,15,850030,714,5099711,19,7,4.0,5.0,1,2,0,0.23708367741267633,0.8628455349922233,-0.5218483682023614,1.1134347021641153,-0.40482667774639836,-0.4164585094852089,-0.27931411907014575,-1.1379697411989598,-0.42237264312825284,-0.3767034513314142,0.7715157346478251,-0.2604835153431508,1.1175819026830967,1.1538867175702083,-0.42505823039273133,-0.49635946043013623,-0.49335563617567063,1.0576994074727888,0.07808688094430309,1.1895839435556714,-1.0812502715755552,-0.2758234524748701,0.25831028996404515,-0.29819096403357487,3.873412024471571,0.9847386304671853,0.21744528,-0.4316146168989481,0.2,0.9958041958041958,7.278711339599779,0.6235205046873236,0.20202020202020202,7.157894736842105,9.401758340879482e-05,0.007352941176470588,1.616260093746318e-07,1.0,0.0014044943820224719
0xdc66e72c5a3239c53a141b398e08bf8fca1b1848129a5e59a073f036c22eafbe,3,0x3d468476662cbe15cd0ad42c21076cef81a5b23a,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:49:59+00:00,486437,23699909812,1658983,154136,4e+17,548,2,116,1244865,3871260,0.3215658467785682,319,566,566,1.0,87,307,2195490,1,0xdc66e72c5a3239c53a141b398e08bf8fca1b1848129a5e59a073f036c22eafbe,377,75,15,178463,319,2278323,129,7,4.0,5.0,2,5,0,0.23708367741267633,-0.3084902973240257,-0.6578095368198378,-0.0888926832317074,-0.1344610208355756,-0.1496220364693191,0.04750732078986342,-1.1379697411989598,0.10261913819107867,0.5803157535067021,0.7715157346478251,-0.7766176149494556,-0.09082310881344101,-0.08354868125326624,-0.08341149701457876,-0.257139601302398,-0.24475383366620826,1.0576994074727888,0.07808688094430309,1.1895839435556714,-0.03352714020389321,1.1410778444850789,2.2771003279864983,1.4087191378561255,-1.2036582886658127,0.5804904411842535,5.64027,-0.13733076791827326,0.2,0.996875,21.692227520550478,0.5463950693580018,0.2824675324675325,4.387596899224806,0.000257801102350226,0.666077738515901,9.738431415094827e-05,5.026666666666666,0.23510971786833856
0xf95ba606bd5657c026c67caad04871e86a0233e8b8e0998b74dce3aaa487159f,3,0xe37b322cdf3668fffaa81b286f9f58898d9055d5,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:19:59+00:00,500668,16684119355,12267057,137433,1.5e+16,331,2,78,1244979,3871544,0.321571703692377,319,341,341,1.0,19,28,200092,2,0xf95ba606bd5657c026c67caad04871e86a0233e8b8e0998b74dce3aaa487159f,223,17,15,178466,319,2278472,110,7,4.0,5.0,2,5,0,0.23708367741267633,-0.308421285181402,-0.6577928635658986,-0.0888926832317074,-0.27495125826036804,-0.2892457723497266,-0.4253407198586605,-1.0659098538383367,-0.11240409139183903,-0.16978038001506474,0.7715157346478251,-0.7766153092937298,-0.09082310881344101,-0.08348333119349967,-0.14242320550716875,-0.8638881530900251,-0.8800255455996564,1.0576994074727888,0.07808688094430309,1.1895839435556714,-0.03352714020389321,1.1410778444850789,2.39032142716086,-0.03810221571614929,0.8625545758150708,0.31895124199020275,-0.11940575,-0.27525645955716405,0.2,0.996875,21.693454215368753,0.5464093715396232,0.6551724137931034,3.1,0.001704207543492276,0.6539589442815249,5.759975864926241e-05,13.117647058823529,0.05329153605015674
0xe7b2e3126718b376bec1d589e98d77708688af909fb879d06b7a5dc42559dcf5,3,0x06710f79c4f074713258bf0ec36319837b31beb2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:32:23+00:00,603548,40324703000,2406052,154120,2e+17,2703,2,65,1245026,3871694,0.3215713845154085,319,2758,2759,0.9996375498368975,112,131,938626,3,0xe7b2e3126718b376bec1d589e98d77708688af909fb879d06b7a5dc42559dcf5,1944,111,15,178467,319,2278534,657,7,4.0,5.0,2,5,0,0.23708367741267633,-0.3083928328068115,-0.6577840572698039,-0.0888926832317074,1.2342260922095134,1.2112439759117188,0.22134851220476193,-0.9938499664777135,2.290550311934144,1.0458926639684882,0.7715157346478251,-0.7766145407418211,-0.09082310881344101,-0.08345613855118068,1.5564928232005535,-0.6398913759067792,-0.644899641644126,1.0576994074727888,0.07808688094430309,1.1895839435556714,-0.03352714020389321,1.1410778444850789,3.2088293804359855,4.837143337601477,-1.0581461458908972,0.5802399097116375,2.6482308,1.2323921144863796,0.2,0.996875,21.69417315245956,0.5464151307748181,0.8484848484848485,4.199391171993912,0.0029383343969436207,0.7046031170714027,0.0005021057965841309,17.513513513513512,0.34796238244514105
0x180c293a83d47e08fd5fbdaa0eb9f5aa4087f46fede205bf041b428cfb536db4,6,0x06710f79c4f074713258bf0ec36319837b31beb2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:48:59+00:00,456078,33437757350,2470064,153516,0.0,2710,2,55,1245095,3871913,0.321571016704146,319,2765,2766,0.9996384671005062,112,131,938709,4,0x180c293a83d47e08fd5fbdaa0eb9f5aa4087f46fede205bf041b428cfb536db4,1950,111,22,178469,319,2278617,658,8,9.0,6.0,3,7,0,1.9803460113294145,-0.308351062299434,-0.6577712000775058,-0.0888926832317074,1.2385968995960623,1.2155878254724426,0.22134851220476193,-0.9217900791170904,2.2989278403594526,1.0458926639684882,1.7959106782242242,-0.7766130036380039,-0.09082310881344101,-0.08341973549775367,1.5595987025949003,-0.6398913759067792,-0.6448732170651246,1.5120376409232994,1.7048969006172825,1.6835972091518805,1.0141959911677687,2.085678709125045,2.035565695857032,3.4168928200892354,-1.0456780562187145,0.5707823466203841,-0.3438087,1.2368413303456987,0.2727272727272727,0.996875,21.69515714213673,0.5464255087952434,0.8484848484848485,4.203647416413374,0.0029455316338379265,0.7049891540130152,0.0005036270184789793,17.56756756756757,0.34796238244514105
0xaa9439d304cd709ee69cd2fedddcf42f3fc3556263152a454c1a4301aaceb102,3,0x3bdc8dc5f5835e1116b7fa1ab4ca24e002407012,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:57:59+00:00,486437,17216117840,2765517,154092,3e+16,49,2,48,1245131,3872019,0.3215715108835985,319,54,54,1.0,11,25,179883,5,0xaa9439d304cd709ee69cd2fedddcf42f3fc3556263152a454c1a4301aaceb102,36,11,15,178472,319,2278662,15,7,4.0,5.0,2,5,0,0.23708367741267633,-0.308329268991237,-0.6577649769615989,-0.0888926832317074,-0.454154361108881,-0.46734360433940186,-0.48096990111142807,-0.8497301917564674,-0.37350372731395337,-0.24737653175869578,0.7715157346478251,-0.7766106979822781,-0.09082310881344101,-0.08339999890252214,-0.4374817479701187,-0.8704123310662361,-0.8864594530338941,1.0576994074727888,0.07808688094430309,1.1895839435556714,-0.03352714020389321,1.1410778444850789,2.2771003279864983,0.07160841103127945,-0.9881304948565416,0.5798014796345596,0.104997225,-0.4544962984611604,0.2,0.996875,21.695386391142588,0.5464305164914689,0.4230769230769231,3.6,0.0003001934580062707,0.6666666666666666,9.297475038216497e-06,3.272727272727273,0.034482758620689655
0x5ef3c9b050a12724e9bc2d2d24bda02fce29d0fc30bfa7137fc37fe8647027dd,3,0x3bdc8dc5f5835e1116b7fa1ab4ca24e002407012,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 20:00:11+00:00,447578,15911037850,3995205,137062,1e+16,51,2,45,1245140,3872041,0.321572008147641,319,56,56,1.0,11,25,179894,6,0x5ef3c9b050a12724e9bc2d2d24bda02fce29d0fc30bfa7137fc37fe8647027dd,37,11,15,178472,319,2278673,16,7,4.0,5.0,2,5,0,0.23708367741267633,-0.3083238206641878,-0.657763685371505,-0.0888926832317074,-0.45290555899843843,-0.46610250446490936,-0.48096990111142807,-0.7776703043958443,-0.372107472576402,-0.24737653175869578,0.7715157346478251,-0.7766106979822781,-0.09082310881344101,-0.08339517440146556,-0.4343758685757718,-0.8704123310662361,-0.8864559509812553,1.0576994074727888,0.07808688094430309,1.1895839435556714,-0.03352714020389321,1.1410778444850789,1.9679401359538577,-0.1975298434854191,-0.7486150875453021,0.3131420434689196,-0.19420674,-0.4532250939299264,0.2,0.996875,21.695509659778565,0.5464318283352512,0.4230769230769231,3.5,0.0003112926985185803,0.6607142857142857,9.555683940330178e-06,3.3636363636363638,0.034482758620689655
0x48fd34292a5dbe5b0e6e0f1936eeefc8da11afabad2baa3b036b3b4e88bf904e,6,0x4387610fdd48622303121e758ceac7c9824368e9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:10:59+00:00,546855,12235541430,7231210,183787,0.0,1014,2,10,1245604,3873943,0.3215338996985758,319,1008,1017,0.9911504424778761,65,78,560297,7,0x48fd34292a5dbe5b0e6e0f1936eeefc8da11afabad2baa3b036b3b4e88bf904e,600,61,22,178627,319,2279324,375,8,9.0,6.0,3,7,0,1.9803460113294145,-0.3080429291363158,-0.657652021537025,-0.0888926832317074,0.14152424557223886,0.13024598522874206,-0.10547292765524727,-0.7056104170352212,0.4139839446650439,0.3992580661048963,1.7959106782242242,-0.7764915724364443,-0.09082310881344101,-0.0831096516571163,0.6806348339947442,-0.7551518534865076,-0.7653476482593825,1.5120376409232994,1.7048969006172825,1.6835972091518805,1.0141959911677687,2.085678709125045,2.757782807778261,-0.9555038362988207,-0.11831451078419913,1.044772234592791,-0.3438087,0.15885988785925262,0.2727272727272727,0.996875,21.68733170237422,0.5464793305035482,0.8227848101265823,2.712,0.0017990426523028817,0.5899705014749262,0.00015488095720561713,9.836065573770492,0.19122257053291536
0x4742895f77d6abe8a277c084f8793f1a3a175e05bbfcb7c1b1154a79391edda1,3,0x0b821e8735e3ed1af9008b8feac80aa8f62fb622,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 19:10:47+00:00,347592,20843483403,4992842,183900,1e+17,2094,2,85,301096,526424,0.5719648040362901,96,2155,2156,0.9995361781076066,55,102,736069,1,0x4742895f77d6abe8a277c084f8793f1a3a175e05bbfcb7c1b1154a79391edda1,1262,49,16,30955,95,683280,580,7,7.0,5.0,2,5,0,0.23708367741267633,-0.8798194274278931,-0.854180311513248,-0.7711293421204313,0.8577122559110696,0.8370523637522269,-0.17500940422120667,-1.1379697411989598,1.3383045809240797,0.24406576261763419,0.9178578694444536,-0.8899851698839994,-0.7760958241937561,-0.7831201938724421,1.3173401098358466,-0.7029584296768193,-0.7093873940394394,1.0576994074727888,1.0541728927480907,1.1895839435556714,-0.03352714020389321,1.1410778444850789,1.172456696838707,0.8196566866927594,-0.554297966126078,1.0465416131181413,1.1522111,0.8453103347256217,0.1875,1.0,17.006105637215313,0.44066204094655054,0.5339805825242718,3.717241379310345,0.0029277106796907902,0.5853432282003711,0.002397307113657432,25.755102040816325,0.5104166666666666
0x1b2278e9b15f74af7e99db11e2ac3e85726698751d139baed329c7dea666fa15,3,0xcfe9270ec7f9142ff863231be8128badb1edec30,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 23:29:59+00:00,295746,13044174390,342327,164546,0.0,1424,2,3,301691,527357,0.5720811518572807,96,1482,1520,0.975,144,444,3174976,2,0x1b2278e9b15f74af7e99db11e2ac3e85726698751d139baed329c7dea666fa15,780,73,16,30975,95,684570,237,7,6.0,5.0,3,6,0,0.23708367741267633,-0.8794592324729711,-0.8541255363515393,-0.7711293421204313,0.4374903457471349,0.44238260366360854,0.44386523721583204,-1.0659098538383367,0.6653097974242984,0.5544503695921583,0.9178578694444536,-0.8899697988458273,-0.7760958241937561,-0.7825544114758054,0.2520234775748801,0.04079785961123971,0.06708357823600139,1.0576994074727888,0.7288108888134949,1.1895839435556714,1.0141959911677687,1.613378276805062,0.7599726052222396,-0.7887446605650243,-1.4601130951929864,0.7434924805550294,-0.3438087,0.419456816762226,0.1875,1.0,17.025246166263116,0.4407008184687929,0.3235955056179775,6.413502109704641,0.0004667750349057647,0.5131578947368421,0.0014790739480086545,10.684931506849315,0.7604166666666666
