transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x59bcfa5ed5503b8f15b3d4bd1ba2e14737374ce9bcea1b4e46a40e3143c1e8d3,1,0x765498679c901b9daa2475bbf353b8d79be1887a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:47+00:00,263602,64128782478,6598343,174358,1.23568e+17,212,2,125,3439237,7470256,0.4603907817884688,934,226,234,0.9658119658119658,87,722,4769884,1,0x59bcfa5ed5503b8f15b3d4bd1ba2e14737374ce9bcea1b4e46a40e3143c1e8d3,18,9,18,1742645,933,6141799,74,10,4,6,1,1,0,0.0,-1.7672033603898467,-1.6900407922241028,0.0,-0.2645924004864898,-0.2640069501140665,0.023507401374286682,-1.7182493859684491,-0.27440910383793043,-0.33413269479500946,-0.15306602491189733,-1.5618020743929293,0.0,-1.7540726897380365,0.04355869486166695,0.6408762830968231,0.6551222163667088,-0.07692307692307698,-0.7024398117120562,0.4509650035383746,0.0,-0.9762812094883317,-0.23048043647253086,-0.34119777842818216,-0.44511015838772466,-0.6282064392176955,-0.0703547,-0.2605380168111579,0.05555555555555555,1.0,4.286734245930755,0.5599721579992836,0.12033195020746888,3.1621621621621623,4.7380597226138576e-05,0.07692307692307693,2.409555977733561e-06,2.0,0.009635974304068522
0x3e8c1bb27f0a143ea06311d75a6ad2ebda2748d24a1f9c31248eefe4c08fb0e3,1,0xedc7bfca2c60305f592a4a5753b952b35339cf5f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:47+00:00,241856,64237542000,5743588,191790,0.0,19,2,123,3439237,7470256,0.4603907817884688,934,22,25,0.88,12,548,3651040,2,0x3e8c1bb27f0a143ea06311d75a6ad2ebda2748d24a1f9c31248eefe4c08fb0e3,9,6,18,1742645,933,6141799,11,8,6,5,1,2,0,0.0,-1.7672033603898467,-1.6900407922241028,0.0,-0.524136415427461,-0.5170588128866666,-0.6422989064321725,-1.6905356861947645,-0.3357341419423547,-0.4585614540285035,-0.15306602491189733,-1.5618020743929293,0.0,-1.7540726897380365,-0.4289271481626124,0.18400774303271614,0.19645529958218969,-2.0,1.036272593515806,-0.6330854857365633,0.0,1.0242950394631678,-0.5358166243585036,-0.32153039510047904,-0.6628752738048549,-0.2540275956439684,-0.2896078,-0.5143019820729442,0.05555555555555555,1.0,4.286734245930755,0.5599721579992836,0.02185792349726776,2.272727272727273,6.0256787036902625e-06,0.36,1.2047779888667805e-06,1.5,0.006423982869379015
0xcfed727a305a2776f9f75240b96ca20163d9f0873d41c9ac92c078b5266d3f0c,1,0xbf953cc7629d0057a4099ca742f5613207d6f802,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:47+00:00,308119,64203174930,6171013,202497,0.0,21,2,124,3439237,7470256,0.4603907817884688,934,27,27,1.0,7,471,3160934,3,0xcfed727a305a2776f9f75240b96ca20163d9f0873d41c9ac92c078b5266d3f0c,4,3,19,1742645,933,6141799,12,10,5,5,1,2,0,0.0,-1.7672033603898467,-1.6900407922241028,0.0,-0.5177750425122412,-0.5146372639606129,-0.6866859936192697,-1.6628219864210798,-0.3698036075559237,-0.5829902132619976,0.04019915805766962,-1.5618020743929293,0.0,-1.7540726897380365,-0.4214273728765127,-0.01816971435197487,-0.004462261684254549,-0.07692307692307698,0.1669163909018749,-0.6330854857365633,0.0,1.0242950394631678,0.3945839926693735,-0.3277451184378987,-0.5539806145666324,-0.024201248802303843,-0.2896078,-0.511672303676449,0.05263157894736842,1.0,4.286734245930755,0.5599721579992836,0.014830508474576272,2.25,8.541776404766311e-06,0.14814814814814814,5.354568839407913e-07,1.3333333333333333,0.0032119914346895075
0x8b9aac18e66763278497a51f04d5a285009d7c3c11699f9f84666aeb3479bbdb,1,0x5ee8a150dd188009720759b5ac8a53036bd2756d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:59+00:00,337934,62454576507,6080646,212184,0.0,442,2,122,3439238,7470257,0.4603908540228268,934,460,468,0.9829059829059829,103,430,2893282,4,0x8b9aac18e66763278497a51f04d5a285009d7c3c11699f9f84666aeb3479bbdb,8,5,22,1742645,933,6141800,73,10,8,5,1,2,0,0.0,-1.6998351322562546,-1.6623569894424792,0.0,0.03311985194580078,0.019314274234203423,0.16554608037299798,-1.6351082866473952,-0.3425480350650685,-0.5000377071063349,0.6199947069663705,-1.5618020743929293,0.0,-1.6908491931354799,0.036058919575567276,-0.125822646206161,-0.1141854381156517,-0.07692307692307698,2.774984998743668,-0.6330854857365633,0.0,1.0242950394631678,0.8132172328891969,-0.6439505856829474,-0.5770033288940125,0.1837307416576947,-0.2896078,0.0418749987857895,0.045454545454545456,1.0,4.2867348197710955,0.5599722296440409,0.23897911832946636,6.410958904109589,0.00015898894093664532,0.017094017094017096,1.0709136245245646e-06,1.6,0.0053533190578158455
0xa08dd8bde36dc7eb43fffb9de9ab08704254a39951c7ca56699490662a24e75d,1,0x25c606dcb43b1599584fb1b80d91d4763816a31f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:49:11+00:00,238727,62083250565,9310845,193514,6e+16,0,2,121,3439239,7470258,0.46039092625716543,934,2,2,1.0,1,0,20,5,0xa08dd8bde36dc7eb43fffb9de9ab08704254a39951c7ca56699490662a24e75d,1,1,15,1742646,933,6141801,1,10,4,5,1,1,0,0.0,-1.6324669041226625,-1.6346731866608557,0.0,-0.5495819070883405,-0.5449066255362829,-0.7399504982437864,-1.6073945868737105,-0.3902452869240651,-0.6659427194176603,-0.7328615738205981,-1.3240124771943884,0.0,-1.627625696532923,-0.5039249010236091,-1.2548655900427472,-1.3002699691046111,-0.07692307692307698,-0.7024398117120562,-0.6330854857365633,0.0,-0.9762812094883317,-0.5797509999629923,-0.7110988179162083,0.24595138684944476,-0.21702184034789762,-0.18314669,-0.5392839268396485,0.06666666666666667,1.0,4.28673293371115,0.5599723012887748,1.0,2.0,0.09523809523809523,0.5,1.3386418514594811e-07,1.0,0.0010706638115631692
0xb4229674fce3aaafa5a59725730949c4f24c47788b80605b95663a5af554efaa,1,0xc9d7602dde2d36b0242b205fc82755b53330adb8,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:49:23+00:00,247164,61489905550,6647062,167604,0.0,36,2,120,3439240,7470259,0.4603909984914847,934,48,49,0.9795918367346939,16,453,3041587,6,0xb4229674fce3aaafa5a59725730949c4f24c47788b80605b95663a5af554efaa,3,2,19,1742646,933,6141802,16,10,5,5,1,2,0,0.0,-1.5650986759890704,-1.6069893838792322,0.0,-0.49105727626831763,-0.4880002257740235,-0.6067892366824946,-1.5796808871000259,-0.37661750067863753,-0.6244664663398289,0.04019915805766962,-1.3240124771943884,0.0,-1.5644021999303663,-0.39142827173211403,-0.06543197711722731,-0.053388225015587605,-0.07692307692307698,0.1669163909018749,-0.6330854857365633,0.0,1.0242950394631678,-0.4612868494436346,-0.81839557355648,-0.43269806526395566,-0.7731814225527662,-0.2896078,-0.49194971570273505,0.05263157894736842,1.0,4.286733507551161,0.5599723729334855,0.03524229074889868,3.0625,1.578123006797765e-05,0.061224489795918366,4.015925016789913e-07,1.5,0.0021413276231263384
0x85bf10ea0d1cef43224a9c8ad93be51af890e6e649e7867631e81f3f098f0a9f,1,0xc458cf4bf285e5438b39aa5d1e8726df11454442,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:49:35+00:00,444267,62798044626,6991703,305514,0.0,204,2,119,3439241,7470261,0.4603910090959339,934,252,259,0.972972972972973,79,2155,13345741,7,0x85bf10ea0d1cef43224a9c8ad93be51af890e6e649e7867631e81f3f098f0a9f,63,9,19,1742647,933,6141803,48,10,5,5,1,2,0,0.0,-1.4977304478554783,-1.5516217783159851,0.0,-0.23151326132734637,-0.23373758853839663,-0.04751193812506896,-1.5519671873263412,0.03221608668419089,-0.33413269479500946,0.04019915805766962,-1.0862228799958478,0.0,-1.5011787033278097,-0.15143546257692453,4.403477535463865,4.170770411266924,-0.07692307692307698,0.1669163909018749,-0.6330854857365633,0.0,1.0242950394631678,2.3062418289748745,-0.5818399857741123,-0.34489420668170084,2.1870643505801337,-0.2896078,-0.2710567303971387,0.05263157894736842,1.0,4.286732195332732,0.5599724445781727,0.036641929499072357,5.395833333333333,1.8882427069248004e-05,0.24324324324324326,8.433440277387899e-06,7.0,0.009635974304068522
0xc760221abb90ca32fdec334cf0e21879ff93f335fcd2557861ba82ca560498d8,1,0x452dd4834b8a8596f2b631d93b8fe0c359216f14,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:49:35+00:00,290468,62642046329,7669458,194276,0.0,6,2,118,3439241,7470261,0.4603910090959339,934,9,9,1.0,5,1213,7955616,8,0xc760221abb90ca32fdec334cf0e21879ff93f335fcd2557861ba82ca560498d8,1,1,16,1742647,933,6141803,5,8,6,5,1,2,0,0.0,-1.4977304478554783,-1.5516217783159851,0.0,-0.5406759850070327,-0.5364312042950953,-0.7044408284941087,-1.5242534875526565,-0.3902452869240651,-0.6659427194176603,-0.5395963908510312,-1.0862228799958478,0.0,-1.5011787033278097,-0.47392579987921046,1.9300857840823202,1.9611039923263416,-2.0,1.036272593515806,-0.6330854857365633,0.0,1.0242950394631678,0.1467458131248455,-0.610049730071884,-0.17222321230373625,-0.20066546822747655,-0.2896078,-0.531394891650163,0.0625,1.0,4.286732195332732,0.5599724445781727,0.004118616144975288,1.8,1.13127617883063e-06,0.1111111111111111,1.338641313871095e-07,1.0,0.0010706638115631692
0x44aeb3ec854289c5c0aaf848a71e41bd134c8ae0c2d24ebb929e8e6db969022e,1,0x6489ef8ea9ac15f0098aadf4d5fc8cbbd17d6d91,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:49:47+00:00,237859,61776515129,13170400,189654,0.0,7,2,117,3439242,7470264,0.46039095807055813,934,11,12,0.9166666666666666,4,100,714546,9,0x44aeb3ec854289c5c0aaf848a71e41bd134c8ae0c2d24ebb929e8e6db969022e,3,2,22,1742647,933,6141804,4,10,5,6,1,2,0,0.0,-1.4303622197218864,-1.4685703699711146,0.0,-0.5381314358409448,-0.5327988809060149,-0.7133182459315281,-1.4965397877789717,-0.37661750067863753,-0.6244664663398289,0.6199947069663705,-1.0862228799958478,0.0,-1.437955206725253,-0.48142557516531015,-0.9922974635691224,-1.0073520668927074,-0.07692307692307698,0.1669163909018749,0.4509650035383746,0.0,1.0242950394631678,-0.5919386119875036,-0.7665669120110146,1.2292465299416317,-0.2998769537138101,-0.2896078,-0.5300800524519154,0.045454545454545456,1.0,4.2867339168517775,0.5599725162228367,0.039603960396039604,3.0,1.539436873991494e-05,0.25,4.015922328849422e-07,1.5,0.0021413276231263384
0x89c8451c2df8a4a716060d76ed7efbcb9df03d5a3358726a9006d53bdcd0c730,1,0x40211a9c8a1fefdafe58fd60bbdb067050d769cc,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:49:47+00:00,232410,61776515129,12980746,166146,1e+17,2999,2,115,3439242,7470264,0.46039095807055813,934,2963,3143,0.9427298759147311,476,759,5013072,10,0x89c8451c2df8a4a716060d76ed7efbcb9df03d5a3358726a9006d53bdcd0c730,202,87,13,1742647,933,6141804,268,9,4,6,1,1,0,0.0,-1.4303622197218864,-1.4685703699711146,0.0,3.217623133304875,3.2581359628308793,3.476822784530455,-1.468826088005287,0.9793472307414101,2.9010150452758365,-1.119391939759732,-1.0862228799958478,0.0,-1.437955206725253,1.4985151003650032,0.7380264898920642,0.7548164455523626,-1.0384615384615385,-0.7024398117120562,0.4509650035383746,0.0,-0.9762812094883317,-0.668448171804972,-0.7665669120110146,1.1809285614017337,-0.804477473145383,-0.11217262,3.4039188287048963,0.07692307692307693,1.0,4.2867339168517775,0.5599725162228367,0.6263157894736842,11.727611940298507,0.0005910546285681457,0.06426980591791283,2.7040543680919443e-05,2.32183908045977,0.09314775160599571
