transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x083718c24a6ab740c91b399cd13bee576afbfd579d5fce409a8b1625746fa844,1,0x94e5644609e01c583086bd27854b16730cd41e75,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-14 23:17:40+00:00,1315446,91000000000,7085305,713708,0.0,459,,125,1299,1366,0.9509516837481699,31,474,478,0.9916317991631799,50,51,337525,1,0x083718c24a6ab740c91b399cd13bee576afbfd579d5fce409a8b1625746fa844,12,7,100,333,33,218483,85,25,12.0,6.0,1,6,0,-0.960768922830523,-1.7085252933543988,-1.7188778021825377,-1.8811791385873644,0.4369421907810035,0.35731879232016367,0.07318386015705777,-1.7182493859684491,-0.028379071270593772,0.5744853683395672,-0.03160788853391904,-1.5914750027895617,-1.8811791385873644,-1.3550623913674595,0.4210583082672345,-0.479792501922496,-0.4795597715175624,-0.17073484214293302,0.19536845160808042,-0.7722072821065995,-0.960768922830523,0.5429653034538368,-0.4067048804936712,-0.8116216927940986,0.08769380580440277,-0.5001567563991702,0.0,0.3993807217527245,0.01,0.9117647058823529,4.102102102102102,0.005945515461086395,0.9615384615384616,5.623529411764705,0.0014043362585400827,0.02510460251046025,0.008784773060029283,1.7142857142857142,0.22580645161290322
0xb2c3f8c6f66f49f87f0ee320d6b8d4d39fdc2d5c9cc6ab7906b8580d3d2745aa,1,0x5c46deea1783f1d7e9579b963f2021ac1b5bfe7b,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 00:43:14+00:00,1020906,107000000000,6481489,578616,0.0,379,,124,1300,1367,0.9509875640087784,32,365,383,0.9530026109660574,43,51,327154,2,0xb2c3f8c6f66f49f87f0ee320d6b8d4d39fdc2d5c9cc6ab7906b8580d3d2745aa,4,3,48,333,34,218892,107,20,7.0,6.0,1,4,0,-0.960768922830523,-1.6806045636290359,-1.6911575434710402,-1.0102628707228425,0.15503399164324558,0.12984006724634478,-0.039555361035592915,-1.6905356861947645,-0.24667961950593065,-0.2629568595606766,-0.6859113135991219,-1.5914750027895617,-1.0102628707228425,-1.3072086565597851,0.7553280391375852,-0.479792501922496,-0.48420377654955643,-0.5941843514260015,-0.7511841240124641,-0.7722072821065995,-0.960768922830523,-0.5429653034538368,-0.6443522710162101,-0.6902683169942468,-0.11761158638352007,-0.6801055056833313,0.0,0.19472752075209704,0.020833333333333332,0.9142857142857143,4.105105105105105,0.005938974750220427,0.8269230769230769,3.5794392523364484,0.0011156791123473583,0.010443864229765013,0.002926115581565472,1.3333333333333333,0.09375
0x4e02ce513f81124450f684d5fce808caecdfd4b0a1101889df5daa3a5cbb410b,1,0x9bb4d790e8f205f15448b6a746d94f75f18cb4b6,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 00:59:16+00:00,1097598,107000000000,8651932,630745,0.0,29,,123,1301,1368,0.9510233918128655,32,29,31,0.9354838709677419,7,286,1811595,3,0x4e02ce513f81124450f684d5fce808caecdfd4b0a1101889df5daa3a5cbb410b,4,4,58,333,34,218965,16,18,8.0,6.0,1,5,0,-0.960768922830523,-1.6526838339036731,-1.6634372847595427,-1.0102628707228425,-0.713967429552045,-0.7130284719745421,-0.6193570700263679,-1.6628219864210798,-0.24667961950593065,-0.053596302585615645,-0.5600837318558137,-1.5914750027895617,-1.0102628707228425,-1.298667525408293,-0.6273331203715926,0.14881035896565886,0.1805104721919577,-0.7635641551392288,-0.5618736088883552,-0.7722072821065995,-0.960768922830523,0.0,-0.582473905857133,-0.6902683169942468,0.6203676181034955,-0.6106672832021035,0.0,-0.7006302336256481,0.017241379310344827,0.9142857142857143,4.108108108108108,0.005941561703643488,0.024390243902439025,1.9375,1.6007984120079754e-05,0.12903225806451613,0.0029239766081871343,1.0,0.125
0xd8399c666a6349a53f9ec82f2529a448b73e3d02b34b4f8776169b40df1e5de5,1,0x4ee92dbb71e04bdb8c7f83b08fc5b26659f97a4f,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 01:06:35+00:00,2486097,107000000000,7341145,1478347,0.0,158,,122,1302,1369,0.9510591672753835,32,158,166,0.9518072289156626,23,42,269821,4,0xd8399c666a6349a53f9ec82f2529a448b73e3d02b34b4f8776169b40df1e5de5,4,2,77,333,34,219003,42,24,10.0,6.0,1,6,0,-0.960768922830523,-1.6247631041783104,-1.6357170260480451,-1.0102628707228425,-0.38033295534313877,-0.38976923108016787,-0.36166742158602344,-1.6351082866473952,-0.24667961950593065,-0.4723174165357375,-0.32101132654352804,-1.5914750027895617,-1.0102628707228425,-1.2942214571376534,-0.2322870747975418,-0.5038666540416168,-0.5098767820937965,-0.25542474399954673,-0.18325257864013741,-0.7722072821065995,-0.960768922830523,0.5429653034538368,0.5378261012493879,-0.6902683169942468,0.17468277518805306,0.5183775143488506,0.0,-0.37062694701213633,0.012987012987012988,0.9142857142857143,4.111111111111111,0.00594509689320743,0.5348837209302325,3.9523809523809526,0.0005855712284394898,0.024096385542168676,0.0029218407596785976,2.0,0.0625
0x4b036178f5c5651cff0aab673b2d0f9b201274e991e58e5afe4fc5a5c095b436,1,0xd277f1153ae4271d8c7facd36e0776ccb0ab5e54,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 01:27:20+00:00,120000,115000000000,10640797,118568,0.0,611,,121,1303,1370,0.9510948905109489,32,620,667,0.9295352323838081,108,1165,6871288,5,0x4b036178f5c5651cff0aab673b2d0f9b201274e991e58e5afe4fc5a5c095b436,1,1,19,334,34,219096,81,12,7.0,4.0,1,4,0,-0.960768922830523,-1.5968423744529476,-1.6079967673365476,-1.0102628707228425,0.8145439988003857,0.8098817295722877,1.0073088357533062,-1.6073945868737105,-0.32854232509418196,-0.6816779735107984,-1.050811300654716,-1.3476828761367496,-1.0102628707228425,-1.2833402900542459,0.36028199356353435,2.5000525492664596,2.4461781756289405,-1.271703566278911,-0.7511841240124641,-1.793645485951308,-0.960768922830523,-0.5429653034538368,-1.3712415220724279,-0.629591629094321,1.2966079112289397,-1.2929105734199828,0.0,0.7882218036539167,0.05263157894736842,0.9142857142857143,4.1017964071856285,0.005947137569204507,0.09262435677530018,8.234567901234568,9.023052297756651e-05,0.0014992503748125937,0.00072992700729927,1.0,0.03125
0xc5f489d3aad2b7d994c301c394b550c2ee80e9982df41971a2da99fb38fbbe3d,1,0xd277f1153ae4271d8c7facd36e0776ccb0ab5e54,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 01:29:25+00:00,200000,108000000000,10644946,196286,0.0,612,,120,1304,1371,0.9511305616338439,32,621,668,0.9296407185628742,108,1165,6871295,6,0xc5f489d3aad2b7d994c301c394b550c2ee80e9982df41971a2da99fb38fbbe3d,2,1,27,334,34,219103,81,17,7.0,5.0,1,5,0,-0.960768922830523,-1.5689216447275849,-1.58027650862505,-1.0102628707228425,0.8171303125539431,0.8122762424678015,1.0073088357533062,-1.5796808871000259,-0.30125475656476486,-0.6816779735107984,-0.9501492352600693,-1.3476828761367496,-1.0102628707228425,-1.2825212774780754,0.36028199356353435,2.5000525492664596,2.4461813101420273,-0.8482540569958424,-0.7511841240124641,-1.2829263840289538,-0.960768922830523,0.0,-1.3066941219169206,-0.6826837310067562,1.2980186258707969,-1.1893866275396463,0.0,0.7907799686664245,0.037037037037037035,0.9142857142857143,4.104790419161676,0.005951511610924493,0.09262435677530018,8.246913580246913,9.037596401028277e-05,0.0029940119760479044,0.0014587892049598833,2.0,0.03125
0xee6650f8c92ac59418b87dbd1bf7eab414f3347b9b226b706cc16348a1d66b64,1,0x1acf3e6e5fb8f5d53469c15b48550bbcfeb22bfc,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 01:51:25+00:00,1095739,109000000000,11204307,604325,0.0,118,,119,1305,1372,0.9511661807580175,32,115,129,0.8914728682170543,28,106,685777,7,0xee6650f8c92ac59418b87dbd1bf7eab414f3347b9b226b706cc16348a1d66b64,5,5,58,334,34,219203,28,18,8.0,6.0,1,5,0,-0.960768922830523,-1.5410009150022221,-1.5525562499135526,-1.0102628707228425,-0.49154444674610753,-0.4783662082141816,-0.2811394064484158,-1.5519671873263412,-0.21939205097651354,0.1557642543894453,-0.5600837318558137,-1.3476828761367496,-1.0102628707228425,-1.2708210978184973,-0.4450041762604922,-0.3326726834167576,-0.3236168498704712,-0.7635641551392288,-0.5618736088883552,-0.7722072821065995,-0.960768922830523,0.0,-0.5839738260682467,-0.6750991450192654,1.4882087325914348,-0.6458599367721708,0.0,-0.47295354751245006,0.017241379310344827,0.9142857142857143,4.107784431137724,0.005953358515355559,0.2616822429906542,4.607142857142857,0.00016769275188180431,0.03875968992248062,0.0036443148688046646,1.0,0.15625
0x3a2ede854340779d7dec362b3b9b6a5330f49d154980ec9bb180dcaf9d72a6f2,2,0x94141ffd2af58dd11f5c390815bbc390e30282fb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 03:19:20+00:00,3489489,143000000000,4740799,2190480,0.0,391,,118,1306,1373,0.9512017479970867,32,372,394,0.9441624365482234,32,51,326914,8,0x3a2ede854340779d7dec362b3b9b6a5330f49d154980ec9bb180dcaf9d72a6f2,2,2,230,334,34,219591,83,41,19.0,9.0,2,5,0,1.0408329997330665,-1.5130801852768594,-1.5248359912020553,-1.0102628707228425,0.17313818791814745,0.1561797090969975,-0.2167169943383297,-1.5242534875526565,-0.30125475656476486,-0.4723174165357375,1.6041506741290883,-1.3476828761367496,-1.0102628707228425,-1.2254244007393342,0.39067015091538443,-0.479792501922496,-0.4843112455696778,1.1843035875628858,1.520542057476843,0.7599500236604634,1.0408329997330665,0.0,1.3474054129598223,-0.41722322144458057,-0.7094691110724906,1.4669713812986143,0.0,0.22542550090219116,0.008695652173913044,0.9142857142857143,4.110778443113772,0.005947393347662939,0.6153846153846154,4.746987951807229,0.0011379104660232781,0.005076142131979695,0.0014566642388929353,1.0,0.0625
0x9e689d5696301118b81391c18f853b78ff8fc79fe1551070cdfd012a86174f23,1,0xd607fce24b45d4be5bc6b9aac0540bdff8ddf76b,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 05:15:43+00:00,1349094,145000000000,2625650,808989,0.0,9,,117,1307,1374,0.9512372634643377,32,12,13,0.9230769230769231,5,17,111040,9,0x9e689d5696301118b81391c18f853b78ff8fc79fe1551070cdfd012a86174f23,2,2,48,334,34,220108,7,20,7.0,6.0,1,4,0,-0.960768922830523,-1.4851594555514966,-1.4971157324905577,-1.0102628707228425,-0.757934763362521,-0.756129704093792,-0.6515682760814109,-1.4965397877789717,-0.30125475656476486,-0.4723174165357375,-0.6859113135991219,-1.3476828761367496,-1.0102628707228425,-1.1649344718993155,-0.7640798284549178,-0.5707392988169524,-0.580976942443333,-0.5941843514260015,-0.7511841240124641,-0.7722072821065995,-0.960768922830523,-0.5429653034538368,-0.3795562439882648,-0.4020540494695991,-1.4286476273438262,-0.37323808778412165,0.0,-0.7517935338758049,0.020833333333333332,0.9142857142857143,4.11377245508982,0.005937967098119568,0.2777777777777778,1.8571428571428572,0.00010806819102853901,0.15384615384615385,0.001455604075691412,1.0,0.0625
0x17b335cc6428221ce56710fa3c844acecdb619be2f2ec85ef1fd29ca89814da2,2,0xf2a8c6ec5b1b7ec1361dee7dbda95c7b2ff95acb,0x73fc3038b4cd8ffd07482b92a52ea806505e5748,2020-09-15 05:19:54+00:00,1963962,146000000000,3478017,1239769,0.0,1087,,116,1308,1375,0.9512727272727273,32,1060,1151,0.9209383145091226,191,1160,6848583,10,0x17b335cc6428221ce56710fa3c844acecdb619be2f2ec85ef1fd29ca89814da2,2,2,72,334,34,220125,235,21,13.0,10.0,2,5,0,1.0408329997330665,-1.457238725826134,-1.4693954737790602,-1.0102628707228425,1.952522050365647,1.968825971001007,2.3440738870375926,-1.468826088005287,-0.30125475656476486,-0.4723174165357375,-0.38392511741518215,-1.3476828761367496,-1.0102628707228425,-1.1629454413571871,2.7001701096559887,2.4866780203113925,2.4360111585378763,-0.5094944495693877,0.3846789667321893,1.2706691255828177,1.0408329997330665,0.0,0.11654539149694064,-0.3944694634821084,-1.1388316217675525,0.20058065956310028,0.0,2.00590834960765,0.027777777777777776,0.9142857142857143,4.116766467065868,0.005942051370578669,0.1645133505598622,4.897872340425532,0.0001547765202266629,0.0017376194613379669,0.0014545454545454545,1.0,0.0625
