transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf0df050d52758c8e65b5d37524d177ced7ffe982eff05fffbe75c83d50147930,2,0x17e9f6e51fc9334b5888e0e9a05d94605e15c657,0x3de7148c41e3b3233f3310e794f68d8e70ca69af,2021-09-03 23:58:32+00:00,144000,119894184976,22307481,142873,0.0,58,,48,2099,2199,0.954524783992724,63,78,82,0.9512195121951219,29,135,875078,1,0xf0df050d52758c8e65b5d37524d177ced7ffe982eff05fffbe75c83d50147930,3,2,7,1924,63,406545,14,4,4.0,2.0,2,1,0,0.981940817734427,-11.135528724792842,-11.13552872525798,-11.135528725660038,-0.2075987415105916,-0.20537950094344815,-0.4428970272453907,-1.6913967034830142,-0.20328416447436334,-0.7105161027483987,-0.5690961709757606,-11.135528725157712,-11.135528725660047,-11.135528724054433,-0.45869228300604165,-0.35372407719852966,-0.35548897205452934,-1.0943354608974305,-0.1540043121811126,-0.39223227027636776,1.763344645697449,-1.5655556640913808,-0.5901263056675006,-0.45010793585414827,0.9772178884818924,0.13835888612294142,-0.43886843,-0.20394646539175912,0.2857142857142857,0.984375,1.142931392931393,0.00516300738415825,0.21323529411764705,5.857142857142857,8.913480954290984e-05,0.036585365853658534,0.001364256480218281,1.5,0.031746031746031744
0xd83f917aa85ece296938aadbbda5153d986221d086d0429f45fb278cb0233a40,1,0x8ce8ac3537f87d9b4ace288db8a1b5f253287291,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,159548,133623839428,2139416,119551,1e+18,3777,,118,2812779,46214408,0.06086368130042908,456,4662,4684,0.9953031596925704,106,105,680643,1,0xd83f917aa85ece296938aadbbda5153d986221d086d0429f45fb278cb0233a40,2600,106,10,2476073,455,2947413,67,6,4.0,3.0,1,2,0,-0.32383154627411953,0.08978445341850162,0.08978801580121876,0.08980265101338757,-0.058309358595427,-0.07262266343483115,-0.002425453858649108,-1.6913967034830142,-0.08162943406342807,0.3476474137745918,-0.09484936182929339,0.08979372327793517,0.08980265101338818,0.08977849504939375,-0.21211354437288474,-0.44650335183617995,-0.45208994364125826,0.026909888382723728,-0.1540043121811126,0.8334935743372821,-0.39761692991216974,-0.6155825669485527,-0.49652577063668085,-0.032354661106763875,-1.2007617102099903,-0.21538773649093348,1.1412534,-0.09583097018177744,0.1,1.0,18.664396405114065,0.9543209742506482,1.0,69.91044776119404,0.006849395572428465,0.5550811272416738,5.6259511103117455e-05,24.528301886792452,0.2324561403508772
0x5ee9e259b9e54516b9ecb6ebb8b1b84bc6668898d3a9344db19f0721cea50acc,1,0xb6953c9e3c7c7501abb7e97bb6e852cdff492102,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,70000,108003607939,7979867,69771,0.0,100,2.0,119,2812779,46214408,0.06086368130042908,456,94,106,0.8867924528301887,29,291,1883955,2,0x5ee9e259b9e54516b9ecb6ebb8b1b84bc6668898d3a9344db19f0721cea50acc,1,1,5,2476073,455,2947413,19,5,3.0,2.0,1,2,0,-0.32383154627411953,0.08978445341850162,0.08978801580121876,0.08980265101338757,-0.20707766164003255,-0.20468715759268613,-0.4428970272453907,-1.6636725246296995,-0.2033778531385227,-0.7206907519457351,-0.8852607104067388,0.08979372327793517,0.08980265101338818,0.08977849504939375,-0.43543013785197027,0.12872815091725184,0.14575050855083635,-0.5337127862573534,-0.7040197128279427,-0.39223227027636776,-0.39761692991216974,-0.6155825669485527,-1.0356138019551688,-0.8119034575993594,-0.5700426439455965,-0.9704476315993587,-0.43886843,-0.20272547835254984,0.2,1.0,18.664396405114065,0.9543209742506482,0.09931506849315068,5.578947368421052,4.9895008163672615e-05,0.009433962264150943,2.163827350119902e-08,1.0,0.0021929824561403508
0xc0b21b305453e2b8a7f083c17f73bb9b1556f67e334b075144e42c35cbfd92d6,1,0xb647dd3226e2811d86990ea7766f5d851eb78b75,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,246988,108003607939,6426315,39302,2.8544773e+18,312,2.0,125,2812779,46214408,0.06086368130042908,456,344,346,0.9942196531791907,30,33,216814,3,0xc0b21b305453e2b8a7f083c17f73bb9b1556f67e334b075144e42c35cbfd92d6,102,27,3,2476073,455,2947413,74,4,2.0,1.0,1,2,0,-0.32383154627411953,0.08978445341850162,0.08978801580121876,0.08980265101338757,-0.19893578866254757,-0.19776372408506596,-0.43717661720140705,-1.635948345776385,-0.19864657559847476,-0.4561498728149875,-1.201425249837717,0.08979372327793517,0.08980265101338818,0.08977849504939375,-0.17954654115718474,-0.6691736109665406,-0.6825337014528707,-1.0943354608974305,-1.254035113474773,-1.6179581148900177,-0.39761692991216974,-0.6155825669485527,0.029871887138909762,-0.8119034575993594,-0.7378130553116333,-1.432599498695755,4.071553,-0.1965624009165412,0.3333333333333333,1.0,18.664396405114065,0.9543209742506482,0.8823529411764706,4.675675675675675,0.0015866060927518853,0.2947976878612717,2.2071038971223e-06,3.7777777777777777,0.05921052631578947
0x7bfcdff3f8c38f40e080fce28ed83853e0651b0ced803c30c38d6de0fbb3cb86,1,0x9a87b38abb79c5fe7de91daf7613544dd1c35845,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,218140,107503607939,533273,164376,1.6e+18,177,2.0,124,2812779,46214408,0.06086368130042908,456,201,210,0.9571428571428572,33,214,1388385,4,0x7bfcdff3f8c38f40e080fce28ed83853e0651b0ced803c30c38d6de0fbb3cb86,41,18,16,2476073,455,2947413,44,8,6.0,3.0,1,3,0,-0.32383154627411953,0.08978445341850162,0.08978801580121876,0.08980265101338757,-0.203592940005669,-0.2016870030727174,-0.42001538706945607,-1.6082241669230706,-0.2015040798553354,-0.5477217155910156,0.8536442564636411,0.08979372327793517,0.08980265101338818,0.08977849504939375,-0.3191194120816132,-0.10940532065271723,-0.10046310262634489,1.148155237662878,0.9460264891125478,0.8334935743372821,-0.39761692991216974,0.33439053019427534,-0.14379599519766662,-0.8271169968842659,-1.374211502571418,0.4645150316536057,2.0893264,-0.20048700211399956,0.0625,1.0,18.664396405114065,0.9543209742506482,0.15348837209302327,4.7727272727272725,0.00014477241919754304,0.19523809523809524,8.871692135491598e-07,2.2777777777777777,0.039473684210526314
0x9c406024a53ad091fef56b8353e00ae5dd9e740d90a16951979c58be7eb378f3,2,0x648cc14d0f9210fdfa24035f7767727c356e0835,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,171332,107503607939,17581722,113395,0.0,74,2.0,126,2812779,46214408,0.06086368130042908,456,79,83,0.9518072289156626,26,375,2430445,5,0x9c406024a53ad091fef56b8353e00ae5dd9e740d90a16951979c58be7eb378f3,18,8,10,2476073,455,2947413,34,5,5.0,2.0,2,4,0,0.981940817734427,0.08978445341850162,0.08978801580121876,0.08980265101338757,-0.20756617401868166,-0.20535065330383306,-0.4600582573773417,-1.580499988069756,-0.2025814994931681,-0.64946820756438,-0.09484936182929339,0.08979372327793517,0.08980265101338818,0.08977849504939375,-0.365643702389756,0.38851011990267265,0.4172626589477889,-0.5337127862573534,0.3960110884657176,-0.39223227027636776,1.763344645697449,1.2843636273371035,-0.42558489690352025,-0.8271169968842659,0.46687608373589645,-0.30876155558067764,-0.43886843,-0.20348132747206035,0.2,1.0,18.664396405114065,0.9543209742506482,0.06914893617021277,2.4411764705882355,3.250432225196528e-05,0.21686746987951808,3.894889230215824e-07,2.25,0.017543859649122806
0x7d78765d4fbd6abf3c017745e638e57d9a9e134a5b98839009bab25c1d79670b,1,0x92df2a5104fce10d77496710488382eb53def917,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,243561,107503607939,17209178,191770,0.0,2044,2.0,123,2812779,46214408,0.06086368130042908,456,2075,2190,0.9474885844748858,317,420,2725352,6,0x7d78765d4fbd6abf3c017745e638e57d9a9e134a5b98839009bab25c1d79670b,461,150,14,2476073,455,2947413,368,8,5.0,3.0,1,3,0,-0.32383154627411953,0.08978445341850162,0.08978801580121876,0.08980265101338757,-0.14256146016644158,-0.14456867663485087,1.2045810654219025,-1.5527758092164414,-0.18182946038186878,0.7953319784573954,0.537479717032663,0.08979372327793517,0.08980265101338818,0.08977849504939375,1.188267593902214,0.527679031859148,0.5637810467263651,1.148155237662878,0.3960110884657176,0.8334935743372821,-0.39761692991216974,0.33439053019427534,0.00924099997974978,-0.8271169968842659,0.4266444982260784,0.8800254930156025,-0.43886843,-0.1462112211091499,0.07142857142857142,1.0,18.664396405114065,0.9543209742506482,0.7529691211401425,5.951086956521739,0.0007613692611562612,0.21050228310502284,9.975244084052749e-06,3.0733333333333333,0.32894736842105265
0x79c33a1c3f5023f3765dbee3b756e4925f1c90b9b4c030e28f4e44fea585e3b1,1,0xd99f5940a04912b86134f392c0f2d49c048fbe11,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,172614,107503607939,15862835,123003,0.0,10,2.0,122,2812779,46214408,0.06086368130042908,456,16,16,1.0,9,68,436879,7,0x79c33a1c3f5023f3765dbee3b756e4925f1c90b9b4c030e28f4e44fea585e3b1,1,1,9,2476073,455,2947413,4,6,3.0,3.0,1,2,0,-0.32383154627411953,0.08978445341850162,0.08978801580121876,0.08980265101338757,-0.20961792600900786,-0.2072834451580437,-0.5573052281250639,-1.5250516303631267,-0.2033778531385227,-0.7206907519457351,-0.2529316315447825,0.08979372327793517,0.08980265101338818,0.08977849504939375,-0.5052165733141845,-0.5609311238892819,-0.5731989993044228,0.026909888382723728,-0.7040197128279427,0.8334935743372821,-0.39761692991216974,-0.6155825669485527,-0.41786712703540146,-0.8271169968842659,0.28125089765797107,-0.16302801857381247,-0.43886843,-0.20534187915085542,0.1111111111111111,1.0,18.664396405114065,0.9543209742506482,0.13043478260869565,4.0,3.662332906061161e-05,0.0625,2.163827350119902e-08,1.0,0.0021929824561403508
0x30d3a1b846aff592871a8ae2d7e79463657da2728319bc08bb0d3a435bf36a8c,1,0x30c4c503bc99a659c9efddc3bc95d55f28d75f7c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,165264,107503607939,18076287,112341,2.5e+17,3,2.0,121,2812779,46214408,0.06086368130042908,456,6,6,1.0,1,0,697,8,0x30d3a1b846aff592871a8ae2d7e79463657da2728319bc08bb0d3a435bf36a8c,4,1,9,2476073,455,2947413,1,6,4.0,3.0,1,2,0,-0.32383154627411953,0.08978445341850162,0.08978801580121876,0.08980265101338757,-0.20994360092810727,-0.20757192155419454,-0.603068508476933,-1.4973274515098123,-0.20323732014228366,-0.7206907519457351,-0.2529316315447825,0.08979372327793517,0.08980265101338818,0.08977849504939375,-0.5191738604066273,-0.7712308130679559,-0.7899069222022682,0.026909888382723728,-0.1540043121811126,0.8334935743372821,-0.39761692991216974,-0.6155825669485527,-0.4621148715991091,-0.8271169968842659,0.5202849001110446,-0.3247485609933792,-0.043837994,-0.20554537699072362,0.1111111111111111,1.0,18.664396405114065,0.9543209742506482,1.0,6.0,0.008595988538681949,0.6666666666666666,8.655309400479608e-08,4.0,0.0021929824561403508
0x9df23575c74132b89df43b7e753b0242a2f783d723d78c1872502ec03999936b,1,0x0cb263c11d008b52ab105dbb3fb9f214f240cf56,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:15+00:00,204451,107503607939,16830082,168070,0.0,54,2.0,120,2812779,46214408,0.06086368130042908,456,75,76,0.9868421052631579,23,372,2410886,9,0x9df23575c74132b89df43b7e753b0242a2f783d723d78c1872502ec03999936b,43,23,15,2476073,455,2947413,7,8,5.0,3.0,1,3,0,-0.32383154627411953,0.08978445341850162,0.08978801580121876,0.08980265101338757,-0.20769644398632142,-0.20555258678113866,-0.47721948750929266,-1.4696032726564978,-0.20141039119117604,-0.49684846960433326,0.695561986748152,0.08979372327793517,0.08980265101338818,0.08977849504939375,-0.49125928622174164,0.3792321924389076,0.40754517802478213,1.148155237662878,0.3960110884657176,0.8334935743372821,-0.39761692991216974,0.33439053019427534,-0.22620516190958403,-0.8271169968842659,0.38570535240590686,0.5205453902821819,-0.43886843,-0.2040627498716838,0.06666666666666667,1.0,18.664396405114065,0.9543209742506482,0.06166219839142091,10.857142857142858,3.110888233251911e-05,0.5657894736842105,9.304457605515579e-07,1.8695652173913044,0.05043859649122807
